frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
N_0006_000789,1,2,1,1,0,0.011,72.73,28.006,11.728,0.068,1.306
N_0006_000790,1,1,1,0,0,23.765,78.353,17.946,12.013,0.064,0.552
N_0006_000791,1,1,1,0,0,0.014,78.506,17.835,13.822,0.06,0.541
N_0006_000792,1,1,1,0,0,0.89,86.611,16.196,11.136,0.053,0.499
N_0006_000793,1,1,1,0,0,0.014,84.036,16.029,11.524,0.054,2.507
N_0006_000794,1,1,1,0,0,15.464,92.002,18.27,13.772,0.05,0.878
N_0006_000795,1,1,1,0,0,0.011,93.063,31.335,12.34,0.054,1.022
N_0006_000796,1,1,1,0,0,17.233,77.144,13.563,13.092,0.057,1.981
N_0006_000797,1,1,1,0,0,16.48,94.255,14.719,11.353,0.054,0.534
N_0006_000798,1,1,1,0,0,0.417,82.72,18.308,14.282,0.083,2.541
N_0006_000799,1,1,1,0,0,0.004,81.078,16.899,11.639,0.057,0.539
N_0006_000800,1,1,1,0,0,15.31,98.378,18.072,15.448,0.066,0.592
N_0006_000801,1,1,1,0,0,12.067,102.787,14.843,23.006,0.057,0.536
N_0006_000802,2,1,1,0,1,0.008,68.497,14.373,13.118,0.132,1.623
N_0006_000803,2,2,2,0,0,0.012,64.428,55.143,14.338,0.078,0.668
N_0006_000804,2,1,1,0,1,6.849,120.936,23.901,12.099,0.293,2.8
N_0006_000805,2,1,1,0,1,0.004,83.913,18.258,15.094,0.056,0.641
N_0006_000806,2,2,2,0,0,0.068,59.549,28.728,13.556,0.185,0.89
N_0006_000807,2,1,1,0,1,12.507,108.355,13.394,19.134,0.299,1.59
N_0006_000808,2,1,1,0,1,23.091,91.77,23.439,14.789,0.051,0.48
N_0006_000809,2,1,1,0,1,0.009,75.978,33.643,12.525,0.052,0.499
N_0006_000810,2,2,2,0,0,0.013,75.014,34.42,11.725,0.071,0.983
N_0006_000811,3,2,2,0,1,14.009,72.556,13.161,13.558,0.242,0.763
N_0006_000812,3,2,2,0,1,0.054,93.587,19.557,14.115,0.07,0.639
N_0006_000813,3,2,2,0,1,0.004,85.152,23.691,10.811,0.071,0.682
N_0006_000814,2,2,2,0,0,0.004,76.341,20.913,10.856,0.068,2.738
N_0006_000815,2,2,2,0,0,18.339,103.173,13.774,11.425,0.068,0.546
N_0006_000816,2,2,2,0,0,34.874,88.925,19.438,14.012,0.236,3.935
N_0006_000817,2,2,2,0,0,0.024,86.598,20.179,12.242,0.074,0.558
N_0006_000818,2,2,2,0,0,0.4,104.511,35.276,13.876,0.276,0.8
N_0006_000819,2,2,2,0,0,12.675,96.16,12.441,12.192,0.088,0.656
N_0006_000820,2,2,2,0,0,19.133,77.249,14.823,15.681,0.075,0.809
N_0006_000821,2,2,2,0,0,1.242,70.442,27.455,14.248,0.298,1.995
N_0006_000822,2,2,2,0,0,15.568,85.17,15.051,14.364,0.317,1.853
N_0006_000823,2,2,2,0,0,0.878,65.308,24.463,12.483,0.068,0.598
N_0006_000824,2,2,2,0,0,14.001,83.696,13.683,14.299,0.08,0.667
N_0006_000825,2,2,2,0,0,10.651,76.661,16.607,11.778,0.072,1.109
N_0006_000826,2,2,2,0,0,0.366,52.422,25.017,15.96,0.15,1.362
N_0006_000827,2,2,2,0,0,13.385,76.237,12.596,14.005,0.204,0.989
N_0006_000828,2,2,2,0,0,21.311,91.38,19.352,12.196,0.061,0.521
N_0006_000829,2,2,2,0,0,0.012,63.42,30.401,10.953,0.069,1.18
N_0006_000830,2,2,2,0,0,13.428,81.182,13.406,10.806,0.07,0.557
N_0006_000831,1,1,1,0,0,16.792,81.565,12.548,13.745,0.084,0.503
N_0006_000832,1,1,1,0,0,19.339,77.174,14.917,10.963,0.056,1.466
N_0006_000833,1,1,1,0,0,0.049,76.446,29.571,12.749,0.05,0.969
N_0006_000834,1,1,1,0,0,13.168,91.662,13.79,11.183,0.053,0.487
N_0006_000835,1,1,1,0,0,28.998,85.144,19.357,10.809,0.053,1.74
N_0006_000836,1,1,1,0,0,0.016,65.238,17.905,16.303,0.212,1.834
N_0006_000837,1,1,1,0,0,0.033,80.7,22.106,12.035,0.054,0.492
N_0006_000838,1,1,1,0,0,21.499,81.062,17.782,15.532,0.176,0.749
N_0009_000099,24,26,13,13,11,15.157,88.365,14.679,11.876,0.308,1.831
N_0009_000100,26,29,16,13,10,0.01,68.474,18.738,11.652,0.627,2.474
N_0011_000733,6,4,3,1,3,14.342,99.491,12.209,16.596,0.138,1.462
N_0011_000734,5,4,2,2,3,23.032,103.374,16.391,12.45,1.847,3.415
N_0011_000735,6,8,3,5,3,0.358,97.253,22.99,12.697,0.147,5.107
N_0011_000736,5,5,2,3,3,18.083,109.577,19.191,10.913,0.106,2.387
N_0011_000737,5,6,3,3,2,0.009,77.812,34.045,12.976,0.114,0.908
N_0011_000738,5,6,2,4,3,15.854,73.596,13.704,10.759,0.111,2.349
N_0011_000739,5,7,1,6,4,14.024,81.76,14.798,11.862,0.116,0.834
N_0011_000740,4,9,2,7,2,28.57,91.03,13.538,11.618,0.139,2.462
N_0014_000214,1,1,1,0,0,15.239,104.13,15.147,11.202,0.28,1.16
N_0014_000215,1,1,1,0,0,14.032,104.187,13.502,10.846,0.056,1.051
N_0014_000216,1,1,1,0,0,20.726,103.562,13.335,11.494,0.055,0.524
N_0014_000217,1,0,0,0,1,38.794,115.512,13.377,11.352,0.025,0.737
N_0014_000218,1,0,0,0,1,1.898,87.338,27.608,13.029,0.006,0.315
N_0014_000219,1,0,0,0,1,10.626,107.818,21.845,12.728,0.006,0.317
N_0014_000220,1,0,0,0,1,0.008,87.308,13.879,11.889,0.022,0.806
N_0015_000633,5,6,4,2,1,14.164,74.519,11.833,13.319,0.342,4.757
N_0015_000634,5,8,4,4,1,19.023,87.595,17.945,13.631,0.123,2.372
N_0015_000635,5,8,4,4,1,0.014,70.564,31.649,11.119,0.143,0.939
N_0015_000636,5,3,3,0,2,6.793,79.367,21.642,10.853,0.083,0.871
N_0015_000637,3,3,3,0,0,17.279,79.086,12.303,12.172,0.077,1.365
N_0015_000638,3,3,3,0,0,14.548,72.205,11.855,15.505,0.074,0.67
N_0015_000639,2,2,2,0,0,13.848,95.996,13.622,12.048,0.351,3.245
N_0015_000640,2,2,2,0,0,0.636,72.058,22.902,14.376,0.064,2.446
N_0015_000641,3,3,3,0,0,22.006,86.111,20.983,13.1,0.075,0.724
N_0015_000642,2,3,2,1,0,0.008,98.981,22.23,11.68,0.08,0.831
N_0015_000643,2,3,2,1,0,0.013,70.651,22.18,10.691,0.075,0.807
N_0015_000644,2,2,2,0,0,0.004,63.985,22.272,13.779,0.066,0.621
N_0015_000645,2,2,2,0,0,50.506,100.815,20.045,11.605,0.518,3.971
N_0015_000646,2,3,0,3,2,0.024,80.144,32.606,13.12,0.093,0.756
N_0015_000647,2,2,0,2,2,0.01,86.443,39.244,11.006,0.067,0.453
N_0015_000648,2,1,1,0,1,0.004,73.789,37.749,11.793,0.066,0.574
N_0015_000649,2,3,2,1,0,50.859,74.851,16.135,13.169,0.203,1.689
N_0015_000650,2,3,2,1,0,5.786,79.72,31.468,15.744,0.562,4.05
N_0015_000651,2,0,0,0,2,2.754,91.979,29.592,11.59,0.015,0.278
N_0015_000652,2,0,0,0,2,0.037,95.351,25.381,11.546,0.005,0.291
N_0015_000653,1,0,0,0,1,0.522,89.688,22.84,11.86,0.005,0.283
N_0015_000654,1,0,0,0,1,6.051,91.365,30.258,13.754,0.025,2.17
N_0015_000655,0,0,0,0,0,0.024,57.412,21.107,11.438,0.015,0.3
N_0015_000656,0,0,0,0,0,3.103,79.574,37.111,10.863,0.006,0.279
N_0015_000657,0,0,0,0,0,43.756,73.148,17.981,12.101,0.006,0.298
N_0015_000658,0,0,0,0,0,6.18,93.871,20.602,16.743,0.009,0.3
N_0015_000659,0,1,0,1,0,0.013,87.414,35.487,13.334,0.058,0.479
N_0015_000660,0,1,0,1,0,21.134,110.271,18.981,12.639,0.137,0.769
N_0015_000661,0,1,0,1,0,0.651,59.998,29.144,11.793,0.055,0.413
N_0015_000662,0,1,0,1,0,17.386,68.178,14.79,12.211,0.057,0.497
N_0015_000663,0,0,0,0,0,4.368,80.783,17.916,10.773,0.01,0.271
N_0015_000664,0,0,0,0,0,16.886,103.382,17.864,11.354,0.007,0.236
N_0015_000665,0,0,0,0,0,0.003,88.619,15.553,11.1,0.006,0.22
N_0015_000666,0,1,0,1,0,8.409,87.863,35.255,13.953,0.051,0.793
N_0015_000667,0,0,0,0,0,14.944,108.893,19.199,14.101,0.054,1.438
N_0015_000668,0,0,0,0,0,5.039,71.838,30.562,12.987,0.026,1.089
N_0015_000669,0,0,0,0,0,4.898,88.231,20.545,11.211,0.007,0.221
N_0015_000670,0,0,0,0,0,14.082,77.706,13.201,11.113,0.007,0.252
N_0015_000671,2,0,0,0,2,31.675,78.645,23.28,11.714,0.006,0.063
N_0015_000672,2,1,0,1,2,0.06,71.788,22.851,15.707,0.114,0.421
N_0015_000673,2,3,1,2,1,1.17,71.721,32.412,15.822,0.074,0.19
N_0015_000674,2,3,0,3,2,19.495,83.228,14.577,15.106,0.084,0.303
N_0015_000675,1,1,0,1,1,21.31,82.755,19.767,11.521,0.061,0.192
N_0015_000676,1,0,0,0,1,0.042,86.101,17.133,12.381,0.029,0.158
N_0015_000677,1,1,0,1,1,20.107,86.763,17.793,11.177,0.061,0.196
N_0015_000678,1,1,0,1,1,6.324,96.243,18.417,14.612,0.076,0.192
N_0015_000679,1,0,0,0,1,0.005,64.772,21.668,12.553,0.04,0.241
N_0015_000680,1,0,0,0,1,1.44,87.535,35.901,11.451,0.005,0.057
N_0015_000681,1,1,0,1,1,16.109,90.159,16.65,15.478,0.056,0.195
N_0015_000780,0,0,0,0,0,21.778,86.394,19.041,12.384,0.012,0.065
N_0015_000781,0,0,0,0,0,0.038,86.073,18.17,11.03,0.006,0.061
N_0015_000782,0,0,0,0,0,20.102,83.723,16.751,13.021,0.008,0.067
N_0015_000783,0,0,0,0,0,25.474,88.927,17.98,13.758,0.006,0.066
N_0015_000784,0,0,0,0,0,15.151,100.73,14.206,11.054,0.006,0.06
N_0015_000785,0,0,0,0,0,0.003,64.018,19.199,11.192,0.016,0.189
N_0015_000786,0,0,0,0,0,16.371,97.895,13.357,10.882,0.006,0.066
N_0015_000787,0,0,0,0,0,27.488,93.791,16.631,16.351,0.032,0.314
N_0015_000788,0,0,0,0,0,4.53,99.76,30.88,14.384,0.02,0.234
N_0015_000789,0,0,0,0,0,5.625,76.857,20.849,14.447,0.006,0.06
N_0015_000790,0,0,0,0,0,13.506,96.892,13.314,13.778,0.02,0.207
N_0015_000791,0,0,0,0,0,18.538,88.078,15.037,12.373,0.007,0.064
N_0015_000792,0,0,0,0,0,9.328,74.762,28.961,13.665,0.026,0.312
N_0015_000793,0,0,0,0,0,4.066,83.842,20.791,24.08,0.006,0.07
N_0015_000794,0,0,0,0,0,25.039,88.385,21.019,14.954,0.007,0.065
N_0015_000795,1,0,0,0,1,0.014,71.816,20.112,15.133,0.007,0.067
N_0015_000796,1,2,1,1,0,17.75,98.703,22.473,10.93,0.069,0.253
N_0015_000797,1,1,0,1,1,5.794,82.36,32.574,15.952,0.292,1.141
N_0015_000798,1,2,0,2,1,5.481,67.687,22.945,10.996,0.07,0.304
N_0015_000799,2,1,0,1,2,4.282,89.221,19.379,16.318,0.187,0.702
N_0015_000800,2,2,0,2,2,24.196,72.663,14.387,12.775,0.084,2.764
R_0006_000130,39,34,15,19,24,3.745,70.782,33.598,12.095,0.404,0.621
R_0006_000131,38,42,21,21,17,13.516,92.881,14.535,12.149,0.465,0.954
R_0006_000132,38,34,17,17,21,12.615,90.004,13.664,11.671,0.425,1.02
R_0006_000133,34,33,18,15,16,2.673,88.658,19.597,12.746,0.395,0.901
R_0006_000134,32,26,14,12,18,0.004,74.303,18.452,11.737,0.514,1.857
R_0006_000135,35,25,13,12,22,0.004,53.404,17.233,11.718,0.339,0.859
R_0006_000136,39,26,11,15,28,41.855,91.645,22.444,13.143,1.131,1.94
R_0006_000137,38,29,16,13,22,0.903,75.866,34.773,12.895,0.347,1.138
R_0007_000058,1,1,1,0,0,0.004,74.206,30.905,13.103,0.116,1.888
R_0007_000059,1,1,1,0,0,0.756,103.778,19.215,11.133,0.055,1.613
R_0007_000060,1,1,1,0,0,17.629,101.332,18.177,15.934,0.11,0.646
R_0007_000061,1,1,1,0,0,0.019,82.195,18.732,12.766,0.21,0.948
R_0007_000062,1,1,1,0,0,0.017,77.308,19.567,11.666,0.15,0.955
R_0007_000063,1,1,1,0,0,0.313,67.627,52.715,13.305,0.084,1.081
hausern_05_05_26_aufnahme1_006495,0,0,0,0,0,0.027,35.383,44.159,11.755,0.03,0.341
hausern_05_05_26_aufnahme1_006498,0,0,0,0,0,2.402,61.102,32.222,12.689,0.006,0.24
hausern_05_05_26_aufnahme1_006501,0,0,0,0,0,0.014,57.75,35.156,15.822,0.006,0.23
hausern_05_05_26_aufnahme1_006504,0,0,0,0,0,0.023,33.76,21.177,13.089,0.021,0.95
hausern_05_05_26_aufnahme1_006507,0,0,0,0,0,0.021,50.333,27.86,10.98,0.006,0.241
hausern_05_05_26_aufnahme1_006510,0,0,0,0,0,0.011,36.247,23.804,11.914,0.005,0.235
hausern_05_05_26_aufnahme1_006513,0,0,0,0,0,2.641,40.692,31.353,10.949,0.006,0.227
hausern_05_05_26_aufnahme1_006516,0,0,0,0,0,6.556,48.935,18.924,11.607,0.03,1.706
hausern_05_05_26_aufnahme1_006519,0,0,0,0,0,0.008,43.619,22.299,12.289,0.006,0.233
hausern_05_05_26_aufnahme1_006522,0,0,0,0,0,0.01,42.514,21.283,13.688,0.006,0.241
hausern_05_05_26_aufnahme1_006525,0,0,0,0,0,2.551,52.637,12.886,15.712,0.022,1.059
hausern_05_05_26_aufnahme1_006528,0,0,0,0,0,2.271,46.583,32.996,11.0,0.006,0.214
hausern_05_05_26_aufnahme1_006531,0,0,0,0,0,0.034,33.107,27.117,10.784,0.006,0.222
hausern_05_05_26_aufnahme1_006534,0,0,0,0,0,0.012,34.723,25.365,11.397,0.019,0.422
hausern_05_05_26_aufnahme1_006537,0,0,0,0,0,16.71,56.157,13.986,11.732,0.024,1.089
hausern_05_05_26_aufnahme1_006540,0,0,0,0,0,4.744,35.616,24.462,11.015,0.006,0.2
hausern_05_05_26_aufnahme1_006543,0,0,0,0,0,0.013,31.612,25.138,10.752,0.005,0.182
hausern_05_05_26_aufnahme1_006546,0,0,0,0,0,0.014,34.061,26.319,11.607,0.018,0.303
hausern_05_05_26_aufnahme1_006549,0,0,0,0,0,11.289,57.254,12.024,14.547,0.033,2.423
hausern_05_05_26_aufnahme1_006552,0,0,0,0,0,1.579,48.242,27.754,11.094,0.007,4.552
hausern_05_05_26_aufnahme1_006555,0,0,0,0,0,0.004,47.17,23.889,11.981,0.006,0.06
hausern_05_05_26_aufnahme1_006558,0,0,0,0,0,0.003,46.821,23.976,11.631,0.03,0.281
hausern_05_05_26_aufnahme1_006561,0,0,0,0,0,5.876,25.799,31.256,11.296,0.017,0.152
hausern_05_05_26_aufnahme1_006564,0,0,0,0,0,0.009,44.774,23.543,11.324,0.018,0.155
hausern_05_05_26_aufnahme1_006567,0,0,0,0,0,3.569,61.312,22.229,12.159,0.019,0.278
hausern_05_05_26_aufnahme1_006570,0,0,0,0,0,0.004,43.071,22.006,12.58,0.007,0.074
hausern_05_05_26_aufnahme1_006573,0,0,0,0,0,5.615,34.503,31.429,14.128,0.006,0.058
hausern_05_05_26_aufnahme1_006576,0,0,0,0,0,0.006,43.727,24.961,12.462,0.017,0.21
hausern_05_05_26_aufnahme1_006579,0,0,0,0,0,0.017,46.414,20.975,12.908,0.02,0.187
hausern_05_05_26_aufnahme1_006582,0,0,0,0,0,0.012,34.482,30.727,13.85,0.025,0.289
hausern_05_05_26_aufnahme1_006585,0,0,0,0,0,2.06,64.01,16.657,11.868,0.006,0.061
hausern_05_05_26_aufnahme1_006588,0,0,0,0,0,0.003,31.706,13.65,10.439,0.005,0.056
hausern_05_05_26_aufnahme1_006591,0,0,0,0,0,0.01,32.454,12.406,12.081,0.015,0.089
hausern_05_05_26_aufnahme1_006594,0,0,0,0,0,22.995,54.241,17.058,11.802,0.005,0.06
hausern_05_05_26_aufnahme1_006597,0,0,0,0,0,0.004,47.241,27.794,10.846,0.006,0.06
hausern_05_05_26_aufnahme1_006600,0,0,0,0,0,0.009,46.201,14.075,10.9,0.018,0.187
hausern_05_05_26_aufnahme1_006603,0,0,0,0,0,2.514,21.009,44.453,11.289,0.006,0.061
hausern_05_05_26_aufnahme1_006606,0,0,0,0,0,3.278,58.009,13.198,12.618,0.01,0.107
hausern_05_05_26_aufnahme1_006609,0,0,0,0,0,0.005,40.627,17.728,13.083,0.012,0.14
hausern_05_05_26_aufnahme1_006612,0,0,0,0,0,0.027,44.76,33.235,13.949,0.026,0.306
hausern_05_05_26_aufnahme1_006615,0,0,0,0,0,0.027,22.772,32.456,12.345,0.006,0.062
hausern_05_05_26_aufnahme1_006618,0,0,0,0,0,0.081,38.077,21.82,12.569,0.007,0.082
hausern_05_05_26_aufnahme1_006621,0,0,0,0,0,0.015,35.687,34.296,14.394,0.005,0.057
hausern_05_05_26_aufnahme1_006624,0,0,0,0,0,0.019,68.24,15.807,11.296,0.006,0.063
hausern_05_05_26_aufnahme1_006627,0,0,0,0,0,0.004,26.86,39.88,10.471,0.005,0.056
hausern_05_05_26_aufnahme1_006630,0,0,0,0,0,0.01,45.915,12.901,11.449,0.017,0.182
hausern_05_05_26_aufnahme1_006633,0,0,0,0,0,6.053,50.954,17.639,18.119,0.006,0.068
hausern_05_05_26_aufnahme1_006636,0,0,0,0,0,1.6,51.171,24.308,13.202,0.01,0.085
hausern_05_05_26_aufnahme1_006639,0,0,0,0,0,3.58,58.831,19.41,12.612,0.026,0.222
hausern_05_05_26_aufnahme1_006642,0,0,0,0,0,0.017,59.053,32.523,12.846,0.006,0.063
hausern_05_05_26_aufnahme1_006645,0,0,0,0,0,1.992,37.492,29.693,11.297,0.006,0.064
hausern_05_05_26_aufnahme1_006648,0,0,0,0,0,17.831,48.603,16.318,12.95,0.007,0.069
hausern_05_05_26_aufnahme1_006651,0,0,0,0,0,0.014,33.817,26.111,12.294,0.004,0.053
hausern_05_05_26_aufnahme1_007023,1,1,1,0,0,0.023,31.921,26.956,10.72,0.051,0.27
hausern_05_05_26_aufnahme1_007026,1,1,1,0,0,0.04,22.302,32.95,12.196,0.052,0.479
hausern_05_05_26_aufnahme1_007029,1,1,1,0,0,10.093,52.952,14.668,12.865,0.054,0.478
hausern_05_05_26_aufnahme1_007032,1,1,1,0,0,0.009,38.264,12.946,11.381,0.124,0.532
hausern_05_05_26_aufnahme1_007035,1,1,1,0,0,0.01,44.589,11.323,11.494,0.051,0.498
hausern_05_05_26_aufnahme1_007038,1,1,1,0,0,0.059,36.274,45.15,12.067,0.295,0.691
hausern_05_05_26_aufnahme1_007041,1,1,1,0,0,0.008,42.045,33.707,13.607,0.05,0.471
hausern_05_05_26_aufnahme1_007044,1,1,1,0,0,0.003,38.03,32.634,10.857,0.052,0.46
hausern_05_05_26_aufnahme1_007047,1,1,1,0,0,1.627,58.342,36.432,13.743,0.38,1.541
hausern_05_05_26_aufnahme1_007050,1,1,1,0,0,0.011,64.077,23.989,10.816,0.053,0.47
hausern_05_05_26_aufnahme1_007053,1,1,1,0,0,0.004,32.025,22.956,13.737,0.095,0.458
hausern_05_05_26_aufnahme1_007056,1,1,1,0,0,0.013,32.406,34.872,10.642,0.047,0.569
hausern_05_05_26_aufnahme1_007059,1,1,1,0,0,15.715,48.741,11.462,14.214,0.082,1.016
hausern_05_05_26_aufnahme1_007062,1,1,1,0,0,0.017,40.119,11.489,12.648,0.053,0.483
hausern_05_05_26_aufnahme1_007065,1,1,1,0,0,0.034,48.418,21.89,16.761,0.052,1.729
hausern_05_05_26_aufnahme1_008325,2,2,2,0,0,0.015,29.136,61.099,10.699,0.06,0.486
hausern_05_05_26_aufnahme1_008328,2,2,2,0,0,17.639,64.598,16.727,14.139,0.056,0.567
hausern_05_05_26_aufnahme1_008331,2,2,2,0,0,0.006,67.371,27.486,12.61,0.099,0.564
hausern_05_05_26_aufnahme1_008334,2,2,2,0,0,0.011,32.5,27.427,11.114,0.15,0.593
hausern_05_05_26_aufnahme1_008337,2,2,2,0,0,0.013,22.352,22.0,10.74,0.063,0.564
hausern_05_05_26_aufnahme1_008340,2,2,2,0,0,0.027,47.959,14.725,15.077,0.066,0.715
hausern_05_05_26_aufnahme1_008343,2,2,2,0,0,0.011,46.649,31.11,18.764,0.094,1.129
hausern_05_05_26_aufnahme1_008346,2,2,1,1,1,0.004,45.918,29.62,12.048,0.064,3.819
hausern_05_05_26_aufnahme1_008349,2,4,2,2,0,0.024,44.134,14.703,14.44,0.08,0.765
hausern_05_05_26_aufnahme1_008352,2,3,2,1,0,0.058,36.78,30.599,11.764,0.273,0.967
hausern_05_05_26_aufnahme1_008355,2,3,1,2,1,0.018,49.358,31.202,11.593,0.221,3.055
hausern_05_05_26_aufnahme1_008358,2,2,1,1,1,4.649,81.087,18.175,14.128,0.14,0.837
hausern_05_05_26_aufnahme1_008361,2,2,1,1,1,0.003,49.243,32.488,13.922,0.06,0.595
hausern_05_05_26_aufnahme1_008364,2,3,1,2,1,0.03,32.597,12.359,10.99,0.076,3.636
hausern_05_05_26_aufnahme1_008367,2,3,1,2,1,0.019,25.3,38.362,12.34,0.354,2.48
hausern_05_05_26_aufnahme1_008370,2,3,1,2,1,0.034,48.516,31.97,14.274,0.078,0.679
hausern_05_05_26_aufnahme1_008373,2,2,1,1,1,0.01,64.315,20.399,11.049,0.067,2.91
hausern_05_05_26_aufnahme1_008376,2,3,2,1,0,0.006,45.564,20.476,13.075,0.121,0.939
hausern_05_05_26_aufnahme1_008379,2,2,1,1,1,0.092,32.24,33.013,18.185,0.618,1.984
hausern_05_05_26_aufnahme1_008382,1,2,1,1,0,0.007,44.102,25.133,11.059,0.065,3.701
hausern_05_05_26_aufnahme1_008385,1,1,1,0,0,0.003,44.905,24.39,13.177,0.062,0.624
hausern_05_05_26_aufnahme1_008388,1,1,1,0,0,0.056,46.388,26.105,11.283,0.224,1.415
hausern_05_05_26_aufnahme1_008391,1,1,1,0,0,0.009,37.234,47.156,12.725,0.211,1.43
hausern_05_05_26_aufnahme1_008394,1,1,1,0,0,0.01,61.064,14.55,11.036,0.055,1.858
hausern_05_05_26_aufnahme1_008397,1,1,1,0,0,0.007,45.415,17.474,12.377,0.055,0.505
hausern_05_05_26_aufnahme1_008400,1,1,1,0,0,0.01,33.013,12.381,16.319,0.084,0.803
hausern_05_05_26_aufnahme1_008403,1,1,1,0,0,16.937,54.156,23.543,10.853,0.046,0.45
hausern_05_05_26_aufnahme1_008406,1,1,1,0,0,0.003,55.067,30.596,11.532,0.056,0.534
hausern_05_05_26_aufnahme1_008409,1,1,1,0,0,0.005,42.549,19.547,13.989,0.052,0.495
hausern_05_05_26_aufnahme1_008412,0,0,0,0,0,0.015,42.347,19.871,13.713,0.011,0.241
hausern_05_05_26_aufnahme1_008415,0,0,0,0,0,0.009,44.972,21.872,11.896,0.006,0.238
hausern_05_05_26_aufnahme1_008418,0,0,0,0,0,0.003,45.116,20.672,11.671,0.007,0.227
hausern_05_05_26_aufnahme1_008421,0,0,0,0,0,0.026,47.679,18.776,16.375,0.014,0.406
hausern_05_05_26_aufnahme1_008424,0,0,0,0,0,0.029,47.515,17.476,11.177,0.013,0.467
hausern_05_05_26_aufnahme1_008427,0,0,0,0,0,0.007,32.644,39.538,10.813,0.006,0.202
hausern_05_05_26_aufnahme1_008430,0,0,0,0,0,0.013,31.741,39.245,11.223,0.006,0.194
hausern_05_05_26_aufnahme1_008433,0,0,0,0,0,0.009,31.581,22.967,11.801,0.021,0.464
hausern_05_05_26_aufnahme1_008436,0,0,0,0,0,0.019,24.217,33.846,12.48,0.03,1.278
hausern_05_05_26_aufnahme1_008439,0,0,0,0,0,0.007,54.26,26.919,14.36,0.006,0.211
hausern_05_05_26_aufnahme1_008442,0,0,0,0,0,0.014,39.253,25.768,14.547,0.007,0.223
hausern_05_05_26_aufnahme1_008445,0,0,0,0,0,0.01,38.075,26.15,16.497,0.006,0.246
hausern_05_05_26_aufnahme1_008448,0,0,0,0,0,0.024,47.076,36.7,15.827,0.024,0.316
hausern_05_05_26_aufnahme1_008451,0,0,0,0,0,0.004,42.505,29.308,11.993,0.016,0.312
hausern_05_05_26_aufnahme1_008454,0,0,0,0,0,0.004,45.866,25.3,11.027,0.024,0.729
hausern_05_05_26_aufnahme1_008457,0,0,0,0,0,0.004,42.362,29.099,10.803,0.009,0.262
hausern_05_05_26_aufnahme1_008460,0,0,0,0,0,4.872,41.68,28.057,14.826,0.031,0.251
hausern_05_05_26_aufnahme1_008463,0,0,0,0,0,16.026,61.584,15.142,11.721,0.006,0.188
hausern_05_05_26_aufnahme1_008466,0,0,0,0,0,0.013,39.334,22.005,11.884,0.02,0.195
hausern_05_05_26_aufnahme1_008469,0,0,0,0,0,0.013,60.423,17.073,12.685,0.006,0.196
hausern_05_05_26_aufnahme1_008472,0,0,0,0,0,0.056,25.127,38.005,14.861,0.006,0.091
hausern_05_05_26_aufnahme1_008475,0,0,0,0,0,0.88,42.309,29.591,12.306,0.013,0.151
hausern_05_05_26_aufnahme1_008478,0,0,0,0,0,0.009,55.187,21.147,12.744,0.028,0.302
hausern_05_05_26_aufnahme1_008481,0,0,0,0,0,0.018,53.471,21.545,12.363,0.006,0.078
hausern_05_05_26_aufnahme1_008484,0,0,0,0,0,4.94,34.731,32.495,12.17,0.006,0.062
hausern_05_05_26_aufnahme1_008487,0,0,0,0,0,5.321,35.576,27.312,11.638,0.028,0.278
hausern_05_05_26_aufnahme1_008490,0,0,0,0,0,0.006,46.827,26.869,11.503,0.006,0.061
hausern_05_05_26_aufnahme1_008493,0,0,0,0,0,0.004,51.191,21.447,13.22,0.009,0.1
hausern_05_05_26_aufnahme1_008496,0,0,0,0,0,2.022,40.13,30.448,10.929,0.006,0.06
hausern_05_05_26_aufnahme1_008499,0,0,0,0,0,0.026,49.894,17.573,10.931,0.006,0.062
hausern_05_05_26_aufnahme1_008502,0,0,0,0,0,0.016,42.81,17.17,12.62,0.005,0.058
hausern_05_05_26_aufnahme1_008505,0,0,0,0,0,0.015,41.732,42.66,11.23,0.028,0.28
hausern_05_05_26_aufnahme1_008508,0,0,0,0,0,7.468,44.236,19.91,11.461,0.006,0.06
hausern_05_05_26_aufnahme1_008511,0,0,0,0,0,2.139,41.306,25.444,13.773,0.006,0.059
hausern_05_05_26_aufnahme1_008514,0,0,0,0,0,0.003,41.253,21.511,12.972,0.007,0.083
hausern_05_05_26_aufnahme1_008517,0,0,0,0,0,0.005,33.279,40.243,13.416,0.006,0.065
hausern_05_05_26_aufnahme1_008520,0,0,0,0,0,0.004,23.253,31.612,12.354,0.006,0.062
hausern_05_05_26_aufnahme1_008523,0,0,0,0,0,0.01,65.707,21.546,13.108,0.011,0.129
hausern_05_05_26_aufnahme1_008526,0,0,0,0,0,0.003,36.866,17.986,11.08,0.006,0.061
hausern_05_05_26_aufnahme1_008529,0,0,0,0,0,0.004,35.989,16.295,10.816,0.021,0.207
hausern_05_05_26_aufnahme1_008532,0,0,0,0,0,0.005,31.333,18.059,16.111,0.019,0.311
hausern_05_05_26_aufnahme1_008535,0,0,0,0,0,1.029,59.985,19.234,12.745,0.006,0.06
hausern_05_05_26_aufnahme1_008538,0,0,0,0,0,0.003,40.64,21.412,11.307,0.023,0.283
