frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
N_0015_000671,2,4,0,4,2,0.649,79.851,1.934,10.412,0.075,0.403
N_0015_000672,2,4,1,3,1,0.013,65.974,25.657,10.51,0.098,0.223
N_0015_000673,2,3,1,2,1,14.097,73.201,3.6,12.256,0.085,0.3
N_0015_000674,2,3,0,3,2,12.143,62.328,1.16,10.462,0.086,0.572
N_0015_000675,1,4,0,4,1,4.686,66.398,1.721,10.886,0.082,0.638
N_0015_000676,1,5,0,5,1,6.622,71.171,4.041,11.746,0.106,2.012
N_0015_000677,1,2,0,2,1,1.844,65.724,1.559,10.078,0.079,0.191
N_0015_000678,1,5,0,5,1,12.017,64.533,1.447,10.119,0.103,0.229
N_0015_000679,1,4,0,4,1,5.719,62.771,2.44,10.223,0.094,0.218
N_0015_000680,1,3,0,3,1,6.012,70.984,2.161,11.159,0.084,0.217
N_0015_000681,1,3,0,3,1,12.102,69.413,1.369,14.058,0.322,0.245
N_0015_000780,0,0,0,0,0,0.006,65.999,4.229,10.639,0.017,0.066
N_0015_000781,0,0,0,0,0,0.004,61.799,1.715,10.763,0.006,0.063
N_0015_000782,0,0,0,0,0,4.986,73.324,1.385,13.437,0.005,0.061
N_0015_000783,0,1,0,1,0,6.543,68.498,1.324,12.318,0.053,0.188
N_0015_000784,0,6,0,6,0,0.007,67.236,1.863,11.325,0.104,0.229
N_0015_000785,0,1,0,1,0,0.004,65.505,2.107,10.031,0.074,0.188
N_0015_000786,0,1,0,1,0,5.743,68.712,1.345,15.717,0.063,0.171
N_0015_000787,0,0,0,0,0,9.244,62.173,1.535,10.93,0.054,0.157
N_0015_000788,0,0,0,0,0,4.467,72.424,1.799,11.756,0.006,0.059
N_0015_000789,0,0,0,0,0,0.012,71.686,13.208,10.076,0.006,0.069
N_0015_000790,0,3,0,3,0,3.228,71.937,1.511,10.191,0.073,0.211
N_0015_000791,0,0,0,0,0,9.73,54.618,1.782,10.766,0.017,0.068
N_0015_000792,0,0,0,0,0,7.932,59.94,2.212,10.678,0.005,0.061
N_0015_000793,0,0,0,0,0,0.003,52.652,1.403,10.064,0.006,0.066
N_0015_000794,0,0,0,0,0,13.679,65.249,3.165,10.074,0.007,0.07
N_0015_000795,1,0,0,0,1,7.732,65.806,2.277,13.556,0.009,0.072
N_0015_000796,1,3,1,2,0,2.406,61.518,16.763,14.904,0.069,0.188
N_0015_000797,1,2,1,1,0,4.593,77.41,2.565,14.931,0.563,0.198
N_0015_000798,1,1,0,1,1,3.421,73.564,1.206,9.975,0.056,0.18
N_0015_000799,2,2,2,0,0,33.89,85.759,1.254,10.274,0.174,0.562
N_0015_000800,2,2,1,1,1,2.639,97.054,1.115,10.249,0.254,0.848
R_0006_000130,39,42,21,21,18,26.172,102.937,1.142,12.379,0.425,2.25
R_0006_000131,38,41,21,20,17,0.01,73.16,1.35,10.606,0.473,0.624
R_0006_000132,38,32,14,18,24,14.332,88.797,1.693,11.865,1.037,1.445
R_0006_000133,34,39,20,19,14,1.3,94.58,3.075,10.068,0.463,1.755
R_0006_000134,32,31,14,17,18,2.609,106.0,1.818,11.451,0.925,1.337
R_0006_000135,35,27,16,11,19,0.011,61.973,2.058,11.701,0.335,1.103
R_0006_000136,39,33,16,17,23,1.679,65.739,1.194,10.688,0.376,4.056
R_0006_000137,38,32,18,14,20,0.466,66.53,3.058,10.96,0.37,1.006
R_0007_000058,1,1,1,0,0,0.009,66.621,1.827,11.193,0.104,4.163
R_0007_000059,1,2,1,1,0,0.148,72.322,2.317,12.909,0.064,0.457
R_0007_000060,1,1,1,0,0,9.028,61.339,2.209,10.992,0.057,4.321
R_0007_000061,1,0,0,0,1,0.027,53.426,1.45,13.013,0.191,0.637
R_0007_000062,1,1,1,0,0,2.384,74.048,2.367,10.869,1.245,0.603
R_0007_000063,1,0,0,0,1,9.326,63.969,2.743,10.927,0.012,0.241
hausern_05_05_26_aufnahme1_006495,0,0,0,0,0,0.004,45.963,3.247,10.617,0.005,0.221
hausern_05_05_26_aufnahme1_006498,0,0,0,0,0,0.014,31.063,16.125,11.328,0.007,0.243
hausern_05_05_26_aufnahme1_006501,0,0,0,0,0,0.096,23.184,14.098,10.502,0.005,0.275
hausern_05_05_26_aufnahme1_006504,0,0,0,0,0,0.006,36.946,25.468,10.667,0.021,0.766
hausern_05_05_26_aufnahme1_006507,0,0,0,0,0,0.004,38.159,24.073,10.115,0.005,0.204
hausern_05_05_26_aufnahme1_006510,0,0,0,0,0,0.032,53.174,22.963,14.217,0.007,0.226
hausern_05_05_26_aufnahme1_006513,0,0,0,0,0,5.12,65.704,5.694,11.556,0.007,0.269
hausern_05_05_26_aufnahme1_006516,0,0,0,0,0,2.941,53.584,3.97,11.098,0.006,0.224
hausern_05_05_26_aufnahme1_006519,0,0,0,0,0,0.014,38.791,15.371,14.651,0.005,0.235
hausern_05_05_26_aufnahme1_006522,0,0,0,0,0,0.015,31.87,28.525,10.484,0.006,0.228
hausern_05_05_26_aufnahme1_006525,0,0,0,0,0,1.17,50.973,5.531,11.904,0.006,0.228
hausern_05_05_26_aufnahme1_006528,0,0,0,0,0,0.004,46.601,5.145,10.718,0.006,0.215
hausern_05_05_26_aufnahme1_006531,0,0,0,0,0,0.004,43.564,5.075,16.608,0.022,0.415
hausern_05_05_26_aufnahme1_006534,0,0,0,0,0,0.025,24.462,2.611,11.606,0.006,0.247
hausern_05_05_26_aufnahme1_006537,0,0,0,0,0,0.711,58.247,3.98,11.908,0.02,0.209
hausern_05_05_26_aufnahme1_006540,0,0,0,0,0,0.005,43.125,14.278,9.747,0.005,0.052
hausern_05_05_26_aufnahme1_006543,0,0,0,0,0,0.004,42.412,14.312,10.484,0.006,0.062
hausern_05_05_26_aufnahme1_006546,0,0,0,0,0,0.016,42.604,13.407,10.48,0.025,0.243
hausern_05_05_26_aufnahme1_006549,0,0,0,0,0,0.008,55.933,2.557,11.566,0.006,0.062
hausern_05_05_26_aufnahme1_006552,0,0,0,0,0,0.004,52.164,3.767,10.457,0.019,0.206
hausern_05_05_26_aufnahme1_006555,0,0,0,0,0,0.01,48.472,3.807,10.448,0.005,0.055
hausern_05_05_26_aufnahme1_006558,0,0,0,0,0,1.446,52.7,39.071,10.271,0.006,0.06
hausern_05_05_26_aufnahme1_006561,0,0,0,0,0,3.883,56.166,3.878,10.478,0.006,0.062
hausern_05_05_26_aufnahme1_006564,0,0,0,0,0,0.057,52.743,4.528,12.275,0.006,0.066
hausern_05_05_26_aufnahme1_006567,0,0,0,0,0,0.004,51.48,1.976,12.177,0.02,0.177
hausern_05_05_26_aufnahme1_006570,0,0,0,0,0,3.486,52.505,3.395,12.883,0.006,0.061
hausern_05_05_26_aufnahme1_006573,0,0,0,0,0,0.004,43.325,4.117,10.211,0.005,0.058
hausern_05_05_26_aufnahme1_006576,0,0,0,0,0,0.012,40.167,4.852,10.668,0.006,0.058
hausern_05_05_26_aufnahme1_006579,0,0,0,0,0,0.004,40.953,4.271,10.532,0.007,0.062
hausern_05_05_26_aufnahme1_006582,0,0,0,0,0,9.247,55.011,2.073,14.699,0.005,0.067
hausern_05_05_26_aufnahme1_006585,0,0,0,0,0,0.011,54.812,4.64,10.648,0.006,0.064
hausern_05_05_26_aufnahme1_006588,0,0,0,0,0,0.07,54.755,16.793,13.519,0.006,0.063
hausern_05_05_26_aufnahme1_006591,0,0,0,0,0,0.014,66.876,3.58,10.288,0.006,0.059
hausern_05_05_26_aufnahme1_006594,0,0,0,0,0,2.601,53.27,4.125,10.648,0.005,0.057
hausern_05_05_26_aufnahme1_006597,0,0,0,0,0,0.003,39.531,12.911,14.012,0.021,0.178
hausern_05_05_26_aufnahme1_006600,0,0,0,0,0,0.006,41.283,26.593,10.828,0.023,0.261
hausern_05_05_26_aufnahme1_006603,0,0,0,0,0,0.018,63.666,2.892,12.011,0.018,0.172
hausern_05_05_26_aufnahme1_006606,0,0,0,0,0,0.033,53.473,4.205,11.747,0.007,0.085
hausern_05_05_26_aufnahme1_006609,0,0,0,0,0,0.007,39.852,4.156,10.899,0.006,0.066
hausern_05_05_26_aufnahme1_006612,0,0,0,0,0,0.067,40.281,14.774,11.532,0.028,0.083
hausern_05_05_26_aufnahme1_006615,0,0,0,0,0,5.363,45.984,7.052,10.525,0.02,0.205
hausern_05_05_26_aufnahme1_006618,0,0,0,0,0,0.955,47.585,6.12,10.389,0.028,0.245
hausern_05_05_26_aufnahme1_006621,0,0,0,0,0,0.016,43.165,13.982,10.248,0.013,0.166
hausern_05_05_26_aufnahme1_006624,0,0,0,0,0,0.013,22.246,3.472,10.736,0.008,0.081
hausern_05_05_26_aufnahme1_006627,0,0,0,0,0,3.0,46.143,4.596,10.971,0.009,0.064
hausern_05_05_26_aufnahme1_006630,0,0,0,0,0,0.017,58.904,3.325,11.861,0.006,0.061
hausern_05_05_26_aufnahme1_006633,0,0,0,0,0,0.01,37.837,2.391,11.128,0.005,0.056
hausern_05_05_26_aufnahme1_006636,0,0,0,0,0,0.039,46.109,23.659,11.389,0.006,0.065
hausern_05_05_26_aufnahme1_006639,0,0,0,0,0,2.086,52.935,3.272,13.2,0.006,0.062
hausern_05_05_26_aufnahme1_006642,0,0,0,0,0,0.65,57.206,3.097,11.347,0.006,0.064
hausern_05_05_26_aufnahme1_006645,0,0,0,0,0,0.004,51.167,3.895,13.212,0.005,0.056
hausern_05_05_26_aufnahme1_006648,0,0,0,0,0,3.096,46.391,2.486,11.183,0.006,0.062
hausern_05_05_26_aufnahme1_006651,0,0,0,0,0,1.366,50.535,3.919,10.884,0.02,0.199
hausern_05_05_26_aufnahme1_007023,1,1,1,0,0,0.198,46.441,15.797,10.342,0.135,0.358
hausern_05_05_26_aufnahme1_007026,1,1,1,0,0,0.01,44.265,2.308,11.533,0.205,1.069
hausern_05_05_26_aufnahme1_007029,1,1,1,0,0,4.774,47.177,3.65,11.075,0.049,0.575
hausern_05_05_26_aufnahme1_007032,1,1,1,0,0,0.046,40.449,3.527,11.45,0.18,0.723
hausern_05_05_26_aufnahme1_007035,1,1,1,0,0,0.013,52.129,14.975,10.22,0.065,0.545
hausern_05_05_26_aufnahme1_007038,1,1,1,0,0,3.901,54.673,3.838,14.453,0.051,0.459
hausern_05_05_26_aufnahme1_007041,1,1,1,0,0,1.338,44.536,2.576,10.739,0.055,0.473
hausern_05_05_26_aufnahme1_007044,1,1,1,0,0,0.019,28.665,14.811,16.586,0.051,0.49
hausern_05_05_26_aufnahme1_007047,1,1,1,0,0,0.008,48.792,5.14,10.007,0.05,0.469
hausern_05_05_26_aufnahme1_007050,1,1,1,0,0,0.015,44.313,3.784,10.321,0.14,3.433
hausern_05_05_26_aufnahme1_007053,1,1,1,0,0,0.017,31.501,14.14,11.196,0.199,1.443
hausern_05_05_26_aufnahme1_007056,1,1,1,0,0,0.047,45.845,15.294,10.882,0.055,0.537
hausern_05_05_26_aufnahme1_007059,1,1,1,0,0,2.399,54.131,3.049,11.973,0.061,1.015
hausern_05_05_26_aufnahme1_007062,1,1,1,0,0,1.959,67.531,4.066,12.85,0.053,0.558
hausern_05_05_26_aufnahme1_007065,1,1,1,0,0,0.01,57.421,3.759,10.406,0.051,0.506
hausern_05_05_26_aufnahme1_008325,2,2,1,1,1,0.021,28.813,12.675,11.114,0.088,0.581
hausern_05_05_26_aufnahme1_008328,2,2,1,1,1,4.776,44.87,2.775,15.243,0.077,0.899
hausern_05_05_26_aufnahme1_008331,2,3,2,1,0,0.011,44.683,6.172,12.694,0.072,0.918
hausern_05_05_26_aufnahme1_008334,2,3,2,1,0,0.005,46.107,4.412,11.936,0.076,0.715
hausern_05_05_26_aufnahme1_008337,2,2,1,1,1,0.012,44.172,3.724,12.342,0.081,0.701
hausern_05_05_26_aufnahme1_008340,2,4,2,2,0,2.5,59.423,5.335,12.349,0.091,0.901
hausern_05_05_26_aufnahme1_008343,2,3,2,1,0,0.017,44.724,13.425,10.86,0.236,0.942
hausern_05_05_26_aufnahme1_008346,2,3,2,1,0,1.21,57.299,18.157,12.49,0.075,1.508
hausern_05_05_26_aufnahme1_008349,2,3,2,1,0,0.014,45.292,11.845,10.577,0.315,5.893
hausern_05_05_26_aufnahme1_008352,2,4,2,2,0,0.026,45.373,4.986,11.848,0.079,0.721
hausern_05_05_26_aufnahme1_008355,2,9,2,7,0,0.011,46.097,14.624,11.994,0.541,1.601
hausern_05_05_26_aufnahme1_008358,2,5,2,3,0,0.042,47.294,15.284,10.42,0.358,1.631
hausern_05_05_26_aufnahme1_008361,2,4,1,3,1,0.018,30.332,15.756,10.56,0.157,1.026
hausern_05_05_26_aufnahme1_008364,2,2,1,1,1,0.011,40.692,15.579,12.058,0.069,0.58
hausern_05_05_26_aufnahme1_008367,2,7,1,6,1,0.054,41.445,13.671,13.19,0.149,1.138
hausern_05_05_26_aufnahme1_008370,2,4,1,3,1,0.54,67.257,3.21,10.511,0.248,0.75
hausern_05_05_26_aufnahme1_008373,2,3,1,2,1,0.016,53.864,16.363,10.868,0.078,3.025
hausern_05_05_26_aufnahme1_008376,2,3,2,1,0,1.998,45.533,3.13,13.812,0.076,4.538
hausern_05_05_26_aufnahme1_008379,2,2,1,1,1,0.004,40.839,5.555,16.438,0.218,0.731
hausern_05_05_26_aufnahme1_008382,1,2,1,1,0,0.016,51.458,6.42,11.326,0.061,0.568
hausern_05_05_26_aufnahme1_008385,1,1,1,0,0,0.012,48.451,20.16,10.572,0.056,0.554
hausern_05_05_26_aufnahme1_008388,1,1,1,0,0,0.009,34.657,17.321,11.534,0.221,1.473
hausern_05_05_26_aufnahme1_008391,1,1,1,0,0,0.016,37.64,13.499,10.636,0.199,0.868
hausern_05_05_26_aufnahme1_008394,1,1,1,0,0,0.924,45.951,6.373,10.545,0.137,0.583
hausern_05_05_26_aufnahme1_008397,1,2,1,1,0,0.014,46.814,13.023,12.135,0.2,0.89
hausern_05_05_26_aufnahme1_008400,1,2,1,1,0,0.013,42.084,4.377,10.574,0.324,3.162
hausern_05_05_26_aufnahme1_008403,1,1,1,0,0,0.013,42.205,5.511,11.651,0.051,0.955
hausern_05_05_26_aufnahme1_008406,1,2,1,1,0,0.891,40.184,17.211,11.302,0.092,1.767
hausern_05_05_26_aufnahme1_008409,1,1,1,0,0,0.004,40.181,12.136,10.529,0.054,1.003
hausern_05_05_26_aufnahme1_008412,0,1,0,1,0,1.79,75.481,3.908,10.728,0.181,0.732
hausern_05_05_26_aufnahme1_008415,0,0,0,0,0,0.004,43.652,3.897,10.848,0.039,1.034
hausern_05_05_26_aufnahme1_008418,0,0,0,0,0,0.014,30.689,3.883,10.088,0.007,0.223
hausern_05_05_26_aufnahme1_008421,0,0,0,0,0,0.025,22.745,14.578,10.1,0.006,0.226
hausern_05_05_26_aufnahme1_008424,0,0,0,0,0,0.065,48.658,4.326,11.445,0.017,0.59
hausern_05_05_26_aufnahme1_008427,0,0,0,0,0,0.041,41.645,28.654,11.651,0.013,0.297
hausern_05_05_26_aufnahme1_008430,0,0,0,0,0,1.028,72.044,6.495,11.074,0.006,0.248
hausern_05_05_26_aufnahme1_008433,0,0,0,0,0,0.004,53.679,4.868,11.165,0.008,0.277
hausern_05_05_26_aufnahme1_008436,0,0,0,0,0,0.004,40.732,3.996,11.688,0.005,0.225
hausern_05_05_26_aufnahme1_008439,0,1,0,1,0,0.033,43.59,2.689,12.277,0.181,0.606
hausern_05_05_26_aufnahme1_008442,0,0,0,0,0,0.424,59.569,4.546,10.369,0.012,0.222
hausern_05_05_26_aufnahme1_008445,0,0,0,0,0,0.013,51.926,2.729,11.385,0.007,0.195
hausern_05_05_26_aufnahme1_008448,0,0,0,0,0,0.01,53.116,4.359,10.217,0.011,0.502
hausern_05_05_26_aufnahme1_008451,0,0,0,0,0,0.013,26.69,5.254,10.514,0.017,0.348
hausern_05_05_26_aufnahme1_008454,0,1,0,1,0,1.463,54.395,3.987,10.069,0.05,0.401
hausern_05_05_26_aufnahme1_008457,0,0,0,0,0,0.016,50.83,2.418,11.449,0.039,0.565
hausern_05_05_26_aufnahme1_008460,0,0,0,0,0,0.005,48.813,3.906,12.498,0.021,0.479
hausern_05_05_26_aufnahme1_008463,0,0,0,0,0,0.058,68.014,13.346,10.608,0.005,0.18
hausern_05_05_26_aufnahme1_008466,0,0,0,0,0,2.362,55.116,2.514,11.793,0.007,0.2
hausern_05_05_26_aufnahme1_008469,0,0,0,0,0,0.004,39.788,12.644,9.95,0.005,0.191
hausern_05_05_26_aufnahme1_008472,0,0,0,0,0,0.01,39.334,3.114,10.353,0.014,0.173
hausern_05_05_26_aufnahme1_008475,0,0,0,0,0,0.569,50.276,4.498,12.184,0.006,0.061
hausern_05_05_26_aufnahme1_008478,0,0,0,0,0,0.015,47.756,14.788,10.253,0.012,0.149
hausern_05_05_26_aufnahme1_008481,0,0,0,0,0,0.018,40.801,5.875,14.165,0.009,0.097
hausern_05_05_26_aufnahme1_008484,0,0,0,0,0,0.019,42.107,4.513,10.572,0.017,0.139
hausern_05_05_26_aufnahme1_008487,0,0,0,0,0,0.007,41.879,14.755,10.505,0.006,0.059
hausern_05_05_26_aufnahme1_008490,0,0,0,0,0,0.01,37.932,15.763,10.373,0.006,0.064
hausern_05_05_26_aufnahme1_008493,0,0,0,0,0,3.234,67.83,4.016,10.342,0.023,0.228
hausern_05_05_26_aufnahme1_008496,0,0,0,0,0,0.004,52.101,3.977,10.509,0.005,0.058
hausern_05_05_26_aufnahme1_008499,0,0,0,0,0,0.442,55.163,2.825,13.734,0.021,0.248
hausern_05_05_26_aufnahme1_008502,0,0,0,0,0,0.012,39.714,13.42,11.613,0.007,0.061
hausern_05_05_26_aufnahme1_008505,0,0,0,0,0,0.038,42.641,15.386,12.746,0.007,0.082
hausern_05_05_26_aufnahme1_008508,0,0,0,0,0,0.016,53.799,13.443,16.027,0.011,0.088
hausern_05_05_26_aufnahme1_008511,0,0,0,0,0,0.021,39.673,15.378,12.492,0.007,0.061
hausern_05_05_26_aufnahme1_008514,0,0,0,0,0,0.023,46.041,17.166,11.198,0.022,0.25
hausern_05_05_26_aufnahme1_008517,0,0,0,0,0,3.225,47.651,4.541,12.259,0.005,0.049
hausern_05_05_26_aufnahme1_008520,0,0,0,0,0,0.037,48.26,14.655,10.92,0.006,0.06
hausern_05_05_26_aufnahme1_008523,0,0,0,0,0,0.014,33.314,13.482,11.32,0.016,0.216
hausern_05_05_26_aufnahme1_008526,0,0,0,0,0,1.071,52.0,2.925,10.286,0.006,0.06
hausern_05_05_26_aufnahme1_008529,0,0,0,0,0,1.844,54.727,4.241,11.873,0.022,0.215
hausern_05_05_26_aufnahme1_008532,0,0,0,0,0,0.015,40.821,3.396,11.317,0.006,0.068
hausern_05_05_26_aufnahme1_008535,0,0,0,0,0,0.021,25.816,25.171,10.28,0.006,0.062
hausern_05_05_26_aufnahme1_008538,0,0,0,0,0,7.662,48.403,3.528,10.378,0.015,0.17
hausern_05_05_26_aufnahme1_008541,0,0,0,0,0,0.018,44.74,3.487,11.345,0.023,0.09
hausern_05_05_26_aufnahme1_008544,0,0,0,0,0,0.569,57.408,14.236,11.004,0.016,0.175
hausern_05_05_26_aufnahme1_008547,0,0,0,0,0,1.493,44.428,13.392,9.935,0.006,0.059
hausern_05_05_26_aufnahme1_008550,0,0,0,0,0,5.77,49.913,4.909,10.917,0.015,0.156
hausern_05_05_26_aufnahme1_008553,0,0,0,0,0,0.016,51.499,13.904,10.327,0.006,0.063
hausern_05_05_26_aufnahme1_008556,0,0,0,0,0,5.36,43.837,3.319,16.819,0.01,0.113
hausern_05_05_26_aufnahme1_008559,0,0,0,0,0,0.02,46.127,5.334,13.234,0.009,0.124
hausern_05_05_26_aufnahme1_008562,0,0,0,0,0,0.017,33.468,16.651,12.788,0.005,0.053
hausern_05_05_26_aufnahme1_008565,0,0,0,0,0,0.016,32.797,13.602,17.731,0.006,0.066
hausern_05_05_26_aufnahme1_008568,0,0,0,0,0,0.017,31.733,13.565,13.266,0.006,0.059
hausern_05_05_26_aufnahme1_008571,0,0,0,0,0,0.015,40.693,4.954,11.39,0.006,0.06
hausern_05_05_26_aufnahme1_008574,0,0,0,0,0,0.039,27.727,2.8,13.761,0.007,0.065
hausern_05_05_26_aufnahme1_008577,0,0,0,0,0,0.024,28.215,16.178,14.494,0.011,0.06
hausern_05_05_26_aufnahme1_008580,0,0,0,0,0,0.005,57.177,5.038,14.732,0.005,0.058
hausern_05_05_26_aufnahme1_009969,2,2,2,0,0,0.012,51.242,3.123,10.051,0.064,0.337
hausern_05_05_26_aufnahme1_009972,2,2,2,0,0,0.01,40.819,13.074,10.04,0.16,0.551
hausern_05_05_26_aufnahme1_009975,2,2,2,0,0,0.021,57.402,6.569,10.965,0.244,0.759
hausern_05_05_26_aufnahme1_009978,2,2,2,0,0,0.036,42.887,16.311,10.672,0.256,1.435
hausern_05_05_26_aufnahme1_009981,2,2,2,0,0,0.019,46.86,23.215,10.852,0.21,0.623
hausern_05_05_26_aufnahme1_009984,3,3,3,0,0,0.016,39.348,3.81,10.216,0.07,0.586
hausern_05_05_26_aufnahme1_009987,3,4,3,1,0,0.025,37.501,14.374,11.528,0.274,1.157
hausern_05_05_26_aufnahme1_009990,3,3,2,1,1,0.009,50.53,3.127,10.023,0.082,1.8
hausern_05_05_26_aufnahme1_009993,3,3,3,0,0,0.046,42.447,14.08,11.256,0.347,3.023
hausern_05_05_26_aufnahme1_009996,3,4,3,1,0,0.077,56.017,13.343,10.82,0.264,0.717
hausern_05_05_26_aufnahme1_009999,3,4,3,1,0,4.668,56.04,6.373,10.125,0.089,1.176
hausern_05_05_26_aufnahme1_010002,3,5,3,2,0,0.054,58.123,14.31,10.625,0.09,1.84
hausern_05_05_26_aufnahme1_010005,3,5,3,2,0,0.047,30.965,28.539,11.312,0.192,0.661
hausern_05_05_26_aufnahme1_010008,3,3,3,0,0,0.043,33.06,12.632,10.222,0.084,0.625
hausern_05_05_26_aufnahme1_010011,3,3,3,0,0,4.253,40.644,13.673,10.247,0.077,0.606
hausern_05_05_26_aufnahme1_010014,3,3,3,0,0,2.592,42.518,15.192,11.825,0.077,0.603
hausern_05_05_26_aufnahme1_010017,3,4,3,1,0,0.009,29.275,27.624,11.365,0.077,0.599
hausern_05_05_26_aufnahme1_010020,3,4,3,1,0,0.01,54.972,13.548,10.903,0.274,0.748
hausern_05_05_26_aufnahme1_010023,3,3,3,0,0,9.089,55.573,6.22,10.457,0.162,0.598
hausern_05_05_26_aufnahme1_010026,3,3,3,0,0,0.011,41.12,5.719,10.676,0.074,0.589
hausern_05_05_26_aufnahme1_010029,3,3,3,0,0,0.009,19.553,13.603,10.027,0.078,2.036
hausern_05_05_26_aufnahme1_010032,3,4,3,1,0,0.065,33.293,13.198,14.731,0.091,1.305
hausern_05_05_26_aufnahme1_010035,3,4,3,1,0,0.02,50.244,5.518,10.24,0.085,0.593
hausern_05_05_26_aufnahme1_010038,3,4,3,1,0,0.02,41.136,16.315,12.084,0.09,1.473
hausern_05_05_26_aufnahme1_010041,3,3,3,0,0,2.573,60.397,2.81,10.735,0.088,0.598
hausern_05_05_26_aufnahme1_010044,3,3,3,0,0,0.009,29.563,12.839,9.828,0.056,0.52
hausern_05_05_26_aufnahme1_010047,3,3,3,0,0,5.781,44.901,3.328,10.422,0.302,1.157
hausern_05_05_26_aufnahme1_010050,3,3,3,0,0,1.299,56.681,3.638,10.431,0.235,0.705
hausern_05_05_26_aufnahme1_010053,3,3,3,0,0,0.042,44.015,16.395,10.458,0.367,1.06
hausern_05_05_26_aufnahme1_010056,3,3,3,0,0,0.789,44.42,8.219,12.088,0.105,0.888
hausern_05_05_26_aufnahme1_010059,2,5,2,3,0,0.004,41.596,4.062,10.59,0.206,0.739
hausern_05_05_26_aufnahme1_010062,2,3,2,1,0,0.02,21.119,25.253,11.076,0.079,2.531
hausern_05_05_26_aufnahme1_010065,2,3,2,1,0,0.005,21.469,13.908,12.59,0.094,1.258
hausern_05_05_26_aufnahme1_010068,2,4,2,2,0,0.021,42.101,4.269,10.332,0.205,0.988
hausern_05_05_26_aufnahme1_010071,2,3,2,1,0,0.927,42.807,15.114,10.32,0.077,0.691
hausern_05_05_26_aufnahme1_010074,2,2,2,0,0,0.013,40.22,14.469,10.972,0.122,0.591
hausern_05_05_26_aufnahme1_010077,2,2,2,0,0,0.014,52.628,1.821,10.476,0.071,0.576
hausern_05_05_26_aufnahme1_010080,2,2,2,0,0,0.39,47.034,2.527,10.944,0.249,0.84
hausern_05_05_26_aufnahme1_010083,2,4,2,2,0,0.009,44.206,4.183,13.13,0.086,0.927
hausern_05_05_26_aufnahme1_010086,2,4,2,2,0,0.022,34.238,26.853,12.897,0.265,0.764
hausern_05_05_26_aufnahme1_010089,1,3,1,2,0,0.017,47.105,14.393,11.308,0.078,0.756
hausern_05_05_26_aufnahme1_010092,1,1,1,0,0,3.414,57.501,2.305,12.534,0.058,0.535
hausern_05_05_26_aufnahme1_010095,1,1,1,0,0,0.014,39.608,2.695,10.449,0.044,0.484
hausern_05_05_26_aufnahme1_010098,1,1,1,0,0,0.009,32.684,27.941,10.872,0.13,1.081
hausern_05_05_26_aufnahme1_010101,1,1,1,0,0,2.785,49.54,4.585,10.538,0.047,0.522
hausern_05_05_26_aufnahme1_010104,1,1,1,0,0,0.019,44.319,3.915,12.436,0.221,1.075
hausern_05_05_26_aufnahme1_010107,1,1,1,0,0,0.018,43.725,13.303,10.071,0.046,0.493
hausern_05_05_26_aufnahme1_010110,1,1,1,0,0,4.025,48.602,3.826,10.748,0.144,1.872
hausern_05_05_26_aufnahme1_010113,1,1,1,0,0,0.017,42.138,15.263,14.51,0.05,0.519
hausern_05_05_26_aufnahme1_010116,1,1,1,0,0,0.005,40.749,13.936,10.213,0.056,4.882
hausern_05_05_26_aufnahme1_010377,1,1,1,0,0,0.018,44.584,16.015,10.479,0.052,0.529
hausern_05_05_26_aufnahme1_010380,1,1,1,0,0,3.476,45.115,4.617,10.571,0.139,0.483
hausern_05_05_26_aufnahme1_010383,1,1,1,0,0,0.01,42.593,16.312,10.052,0.089,5.461
hausern_05_05_26_aufnahme1_010386,1,1,1,0,0,0.021,43.76,15.651,11.365,0.06,0.468
hausern_05_05_26_aufnahme1_010389,1,1,1,0,0,0.011,30.578,12.953,11.159,0.25,0.582
hausern_05_05_26_aufnahme1_010392,1,2,1,1,0,6.91,43.292,5.254,13.068,0.097,1.014
hausern_05_05_26_aufnahme1_010395,1,1,1,0,0,0.01,44.162,16.878,10.016,0.054,0.483
hausern_05_05_26_aufnahme1_010398,1,1,1,0,0,0.014,43.291,19.144,10.783,0.055,1.111
hausern_05_05_26_aufnahme1_011661,1,1,1,0,0,0.006,36.854,14.209,13.369,0.313,0.469
hausern_05_05_26_aufnahme1_011664,1,1,1,0,0,1.408,57.491,4.886,10.426,0.118,0.749
hausern_05_05_26_aufnahme1_011667,1,1,1,0,0,0.013,41.293,3.73,10.332,0.09,0.826
hausern_05_05_26_aufnahme1_011670,1,1,1,0,0,0.004,41.01,3.601,11.264,0.165,0.666
hausern_05_05_26_aufnahme1_011673,1,1,1,0,0,0.067,44.932,24.339,10.767,0.19,0.895
hausern_05_05_26_aufnahme1_011676,1,1,1,0,0,1.242,57.729,3.214,12.326,0.052,0.557
hausern_05_05_26_aufnahme1_011679,1,1,1,0,0,0.015,51.67,6.821,10.999,0.054,0.702
hausern_05_05_26_aufnahme1_011682,1,1,1,0,0,0.004,40.89,2.741,10.813,0.049,1.159
hausern_05_05_26_aufnahme1_011685,1,1,1,0,0,0.01,30.098,3.865,13.792,0.054,1.948
hausern_05_05_26_aufnahme1_011688,1,1,1,0,0,0.005,47.032,4.584,11.113,0.051,0.483
