frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_013455,1,2,1,1,0,0.012,13.793,14.409,11.77,0.061,0.626
hausern_20_01_26_aufnahme5_013458,1,2,1,1,0,0.009,22.299,19.98,13.994,0.061,2.263
hausern_20_01_26_aufnahme5_013461,1,1,1,0,0,0.01,41.71,23.546,12.277,0.183,0.857
hausern_20_01_26_aufnahme5_013464,1,1,1,0,0,0.015,38.276,7.347,14.519,0.165,1.052
hausern_20_01_26_aufnahme5_013467,1,1,1,0,0,0.014,54.858,10.917,10.557,0.049,0.473
hausern_20_01_26_aufnahme5_013470,1,1,1,0,0,0.004,27.08,18.292,10.068,0.157,0.956
hausern_20_01_26_aufnahme5_013473,1,1,1,0,0,0.054,39.806,9.885,16.544,0.064,0.604
hausern_20_01_26_aufnahme5_013476,1,1,1,0,0,0.024,23.235,30.7,10.222,0.147,0.893
hausern_20_01_26_aufnahme5_013479,1,1,1,0,0,0.014,37.524,9.437,10.217,0.05,0.471
hausern_20_01_26_aufnahme5_013482,1,1,1,0,0,0.011,72.859,19.081,14.482,0.061,0.685
hausern_20_01_26_aufnahme5_013485,1,1,1,0,0,0.022,31.603,16.927,14.25,0.164,0.765
hausern_20_01_26_aufnahme5_013488,1,1,1,0,0,0.011,48.028,15.732,16.032,0.065,0.61
hausern_20_01_26_aufnahme5_013491,1,1,1,0,0,0.027,77.139,20.533,10.03,0.046,0.447
hausern_20_01_26_aufnahme5_013494,1,1,1,0,0,0.012,69.816,15.888,10.114,0.053,0.484
hausern_20_01_26_aufnahme5_013497,1,1,1,0,0,0.034,57.857,16.137,10.392,0.127,0.593
hausern_20_01_26_aufnahme5_013500,1,1,1,0,0,0.016,54.669,30.853,10.431,0.093,0.494
hausern_20_01_26_aufnahme5_013503,1,1,1,0,0,11.616,61.441,13.201,10.579,0.116,0.528
hausern_20_01_26_aufnahme5_013506,1,1,1,0,0,0.013,29.617,15.242,10.67,0.047,0.469
hausern_20_01_26_aufnahme5_013509,1,1,1,0,0,0.043,34.18,36.489,10.115,0.05,0.465
hausern_20_01_26_aufnahme5_013512,1,1,1,0,0,0.011,39.44,15.708,10.475,0.055,1.666
hausern_20_01_26_aufnahme5_013515,1,1,1,0,0,0.014,29.505,15.267,13.452,0.053,0.48
hausern_20_01_26_aufnahme5_013518,1,1,0,1,1,0.024,39.369,26.354,14.765,0.055,0.447
hausern_20_01_26_aufnahme5_013521,1,1,0,1,1,0.007,56.559,19.034,12.545,0.162,0.747
hausern_20_01_26_aufnahme5_013524,2,0,0,0,2,0.04,61.59,10.176,10.469,0.011,0.184
hausern_20_01_26_aufnahme5_013527,2,0,0,0,2,0.008,44.65,14.514,12.179,0.007,0.192
hausern_20_01_26_aufnahme5_013530,2,1,1,0,1,0.059,27.225,30.825,10.659,0.166,17.666
hausern_20_01_26_aufnahme5_013533,2,1,1,0,1,0.022,45.615,25.718,10.271,0.165,0.64
hausern_20_01_26_aufnahme5_013536,1,1,1,0,0,0.01,68.464,20.461,10.236,0.051,0.496
hausern_20_01_26_aufnahme5_013539,1,1,1,0,0,0.013,55.602,10.505,12.026,0.103,0.494
hausern_20_01_26_aufnahme5_013542,1,1,1,0,0,0.013,32.728,6.656,10.424,0.081,4.482
hausern_20_01_26_aufnahme5_013545,1,1,1,0,0,0.062,42.998,18.229,10.904,0.063,0.471
hausern_20_01_26_aufnahme5_013548,1,1,1,0,0,0.016,56.65,21.454,10.345,0.124,1.459
hausern_20_01_26_aufnahme5_013551,1,1,1,0,0,0.048,59.681,31.07,13.53,0.059,1.13
hausern_20_01_26_aufnahme5_013554,1,1,1,0,0,0.011,58.416,15.415,15.093,0.07,0.628
hausern_20_01_26_aufnahme5_013557,1,1,1,0,0,0.075,19.857,5.622,10.173,0.044,0.436
hausern_20_01_26_aufnahme5_013560,1,1,1,0,0,0.023,24.799,7.183,11.121,0.173,0.921
hausern_20_01_26_aufnahme5_013563,1,1,1,0,0,0.008,23.94,18.288,10.682,0.049,1.509
hausern_20_01_26_aufnahme5_013566,1,1,1,0,0,0.011,18.753,8.496,14.082,0.166,0.715
hausern_20_01_26_aufnahme5_013569,1,1,1,0,0,0.022,17.896,14.912,16.29,0.069,0.628
hausern_20_01_26_aufnahme5_013572,1,1,1,0,0,0.078,36.541,26.77,13.732,0.048,0.458
hausern_20_01_26_aufnahme5_013575,1,1,1,0,0,0.007,65.169,5.251,15.062,0.055,0.582
hausern_20_01_26_aufnahme5_013578,1,1,1,0,0,0.035,44.703,23.631,16.686,0.059,0.53
hausern_20_01_26_aufnahme5_013581,1,1,1,0,0,0.02,48.055,15.469,10.31,0.211,0.893
hausern_20_01_26_aufnahme5_013584,1,1,1,0,0,0.092,37.413,16.381,13.069,0.057,0.609
hausern_20_01_26_aufnahme5_013587,1,1,1,0,0,0.014,53.032,32.743,10.847,0.048,0.465
hausern_20_01_26_aufnahme5_013590,1,1,1,0,0,0.019,30.162,5.986,11.521,0.05,0.467
hausern_20_01_26_aufnahme5_013593,1,1,1,0,0,0.04,35.59,28.906,13.652,0.127,0.703
hausern_20_01_26_aufnahme5_013596,1,1,1,0,0,0.055,37.997,21.508,10.386,0.072,0.558
hausern_20_01_26_aufnahme5_013599,1,1,1,0,0,0.03,48.266,45.046,12.772,0.05,0.502
hausern_20_01_26_aufnahme5_013602,1,1,1,0,0,0.017,48.878,15.08,13.962,0.123,0.516
hausern_20_01_26_aufnahme5_013605,1,1,1,0,0,0.015,43.291,5.231,11.008,0.072,0.482
hausern_20_01_26_aufnahme5_013608,1,1,1,0,0,0.004,61.19,43.987,10.815,0.21,0.974
hausern_20_01_26_aufnahme5_013611,0,1,0,1,0,0.006,47.989,17.687,19.102,0.093,0.659
hausern_20_01_26_aufnahme5_013614,0,1,0,1,0,0.006,87.682,38.131,10.422,0.074,0.435
hausern_20_01_26_aufnahme5_013617,0,1,0,1,0,0.003,55.065,33.641,11.19,0.05,0.484
hausern_20_01_26_aufnahme5_013620,0,1,0,1,0,0.075,36.819,23.263,12.281,0.131,0.595
hausern_20_01_26_aufnahme5_013623,0,1,0,1,0,0.047,50.045,19.25,11.372,0.226,1.598
hausern_20_01_26_aufnahme5_013626,0,1,0,1,0,0.025,35.651,15.418,13.434,0.068,0.472
hausern_20_01_26_aufnahme5_013629,0,0,0,0,0,0.004,69.665,7.767,10.74,0.033,0.397
hausern_20_01_26_aufnahme5_013632,0,1,0,1,0,0.362,58.603,17.148,10.343,0.045,0.455
hausern_20_01_26_aufnahme5_013635,0,1,0,1,0,0.013,40.371,19.767,19.692,0.055,0.524
hausern_20_01_26_aufnahme5_013638,0,1,0,1,0,0.61,93.49,6.329,10.33,0.166,1.077
hausern_20_01_26_aufnahme5_013641,0,1,0,1,0,0.005,37.497,11.343,11.231,0.094,0.463
hausern_20_01_26_aufnahme5_013644,0,0,0,0,0,0.012,39.639,7.129,17.603,0.012,0.224
hausern_20_01_26_aufnahme5_013647,0,0,0,0,0,0.029,37.044,5.925,10.333,0.01,0.428
hausern_20_01_26_aufnahme5_013650,0,0,0,0,0,0.012,43.512,18.816,13.4,0.005,0.167
hausern_20_01_26_aufnahme5_013653,0,0,0,0,0,0.011,36.245,28.454,13.591,0.006,0.177
hausern_20_01_26_aufnahme5_013656,0,0,0,0,0,4.755,81.283,6.906,14.724,0.006,0.19
hausern_20_01_26_aufnahme5_013659,0,0,0,0,0,0.003,53.099,18.995,13.723,0.006,0.19
hausern_20_01_26_aufnahme5_013662,0,0,0,0,0,6.681,34.831,19.383,11.078,0.006,0.178
hausern_20_01_26_aufnahme5_013665,0,0,0,0,0,0.252,49.105,6.355,10.059,0.019,0.581
hausern_20_01_26_aufnahme5_013668,0,0,0,0,0,2.841,36.882,27.263,10.563,0.006,0.182
hausern_20_01_26_aufnahme5_013671,0,0,0,0,0,1.908,55.18,10.528,10.749,0.006,0.179
hausern_20_01_26_aufnahme5_013674,0,0,0,0,0,0.014,55.777,5.589,11.038,0.006,0.196
hausern_20_01_26_aufnahme5_013677,0,0,0,0,0,0.005,41.814,6.83,10.824,0.029,0.984
hausern_20_01_26_aufnahme5_013680,0,0,0,0,0,0.004,21.126,10.244,11.626,0.018,0.289
hausern_20_01_26_aufnahme5_013683,0,0,0,0,0,4.778,66.347,6.83,10.596,0.014,0.356
hausern_20_01_26_aufnahme5_013686,0,0,0,0,0,0.01,52.514,13.221,10.187,0.006,0.199
hausern_20_01_26_aufnahme5_013689,0,0,0,0,0,0.039,53.889,20.893,10.004,0.011,0.478
hausern_20_01_26_aufnahme5_013692,0,0,0,0,0,0.047,46.564,16.557,10.079,0.005,0.18
hausern_20_01_26_aufnahme5_013695,0,0,0,0,0,5.55,47.043,8.089,10.442,0.006,0.184
hausern_20_01_26_aufnahme5_013698,0,0,0,0,0,1.404,51.348,26.007,10.807,0.017,0.347
hausern_20_01_26_aufnahme5_013701,0,0,0,0,0,0.015,56.169,7.845,12.614,0.006,0.171
hausern_20_01_26_aufnahme5_013704,0,0,0,0,0,0.023,38.372,5.99,11.266,0.024,0.315
hausern_20_01_26_aufnahme5_013707,0,0,0,0,0,0.039,33.513,19.787,12.675,0.013,0.169
hausern_20_01_26_aufnahme5_013710,0,0,0,0,0,0.042,30.397,30.398,21.537,0.009,0.073
hausern_20_01_26_aufnahme5_013713,0,0,0,0,0,0.024,49.607,18.182,9.949,0.005,0.056
hausern_20_01_26_aufnahme5_013716,0,0,0,0,0,0.044,55.153,24.366,10.443,0.005,0.049
hausern_20_01_26_aufnahme5_013719,0,0,0,0,0,0.06,42.561,5.205,14.74,0.006,0.058
hausern_20_01_26_aufnahme5_013722,0,0,0,0,0,0.029,24.391,24.427,10.36,0.017,0.14
hausern_20_01_26_aufnahme5_013725,0,0,0,0,0,0.016,54.121,14.73,10.59,0.006,0.058
hausern_20_01_26_aufnahme5_013728,0,0,0,0,0,0.005,44.443,5.529,10.43,0.018,0.186
hausern_20_01_26_aufnahme5_013731,0,0,0,0,0,0.031,49.928,29.111,10.312,0.006,0.06
hausern_20_01_26_aufnahme5_013734,0,0,0,0,0,0.014,51.681,18.698,15.787,0.007,0.074
hausern_20_01_26_aufnahme5_013737,0,0,0,0,0,0.017,31.397,36.738,10.245,0.018,0.241
hausern_20_01_26_aufnahme5_013740,0,0,0,0,0,1.171,44.055,17.996,10.67,0.006,0.061
hausern_20_01_26_aufnahme5_013743,0,0,0,0,0,2.161,58.174,16.377,11.171,0.005,0.059
hausern_20_01_26_aufnahme5_013746,0,0,0,0,0,13.909,69.071,11.427,14.669,0.007,0.063
hausern_20_01_26_aufnahme5_013749,0,0,0,0,0,0.016,50.516,8.214,13.473,0.006,0.056
hausern_20_01_26_aufnahme5_013752,0,1,0,1,0,0.031,33.388,5.03,9.831,0.04,0.158
hausern_20_01_26_aufnahme5_013755,0,1,0,1,0,8.561,50.874,22.061,10.298,0.051,0.177
hausern_20_01_26_aufnahme5_013758,0,0,0,0,0,0.011,45.523,15.873,10.656,0.204,0.582
hausern_20_01_26_aufnahme5_013761,0,0,0,0,0,0.003,42.06,17.019,10.166,0.146,0.154
hausern_20_01_26_aufnahme5_013764,0,0,0,0,0,0.566,49.234,26.174,13.038,0.17,0.625
hausern_20_01_26_aufnahme5_013767,0,1,0,1,0,0.859,50.074,5.124,11.703,0.048,0.181
hausern_20_01_26_aufnahme5_013770,0,0,0,0,0,10.658,61.267,14.791,12.006,0.082,0.145
hausern_20_01_26_aufnahme5_013773,0,0,0,0,0,0.008,54.382,9.794,10.288,0.149,0.563
hausern_20_01_26_aufnahme5_013776,0,0,0,0,0,0.04,28.256,21.683,11.019,0.082,0.2
hausern_20_01_26_aufnahme5_013779,0,0,0,0,0,0.04,16.742,17.44,10.601,0.138,0.367
hausern_20_01_26_aufnahme5_013782,0,0,0,0,0,0.045,46.528,14.318,13.702,0.123,0.218
hausern_20_01_26_aufnahme5_013785,1,0,0,0,1,6.773,62.141,8.212,16.018,0.077,0.224
hausern_20_01_26_aufnahme5_013788,1,0,0,0,1,0.01,58.464,15.644,14.903,0.052,0.203
hausern_20_01_26_aufnahme5_013791,1,0,0,0,1,0.004,52.71,10.123,12.91,0.053,0.157
hausern_20_01_26_aufnahme5_013794,1,0,0,0,1,0.026,26.252,16.473,10.934,0.12,0.21
hausern_20_01_26_aufnahme5_013797,1,0,0,0,1,0.017,31.59,15.221,10.164,0.048,0.153
hausern_20_01_26_aufnahme5_013800,1,0,0,0,1,0.056,35.048,17.425,10.226,0.046,0.143
hausern_20_01_26_aufnahme5_013803,1,1,1,0,0,0.033,49.834,25.376,12.881,0.133,0.357
hausern_20_01_26_aufnahme5_013806,1,1,1,0,0,0.904,65.838,6.038,10.246,0.051,0.512
hausern_20_01_26_aufnahme5_013809,1,1,1,0,0,0.046,60.709,21.567,12.502,0.051,0.495
hausern_20_01_26_aufnahme5_013812,1,1,1,0,0,0.008,39.146,10.847,10.618,0.051,0.474
hausern_20_01_26_aufnahme5_013815,1,1,1,0,0,3.557,31.618,28.734,10.612,0.132,0.509
hausern_20_01_26_aufnahme5_013818,1,1,1,0,0,0.028,43.682,14.445,10.205,0.051,0.458
hausern_20_01_26_aufnahme5_013821,1,1,1,0,0,11.965,68.129,10.314,14.25,0.164,1.01
hausern_20_01_26_aufnahme5_013824,1,1,1,0,0,0.003,56.028,5.683,10.637,0.051,0.452
hausern_20_01_26_aufnahme5_013827,1,1,1,0,0,0.051,27.302,20.419,10.041,0.05,0.457
hausern_20_01_26_aufnahme5_013830,1,1,1,0,0,0.039,28.621,19.518,9.786,0.037,1.112
hausern_20_01_26_aufnahme5_013833,1,1,1,0,0,17.133,64.874,12.415,12.345,0.047,0.485
hausern_20_01_26_aufnahme5_013836,1,1,1,0,0,0.036,59.738,18.59,12.064,0.051,0.458
hausern_20_01_26_aufnahme5_013839,1,1,1,0,0,0.041,50.398,14.902,10.688,0.047,0.444
hausern_20_01_26_aufnahme5_013842,1,1,1,0,0,0.008,29.67,8.015,18.464,0.085,0.5
hausern_20_01_26_aufnahme5_013845,1,1,1,0,0,0.011,58.989,9.695,10.476,0.133,0.569
hausern_20_01_26_aufnahme5_013848,1,1,1,0,0,0.004,53.26,14.285,10.169,0.051,0.495
hausern_20_01_26_aufnahme5_013851,1,1,1,0,0,0.054,47.458,5.68,10.448,0.049,0.46
hausern_20_01_26_aufnahme5_013854,1,2,1,1,0,0.04,52.054,28.508,14.743,0.067,0.474
hausern_20_01_26_aufnahme5_013857,1,1,1,0,0,0.231,57.812,14.545,10.552,0.074,0.47
hausern_20_01_26_aufnahme5_013860,1,0,0,0,1,0.014,67.693,15.551,16.01,0.042,0.913
hausern_20_01_26_aufnahme5_013863,1,0,0,0,1,0.015,48.644,8.454,10.997,0.028,0.414
hausern_20_01_26_aufnahme5_013866,1,0,0,0,1,0.039,32.97,5.563,16.555,0.006,0.259
hausern_20_01_26_aufnahme5_013869,0,0,0,0,0,0.023,25.121,16.353,14.341,0.017,0.313
hausern_20_01_26_aufnahme5_013872,0,0,0,0,0,0.037,48.403,17.631,13.106,0.006,0.207
hausern_20_01_26_aufnahme5_013875,0,0,0,0,0,0.015,45.616,35.142,11.388,0.02,0.458
hausern_20_01_26_aufnahme5_013878,0,0,0,0,0,0.054,61.63,18.698,13.673,0.006,0.181
hausern_20_01_26_aufnahme5_013881,0,0,0,0,0,1.523,91.855,9.537,11.582,0.007,0.207
hausern_20_01_26_aufnahme5_013884,0,0,0,0,0,0.004,30.932,17.52,15.288,0.007,0.205
hausern_20_01_26_aufnahme5_013887,0,0,0,0,0,0.015,35.018,27.69,10.786,0.005,0.195
hausern_20_01_26_aufnahme5_013890,0,0,0,0,0,0.933,63.655,15.399,12.794,0.007,0.218
hausern_20_01_26_aufnahme5_013893,0,0,0,0,0,2.976,56.143,6.192,19.069,0.008,0.208
hausern_20_01_26_aufnahme5_013896,0,0,0,0,0,1.282,56.824,10.324,10.347,0.005,0.18
hausern_20_01_26_aufnahme5_013899,0,0,0,0,0,0.03,46.844,17.493,10.298,0.015,0.398
hausern_20_01_26_aufnahme5_013902,0,0,0,0,0,12.707,39.465,14.528,13.193,0.019,0.497
hausern_20_01_26_aufnahme5_013905,0,0,0,0,0,0.015,36.456,9.152,12.714,0.016,0.626
hausern_20_01_26_aufnahme5_013908,0,0,0,0,0,5.202,52.27,10.471,10.658,0.008,0.37
hausern_20_01_26_aufnahme5_013911,0,0,0,0,0,0.013,22.952,33.219,10.127,0.006,0.185
hausern_20_01_26_aufnahme5_013914,0,0,0,0,0,0.02,41.542,17.386,9.762,0.004,0.153
hausern_20_01_26_aufnahme5_013917,0,0,0,0,0,0.014,48.449,13.004,15.076,0.01,0.253
hausern_20_01_26_aufnahme5_013920,0,0,0,0,0,0.016,25.405,8.431,11.456,0.006,0.06
hausern_20_01_26_aufnahme5_013923,0,0,0,0,0,0.008,23.674,32.211,10.36,0.006,0.059
hausern_20_01_26_aufnahme5_013926,0,0,0,0,0,0.011,15.932,26.692,20.463,0.007,0.066
hausern_20_01_26_aufnahme5_013929,0,0,0,0,0,0.021,67.696,15.927,11.039,0.006,0.058
hausern_20_01_26_aufnahme5_013932,0,0,0,0,0,0.011,39.763,41.907,13.042,0.006,0.065
hausern_20_01_26_aufnahme5_013935,0,0,0,0,0,0.068,44.465,5.659,14.966,0.018,0.113
hausern_20_01_26_aufnahme5_013938,0,1,0,1,0,0.021,52.059,25.238,10.092,0.048,0.175
hausern_20_01_26_aufnahme5_013941,1,1,1,0,0,0.061,32.935,19.728,11.7,0.06,0.183
hausern_20_01_26_aufnahme5_013944,1,0,0,0,1,0.027,48.007,8.262,11.983,0.133,0.248
hausern_20_01_26_aufnahme5_013947,1,1,1,0,0,0.044,49.915,27.016,10.214,0.046,0.257
hausern_20_01_26_aufnahme5_013950,1,1,1,0,0,11.713,74.204,8.108,10.148,0.051,0.475
hausern_20_01_26_aufnahme5_013953,1,2,1,1,0,0.358,60.342,15.171,12.379,0.057,0.46
hausern_20_01_26_aufnahme5_013956,1,2,1,1,0,0.01,53.23,18.266,17.193,0.081,0.623
hausern_20_01_26_aufnahme5_013959,1,1,1,0,0,0.033,61.059,12.528,11.599,0.056,0.484
hausern_20_01_26_aufnahme5_013962,1,2,1,1,0,0.01,40.805,5.875,9.899,0.058,1.021
hausern_20_01_26_aufnahme5_013965,1,1,1,0,0,0.015,34.551,5.275,10.378,0.051,0.454
hausern_20_01_26_aufnahme5_013968,1,1,1,0,0,0.013,54.454,7.532,12.752,0.046,0.434
hausern_20_01_26_aufnahme5_013971,1,1,1,0,0,3.294,48.951,20.758,17.226,0.058,0.547
hausern_20_01_26_aufnahme5_013974,1,1,1,0,0,0.011,39.814,12.157,14.211,0.053,0.506
hausern_20_01_26_aufnahme5_013977,1,1,1,0,0,0.004,60.768,5.449,16.981,0.052,0.518
hausern_20_01_26_aufnahme5_013980,1,1,1,0,0,0.032,57.846,10.945,14.291,0.066,0.586
hausern_20_01_26_aufnahme5_013983,1,1,1,0,0,0.004,32.304,5.295,10.549,0.049,4.326
hausern_20_01_26_aufnahme5_013986,1,1,1,0,0,0.013,37.407,22.889,18.591,0.143,0.648
hausern_20_01_26_aufnahme5_013989,1,1,1,0,0,0.011,51.948,10.947,10.261,0.05,0.46
hausern_20_01_26_aufnahme5_013992,1,1,1,0,0,0.035,38.289,5.208,11.442,0.044,0.447
hausern_20_01_26_aufnahme5_013995,1,1,1,0,0,0.028,40.306,16.798,10.756,0.164,0.68
hausern_20_01_26_aufnahme5_013998,1,1,1,0,0,0.22,54.226,19.206,10.907,0.2,0.758
hausern_20_01_26_aufnahme5_014001,1,1,1,0,0,0.014,31.846,19.62,10.831,0.05,0.458
hausern_20_01_26_aufnahme5_014004,1,1,1,0,0,0.043,37.513,14.835,11.344,0.052,0.53
hausern_20_01_26_aufnahme5_014007,1,1,1,0,0,0.007,26.466,15.214,10.573,0.048,0.451
hausern_20_01_26_aufnahme5_014010,1,1,1,0,0,0.049,23.731,17.871,13.534,0.087,0.506
hausern_20_01_26_aufnahme5_014013,1,1,1,0,0,0.017,47.334,37.241,14.613,0.062,0.673
hausern_20_01_26_aufnahme5_014016,1,1,1,0,0,0.014,24.565,19.467,12.301,0.05,0.472
hausern_20_01_26_aufnahme5_014019,1,1,1,0,0,0.007,39.887,8.491,10.376,0.051,0.464
hausern_20_01_26_aufnahme5_014022,1,1,1,0,0,0.03,35.548,7.628,9.841,0.035,0.395
hausern_20_01_26_aufnahme5_014025,1,1,1,0,0,0.083,22.877,5.731,10.504,0.21,1.44
hausern_20_01_26_aufnahme5_014028,1,1,1,0,0,0.017,64.133,19.172,16.102,0.086,0.553
hausern_20_01_26_aufnahme5_014031,1,1,1,0,0,0.025,78.265,4.685,10.972,0.171,0.509
hausern_20_01_26_aufnahme5_014034,1,1,1,0,0,0.026,55.736,21.818,10.498,0.052,0.418
hausern_20_01_26_aufnahme5_014037,1,1,1,0,0,0.008,48.878,22.106,10.052,0.052,0.458
hausern_20_01_26_aufnahme5_014040,1,1,1,0,0,0.009,88.617,27.268,10.34,0.051,0.504
hausern_20_01_26_aufnahme5_014043,0,1,0,1,0,0.01,65.47,31.938,9.901,0.047,0.433
hausern_20_01_26_aufnahme5_014046,0,1,0,1,0,0.011,68.482,30.02,10.774,0.174,0.641
hausern_20_01_26_aufnahme5_014049,0,1,0,1,0,0.006,51.975,30.488,16.719,0.17,0.754
hausern_20_01_26_aufnahme5_014052,0,1,0,1,0,0.56,71.763,6.725,10.503,0.173,1.074
hausern_20_01_26_aufnahme5_014055,0,1,0,1,0,0.004,57.968,12.66,10.332,0.049,0.434
hausern_20_01_26_aufnahme5_014058,0,1,0,1,0,0.009,60.863,5.941,9.964,0.12,0.902
hausern_20_01_26_aufnahme5_014061,0,1,0,1,0,0.013,54.64,8.784,10.854,0.206,1.191
hausern_20_01_26_aufnahme5_014064,0,1,0,1,0,6.256,58.822,6.026,19.366,0.044,0.448
hausern_20_01_26_aufnahme5_014067,0,1,0,1,0,0.004,69.413,8.453,11.426,0.05,0.46
hausern_20_01_26_aufnahme5_014070,0,1,0,1,0,0.012,69.453,5.507,11.818,0.197,0.644
hausern_20_01_26_aufnahme5_014073,0,1,0,1,0,0.013,41.618,23.358,13.731,0.175,0.653
hausern_20_01_26_aufnahme5_014076,0,0,0,0,0,0.041,25.013,16.234,13.176,0.01,0.188
hausern_20_01_26_aufnahme5_014079,0,0,0,0,0,6.589,56.88,5.595,10.163,0.006,0.196
hausern_20_01_26_aufnahme5_014082,0,0,0,0,0,0.584,51.645,15.961,10.227,0.006,0.191
hausern_20_01_26_aufnahme5_014085,0,0,0,0,0,0.011,41.331,18.255,14.556,0.006,0.198
hausern_20_01_26_aufnahme5_014088,0,0,0,0,0,0.017,59.741,8.097,10.538,0.017,0.305
hausern_20_01_26_aufnahme5_014091,0,0,0,0,0,0.04,35.356,33.699,10.469,0.023,0.924
hausern_20_01_26_aufnahme5_014094,0,0,0,0,0,0.006,37.205,18.257,12.902,0.018,0.653
hausern_20_01_26_aufnahme5_014097,0,0,0,0,0,0.025,34.006,16.009,10.232,0.014,0.181
hausern_20_01_26_aufnahme5_014100,0,0,0,0,0,0.018,46.851,6.818,10.484,0.016,0.413
hausern_20_01_26_aufnahme5_014103,0,0,0,0,0,0.015,30.523,28.782,10.301,0.016,0.346
hausern_20_01_26_aufnahme5_014106,0,0,0,0,0,13.878,80.973,10.153,10.622,0.019,0.48
hausern_20_01_26_aufnahme5_014109,0,0,0,0,0,0.011,33.489,14.828,9.989,0.007,0.214
hausern_20_01_26_aufnahme5_014112,0,0,0,0,0,0.022,50.832,16.038,11.833,0.026,0.39
hausern_20_01_26_aufnahme5_014115,0,0,0,0,0,0.06,35.351,8.24,10.831,0.023,0.646
hausern_20_01_26_aufnahme5_014118,0,0,0,0,0,0.019,27.057,5.565,14.192,0.008,0.229
hausern_20_01_26_aufnahme5_014121,0,0,0,0,0,0.013,60.89,14.239,14.563,0.006,0.262
hausern_20_01_26_aufnahme5_014124,0,0,0,0,0,0.005,66.427,7.576,10.565,0.007,0.214
hausern_20_01_26_aufnahme5_014127,0,0,0,0,0,0.104,68.518,21.534,17.159,0.018,0.456
hausern_20_01_26_aufnahme5_014130,0,0,0,0,0,0.015,74.881,15.903,10.769,0.014,0.34
hausern_20_01_26_aufnahme5_014133,0,0,0,0,0,4.315,44.11,21.023,11.742,0.025,0.746
hausern_20_01_26_aufnahme5_014136,0,0,0,0,0,0.014,60.22,16.978,14.122,0.006,0.059
hausern_20_01_26_aufnahme5_014139,0,0,0,0,0,0.012,61.116,18.4,12.769,0.007,0.07
hausern_20_01_26_aufnahme5_014142,0,0,0,0,0,0.052,74.421,6.415,11.263,0.029,0.268
hausern_20_01_26_aufnahme5_014145,0,0,0,0,0,4.215,71.655,9.578,14.128,0.02,0.217
hausern_20_01_26_aufnahme5_014148,0,0,0,0,0,0.01,37.56,8.317,12.978,0.017,0.192
hausern_20_01_26_aufnahme5_014151,0,0,0,0,0,0.729,60.206,19.205,18.053,0.006,0.055
hausern_20_01_26_aufnahme5_014154,0,0,0,0,0,0.008,30.16,12.875,22.548,0.007,0.066
hausern_20_01_26_aufnahme5_014157,0,0,0,0,0,0.003,49.349,16.476,10.013,0.006,0.059
hausern_20_01_26_aufnahme5_014160,1,0,0,0,1,0.01,46.048,16.173,14.211,0.056,0.178
hausern_20_01_26_aufnahme5_014163,1,1,1,0,0,0.237,41.675,38.362,14.584,0.155,0.864
hausern_20_01_26_aufnahme5_014166,1,2,1,1,0,0.012,23.369,8.212,16.89,0.062,1.279
hausern_20_01_26_aufnahme5_014169,1,1,1,0,0,0.01,37.272,5.687,10.334,0.042,0.438
hausern_20_01_26_aufnahme5_014172,1,1,1,0,0,0.004,48.361,19.815,11.224,0.174,0.965
hausern_20_01_26_aufnahme5_014175,1,1,1,0,0,0.01,29.846,4.633,10.404,0.141,0.571
hausern_20_01_26_aufnahme5_014178,1,1,1,0,0,0.072,12.86,14.435,10.569,0.211,0.933
hausern_20_01_26_aufnahme5_014181,1,1,1,0,0,0.045,42.403,16.333,11.257,0.046,0.443
hausern_20_01_26_aufnahme5_014184,1,1,1,0,0,0.044,37.44,18.561,20.585,0.106,0.531
hausern_20_01_26_aufnahme5_014187,1,1,1,0,0,0.016,75.762,9.122,9.985,0.052,0.464
hausern_20_01_26_aufnahme5_014190,1,1,1,0,0,0.021,73.026,25.878,10.741,0.111,0.538
hausern_20_01_26_aufnahme5_014193,1,1,1,0,0,0.004,47.652,15.95,12.949,0.074,0.692
hausern_20_01_26_aufnahme5_014196,1,1,1,0,0,0.031,44.16,7.204,10.262,0.181,1.058
hausern_20_01_26_aufnahme5_014199,1,1,1,0,0,0.023,29.803,9.5,13.282,0.059,0.564
hausern_20_01_26_aufnahme5_014202,1,1,1,0,0,0.064,34.349,6.775,12.968,0.052,0.469
hausern_20_01_26_aufnahme5_014205,1,1,1,0,0,0.038,27.514,52.124,15.472,0.064,0.648
hausern_20_01_26_aufnahme5_014208,1,1,1,0,0,0.024,63.982,40.452,10.047,0.05,0.511
hausern_20_01_26_aufnahme5_014211,1,1,1,0,0,0.06,62.769,28.164,12.395,0.054,0.484
hausern_20_01_26_aufnahme5_014214,1,1,1,0,0,0.014,88.72,29.108,13.092,0.05,0.459
hausern_20_01_26_aufnahme5_014217,1,1,1,0,0,2.573,55.278,6.736,11.458,0.087,0.489
hausern_20_01_26_aufnahme5_014220,1,1,1,0,0,0.013,74.152,7.56,10.48,0.089,0.46
hausern_20_01_26_aufnahme5_014223,1,1,1,0,0,0.299,63.976,15.902,10.851,0.164,0.634
hausern_20_01_26_aufnahme5_014226,1,1,1,0,0,14.723,56.09,4.811,17.925,0.105,0.662
