frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172545_0000845,2026-05-23T17:26:04.220888+00:00,hausern_05_05_26_aufnahme2_006555,2,car,1,0.2963,407,461,445,477,38,16,
20260523_172545_0000846,2026-05-23T17:26:04.242601+00:00,hausern_05_05_26_aufnahme2_006558,0,car,1,0.8925,499,465,533,480,34,15,23
20260523_172545_0000846,2026-05-23T17:26:04.242601+00:00,hausern_05_05_26_aufnahme2_006558,1,truck,5,0.515,394,461,426,478,32,17,22
20260523_172545_0000846,2026-05-23T17:26:04.242601+00:00,hausern_05_05_26_aufnahme2_006558,2,car,1,0.2187,395,463,432,478,37,15,
20260523_172545_0000847,2026-05-23T17:26:04.277516+00:00,hausern_05_05_26_aufnahme2_006561,0,car,1,0.8995,485,464,518,479,33,15,23
20260523_172545_0000847,2026-05-23T17:26:04.277516+00:00,hausern_05_05_26_aufnahme2_006561,1,car,1,0.5926,378,461,407,477,29,16,22
20260523_172545_0000848,2026-05-23T17:26:04.295799+00:00,hausern_05_05_26_aufnahme2_006564,0,car,1,0.8995,473,461,505,476,32,15,23
20260523_172545_0000849,2026-05-23T17:26:04.312433+00:00,hausern_05_05_26_aufnahme2_006567,0,car,1,0.896,458,463,491,478,33,15,23
20260523_172545_0000849,2026-05-23T17:26:04.312433+00:00,hausern_05_05_26_aufnahme2_006567,1,car,1,0.2363,352,460,390,477,38,17,22
20260523_172545_0000849,2026-05-23T17:26:04.312433+00:00,hausern_05_05_26_aufnahme2_006567,2,truck,5,0.4621,351,459,389,477,38,18,
20260523_172545_0000850,2026-05-23T17:26:04.331134+00:00,hausern_05_05_26_aufnahme2_006570,0,truck,5,0.6526,339,462,375,479,36,17,22
20260523_172545_0000850,2026-05-23T17:26:04.331134+00:00,hausern_05_05_26_aufnahme2_006570,1,car,1,0.8925,447,466,480,480,33,14,23
20260523_172545_0000851,2026-05-23T17:26:04.376457+00:00,hausern_05_05_26_aufnahme2_006573,0,car,1,0.896,429,463,462,478,33,15,23
20260523_172545_0000851,2026-05-23T17:26:04.376457+00:00,hausern_05_05_26_aufnahme2_006573,1,truck,5,0.5256,319,459,352,477,33,18,22
20260523_172545_0000852,2026-05-23T17:26:04.399271+00:00,hausern_05_05_26_aufnahme2_006576,0,car,1,0.8819,414,465,448,479,34,14,23
20260523_172545_0000852,2026-05-23T17:26:04.399271+00:00,hausern_05_05_26_aufnahme2_006576,1,car,1,0.254,303,461,336,478,33,17,22
20260523_172545_0000852,2026-05-23T17:26:04.399271+00:00,hausern_05_05_26_aufnahme2_006576,2,car,1,0.8043,0,467,20,481,20,14,
20260523_172545_0000853,2026-05-23T17:26:04.419449+00:00,hausern_05_05_26_aufnahme2_006579,0,car,1,0.8995,399,465,431,480,32,15,23
20260523_172545_0000853,2026-05-23T17:26:04.419449+00:00,hausern_05_05_26_aufnahme2_006579,1,car,1,0.8889,12,467,45,481,33,14,25
20260523_172545_0000853,2026-05-23T17:26:04.419449+00:00,hausern_05_05_26_aufnahme2_006579,2,car,1,0.3492,286,461,323,478,37,17,22
20260523_172545_0000853,2026-05-23T17:26:04.419449+00:00,hausern_05_05_26_aufnahme2_006579,3,truck,5,0.4903,286,461,321,478,35,17,
20260523_172545_0000854,2026-05-23T17:26:04.437863+00:00,hausern_05_05_26_aufnahme2_006582,0,truck,5,0.7478,275,461,313,479,38,18,22
20260523_172545_0000854,2026-05-23T17:26:04.437863+00:00,hausern_05_05_26_aufnahme2_006582,1,car,1,0.8995,390,466,421,480,31,14,23
20260523_172545_0000854,2026-05-23T17:26:04.437863+00:00,hausern_05_05_26_aufnahme2_006582,2,car,1,0.8889,37,469,69,483,32,14,25
20260523_172545_0000855,2026-05-23T17:26:04.464307+00:00,hausern_05_05_26_aufnahme2_006585,0,car,1,0.8995,377,462,409,476,32,14,23
20260523_172545_0000855,2026-05-23T17:26:04.464307+00:00,hausern_05_05_26_aufnahme2_006585,1,car,1,0.8854,67,466,98,479,31,13,25
20260523_172545_0000855,2026-05-23T17:26:04.464307+00:00,hausern_05_05_26_aufnahme2_006585,2,car,1,0.4797,262,458,299,475,37,17,22
20260523_172545_0000856,2026-05-23T17:26:04.491436+00:00,hausern_05_05_26_aufnahme2_006588,0,car,1,0.8819,365,464,398,478,33,14,23
20260523_172545_0000856,2026-05-23T17:26:04.491436+00:00,hausern_05_05_26_aufnahme2_006588,1,car,1,0.8925,89,467,121,480,32,13,25
20260523_172545_0000856,2026-05-23T17:26:04.491436+00:00,hausern_05_05_26_aufnahme2_006588,2,truck,5,0.2399,250,459,287,477,37,18,22
20260523_172545_0000856,2026-05-23T17:26:04.491436+00:00,hausern_05_05_26_aufnahme2_006588,3,car,1,0.5503,250,460,287,477,37,17,
20260523_172545_0000857,2026-05-23T17:26:04.509094+00:00,hausern_05_05_26_aufnahme2_006591,0,truck,5,0.6244,235,458,273,476,38,18,22
20260523_172545_0000857,2026-05-23T17:26:04.509094+00:00,hausern_05_05_26_aufnahme2_006591,1,car,1,0.8678,352,463,384,477,32,14,23
20260523_172545_0000857,2026-05-23T17:26:04.509094+00:00,hausern_05_05_26_aufnahme2_006591,2,car,1,0.8642,116,466,149,481,33,15,25
20260523_172545_0000858,2026-05-23T17:26:04.534451+00:00,hausern_05_05_26_aufnahme2_006594,0,car,1,0.8889,338,463,370,477,32,14,23
20260523_172545_0000858,2026-05-23T17:26:04.534451+00:00,hausern_05_05_26_aufnahme2_006594,1,car,1,0.8254,136,468,168,481,32,13,25
20260523_172545_0000858,2026-05-23T17:26:04.534451+00:00,hausern_05_05_26_aufnahme2_006594,2,car,1,0.3316,220,459,259,476,39,17,22
20260523_172545_0000858,2026-05-23T17:26:04.534451+00:00,hausern_05_05_26_aufnahme2_006594,3,truck,5,0.2434,220,459,258,476,38,17,
20260523_172545_0000859,2026-05-23T17:26:04.550593+00:00,hausern_05_05_26_aufnahme2_006597,0,car,1,0.8149,319,457,350,470,31,13,23
20260523_172545_0000859,2026-05-23T17:26:04.550593+00:00,hausern_05_05_26_aufnahme2_006597,1,car,1,0.5715,160,461,190,476,30,15,25
20260523_172545_0000860,2026-05-23T17:26:04.566882+00:00,hausern_05_05_26_aufnahme2_006600,0,car,1,0.8889,302,461,333,475,31,14,23
20260523_172545_0000860,2026-05-23T17:26:04.566882+00:00,hausern_05_05_26_aufnahme2_006600,1,truck,5,0.776,177,456,222,477,45,21,25
20260523_172545_0000861,2026-05-23T17:26:04.587681+00:00,hausern_05_05_26_aufnahme2_006603,0,car,1,0.896,281,464,312,478,31,14,23
20260523_172545_0000861,2026-05-23T17:26:04.587681+00:00,hausern_05_05_26_aufnahme2_006603,1,truck,5,0.4797,163,461,226,481,63,20,22
20260523_172545_0000862,2026-05-23T17:26:04.605456+00:00,hausern_05_05_26_aufnahme2_006606,0,car,1,0.8466,144,457,181,474,37,17,22
20260523_172545_0000862,2026-05-23T17:26:04.605456+00:00,hausern_05_05_26_aufnahme2_006606,1,car,1,0.8642,262,460,292,474,30,14,23
20260523_172545_0000863,2026-05-23T17:26:04.639191+00:00,hausern_05_05_26_aufnahme2_006609,0,car,1,0.7937,233,463,270,479,37,16,23
20260523_172545_0000863,2026-05-23T17:26:04.639191+00:00,hausern_05_05_26_aufnahme2_006609,1,car,1,0.3739,120,459,159,477,39,18,22
20260523_172545_0000864,2026-05-23T17:26:04.661304+00:00,hausern_05_05_26_aufnahme2_006612,0,car,1,0.6984,102,460,138,477,36,17,22
20260523_172545_0000864,2026-05-23T17:26:04.661304+00:00,hausern_05_05_26_aufnahme2_006612,1,car,1,0.4903,221,462,275,478,54,16,23
20260523_172545_0000865,2026-05-23T17:26:04.681955+00:00,hausern_05_05_26_aufnahme2_006615,0,car,1,0.6984,80,462,116,479,36,17,22
20260523_172545_0000865,2026-05-23T17:26:04.681955+00:00,hausern_05_05_26_aufnahme2_006615,1,car,1,0.8678,198,464,229,477,31,13,23
20260523_172545_0000865,2026-05-23T17:26:04.681955+00:00,hausern_05_05_26_aufnahme2_006615,2,car,1,0.2399,269,469,299,480,30,11,
20260523_172545_0000866,2026-05-23T17:26:04.700932+00:00,hausern_05_05_26_aufnahme2_006618,0,car,1,0.6491,65,461,102,478,37,17,22
20260523_172545_0000866,2026-05-23T17:26:04.700932+00:00,hausern_05_05_26_aufnahme2_006618,1,car,1,0.7866,182,463,214,476,32,13,23
20260523_172545_0000867,2026-05-23T17:26:04.722652+00:00,hausern_05_05_26_aufnahme2_006621,0,car,1,0.8149,47,460,84,477,37,17,22
20260523_172545_0000867,2026-05-23T17:26:04.722652+00:00,hausern_05_05_26_aufnahme2_006621,1,car,1,0.8889,164,462,195,476,31,14,23
20260523_172545_0000868,2026-05-23T17:26:04.740963+00:00,hausern_05_05_26_aufnahme2_006624,0,car,1,0.8466,33,463,70,480,37,17,22
20260523_172545_0000868,2026-05-23T17:26:04.740963+00:00,hausern_05_05_26_aufnahme2_006624,1,car,1,0.8219,150,464,181,478,31,14,23
20260523_172545_0000868,2026-05-23T17:26:04.740963+00:00,hausern_05_05_26_aufnahme2_006624,2,car,1,0.7055,334,468,364,479,30,11,
20260523_172545_0000869,2026-05-23T17:26:04.761194+00:00,hausern_05_05_26_aufnahme2_006627,0,car,1,0.8043,15,463,50,478,35,15,22
20260523_172545_0000869,2026-05-23T17:26:04.761194+00:00,hausern_05_05_26_aufnahme2_006627,1,car,1,0.7655,130,464,161,477,31,13,23
20260523_172545_0000869,2026-05-23T17:26:04.761194+00:00,hausern_05_05_26_aufnahme2_006627,2,car,1,0.8254,358,465,390,478,32,13,
20260523_172545_0000870,2026-05-23T17:26:04.785282+00:00,hausern_05_05_26_aufnahme2_006630,0,car,1,0.8043,115,459,146,473,31,14,23
20260523_172545_0000870,2026-05-23T17:26:04.785282+00:00,hausern_05_05_26_aufnahme2_006630,1,car,1,0.8501,377,460,409,473,32,13,26
20260523_172545_0000870,2026-05-23T17:26:04.785282+00:00,hausern_05_05_26_aufnahme2_006630,2,car,1,0.5926,1,457,36,474,35,17,22
20260523_172545_0000871,2026-05-23T17:26:04.823845+00:00,hausern_05_05_26_aufnahme2_006633,0,car,1,0.8537,96,457,127,470,31,13,23
20260523_172545_0000871,2026-05-23T17:26:04.823845+00:00,hausern_05_05_26_aufnahme2_006633,1,car,1,0.508,0,458,19,471,19,13,22
20260523_172545_0000871,2026-05-23T17:26:04.823845+00:00,hausern_05_05_26_aufnahme2_006633,2,car,1,0.4762,402,458,434,470,32,12,26
20260523_172545_0000872,2026-05-23T17:26:04.843128+00:00,hausern_05_05_26_aufnahme2_006636,0,car,1,0.8184,83,457,114,471,31,14,23
20260523_172545_0000872,2026-05-23T17:26:04.843128+00:00,hausern_05_05_26_aufnahme2_006636,1,car,1,0.7267,423,457,455,470,32,13,26
20260523_172545_0000873,2026-05-23T17:26:04.861718+00:00,hausern_05_05_26_aufnahme2_006639,0,car,1,0.8431,65,457,95,471,30,14,23
20260523_172545_0000873,2026-05-23T17:26:04.861718+00:00,hausern_05_05_26_aufnahme2_006639,1,car,1,0.7478,448,456,481,469,33,13,26
20260523_172545_0000874,2026-05-23T17:26:04.879131+00:00,hausern_05_05_26_aufnahme2_006642,0,car,1,0.8572,50,457,80,470,30,13,23
20260523_172545_0000874,2026-05-23T17:26:04.879131+00:00,hausern_05_05_26_aufnahme2_006642,1,car,1,0.7514,467,456,500,470,33,14,26
20260523_172545_0000875,2026-05-23T17:26:04.898458+00:00,hausern_05_05_26_aufnahme2_006645,0,car,1,0.8607,31,454,61,467,30,13,23
20260523_172545_0000875,2026-05-23T17:26:04.898458+00:00,hausern_05_05_26_aufnahme2_006645,1,car,1,0.8925,492,452,525,466,33,14,26
20260523_172545_0000876,2026-05-23T17:26:04.915309+00:00,hausern_05_05_26_aufnahme2_006648,0,car,1,0.8783,15,456,44,470,29,14,23
20260523_172545_0000876,2026-05-23T17:26:04.915309+00:00,hausern_05_05_26_aufnahme2_006648,1,car,1,0.896,510,452,543,466,33,14,26
20260523_172545_0000877,2026-05-23T17:26:04.938344+00:00,hausern_05_05_26_aufnahme2_006651,0,car,1,0.7619,1,454,25,467,24,13,23
20260523_172545_0000877,2026-05-23T17:26:04.938344+00:00,hausern_05_05_26_aufnahme2_006651,1,car,1,0.8995,534,448,566,462,32,14,26
20260523_172545_0000878,2026-05-23T17:26:04.959669+00:00,hausern_05_05_26_aufnahme2_006654,0,car,1,0.8819,553,447,586,460,33,13,26
20260523_172545_0000878,2026-05-23T17:26:04.959669+00:00,hausern_05_05_26_aufnahme2_006654,1,car,1,0.5715,0,455,10,469,10,14,23
20260523_172545_0000879,2026-05-23T17:26:04.984200+00:00,hausern_05_05_26_aufnahme2_006657,0,car,1,0.8995,576,442,610,456,34,14,26
20260523_172545_0000880,2026-05-23T17:26:05.015441+00:00,hausern_05_05_26_aufnahme2_006660,0,car,1,0.8925,595,448,628,461,33,13,26
20260523_172545_0000881,2026-05-23T17:26:05.032855+00:00,hausern_05_05_26_aufnahme2_006663,0,car,1,0.8925,619,448,652,462,33,14,26
20260523_172545_0000882,2026-05-23T17:26:05.051035+00:00,hausern_05_05_26_aufnahme2_006666,0,car,1,0.8819,642,445,676,458,34,13,26
20260523_172545_0000883,2026-05-23T17:26:05.070313+00:00,hausern_05_05_26_aufnahme2_006669,0,car,1,0.8995,676,441,710,455,34,14,26
20260523_172545_0000884,2026-05-23T17:26:05.113511+00:00,hausern_05_05_26_aufnahme2_006672,0,car,1,0.8713,707,444,741,457,34,13,26
20260523_172545_0000885,2026-05-23T17:26:05.131692+00:00,hausern_05_05_26_aufnahme2_006675,0,car,1,0.8819,749,445,784,459,35,14,26
20260523_172545_0000886,2026-05-23T17:26:05.153746+00:00,hausern_05_05_26_aufnahme2_006678,0,car,1,0.8678,780,445,815,459,35,14,26
20260523_172545_0000887,2026-05-23T17:26:05.172173+00:00,hausern_05_05_26_aufnahme2_006681,0,car,1,0.8149,817,452,850,467,33,15,26
20260523_172545_0000888,2026-05-23T17:26:05.194328+00:00,hausern_05_05_26_aufnahme2_006684,0,car,1,0.7267,844,455,852,468,8,13,
20260523_172545_0000903,2026-05-23T17:26:05.532376+00:00,hausern_05_05_26_aufnahme2_008940,0,person,0,0.8607,428,299,458,362,30,63,
20260523_172545_0000903,2026-05-23T17:26:05.532376+00:00,hausern_05_05_26_aufnahme2_008940,1,person,0,0.829,324,308,353,371,29,63,
20260523_172545_0000903,2026-05-23T17:26:05.532376+00:00,hausern_05_05_26_aufnahme2_008940,2,person,0,0.8219,558,258,579,312,21,54,
20260523_172545_0000904,2026-05-23T17:26:05.553790+00:00,hausern_05_05_26_aufnahme2_008943,0,person,0,0.8184,425,298,449,360,24,62,27
20260523_172545_0000904,2026-05-23T17:26:05.553790+00:00,hausern_05_05_26_aufnahme2_008943,1,person,0,0.8325,316,307,340,369,24,62,28
20260523_172545_0000904,2026-05-23T17:26:05.553790+00:00,hausern_05_05_26_aufnahme2_008943,2,person,0,0.8149,552,259,576,312,24,53,29
20260523_172545_0000905,2026-05-23T17:26:05.571785+00:00,hausern_05_05_26_aufnahme2_008946,0,person,0,0.8149,417,295,440,360,23,65,27
20260523_172545_0000905,2026-05-23T17:26:05.571785+00:00,hausern_05_05_26_aufnahme2_008946,1,person,0,0.829,308,306,333,371,25,65,28
20260523_172545_0000905,2026-05-23T17:26:05.571785+00:00,hausern_05_05_26_aufnahme2_008946,2,person,0,0.7937,548,259,570,312,22,53,29
20260523_172545_0000906,2026-05-23T17:26:05.592044+00:00,hausern_05_05_26_aufnahme2_008949,0,person,0,0.836,407,298,435,366,28,68,27
20260523_172545_0000906,2026-05-23T17:26:05.592044+00:00,hausern_05_05_26_aufnahme2_008949,1,person,0,0.8149,300,309,329,377,29,68,28
20260523_172545_0000906,2026-05-23T17:26:05.592044+00:00,hausern_05_05_26_aufnahme2_008949,2,person,0,0.8043,544,259,565,312,21,53,29
20260523_172545_0000907,2026-05-23T17:26:05.610083+00:00,hausern_05_05_26_aufnahme2_008952,0,person,0,0.8078,400,303,431,369,31,66,27
20260523_172545_0000907,2026-05-23T17:26:05.610083+00:00,hausern_05_05_26_aufnahme2_008952,1,person,0,0.8501,292,313,323,378,31,65,28
20260523_172545_0000907,2026-05-23T17:26:05.610083+00:00,hausern_05_05_26_aufnahme2_008952,2,person,0,0.8149,536,262,560,315,24,53,29
20260523_172545_0000908,2026-05-23T17:26:05.633257+00:00,hausern_05_05_26_aufnahme2_008955,0,person,0,0.829,395,300,418,368,23,68,27
20260523_172545_0000908,2026-05-23T17:26:05.633257+00:00,hausern_05_05_26_aufnahme2_008955,1,person,0,0.8043,286,312,308,378,22,66,28
20260523_172545_0000908,2026-05-23T17:26:05.633257+00:00,hausern_05_05_26_aufnahme2_008955,2,person,0,0.8254,531,261,552,315,21,54,29
20260523_172545_0000909,2026-05-23T17:26:05.654543+00:00,hausern_05_05_26_aufnahme2_008958,0,person,0,0.8395,390,300,413,368,23,68,27
20260523_172545_0000909,2026-05-23T17:26:05.654543+00:00,hausern_05_05_26_aufnahme2_008958,1,person,0,0.8219,276,312,303,381,27,69,28
20260523_172545_0000909,2026-05-23T17:26:05.654543+00:00,hausern_05_05_26_aufnahme2_008958,2,person,0,0.8537,526,261,546,315,20,54,29
20260523_172545_0000910,2026-05-23T17:26:05.671414+00:00,hausern_05_05_26_aufnahme2_008961,0,person,0,0.829,382,306,407,374,25,68,27
20260523_172545_0000910,2026-05-23T17:26:05.671414+00:00,hausern_05_05_26_aufnahme2_008961,1,person,0,0.8607,269,317,300,383,31,66,28
20260523_172545_0000910,2026-05-23T17:26:05.671414+00:00,hausern_05_05_26_aufnahme2_008961,2,person,0,0.7972,521,262,541,318,20,56,29
20260523_172545_0000911,2026-05-23T17:26:05.688899+00:00,hausern_05_05_26_aufnahme2_008964,0,person,0,0.8395,377,305,406,373,29,68,27
20260523_172545_0000911,2026-05-23T17:26:05.688899+00:00,hausern_05_05_26_aufnahme2_008964,1,person,0,0.8184,263,317,289,384,26,67,28
20260523_172545_0000911,2026-05-23T17:26:05.688899+00:00,hausern_05_05_26_aufnahme2_008964,2,person,0,0.8466,516,264,536,318,20,54,29
20260523_172545_0000912,2026-05-23T17:26:05.729084+00:00,hausern_05_05_26_aufnahme2_008967,0,person,0,0.8113,369,306,393,376,24,70,27
20260523_172545_0000912,2026-05-23T17:26:05.729084+00:00,hausern_05_05_26_aufnahme2_008967,1,person,0,0.8254,253,317,278,389,25,72,28
20260523_172545_0000912,2026-05-23T17:26:05.729084+00:00,hausern_05_05_26_aufnahme2_008967,2,person,0,0.8184,511,266,532,319,21,53,29
20260523_172545_0000913,2026-05-23T17:26:05.747595+00:00,hausern_05_05_26_aufnahme2_008970,0,person,0,0.8325,361,301,388,376,27,75,27
20260523_172545_0000913,2026-05-23T17:26:05.747595+00:00,hausern_05_05_26_aufnahme2_008970,1,person,0,0.8007,245,315,275,386,30,71,28
20260523_172545_0000913,2026-05-23T17:26:05.747595+00:00,hausern_05_05_26_aufnahme2_008970,2,person,0,0.829,506,260,527,314,21,54,29
20260523_172545_0000914,2026-05-23T17:26:05.763854+00:00,hausern_05_05_26_aufnahme2_008973,0,person,0,0.829,354,308,385,381,31,73,27
20260523_172545_0000914,2026-05-23T17:26:05.763854+00:00,hausern_05_05_26_aufnahme2_008973,1,person,0,0.8149,239,321,269,391,30,70,28
20260523_172545_0000914,2026-05-23T17:26:05.763854+00:00,hausern_05_05_26_aufnahme2_008973,2,person,0,0.8466,499,266,520,319,21,53,29
20260523_172545_0000915,2026-05-23T17:26:05.781912+00:00,hausern_05_05_26_aufnahme2_008976,0,person,0,0.8325,350,310,376,382,26,72,27
20260523_172545_0000915,2026-05-23T17:26:05.781912+00:00,hausern_05_05_26_aufnahme2_008976,1,person,0,0.8184,236,322,261,392,25,70,28
20260523_172545_0000915,2026-05-23T17:26:05.781912+00:00,hausern_05_05_26_aufnahme2_008976,2,person,0,0.8184,495,265,516,320,21,55,29
20260523_172545_0000916,2026-05-23T17:26:05.814664+00:00,hausern_05_05_26_aufnahme2_008979,0,person,0,0.8043,345,311,365,382,20,71,27
20260523_172545_0000916,2026-05-23T17:26:05.814664+00:00,hausern_05_05_26_aufnahme2_008979,1,person,0,0.8007,230,321,254,392,24,71,28
20260523_172545_0000916,2026-05-23T17:26:05.814664+00:00,hausern_05_05_26_aufnahme2_008979,2,person,0,0.8325,488,266,510,321,22,55,29
20260523_172545_0000917,2026-05-23T17:26:05.832518+00:00,hausern_05_05_26_aufnahme2_008982,0,person,0,0.836,337,310,364,382,27,72,27
20260523_172545_0000917,2026-05-23T17:26:05.832518+00:00,hausern_05_05_26_aufnahme2_008982,1,person,0,0.8219,226,318,253,389,27,71,28
20260523_172545_0000917,2026-05-23T17:26:05.832518+00:00,hausern_05_05_26_aufnahme2_008982,2,person,0,0.8325,484,263,507,320,23,57,29
20260523_172545_0000918,2026-05-23T17:26:05.854698+00:00,hausern_05_05_26_aufnahme2_008985,0,person,0,0.8325,335,313,366,384,31,71,27
20260523_172545_0000918,2026-05-23T17:26:05.854698+00:00,hausern_05_05_26_aufnahme2_008985,1,person,0,0.7972,228,319,252,390,24,71,28
20260523_172545_0000918,2026-05-23T17:26:05.854698+00:00,hausern_05_05_26_aufnahme2_008985,2,person,0,0.8113,482,266,505,324,23,58,29
20260523_172545_0000919,2026-05-23T17:26:05.873420+00:00,hausern_05_05_26_aufnahme2_008988,0,person,0,0.8007,332,316,357,386,25,70,27
20260523_172545_0000919,2026-05-23T17:26:05.873420+00:00,hausern_05_05_26_aufnahme2_008988,1,person,0,0.8149,231,318,249,390,18,72,28
20260523_172545_0000919,2026-05-23T17:26:05.873420+00:00,hausern_05_05_26_aufnahme2_008988,2,person,0,0.8113,483,267,504,325,21,58,29
20260523_172545_0000920,2026-05-23T17:26:05.901016+00:00,hausern_05_05_26_aufnahme2_008991,0,person,0,0.8219,329,316,360,391,31,75,27
20260523_172545_0000920,2026-05-23T17:26:05.901016+00:00,hausern_05_05_26_aufnahme2_008991,1,person,0,0.7796,233,318,252,390,19,72,28
20260523_172545_0000920,2026-05-23T17:26:05.901016+00:00,hausern_05_05_26_aufnahme2_008991,2,person,0,0.8395,482,268,502,326,20,58,29
20260523_172545_0000921,2026-05-23T17:26:05.927081+00:00,hausern_05_05_26_aufnahme2_008994,0,person,0,0.8325,327,319,358,394,31,75,27
20260523_172545_0000921,2026-05-23T17:26:05.927081+00:00,hausern_05_05_26_aufnahme2_008994,1,person,0,0.7831,236,318,254,389,18,71,28
20260523_172545_0000921,2026-05-23T17:26:05.927081+00:00,hausern_05_05_26_aufnahme2_008994,2,person,0,0.8184,478,272,501,329,23,57,29
20260523_172545_0000922,2026-05-23T17:26:05.946626+00:00,hausern_05_05_26_aufnahme2_008997,0,person,0,0.7937,327,323,355,396,28,73,27
20260523_172545_0000922,2026-05-23T17:26:05.946626+00:00,hausern_05_05_26_aufnahme2_008997,1,person,0,0.8113,237,318,258,390,21,72,28
20260523_172545_0000922,2026-05-23T17:26:05.946626+00:00,hausern_05_05_26_aufnahme2_008997,2,person,0,0.829,478,274,500,331,22,57,29
20260523_172545_0000923,2026-05-23T17:26:05.964267+00:00,hausern_05_05_26_aufnahme2_009000,0,person,0,0.8078,322,320,348,393,26,73,27
20260523_172545_0000923,2026-05-23T17:26:05.964267+00:00,hausern_05_05_26_aufnahme2_009000,1,person,0,0.7831,238,315,259,387,21,72,28
20260523_172545_0000923,2026-05-23T17:26:05.964267+00:00,hausern_05_05_26_aufnahme2_009000,2,person,0,0.7831,473,273,494,329,21,56,29
20260523_172545_0000924,2026-05-23T17:26:05.995299+00:00,hausern_05_05_26_aufnahme2_009093,0,person,0,0.8501,329,330,359,401,30,71,27
20260523_172545_0000924,2026-05-23T17:26:05.995299+00:00,hausern_05_05_26_aufnahme2_009093,1,person,0,0.8043,151,387,185,474,34,87,
