frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182106_0000180,2026-05-23T18:21:11.659298+00:00,01214,1,car,1,0.4334,492,464,524,486,32,22,
20260523_182106_0000180,2026-05-23T18:21:11.659298+00:00,01214,2,person,0,0.8033,431,431,451,489,20,58,
20260523_182106_0000180,2026-05-23T18:21:11.659298+00:00,01214,3,car,1,0.8929,660,446,752,516,92,70,
20260523_182106_0000180,2026-05-23T18:21:11.659298+00:00,01214,4,car,1,0.7958,620,465,650,496,30,31,
20260523_182106_0000181,2026-05-23T18:21:11.692933+00:00,01215,0,person,0,0.7323,422,431,444,490,22,59,125
20260523_182106_0000181,2026-05-23T18:21:11.692933+00:00,01215,1,person,0,0.736,441,434,459,490,18,56,131
20260523_182106_0000181,2026-05-23T18:21:11.692933+00:00,01215,2,car,1,0.8743,652,449,728,509,76,60,132
20260523_182106_0000181,2026-05-23T18:21:11.692933+00:00,01215,3,car,1,0.7024,622,463,649,494,27,31,133
20260523_182106_0000181,2026-05-23T18:21:11.692933+00:00,01215,4,car,1,0.4259,546,465,571,494,25,29,
20260523_182106_0000181,2026-05-23T18:21:11.692933+00:00,01215,5,car,1,0.4185,548,460,570,489,22,29,
20260523_182106_0000181,2026-05-23T18:21:11.692933+00:00,01215,6,car,1,0.3176,504,464,529,481,25,17,
20260523_182106_0000181,2026-05-23T18:21:11.692933+00:00,01215,7,car,1,0.2615,551,465,575,494,24,29,
20260523_182106_0000181,2026-05-23T18:21:11.692933+00:00,01215,8,car,1,0.2242,608,465,625,484,17,19,
20260523_182106_0000182,2026-05-23T18:21:11.713630+00:00,01216,0,person,0,0.751,436,431,455,486,19,55,125
20260523_182106_0000182,2026-05-23T18:21:11.713630+00:00,01216,1,car,1,0.8556,644,451,708,502,64,51,132
20260523_182106_0000182,2026-05-23T18:21:11.713630+00:00,01216,2,car,1,0.6165,626,460,651,492,25,32,133
20260523_182106_0000182,2026-05-23T18:21:11.713630+00:00,01216,3,person,0,0.538,443,431,464,485,21,54,131
20260523_182106_0000182,2026-05-23T18:21:11.713630+00:00,01216,4,person,0,0.5268,448,432,467,486,19,54,
20260523_182106_0000182,2026-05-23T18:21:11.713630+00:00,01216,5,car,1,0.5492,508,461,535,480,27,19,
20260523_182106_0000182,2026-05-23T18:21:11.713630+00:00,01216,6,car,1,0.325,611,463,629,482,18,19,
20260523_182106_0000182,2026-05-23T18:21:11.713630+00:00,01216,7,car,1,0.2466,550,463,573,490,23,27,
20260523_182106_0000183,2026-05-23T18:21:11.733848+00:00,01217,0,person,0,0.6912,450,433,468,486,18,53,125
20260523_182106_0000183,2026-05-23T18:21:11.733848+00:00,01217,1,person,0,0.6373,463,435,479,483,16,48,131
20260523_182106_0000183,2026-05-23T18:21:11.733848+00:00,01217,2,car,1,0.8444,641,455,696,497,55,42,132
20260523_182106_0000183,2026-05-23T18:21:11.733848+00:00,01217,3,person,0,0.5978,703,465,713,484,10,19,
20260523_182106_0000183,2026-05-23T18:21:11.733848+00:00,01217,4,person,0,0.5305,455,434,478,486,23,52,
20260523_182106_0000183,2026-05-23T18:21:11.733848+00:00,01217,5,person,0,0.2212,702,464,716,487,14,23,
20260523_182106_0000183,2026-05-23T18:21:11.733848+00:00,01217,6,car,1,0.5268,585,467,608,490,23,23,
20260523_182106_0000183,2026-05-23T18:21:11.733848+00:00,01217,7,car,1,0.467,512,462,539,480,27,18,
20260523_182106_0000183,2026-05-23T18:21:11.733848+00:00,01217,8,car,1,0.3624,604,469,625,487,21,18,
20260523_182106_0000183,2026-05-23T18:21:11.733848+00:00,01217,9,car,1,0.3064,595,469,620,489,25,20,
20260523_182106_0000183,2026-05-23T18:21:11.733848+00:00,01217,10,car,1,0.2018,571,469,590,493,19,24,
20260523_182106_0000184,2026-05-23T18:21:11.758393+00:00,01218,0,person,0,0.7099,459,441,476,489,17,48,125
20260523_182106_0000184,2026-05-23T18:21:11.758393+00:00,01218,1,person,0,0.6762,472,443,490,490,18,47,131
20260523_182106_0000184,2026-05-23T18:21:11.758393+00:00,01218,2,car,1,0.7995,639,461,686,501,47,40,132
20260523_182106_0000184,2026-05-23T18:21:11.758393+00:00,01218,3,person,0,0.3848,704,470,712,488,8,18,
20260523_182106_0000184,2026-05-23T18:21:11.758393+00:00,01218,4,car,1,0.4894,588,472,614,494,26,22,
20260523_182106_0000184,2026-05-23T18:21:11.758393+00:00,01218,5,car,1,0.2503,563,465,583,496,20,31,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,0,person,0,0.538,328,423,343,454,15,31,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,1,person,0,0.5193,520,427,535,458,15,31,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,2,person,0,0.3736,424,409,430,424,6,15,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,3,person,0,0.3624,255,424,268,449,13,25,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,4,person,0,0.3074,514,424,532,454,18,30,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,5,person,0,0.2503,330,419,368,449,38,30,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,6,car,1,0.5866,158,415,192,434,34,19,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,7,car,1,0.5716,496,419,527,440,31,21,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,8,car,1,0.538,283,406,339,428,56,22,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,9,car,1,0.4932,336,425,372,449,36,24,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,10,car,1,0.4932,332,416,378,442,46,26,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,11,car,1,0.3736,331,413,382,436,51,23,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,12,car,1,0.34,448,410,464,422,16,12,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,13,car,1,0.2877,211,420,252,442,41,22,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,14,car,1,0.2503,337,413,395,441,58,28,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,15,car,1,0.2429,279,409,321,428,42,19,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,16,car,1,0.2354,496,424,525,449,29,25,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,17,car,1,0.2099,260,427,302,452,42,25,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,18,motorcycle,3,0.4297,520,430,535,459,15,29,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,19,motorcycle,3,0.2018,502,431,526,460,24,29,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,20,car,1,0.9222,646,413,791,518,145,105,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,21,car,1,0.9222,811,328,1016,639,205,311,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,22,car,1,0.751,415,425,517,469,102,44,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,23,car,1,0.7435,538,421,569,443,31,22,
20260523_182106_0000185,2026-05-23T18:21:11.780393+00:00,01219,24,car,1,0.7048,266,428,306,453,40,25,
20260523_182106_0000186,2026-05-23T18:21:11.807277+00:00,01278,0,car,1,0.8668,640,419,707,473,67,54,134
20260523_182106_0000186,2026-05-23T18:21:11.807277+00:00,01278,1,car,1,0.5081,735,421,766,452,31,31,
20260523_182106_0000186,2026-05-23T18:21:11.807277+00:00,01278,2,car,1,0.2167,586,419,608,450,22,31,
20260523_182106_0000186,2026-05-23T18:21:11.807277+00:00,01278,3,car,1,0.9042,499,413,597,499,98,86,
20260523_182106_0000186,2026-05-23T18:21:11.807277+00:00,01278,4,car,1,0.822,602,421,640,458,38,37,
20260523_182106_0000187,2026-05-23T18:21:11.843625+00:00,01279,0,car,1,0.8892,638,409,709,465,71,56,134
20260523_182106_0000187,2026-05-23T18:21:11.843625+00:00,01279,1,car,1,0.9004,499,402,601,490,102,88,135
20260523_182106_0000187,2026-05-23T18:21:11.843625+00:00,01279,2,car,1,0.8668,602,410,640,448,38,38,136
20260523_182106_0000187,2026-05-23T18:21:11.843625+00:00,01279,3,car,1,0.213,591,409,611,445,20,36,
20260523_182106_0000188,2026-05-23T18:21:11.868089+00:00,01280,0,car,1,0.8855,636,402,709,458,73,56,134
20260523_182106_0000188,2026-05-23T18:21:11.868089+00:00,01280,1,car,1,0.9004,497,394,602,484,105,90,135
20260523_182106_0000188,2026-05-23T18:21:11.868089+00:00,01280,2,car,1,0.8481,603,403,639,441,36,38,136
20260523_182106_0000188,2026-05-23T18:21:11.868089+00:00,01280,3,car,1,0.3811,715,405,757,435,42,30,
20260523_182106_0000189,2026-05-23T18:21:11.893856+00:00,01281,0,car,1,0.8929,639,402,715,462,76,60,134
20260523_182106_0000189,2026-05-23T18:21:11.893856+00:00,01281,1,car,1,0.8967,494,397,605,490,111,93,135
20260523_182106_0000189,2026-05-23T18:21:11.893856+00:00,01281,2,car,1,0.8705,604,404,641,443,37,39,136
20260523_182106_0000190,2026-05-23T18:21:11.919380+00:00,01282,0,car,1,0.8967,641,420,720,482,79,62,134
20260523_182106_0000190,2026-05-23T18:21:11.919380+00:00,01282,1,car,1,0.8997,494,415,610,511,116,96,135
20260523_182106_0000190,2026-05-23T18:21:11.919380+00:00,01282,2,car,1,0.8145,605,422,645,461,40,39,136
20260523_182106_0000191,2026-05-23T18:21:11.938965+00:00,01283,0,car,1,0.8817,645,381,727,444,82,63,134
20260523_182106_0000191,2026-05-23T18:21:11.938965+00:00,01283,1,car,1,0.9072,494,372,612,473,118,101,135
20260523_182106_0000191,2026-05-23T18:21:11.938965+00:00,01283,2,car,1,0.7921,607,384,646,423,39,39,
20260523_182106_0000191,2026-05-23T18:21:11.938965+00:00,01283,3,car,1,0.7024,839,394,907,428,68,34,
20260523_182106_0000192,2026-05-23T18:21:11.959467+00:00,01284,0,bus,2,0.9147,54,378,491,578,437,200,
20260523_182106_0000193,2026-05-23T18:21:11.980932+00:00,01285,0,car,1,0.8929,653,411,741,476,88,65,134
20260523_182106_0000193,2026-05-23T18:21:11.980932+00:00,01285,1,car,1,0.9072,498,404,620,505,122,101,135
20260523_182106_0000193,2026-05-23T18:21:11.980932+00:00,01285,2,car,1,0.8294,610,413,652,451,42,38,136
20260523_182106_0000193,2026-05-23T18:21:11.980932+00:00,01285,3,person,0,0.7248,924,421,939,452,15,31,
20260523_182106_0000193,2026-05-23T18:21:11.980932+00:00,01285,4,car,1,0.8145,761,417,814,448,53,31,
20260523_182106_0000194,2026-05-23T18:21:12.024541+00:00,01286,0,car,1,0.9004,661,388,752,459,91,71,134
20260523_182106_0000194,2026-05-23T18:21:12.024541+00:00,01286,1,car,1,0.9185,500,381,626,485,126,104,135
20260523_182106_0000194,2026-05-23T18:21:12.024541+00:00,01286,2,car,1,0.8145,613,393,655,432,42,39,136
20260523_182106_0000194,2026-05-23T18:21:12.024541+00:00,01286,3,person,0,0.736,910,398,922,427,12,29,
20260523_182106_0000194,2026-05-23T18:21:12.024541+00:00,01286,4,car,1,0.8145,741,392,785,424,44,32,
20260523_182106_0000195,2026-05-23T18:21:12.047756+00:00,01287,0,car,1,0.9004,664,407,760,477,96,70,134
20260523_182106_0000195,2026-05-23T18:21:12.047756+00:00,01287,1,car,1,0.9297,500,403,630,504,130,101,135
20260523_182106_0000195,2026-05-23T18:21:12.047756+00:00,01287,2,car,1,0.7771,615,413,658,451,43,38,136
20260523_182106_0000195,2026-05-23T18:21:12.047756+00:00,01287,3,person,0,0.7061,899,417,913,445,14,28,
20260523_182106_0000196,2026-05-23T18:21:12.069047+00:00,01288,0,car,1,0.9004,675,395,786,471,111,76,134
20260523_182106_0000196,2026-05-23T18:21:12.069047+00:00,01288,1,car,1,0.941,502,392,637,498,135,106,135
20260523_182106_0000196,2026-05-23T18:21:12.069047+00:00,01288,2,car,1,0.8369,621,405,661,445,40,40,136
20260523_182106_0000197,2026-05-23T18:21:12.093639+00:00,01324,0,person,0,0.881,144,113,185,245,41,132,
20260523_182106_0000197,2026-05-23T18:21:12.093639+00:00,01324,1,person,0,0.8773,0,107,34,253,34,146,
20260523_182106_0000197,2026-05-23T18:21:12.093639+00:00,01324,2,person,0,0.8294,35,111,79,238,44,127,
20260523_182106_0000198,2026-05-23T18:21:12.111926+00:00,01325,0,person,0,0.9222,110,115,173,243,63,128,137
20260523_182106_0000198,2026-05-23T18:21:12.111926+00:00,01325,1,person,0,0.8257,59,114,97,231,38,117,138
20260523_182106_0000198,2026-05-23T18:21:12.111926+00:00,01325,2,person,0,0.9035,265,91,317,260,52,169,
20260523_182106_0000199,2026-05-23T18:21:12.132277+00:00,01326,0,person,0,0.911,300,83,358,298,58,215,139
20260523_182106_0000199,2026-05-23T18:21:12.132277+00:00,01326,1,person,0,0.8922,217,96,251,230,34,134,
20260523_182106_0000200,2026-05-23T18:21:12.156791+00:00,01327,0,person,0,0.821,73,113,138,242,65,129,137
20260523_182106_0000200,2026-05-23T18:21:12.156791+00:00,01327,1,person,0,0.956,283,88,347,264,64,176,139
20260523_182106_0000201,2026-05-23T18:21:12.175597+00:00,01328,0,person,0,0.8435,68,117,124,246,56,129,137
20260523_182106_0000201,2026-05-23T18:21:12.175597+00:00,01328,1,person,0,0.7659,110,104,144,231,34,127,138
20260523_182106_0000201,2026-05-23T18:21:12.175597+00:00,01328,2,person,0,0.9335,305,88,363,266,58,178,139
20260523_182106_0000202,2026-05-23T18:21:12.199260+00:00,01374,0,person,0,0.5828,503,485,514,505,11,20,
20260523_182106_0000202,2026-05-23T18:21:12.199260+00:00,01374,1,person,0,0.5455,388,481,399,501,11,20,
20260523_182106_0000202,2026-05-23T18:21:12.199260+00:00,01374,2,person,0,0.396,529,485,540,505,11,20,
20260523_182106_0000202,2026-05-23T18:21:12.199260+00:00,01374,3,person,0,0.2503,410,480,420,500,10,20,
20260523_182106_0000202,2026-05-23T18:21:12.199260+00:00,01374,4,person,0,0.213,922,503,931,522,9,19,
20260523_182106_0000202,2026-05-23T18:21:12.199260+00:00,01374,5,person,0,0.7024,374,480,384,499,10,19,
20260523_182106_0000202,2026-05-23T18:21:12.199260+00:00,01374,6,person,0,0.7024,1013,506,1023,526,10,20,
20260523_182106_0000203,2026-05-23T18:21:12.228200+00:00,01375,0,person,0,0.751,370,481,379,500,9,19,140
20260523_182106_0000203,2026-05-23T18:21:12.228200+00:00,01375,1,person,0,0.4932,1012,505,1021,524,9,19,141
20260523_182106_0000203,2026-05-23T18:21:12.228200+00:00,01375,2,person,0,0.3599,495,486,505,507,10,21,
20260523_182106_0000203,2026-05-23T18:21:12.228200+00:00,01375,3,person,0,0.3026,411,480,420,499,9,19,
20260523_182106_0000203,2026-05-23T18:21:12.228200+00:00,01375,4,person,0,0.2287,522,485,532,505,10,20,
20260523_182106_0000203,2026-05-23T18:21:12.228200+00:00,01375,5,person,0,0.2018,922,503,931,522,9,19,
20260523_182106_0000204,2026-05-23T18:21:12.256288+00:00,01376,0,person,0,0.2212,366,482,376,500,10,18,140
20260523_182106_0000204,2026-05-23T18:21:12.256288+00:00,01376,1,person,0,0.5455,1016,505,1024,526,8,21,141
20260523_182106_0000204,2026-05-23T18:21:12.256288+00:00,01376,2,person,0,0.5119,521,483,532,505,11,22,
20260523_182106_0000204,2026-05-23T18:21:12.256288+00:00,01376,3,person,0,0.4969,478,485,488,504,10,19,
20260523_182106_0000204,2026-05-23T18:21:12.256288+00:00,01376,4,person,0,0.4724,494,486,504,505,10,19,
20260523_182106_0000204,2026-05-23T18:21:12.256288+00:00,01376,5,person,0,0.4483,486,485,494,504,8,19,
20260523_182106_0000204,2026-05-23T18:21:12.256288+00:00,01376,6,person,0,0.3101,497,485,507,505,10,20,
20260523_182106_0000204,2026-05-23T18:21:12.256288+00:00,01376,7,person,0,0.3064,411,480,420,500,9,20,
20260523_182106_0000204,2026-05-23T18:21:12.256288+00:00,01376,8,person,0,0.2802,372,481,381,500,9,19,
20260523_182106_0000204,2026-05-23T18:21:12.256288+00:00,01376,9,person,0,0.2615,363,482,372,499,9,17,
20260523_182106_0000204,2026-05-23T18:21:12.256288+00:00,01376,10,person,0,0.2167,922,502,931,522,9,20,
20260523_182106_0000205,2026-05-23T18:21:12.288045+00:00,01377,0,person,0,0.7435,360,481,370,500,10,19,140
20260523_182106_0000205,2026-05-23T18:21:12.288045+00:00,01377,1,person,0,0.5642,488,486,497,504,9,18,
20260523_182106_0000205,2026-05-23T18:21:12.288045+00:00,01377,2,person,0,0.5417,372,481,381,500,9,19,
20260523_182106_0000205,2026-05-23T18:21:12.288045+00:00,01377,3,person,0,0.4986,492,486,502,503,10,17,
20260523_182106_0000205,2026-05-23T18:21:12.288045+00:00,01377,4,person,0,0.4969,517,485,527,505,10,20,
20260523_182106_0000205,2026-05-23T18:21:12.288045+00:00,01377,5,person,0,0.2615,411,480,421,500,10,20,
20260523_182106_0000205,2026-05-23T18:21:12.288045+00:00,01377,6,person,0,0.7771,476,485,485,504,9,19,
20260523_182106_0000206,2026-05-23T18:21:12.308785+00:00,01378,0,person,0,0.6538,470,485,481,503,11,18,142
20260523_182106_0000206,2026-05-23T18:21:12.308785+00:00,01378,1,person,0,0.411,356,481,366,499,10,18,140
20260523_182106_0000206,2026-05-23T18:21:12.308785+00:00,01378,2,person,0,0.2503,411,481,420,500,9,19,
20260523_182106_0000206,2026-05-23T18:21:12.308785+00:00,01378,3,person,0,0.2324,492,484,501,504,9,20,
20260523_182106_0000206,2026-05-23T18:21:12.308785+00:00,01378,4,person,0,0.2204,922,503,931,522,9,19,
20260523_182106_0000206,2026-05-23T18:21:12.308785+00:00,01378,5,person,0,0.213,334,479,343,497,9,18,
20260523_182106_0000207,2026-05-23T18:21:12.328845+00:00,01379,0,person,0,0.2914,350,479,360,498,10,19,140
20260523_182106_0000207,2026-05-23T18:21:12.328845+00:00,01379,1,person,0,0.5923,467,485,477,503,10,18,142
20260523_182106_0000207,2026-05-23T18:21:12.328845+00:00,01379,2,person,0,0.5081,483,485,494,504,11,19,
20260523_182106_0000207,2026-05-23T18:21:12.328845+00:00,01379,3,person,0,0.4558,477,485,487,504,10,19,
20260523_182106_0000207,2026-05-23T18:21:12.328845+00:00,01379,4,person,0,0.411,508,485,519,505,11,20,
20260523_182106_0000207,2026-05-23T18:21:12.328845+00:00,01379,5,person,0,0.3699,362,480,371,498,9,18,
20260523_182106_0000207,2026-05-23T18:21:12.328845+00:00,01379,6,person,0,0.2765,502,485,512,504,10,19,
20260523_182106_0000207,2026-05-23T18:21:12.328845+00:00,01379,7,person,0,0.2429,411,480,421,500,10,20,
20260523_182106_0000207,2026-05-23T18:21:12.328845+00:00,01379,8,person,0,0.2354,922,502,931,522,9,20,
20260523_182106_0000207,2026-05-23T18:21:12.328845+00:00,01379,9,person,0,0.2018,334,479,343,497,9,18,
20260523_182106_0000208,2026-05-23T18:21:12.358273+00:00,01380,0,person,0,0.6352,344,479,354,499,10,20,140
20260523_182106_0000208,2026-05-23T18:21:12.358273+00:00,01380,1,person,0,0.6987,463,485,471,502,8,17,142
20260523_182106_0000208,2026-05-23T18:21:12.358273+00:00,01380,2,person,0,0.4836,468,483,478,503,10,20,
20260523_182106_0000208,2026-05-23T18:21:12.358273+00:00,01380,3,person,0,0.3101,357,481,367,499,10,18,
20260523_182106_0000208,2026-05-23T18:21:12.358273+00:00,01380,4,person,0,0.2242,922,503,931,523,9,20,
20260523_182106_0000209,2026-05-23T18:21:12.378630+00:00,01381,0,person,0,0.2952,336,478,345,497,9,19,140
20260523_182106_0000209,2026-05-23T18:21:12.378630+00:00,01381,1,person,0,0.2279,462,485,471,504,9,19,142
20260523_182106_0000209,2026-05-23T18:21:12.378630+00:00,01381,2,person,0,0.5773,469,484,480,504,11,20,
20260523_182106_0000209,2026-05-23T18:21:12.378630+00:00,01381,3,person,0,0.2802,411,480,420,500,9,20,
20260523_182106_0000209,2026-05-23T18:21:12.378630+00:00,01381,4,person,0,0.2765,497,485,507,504,10,19,
20260523_182106_0000209,2026-05-23T18:21:12.378630+00:00,01381,5,person,0,0.2249,495,484,505,504,10,20,
20260523_182106_0000210,2026-05-23T18:21:12.396898+00:00,01382,0,person,0,0.6762,336,477,346,499,10,22,140
20260523_182106_0000210,2026-05-23T18:21:12.396898+00:00,01382,1,person,0,0.5998,468,484,478,504,10,20,
20260523_182106_0000210,2026-05-23T18:21:12.396898+00:00,01382,2,person,0,0.5006,466,484,476,503,10,19,
20260523_182106_0000210,2026-05-23T18:21:12.396898+00:00,01382,3,person,0,0.4949,494,484,504,505,10,21,
20260523_182106_0000210,2026-05-23T18:21:12.396898+00:00,01382,4,person,0,0.3998,346,479,356,499,10,20,
20260523_182106_0000210,2026-05-23T18:21:12.396898+00:00,01382,5,person,0,0.3064,470,485,481,505,11,20,
20260523_182106_0000210,2026-05-23T18:21:12.396898+00:00,01382,6,person,0,0.2429,411,480,420,499,9,19,
20260523_182106_0000210,2026-05-23T18:21:12.396898+00:00,01382,7,person,0,0.2279,495,486,506,505,11,19,
20260523_182106_0000210,2026-05-23T18:21:12.396898+00:00,01382,8,person,0,0.213,922,503,930,523,8,20,
20260523_182106_0000210,2026-05-23T18:21:12.396898+00:00,01382,9,person,0,0.2062,338,476,349,500,11,24,
20260523_182106_0000211,2026-05-23T18:21:12.423584+00:00,01417,0,person,0,0.8332,541,550,589,643,48,93,
20260523_182106_0000211,2026-05-23T18:21:12.423584+00:00,01417,1,person,0,0.7535,244,529,350,743,106,214,
20260523_182106_0000212,2026-05-23T18:21:12.448176+00:00,01418,0,person,0,0.7958,562,552,610,644,48,92,143
