frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_013455,1,1,1,0,0,0.103,29.845,28.881,19.914,0.083,0.787
hausern_20_01_26_aufnahme5_013458,1,1,1,0,0,0.03,33.817,38.586,11.69,0.142,0.688
hausern_20_01_26_aufnahme5_013461,1,1,1,0,0,0.002,48.022,37.739,12.79,0.054,0.545
hausern_20_01_26_aufnahme5_013464,1,1,1,0,0,0.012,29.995,42.029,11.897,0.051,1.409
hausern_20_01_26_aufnahme5_013467,1,1,1,0,0,0.004,37.25,35.944,11.211,0.051,0.498
hausern_20_01_26_aufnahme5_013470,1,1,1,0,0,22.641,45.215,16.034,11.332,0.05,5.273
hausern_20_01_26_aufnahme5_013473,1,1,1,0,0,0.022,32.524,16.792,11.181,0.051,0.486
hausern_20_01_26_aufnahme5_013476,1,1,1,0,0,0.052,50.337,27.934,11.557,0.05,0.469
hausern_20_01_26_aufnahme5_013479,1,1,1,0,0,0.042,52.859,25.521,11.234,0.153,0.504
hausern_20_01_26_aufnahme5_013482,1,1,1,0,0,0.173,60.728,13.957,14.698,0.252,1.023
hausern_20_01_26_aufnahme5_013485,1,1,1,0,0,0.007,56.67,12.881,12.027,0.281,1.803
hausern_20_01_26_aufnahme5_013488,1,1,1,0,0,0.016,51.263,40.302,11.777,0.214,2.232
hausern_20_01_26_aufnahme5_013491,1,1,1,0,0,0.012,67.126,23.69,11.541,0.05,1.567
hausern_20_01_26_aufnahme5_013494,1,1,1,0,0,1.616,33.125,33.891,11.787,0.286,1.047
hausern_20_01_26_aufnahme5_013497,1,1,1,0,0,2.879,71.936,16.661,11.408,0.049,2.97
hausern_20_01_26_aufnahme5_013500,1,1,1,0,0,0.003,44.084,16.06,11.637,0.215,1.497
hausern_20_01_26_aufnahme5_013503,1,1,1,0,0,0.074,43.793,34.244,11.85,0.199,5.941
hausern_20_01_26_aufnahme5_013506,1,1,1,0,0,0.07,22.891,25.2,14.344,0.144,1.619
hausern_20_01_26_aufnahme5_013509,1,1,1,0,0,5.239,71.746,10.548,11.109,0.049,2.306
hausern_20_01_26_aufnahme5_013512,1,1,1,0,0,0.013,35.269,25.199,16.919,0.116,0.646
hausern_20_01_26_aufnahme5_013515,1,1,1,0,0,0.015,32.412,27.144,12.481,0.106,0.893
hausern_20_01_26_aufnahme5_013518,1,1,1,0,0,0.016,33.258,22.595,13.279,0.194,0.618
hausern_20_01_26_aufnahme5_013521,1,1,1,0,0,0.084,38.373,31.927,11.663,0.23,0.911
hausern_20_01_26_aufnahme5_013524,2,2,1,1,1,0.314,50.595,33.089,13.205,0.18,1.241
hausern_20_01_26_aufnahme5_013527,2,2,1,1,1,0.008,81.24,21.983,15.982,0.069,1.272
hausern_20_01_26_aufnahme5_013530,2,3,2,1,0,0.012,63.782,21.912,12.858,0.074,4.992
hausern_20_01_26_aufnahme5_013533,2,2,2,0,0,0.016,54.308,30.267,12.607,0.19,0.771
hausern_20_01_26_aufnahme5_013536,1,1,1,0,0,1.734,50.892,23.021,11.434,0.051,0.52
hausern_20_01_26_aufnahme5_013539,1,1,1,0,0,0.016,33.519,16.544,11.877,0.052,0.477
hausern_20_01_26_aufnahme5_013542,1,1,1,0,0,0.013,19.91,27.752,13.234,0.168,0.548
hausern_20_01_26_aufnahme5_013545,1,1,1,0,0,0.009,61.283,18.346,11.528,0.18,1.007
hausern_20_01_26_aufnahme5_013548,1,1,1,0,0,0.014,60.781,18.391,11.53,0.125,0.602
hausern_20_01_26_aufnahme5_013551,1,1,1,0,0,0.017,59.968,18.684,12.014,0.052,0.503
hausern_20_01_26_aufnahme5_013554,1,1,1,0,0,0.061,33.411,38.687,11.384,0.361,2.602
hausern_20_01_26_aufnahme5_013557,1,1,1,0,0,3.805,62.292,10.96,11.36,0.059,0.64
hausern_20_01_26_aufnahme5_013560,1,1,1,0,0,0.005,21.2,33.664,12.982,0.23,1.108
hausern_20_01_26_aufnahme5_013563,1,1,1,0,0,0.019,30.512,37.661,11.331,0.24,0.892
hausern_20_01_26_aufnahme5_013566,1,1,1,0,0,0.022,44.283,35.453,12.138,0.335,1.581
hausern_20_01_26_aufnahme5_013569,1,1,1,0,0,5.927,51.383,20.55,14.801,0.049,0.489
hausern_20_01_26_aufnahme5_013572,1,1,1,0,0,0.065,49.509,20.446,11.203,0.048,6.962
hausern_20_01_26_aufnahme5_013575,1,1,1,0,0,4.948,63.024,44.327,15.673,0.117,0.519
hausern_20_01_26_aufnahme5_013578,1,1,1,0,0,0.011,41.87,27.631,10.998,0.06,0.495
hausern_20_01_26_aufnahme5_013581,1,1,1,0,0,0.061,35.581,26.225,12.143,0.147,0.591
hausern_20_01_26_aufnahme5_013584,1,1,1,0,0,9.867,40.999,52.645,12.272,0.182,0.807
hausern_20_01_26_aufnahme5_013587,1,1,1,0,0,0.065,46.175,22.204,11.112,0.049,1.437
hausern_20_01_26_aufnahme5_013590,1,1,1,0,0,9.776,47.385,30.255,12.15,0.183,1.512
hausern_20_01_26_aufnahme5_013593,1,1,1,0,0,0.004,21.913,35.06,12.011,0.146,0.655
hausern_20_01_26_aufnahme5_013596,1,1,1,0,0,0.057,35.965,26.522,17.44,0.056,0.505
hausern_20_01_26_aufnahme5_013599,1,1,1,0,0,0.016,27.69,30.984,13.01,0.175,1.064
hausern_20_01_26_aufnahme5_013602,1,1,1,0,0,2.254,58.126,34.722,16.139,0.134,0.971
hausern_20_01_26_aufnahme5_013605,1,1,1,0,0,0.013,49.133,22.279,14.093,0.051,0.453
hausern_20_01_26_aufnahme5_013608,1,1,1,0,0,0.031,40.044,14.105,12.455,0.078,0.464
hausern_20_01_26_aufnahme5_013611,0,1,0,1,0,0.113,35.807,35.433,14.804,0.166,0.968
hausern_20_01_26_aufnahme5_013614,0,1,0,1,0,0.751,25.683,56.995,12.517,0.142,1.4
hausern_20_01_26_aufnahme5_013617,0,0,0,0,0,0.011,53.379,32.596,11.047,0.011,0.183
hausern_20_01_26_aufnahme5_013620,0,0,0,0,0,0.003,47.9,34.674,12.604,0.024,0.618
hausern_20_01_26_aufnahme5_013623,0,0,0,0,0,12.272,74.415,14.43,12.48,0.031,1.005
hausern_20_01_26_aufnahme5_013626,0,0,0,0,0,0.054,22.813,21.826,11.838,0.006,0.183
hausern_20_01_26_aufnahme5_013629,0,0,0,0,0,10.436,57.731,27.118,17.265,0.01,0.411
hausern_20_01_26_aufnahme5_013632,0,0,0,0,0,0.005,28.428,25.241,11.649,0.033,0.877
hausern_20_01_26_aufnahme5_013635,0,0,0,0,0,2.417,26.945,38.536,11.539,0.005,0.18
hausern_20_01_26_aufnahme5_013638,0,0,0,0,0,2.802,43.197,35.749,11.319,0.006,0.179
hausern_20_01_26_aufnahme5_013641,0,0,0,0,0,0.012,40.357,33.028,11.109,0.007,0.197
hausern_20_01_26_aufnahme5_013644,0,0,0,0,0,0.022,37.702,30.558,15.775,0.013,0.29
hausern_20_01_26_aufnahme5_013647,0,0,0,0,0,0.65,49.651,15.236,15.268,0.009,0.236
hausern_20_01_26_aufnahme5_013650,0,0,0,0,0,0.016,44.823,15.535,11.378,0.006,0.186
hausern_20_01_26_aufnahme5_013653,0,0,0,0,0,0.034,39.453,35.956,14.589,0.01,0.278
hausern_20_01_26_aufnahme5_013656,0,0,0,0,0,2.535,31.744,33.822,11.102,0.007,0.188
hausern_20_01_26_aufnahme5_013659,0,0,0,0,0,3.44,44.53,22.738,11.355,0.006,0.18
hausern_20_01_26_aufnahme5_013662,0,0,0,0,0,0.022,49.873,25.44,10.888,0.007,0.187
hausern_20_01_26_aufnahme5_013665,0,0,0,0,0,0.003,36.202,21.459,16.406,0.007,0.204
hausern_20_01_26_aufnahme5_013668,0,0,0,0,0,8.859,51.52,12.49,11.466,0.028,1.101
hausern_20_01_26_aufnahme5_013671,0,0,0,0,0,7.901,40.693,23.397,13.742,0.022,0.737
hausern_20_01_26_aufnahme5_013674,0,0,0,0,0,0.055,33.292,23.639,12.12,0.006,0.204
hausern_20_01_26_aufnahme5_013677,0,0,0,0,0,5.043,30.654,35.523,14.879,0.006,0.065
hausern_20_01_26_aufnahme5_013680,0,0,0,0,0,0.025,42.51,23.461,11.934,0.021,0.142
hausern_20_01_26_aufnahme5_013683,0,0,0,0,0,0.003,33.832,23.631,11.868,0.025,0.223
hausern_20_01_26_aufnahme5_013686,0,0,0,0,0,0.013,49.806,33.146,15.197,0.018,0.18
hausern_20_01_26_aufnahme5_013689,0,0,0,0,0,3.908,38.661,32.274,11.26,0.006,0.059
hausern_20_01_26_aufnahme5_013692,0,0,0,0,0,9.662,45.148,20.1,17.803,0.007,0.084
hausern_20_01_26_aufnahme5_013695,0,0,0,0,0,1.681,58.307,31.972,11.736,0.024,0.24
hausern_20_01_26_aufnahme5_013698,0,0,0,0,0,0.014,32.254,28.273,19.293,0.032,0.306
hausern_20_01_26_aufnahme5_013701,0,0,0,0,0,0.099,37.487,37.797,11.258,0.006,0.059
hausern_20_01_26_aufnahme5_013704,0,0,0,0,0,0.013,25.032,29.64,15.262,0.022,0.151
hausern_20_01_26_aufnahme5_013707,0,0,0,0,0,2.587,36.44,34.057,16.092,0.025,0.21
hausern_20_01_26_aufnahme5_013710,0,0,0,0,0,2.64,45.868,27.364,16.609,0.006,0.056
hausern_20_01_26_aufnahme5_013713,0,0,0,0,0,1.338,53.177,20.6,14.095,0.017,0.117
hausern_20_01_26_aufnahme5_013716,0,0,0,0,0,0.947,50.079,23.679,11.014,0.006,0.06
hausern_20_01_26_aufnahme5_013719,0,0,0,0,0,6.074,37.297,31.47,11.651,0.006,0.071
hausern_20_01_26_aufnahme5_013722,0,0,0,0,0,13.044,39.108,26.171,12.892,0.024,0.279
hausern_20_01_26_aufnahme5_013725,0,0,0,0,0,0.009,39.242,23.79,11.123,0.006,0.058
hausern_20_01_26_aufnahme5_013728,0,0,0,0,0,0.031,38.938,24.085,13.587,0.006,0.06
hausern_20_01_26_aufnahme5_013731,0,0,0,0,0,0.027,43.221,26.496,12.184,0.006,0.072
hausern_20_01_26_aufnahme5_013734,0,0,0,0,0,0.012,67.713,14.464,13.699,0.015,0.105
hausern_20_01_26_aufnahme5_013737,0,0,0,0,0,0.015,33.678,25.674,12.599,0.009,0.065
hausern_20_01_26_aufnahme5_013740,0,0,0,0,0,0.004,20.728,20.034,10.888,0.006,0.055
hausern_20_01_26_aufnahme5_013743,0,0,0,0,0,0.003,24.645,14.082,11.239,0.025,0.302
hausern_20_01_26_aufnahme5_013746,0,0,0,0,0,0.006,66.215,19.56,12.071,0.006,0.06
hausern_20_01_26_aufnahme5_013749,0,1,0,1,0,0.018,60.566,17.882,11.794,0.232,0.329
hausern_20_01_26_aufnahme5_013752,0,1,0,1,0,0.014,54.36,18.502,14.516,0.244,1.013
hausern_20_01_26_aufnahme5_013755,0,1,0,1,0,0.04,56.494,16.991,14.342,0.173,0.585
hausern_20_01_26_aufnahme5_013758,0,1,0,1,0,0.135,35.508,31.751,11.515,0.06,0.792
hausern_20_01_26_aufnahme5_013761,0,1,0,1,0,7.355,64.749,27.479,11.575,0.049,0.455
hausern_20_01_26_aufnahme5_013764,0,1,0,1,0,0.019,32.477,50.599,13.042,0.22,1.348
hausern_20_01_26_aufnahme5_013767,0,1,0,1,0,1.341,70.858,39.19,11.757,0.049,0.453
hausern_20_01_26_aufnahme5_013770,0,1,0,1,0,0.134,23.018,30.966,16.415,0.167,1.09
hausern_20_01_26_aufnahme5_013773,0,1,0,1,0,17.83,69.089,16.297,16.354,0.105,0.506
hausern_20_01_26_aufnahme5_013776,0,1,0,1,0,0.011,50.425,15.883,10.829,0.041,0.425
hausern_20_01_26_aufnahme5_013779,0,1,0,1,0,0.054,18.95,23.246,11.384,0.046,0.445
hausern_20_01_26_aufnahme5_013782,0,1,0,1,0,0.034,15.792,50.59,11.247,0.049,0.466
hausern_20_01_26_aufnahme5_013785,1,1,1,0,0,1.933,54.659,14.587,13.442,0.049,0.46
hausern_20_01_26_aufnahme5_013788,1,1,1,0,0,0.007,45.289,14.128,12.19,0.048,0.461
hausern_20_01_26_aufnahme5_013791,1,1,1,0,0,0.01,33.037,16.75,12.224,0.24,0.714
hausern_20_01_26_aufnahme5_013794,1,1,1,0,0,0.02,22.605,14.275,11.648,0.17,0.815
hausern_20_01_26_aufnahme5_013797,1,1,1,0,0,3.393,53.679,20.613,14.675,0.161,1.683
hausern_20_01_26_aufnahme5_013800,1,1,1,0,0,1.994,62.865,22.769,10.934,0.048,0.457
hausern_20_01_26_aufnahme5_013803,1,1,1,0,0,2.926,77.688,22.866,15.443,0.056,0.569
hausern_20_01_26_aufnahme5_013806,1,1,1,0,0,0.004,48.579,21.171,13.334,0.05,0.471
hausern_20_01_26_aufnahme5_013809,1,1,1,0,0,0.007,60.176,17.318,11.536,0.049,0.48
hausern_20_01_26_aufnahme5_013812,1,1,1,0,0,0.011,40.498,17.504,12.074,0.053,0.518
hausern_20_01_26_aufnahme5_013815,1,1,1,0,0,0.004,41.057,16.42,11.71,0.048,0.458
hausern_20_01_26_aufnahme5_013818,1,1,1,0,0,0.016,36.794,17.236,11.362,0.044,0.45
hausern_20_01_26_aufnahme5_013821,1,1,1,0,0,0.544,65.36,12.415,11.935,0.216,1.519
hausern_20_01_26_aufnahme5_013824,1,1,1,0,0,0.018,57.281,17.7,14.93,0.055,0.562
hausern_20_01_26_aufnahme5_013827,1,1,1,0,0,0.016,57.788,16.627,11.986,0.051,0.488
hausern_20_01_26_aufnahme5_013830,1,1,1,0,0,0.028,56.987,18.04,12.314,0.204,1.564
hausern_20_01_26_aufnahme5_013833,1,1,1,0,0,4.768,35.687,30.132,17.49,0.052,0.465
hausern_20_01_26_aufnahme5_013836,1,1,1,0,0,1.843,64.374,34.78,11.383,0.05,0.464
hausern_20_01_26_aufnahme5_013839,1,1,1,0,0,0.004,33.973,35.215,14.171,0.06,0.527
hausern_20_01_26_aufnahme5_013842,1,1,1,0,0,0.01,54.119,28.507,11.128,0.05,0.463
hausern_20_01_26_aufnahme5_013845,1,1,1,0,0,2.501,46.851,39.515,11.647,0.169,0.859
hausern_20_01_26_aufnahme5_013848,1,1,1,0,0,0.068,43.55,52.879,11.199,0.051,0.483
hausern_20_01_26_aufnahme5_013851,1,1,1,0,0,0.01,53.037,32.025,12.134,0.073,0.534
hausern_20_01_26_aufnahme5_013854,1,1,1,0,0,0.055,37.481,34.485,11.128,0.077,0.471
hausern_20_01_26_aufnahme5_013857,1,1,1,0,0,17.213,46.603,15.3,15.125,0.28,1.769
hausern_20_01_26_aufnahme5_013860,1,1,1,0,0,0.016,55.34,31.595,12.377,0.217,7.672
hausern_20_01_26_aufnahme5_013863,1,1,1,0,0,0.015,33.722,36.139,11.232,0.05,1.871
hausern_20_01_26_aufnahme5_013866,1,1,1,0,0,0.064,21.791,29.84,13.888,0.146,2.835
hausern_20_01_26_aufnahme5_013869,0,1,0,1,0,0.029,26.162,22.336,12.017,0.261,3.536
hausern_20_01_26_aufnahme5_013872,0,0,0,0,0,0.006,42.159,39.73,11.829,0.011,0.188
hausern_20_01_26_aufnahme5_013875,0,0,0,0,0,0.004,38.229,26.109,14.088,0.008,0.232
hausern_20_01_26_aufnahme5_013878,0,0,0,0,0,0.014,39.39,39.703,11.011,0.018,0.683
hausern_20_01_26_aufnahme5_013881,0,0,0,0,0,0.047,39.275,31.137,12.451,0.019,0.355
hausern_20_01_26_aufnahme5_013884,0,0,0,0,0,12.76,59.783,12.612,17.916,0.005,0.181
hausern_20_01_26_aufnahme5_013887,0,0,0,0,0,1.068,65.094,24.582,11.898,0.036,0.901
hausern_20_01_26_aufnahme5_013890,0,0,0,0,0,2.237,56.562,46.641,11.613,0.006,0.21
hausern_20_01_26_aufnahme5_013893,0,0,0,0,0,0.006,46.735,25.873,11.481,0.007,0.218
hausern_20_01_26_aufnahme5_013896,0,0,0,0,0,8.363,55.173,17.429,11.188,0.006,0.192
hausern_20_01_26_aufnahme5_013899,0,0,0,0,0,0.016,31.454,21.748,11.22,0.004,0.154
hausern_20_01_26_aufnahme5_013902,0,0,0,0,0,0.005,39.103,38.233,14.903,0.006,0.186
hausern_20_01_26_aufnahme5_013905,0,0,0,0,0,0.004,36.194,37.926,10.648,0.005,0.183
hausern_20_01_26_aufnahme5_013908,0,0,0,0,0,23.741,68.985,16.441,12.366,0.021,0.673
hausern_20_01_26_aufnahme5_013911,0,0,0,0,0,0.014,33.773,29.024,12.935,0.006,0.193
hausern_20_01_26_aufnahme5_013914,0,0,0,0,0,0.062,39.116,25.964,14.849,0.007,0.23
hausern_20_01_26_aufnahme5_013917,0,0,0,0,0,0.016,44.749,48.958,11.036,0.006,0.179
hausern_20_01_26_aufnahme5_013920,0,0,0,0,0,0.759,61.506,16.771,15.213,0.007,0.226
hausern_20_01_26_aufnahme5_013923,0,0,0,0,0,0.004,47.831,15.885,13.05,0.006,0.18
hausern_20_01_26_aufnahme5_013926,0,0,0,0,0,0.004,44.768,16.085,12.379,0.017,0.509
hausern_20_01_26_aufnahme5_013929,0,0,0,0,0,0.023,26.16,48.894,10.916,0.006,0.194
hausern_20_01_26_aufnahme5_013932,0,0,0,0,0,11.587,63.709,15.816,11.977,0.014,0.173
hausern_20_01_26_aufnahme5_013935,0,0,0,0,0,0.003,54.849,11.585,19.992,0.008,0.101
hausern_20_01_26_aufnahme5_013938,0,0,0,0,0,0.055,49.954,28.166,12.157,0.548,1.176
hausern_20_01_26_aufnahme5_013941,1,1,1,0,0,0.082,25.562,37.396,12.91,0.202,0.786
hausern_20_01_26_aufnahme5_013944,1,1,1,0,0,0.01,42.274,36.98,11.503,0.197,1.17
hausern_20_01_26_aufnahme5_013947,1,1,1,0,0,0.007,20.391,33.705,13.167,0.051,0.51
hausern_20_01_26_aufnahme5_013950,1,1,1,0,0,3.107,38.486,46.893,11.726,0.052,0.507
hausern_20_01_26_aufnahme5_013953,1,1,1,0,0,4.032,87.139,9.596,11.484,0.052,0.508
hausern_20_01_26_aufnahme5_013956,1,1,1,0,0,0.01,30.948,21.59,10.831,0.046,0.45
hausern_20_01_26_aufnahme5_013959,1,1,1,0,0,3.021,42.729,34.974,11.915,0.322,1.112
hausern_20_01_26_aufnahme5_013962,1,1,1,0,0,1.756,42.23,22.163,13.943,0.143,0.497
hausern_20_01_26_aufnahme5_013965,1,1,1,0,0,2.988,48.071,25.281,11.075,0.049,0.48
hausern_20_01_26_aufnahme5_013968,1,1,1,0,0,11.674,41.894,23.971,13.702,0.051,0.484
hausern_20_01_26_aufnahme5_013971,1,1,1,0,0,8.621,40.295,25.143,16.369,0.238,0.773
hausern_20_01_26_aufnahme5_013974,1,1,1,0,0,0.018,26.887,45.443,11.601,0.186,0.936
hausern_20_01_26_aufnahme5_013977,1,1,1,0,0,4.417,29.322,37.81,12.927,0.05,0.463
hausern_20_01_26_aufnahme5_013980,1,1,1,0,0,0.003,26.149,31.472,10.694,0.037,0.405
hausern_20_01_26_aufnahme5_013983,1,1,1,0,0,21.482,71.303,17.276,12.959,0.056,0.452
hausern_20_01_26_aufnahme5_013986,1,1,1,0,0,0.01,42.343,26.209,14.863,0.049,0.468
hausern_20_01_26_aufnahme5_013989,1,1,1,0,0,0.04,39.791,26.535,10.948,0.044,0.43
hausern_20_01_26_aufnahme5_013992,1,1,1,0,0,0.004,37.426,25.663,15.985,0.08,0.694
hausern_20_01_26_aufnahme5_013995,1,1,1,0,0,0.009,53.881,15.542,11.739,0.052,0.51
hausern_20_01_26_aufnahme5_013998,1,1,1,0,0,0.003,50.125,16.828,17.254,0.185,0.655
hausern_20_01_26_aufnahme5_014001,1,1,1,0,0,0.022,46.807,17.809,14.895,0.1,1.001
hausern_20_01_26_aufnahme5_014004,1,1,1,0,0,0.055,47.922,18.011,13.394,0.243,2.244
hausern_20_01_26_aufnahme5_014007,1,1,1,0,0,2.539,54.158,27.181,11.659,0.185,1.066
hausern_20_01_26_aufnahme5_014010,1,1,1,0,0,0.013,39.585,38.918,11.831,0.244,1.697
hausern_20_01_26_aufnahme5_014013,1,1,1,0,0,0.016,38.456,35.556,11.915,0.049,0.46
hausern_20_01_26_aufnahme5_014016,1,1,1,0,0,0.014,37.263,37.079,11.675,0.139,0.923
hausern_20_01_26_aufnahme5_014019,1,1,1,0,0,0.015,66.551,13.355,17.064,0.05,0.511
hausern_20_01_26_aufnahme5_014022,1,1,1,0,0,0.014,60.035,17.736,11.706,0.243,0.688
hausern_20_01_26_aufnahme5_014025,1,1,1,0,0,0.017,56.423,17.803,13.558,0.055,0.531
hausern_20_01_26_aufnahme5_014028,1,1,1,0,0,0.005,55.32,17.606,15.511,0.225,0.832
hausern_20_01_26_aufnahme5_014031,1,1,1,0,0,15.806,68.705,15.597,12.06,0.235,1.209
hausern_20_01_26_aufnahme5_014034,1,1,1,0,0,5.273,70.772,32.171,12.063,0.366,1.036
hausern_20_01_26_aufnahme5_014037,1,1,1,0,0,0.007,50.555,19.52,15.802,0.26,1.616
hausern_20_01_26_aufnahme5_014040,1,1,1,0,0,0.02,35.571,29.478,14.387,0.052,0.483
hausern_20_01_26_aufnahme5_014043,0,1,0,1,0,0.052,19.016,19.717,13.243,0.064,0.561
hausern_20_01_26_aufnahme5_014046,0,1,0,1,0,0.034,30.324,40.158,19.115,0.108,0.613
hausern_20_01_26_aufnahme5_014049,0,1,0,1,0,0.024,34.996,25.4,11.455,0.051,0.462
hausern_20_01_26_aufnahme5_014052,0,1,0,1,0,0.032,39.66,50.247,14.682,0.187,1.273
hausern_20_01_26_aufnahme5_014055,0,1,0,1,0,0.004,37.071,35.133,11.216,0.048,0.461
hausern_20_01_26_aufnahme5_014058,0,1,0,1,0,2.098,53.603,56.005,13.369,0.053,0.499
hausern_20_01_26_aufnahme5_014061,0,0,0,0,0,0.009,50.107,51.944,10.977,0.01,0.183
hausern_20_01_26_aufnahme5_014064,0,0,0,0,0,0.003,34.626,36.823,13.591,0.022,0.39
hausern_20_01_26_aufnahme5_014067,0,0,0,0,0,0.054,48.495,37.061,11.37,0.005,0.18
hausern_20_01_26_aufnahme5_014070,0,0,0,0,0,1.555,63.069,17.157,13.317,0.017,0.303
hausern_20_01_26_aufnahme5_014073,0,0,0,0,0,0.004,57.742,17.028,11.913,0.029,1.004
hausern_20_01_26_aufnahme5_014076,0,0,0,0,0,0.016,42.244,17.939,12.276,0.027,0.615
hausern_20_01_26_aufnahme5_014079,0,0,0,0,0,0.07,24.376,27.187,11.341,0.006,0.179
hausern_20_01_26_aufnahme5_014082,0,0,0,0,0,19.746,61.18,18.491,11.18,0.005,0.191
hausern_20_01_26_aufnahme5_014085,0,0,0,0,0,0.11,63.337,27.472,11.037,0.006,0.202
hausern_20_01_26_aufnahme5_014088,0,0,0,0,0,0.014,46.025,28.492,11.718,0.006,0.182
hausern_20_01_26_aufnahme5_014091,0,0,0,0,0,0.006,43.122,18.491,11.374,0.028,0.689
hausern_20_01_26_aufnahme5_014094,0,0,0,0,0,2.336,53.517,14.883,13.965,0.006,0.194
hausern_20_01_26_aufnahme5_014097,0,0,0,0,0,0.011,57.45,24.833,11.516,0.007,0.206
hausern_20_01_26_aufnahme5_014100,0,0,0,0,0,0.015,51.106,13.819,10.927,0.005,0.171
hausern_20_01_26_aufnahme5_014103,0,0,0,0,0,0.011,35.17,21.946,11.329,0.006,0.184
hausern_20_01_26_aufnahme5_014106,0,0,0,0,0,0.013,64.752,16.889,13.555,0.006,0.19
hausern_20_01_26_aufnahme5_014109,0,0,0,0,0,5.932,66.758,23.899,11.813,0.006,0.186
hausern_20_01_26_aufnahme5_014112,0,0,0,0,0,0.015,43.956,12.18,11.14,0.005,0.183
hausern_20_01_26_aufnahme5_014115,0,0,0,0,0,0.022,42.977,12.452,12.251,0.045,1.854
hausern_20_01_26_aufnahme5_014118,0,0,0,0,0,0.003,51.291,29.867,11.923,0.021,0.461
hausern_20_01_26_aufnahme5_014121,0,0,0,0,0,0.004,49.347,28.72,14.767,0.028,0.17
hausern_20_01_26_aufnahme5_014124,0,0,0,0,0,0.02,49.384,28.682,10.958,0.005,0.073
hausern_20_01_26_aufnahme5_014127,0,0,0,0,0,0.015,33.729,24.831,15.913,0.006,0.064
hausern_20_01_26_aufnahme5_014130,0,0,0,0,0,19.286,55.088,15.356,12.23,0.024,0.277
hausern_20_01_26_aufnahme5_014133,0,0,0,0,0,0.041,56.311,15.958,10.952,0.006,0.056
hausern_20_01_26_aufnahme5_014136,0,0,0,0,0,0.468,52.197,24.188,12.425,0.021,0.211
hausern_20_01_26_aufnahme5_014139,0,0,0,0,0,0.012,33.764,14.439,16.644,0.005,0.057
hausern_20_01_26_aufnahme5_014142,0,0,0,0,0,7.676,59.232,24.909,12.728,0.009,0.131
hausern_20_01_26_aufnahme5_014145,0,0,0,0,0,6.956,72.35,28.253,11.58,0.006,0.063
hausern_20_01_26_aufnahme5_014148,0,0,0,0,0,0.018,43.302,16.803,11.744,0.006,0.06
hausern_20_01_26_aufnahme5_014151,0,0,0,0,0,0.013,33.404,10.946,15.804,0.038,0.256
hausern_20_01_26_aufnahme5_014154,0,0,0,0,0,0.1,15.981,23.324,18.636,0.007,0.079
hausern_20_01_26_aufnahme5_014157,0,0,0,0,0,0.004,54.136,36.214,12.964,0.034,0.362
hausern_20_01_26_aufnahme5_014160,1,1,1,0,0,0.009,36.434,30.801,13.688,0.22,1.063
hausern_20_01_26_aufnahme5_014163,1,1,1,0,0,0.008,62.581,37.053,15.327,0.264,1.434
hausern_20_01_26_aufnahme5_014166,1,1,1,0,0,0.015,60.818,37.248,12.078,0.249,1.63
hausern_20_01_26_aufnahme5_014169,1,1,1,0,0,3.318,53.525,23.347,11.576,0.124,0.807
hausern_20_01_26_aufnahme5_014172,1,1,1,0,0,0.004,34.723,35.265,11.041,0.049,0.466
hausern_20_01_26_aufnahme5_014175,1,1,1,0,0,3.806,35.462,32.633,11.212,0.049,0.583
hausern_20_01_26_aufnahme5_014178,1,1,1,0,0,0.017,82.638,18.083,11.372,0.05,1.836
hausern_20_01_26_aufnahme5_014181,1,1,1,0,0,0.03,46.918,17.429,12.877,0.058,0.579
hausern_20_01_26_aufnahme5_014184,1,1,1,0,0,0.09,35.479,27.253,15.822,0.048,0.453
hausern_20_01_26_aufnahme5_014187,1,1,1,0,0,0.009,21.259,20.649,10.849,0.049,0.456
hausern_20_01_26_aufnahme5_014190,1,1,1,0,0,0.015,23.979,36.36,11.669,0.055,0.523
hausern_20_01_26_aufnahme5_014193,1,1,1,0,0,0.059,22.88,37.78,11.784,0.3,1.21
hausern_20_01_26_aufnahme5_014196,1,1,1,0,0,2.011,70.026,26.196,15.937,0.075,0.715
hausern_20_01_26_aufnahme5_014199,1,1,1,0,0,0.016,64.952,23.822,12.836,0.049,0.464
hausern_20_01_26_aufnahme5_014202,1,1,1,0,0,0.022,43.423,22.142,11.364,0.051,0.454
hausern_20_01_26_aufnahme5_014205,1,1,1,0,0,11.021,42.924,42.025,11.239,0.049,0.477
hausern_20_01_26_aufnahme5_014208,1,1,1,0,0,1.566,48.748,23.33,11.945,0.097,0.529
hausern_20_01_26_aufnahme5_014211,1,1,1,0,0,8.994,70.259,12.074,14.871,0.201,1.06
hausern_20_01_26_aufnahme5_014214,1,1,1,0,0,0.008,33.608,37.056,14.591,0.053,0.542
hausern_20_01_26_aufnahme5_014217,1,1,1,0,0,0.03,33.295,35.08,11.779,0.051,0.46
hausern_20_01_26_aufnahme5_014220,1,1,1,0,0,0.014,40.976,24.459,17.036,0.212,0.852
hausern_20_01_26_aufnahme5_014223,1,1,1,0,0,0.009,39.886,22.13,11.275,0.123,0.563
hausern_20_01_26_aufnahme5_014226,1,1,1,0,0,0.017,37.632,22.444,14.969,0.051,0.463
