frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182025_0000137,2026-05-23T18:20:29.741220+00:00,00942,0,person,0,0.8329,381,489,444,643,63,154,105
20260523_182025_0000137,2026-05-23T18:20:29.741220+00:00,00942,1,person,0,0.8701,850,489,915,640,65,151,106
20260523_182025_0000138,2026-05-23T18:20:29.763401+00:00,00943,0,person,0,0.8515,867,487,910,578,43,91,104
20260523_182025_0000138,2026-05-23T18:20:29.763401+00:00,00943,1,person,0,0.8366,393,487,449,646,56,159,105
20260523_182025_0000138,2026-05-23T18:20:29.763401+00:00,00943,2,person,0,0.8626,810,498,873,635,63,137,106
20260523_182025_0000139,2026-05-23T18:20:29.797506+00:00,00944,0,person,0,0.8886,873,488,915,578,42,90,104
20260523_182025_0000139,2026-05-23T18:20:29.797506+00:00,00944,1,person,0,0.8701,388,487,452,642,64,155,105
20260523_182025_0000139,2026-05-23T18:20:29.797506+00:00,00944,2,person,0,0.8552,800,496,849,633,49,137,106
20260523_182025_0000140,2026-05-23T18:20:29.831482+00:00,00945,0,person,0,0.8738,875,490,922,581,47,91,104
20260523_182025_0000140,2026-05-23T18:20:29.831482+00:00,00945,1,person,0,0.8626,393,489,458,635,65,146,105
20260523_182025_0000140,2026-05-23T18:20:29.831482+00:00,00945,2,person,0,0.8812,770,502,816,631,46,129,106
20260523_182025_0000141,2026-05-23T18:20:29.855739+00:00,00946,0,person,0,0.8366,880,489,911,580,31,91,104
20260523_182025_0000141,2026-05-23T18:20:29.855739+00:00,00946,1,person,0,0.8924,381,490,441,640,60,150,105
20260523_182025_0000141,2026-05-23T18:20:29.855739+00:00,00946,2,person,0,0.8812,740,499,796,629,56,130,106
20260523_182025_0000142,2026-05-23T18:20:29.876808+00:00,00947,0,person,0,0.8849,876,488,910,578,34,90,104
20260523_182025_0000142,2026-05-23T18:20:29.876808+00:00,00947,1,person,0,0.8626,388,487,462,641,74,154,105
20260523_182025_0000142,2026-05-23T18:20:29.876808+00:00,00947,2,person,0,0.8552,710,506,757,635,47,129,106
20260523_182025_0000143,2026-05-23T18:20:29.909738+00:00,00948,0,person,0,0.8663,872,488,907,576,35,88,104
20260523_182025_0000143,2026-05-23T18:20:29.909738+00:00,00948,1,person,0,0.8552,387,488,470,639,83,151,105
20260523_182025_0000143,2026-05-23T18:20:29.909738+00:00,00948,2,person,0,0.8701,696,506,747,633,51,127,106
20260523_182025_0000144,2026-05-23T18:20:29.934260+00:00,00949,0,person,0,0.8515,869,487,905,575,36,88,104
20260523_182025_0000144,2026-05-23T18:20:29.934260+00:00,00949,1,person,0,0.8775,394,495,453,644,59,149,105
20260523_182025_0000144,2026-05-23T18:20:29.934260+00:00,00949,2,person,0,0.9035,658,507,716,635,58,128,106
20260523_182025_0000145,2026-05-23T18:20:29.963004+00:00,00950,0,person,0,0.435,760,486,790,627,30,141,
20260523_182025_0000145,2026-05-23T18:20:29.963004+00:00,00950,1,person,0,0.8812,200,478,290,675,90,197,
20260523_182025_0000145,2026-05-23T18:20:29.963004+00:00,00950,2,person,0,0.8217,761,506,824,655,63,149,
20260523_182025_0000146,2026-05-23T18:20:29.996177+00:00,00951,0,person,0,0.8775,856,488,893,571,37,83,104
20260523_182025_0000146,2026-05-23T18:20:29.996177+00:00,00951,1,person,0,0.8663,402,492,458,645,56,153,105
20260523_182025_0000146,2026-05-23T18:20:29.996177+00:00,00951,2,person,0,0.8589,613,510,680,635,67,125,106
20260523_182025_0000147,2026-05-23T18:20:30.022382+00:00,00952,0,person,0,0.8775,847,488,889,573,42,85,104
20260523_182025_0000147,2026-05-23T18:20:30.022382+00:00,00952,1,person,0,0.8775,406,492,466,644,60,152,105
20260523_182025_0000147,2026-05-23T18:20:30.022382+00:00,00952,2,person,0,0.7399,600,519,674,635,74,116,106
20260523_182025_0000148,2026-05-23T18:20:30.053422+00:00,00953,0,person,0,0.8775,846,490,876,569,30,79,104
20260523_182025_0000148,2026-05-23T18:20:30.053422+00:00,00953,1,person,0,0.8403,414,492,468,643,54,151,105
20260523_182025_0000148,2026-05-23T18:20:30.053422+00:00,00953,2,person,0,0.792,575,512,625,635,50,123,106
20260523_182025_0000149,2026-05-23T18:20:30.082043+00:00,01014,0,person,0,0.8812,852,376,904,504,52,128,
20260523_182025_0000149,2026-05-23T18:20:30.082043+00:00,01014,1,person,0,0.8775,736,371,778,495,42,124,
20260523_182025_0000149,2026-05-23T18:20:30.082043+00:00,01014,2,person,0,0.8217,970,357,1021,514,51,157,
20260523_182025_0000150,2026-05-23T18:20:30.105435+00:00,01015,0,person,0,0.8812,853,377,900,507,47,130,107
20260523_182025_0000150,2026-05-23T18:20:30.105435+00:00,01015,1,person,0,0.8515,724,372,772,501,48,129,108
20260523_182025_0000150,2026-05-23T18:20:30.105435+00:00,01015,2,person,0,0.8477,965,358,1022,515,57,157,109
20260523_182025_0000150,2026-05-23T18:20:30.105435+00:00,01015,3,person,0,0.2789,990,363,1018,431,28,68,
20260523_182025_0000151,2026-05-23T18:20:30.136257+00:00,01016,0,person,0,0.844,318,411,350,489,32,78,
20260523_182025_0000151,2026-05-23T18:20:30.136257+00:00,01016,1,person,0,0.8217,273,413,300,478,27,65,
20260523_182025_0000151,2026-05-23T18:20:30.136257+00:00,01016,2,person,0,0.8031,161,424,185,476,24,52,
20260523_182025_0000151,2026-05-23T18:20:30.136257+00:00,01016,3,person,0,0.7734,185,427,209,471,24,44,
20260523_182025_0000151,2026-05-23T18:20:30.136257+00:00,01016,4,bus,2,0.8886,26,382,138,468,112,86,
20260523_182025_0000152,2026-05-23T18:20:30.179237+00:00,01017,0,person,0,0.9221,846,379,917,510,71,131,107
20260523_182025_0000152,2026-05-23T18:20:30.179237+00:00,01017,1,person,0,0.8775,709,369,754,502,45,133,108
20260523_182025_0000152,2026-05-23T18:20:30.179237+00:00,01017,2,person,0,0.8106,960,364,1022,517,62,153,109
20260523_182025_0000153,2026-05-23T18:20:30.215338+00:00,01018,0,person,0,0.7883,846,375,896,514,50,139,107
20260523_182025_0000153,2026-05-23T18:20:30.215338+00:00,01018,1,person,0,0.911,679,369,743,499,64,130,108
20260523_182025_0000153,2026-05-23T18:20:30.215338+00:00,01018,2,person,0,0.7994,970,351,1021,521,51,170,109
20260523_182025_0000153,2026-05-23T18:20:30.215338+00:00,01018,3,person,0,0.264,832,379,854,437,22,58,
20260523_182025_0000154,2026-05-23T18:20:30.245672+00:00,01019,0,person,0,0.8849,850,371,922,515,72,144,107
20260523_182025_0000154,2026-05-23T18:20:30.245672+00:00,01019,1,person,0,0.8961,694,360,740,497,46,137,108
20260523_182025_0000154,2026-05-23T18:20:30.245672+00:00,01019,2,person,0,0.7511,974,353,1024,521,50,168,109
20260523_182025_0000154,2026-05-23T18:20:30.245672+00:00,01019,3,person,0,0.8961,787,382,831,477,44,95,
20260523_182025_0000155,2026-05-23T18:20:30.271255+00:00,01020,0,person,0,0.8701,930,365,1004,516,74,151,109
20260523_182025_0000155,2026-05-23T18:20:30.271255+00:00,01020,1,person,0,0.9147,741,360,813,497,72,137,110
20260523_182025_0000155,2026-05-23T18:20:30.271255+00:00,01020,2,person,0,0.2082,734,375,758,470,24,95,
20260523_182025_0000156,2026-05-23T18:20:30.296621+00:00,01021,0,person,0,0.8068,975,363,1020,509,45,146,109
20260523_182025_0000156,2026-05-23T18:20:30.296621+00:00,01021,1,person,0,0.8775,790,353,841,498,51,145,110
20260523_182025_0000157,2026-05-23T18:20:30.327299+00:00,01022,0,person,0,0.9184,850,354,926,497,76,143,107
20260523_182025_0000157,2026-05-23T18:20:30.327299+00:00,01022,1,person,0,0.8924,671,380,708,468,37,88,108
20260523_182025_0000157,2026-05-23T18:20:30.327299+00:00,01022,2,person,0,0.5429,977,378,1002,433,25,55,109
20260523_182025_0000157,2026-05-23T18:20:30.327299+00:00,01022,3,person,0,0.2528,998,373,1019,438,21,65,
20260523_182025_0000158,2026-05-23T18:20:30.356474+00:00,01119,0,person,0,0.2417,283,399,297,419,14,20,
20260523_182025_0000158,2026-05-23T18:20:30.356474+00:00,01119,1,person,0,0.818,94,404,124,489,30,85,
20260523_182025_0000158,2026-05-23T18:20:30.356474+00:00,01119,2,person,0,0.792,189,430,202,457,13,27,
20260523_182025_0000158,2026-05-23T18:20:30.356474+00:00,01119,3,person,0,0.7734,244,432,263,485,19,53,
20260523_182025_0000158,2026-05-23T18:20:30.356474+00:00,01119,4,person,0,0.7511,293,431,311,476,18,45,
20260523_182025_0000158,2026-05-23T18:20:30.356474+00:00,01119,5,person,0,0.725,263,433,282,484,19,51,
20260523_182025_0000159,2026-05-23T18:20:30.382026+00:00,01120,0,person,0,0.8031,115,408,151,488,36,80,111
20260523_182025_0000159,2026-05-23T18:20:30.382026+00:00,01120,1,person,0,0.7734,179,432,192,458,13,26,112
20260523_182025_0000159,2026-05-23T18:20:30.382026+00:00,01120,2,person,0,0.7697,241,433,257,484,16,51,113
20260523_182025_0000159,2026-05-23T18:20:30.382026+00:00,01120,3,person,0,0.7548,283,431,303,476,20,45,114
20260523_182025_0000159,2026-05-23T18:20:30.382026+00:00,01120,4,person,0,0.7697,257,433,276,483,19,50,115
20260523_182025_0000159,2026-05-23T18:20:30.382026+00:00,01120,5,person,0,0.4611,270,399,293,430,23,31,
20260523_182025_0000159,2026-05-23T18:20:30.382026+00:00,01120,6,person,0,0.4202,272,398,293,421,21,23,
20260523_182025_0000159,2026-05-23T18:20:30.382026+00:00,01120,7,person,0,0.7883,281,406,303,477,22,71,
20260523_182025_0000160,2026-05-23T18:20:30.404348+00:00,01121,0,person,0,0.7771,43,393,71,452,28,59,
20260523_182025_0000161,2026-05-23T18:20:30.427050+00:00,01122,0,person,0,0.8477,137,415,175,497,38,82,111
20260523_182025_0000161,2026-05-23T18:20:30.427050+00:00,01122,1,person,0,0.699,233,435,251,488,18,53,113
20260523_182025_0000161,2026-05-23T18:20:30.427050+00:00,01122,2,person,0,0.6916,276,437,293,477,17,40,114
20260523_182025_0000161,2026-05-23T18:20:30.427050+00:00,01122,3,person,0,0.7771,251,437,270,484,19,47,115
20260523_182025_0000161,2026-05-23T18:20:30.427050+00:00,01122,4,person,0,0.5912,272,429,293,480,21,51,
20260523_182025_0000161,2026-05-23T18:20:30.427050+00:00,01122,5,person,0,0.4796,266,405,288,421,22,16,
20260523_182025_0000161,2026-05-23T18:20:30.427050+00:00,01122,6,person,0,0.2751,271,416,294,481,23,65,
20260523_182025_0000162,2026-05-23T18:20:30.456638+00:00,01123,0,person,0,0.7622,160,416,190,495,30,79,111
20260523_182025_0000162,2026-05-23T18:20:30.456638+00:00,01123,1,person,0,0.7845,225,436,244,488,19,52,113
20260523_182025_0000162,2026-05-23T18:20:30.456638+00:00,01123,2,person,0,0.7288,264,436,282,476,18,40,114
20260523_182025_0000162,2026-05-23T18:20:30.456638+00:00,01123,3,person,0,0.7771,242,437,259,484,17,47,115
20260523_182025_0000162,2026-05-23T18:20:30.456638+00:00,01123,4,person,0,0.528,263,424,284,479,21,55,
20260523_182025_0000163,2026-05-23T18:20:30.479060+00:00,01124,0,person,0,0.7883,181,418,213,491,32,73,111
20260523_182025_0000163,2026-05-23T18:20:30.479060+00:00,01124,1,person,0,0.7585,151,438,166,462,15,24,112
20260523_182025_0000163,2026-05-23T18:20:30.479060+00:00,01124,2,person,0,0.6841,258,439,278,476,20,37,114
20260523_182025_0000163,2026-05-23T18:20:30.479060+00:00,01124,3,person,0,0.792,238,437,257,480,19,43,115
20260523_182025_0000163,2026-05-23T18:20:30.479060+00:00,01124,4,person,0,0.2789,219,434,239,488,20,54,113
20260523_182025_0000163,2026-05-23T18:20:30.479060+00:00,01124,5,person,0,0.5838,223,438,238,481,15,43,
20260523_182025_0000163,2026-05-23T18:20:30.479060+00:00,01124,6,person,0,0.2342,255,401,278,435,23,34,
20260523_182025_0000164,2026-05-23T18:20:30.505266+00:00,01125,0,person,0,0.7548,199,427,234,493,35,66,111
20260523_182025_0000164,2026-05-23T18:20:30.505266+00:00,01125,1,person,0,0.7362,145,440,157,466,12,26,112
20260523_182025_0000164,2026-05-23T18:20:30.505266+00:00,01125,2,person,0,0.6953,254,442,267,478,13,36,114
20260523_182025_0000164,2026-05-23T18:20:30.505266+00:00,01125,3,person,0,0.7213,234,442,250,486,16,44,115
20260523_182025_0000165,2026-05-23T18:20:30.531025+00:00,01126,0,person,0,0.7399,225,434,247,494,22,60,111
20260523_182025_0000165,2026-05-23T18:20:30.531025+00:00,01126,1,person,0,0.6023,211,444,226,496,15,52,113
20260523_182025_0000165,2026-05-23T18:20:30.531025+00:00,01126,2,person,0,0.3569,138,449,148,472,10,23,112
20260523_182025_0000165,2026-05-23T18:20:30.531025+00:00,01126,3,person,0,0.5689,247,441,262,487,15,46,114
20260523_182025_0000166,2026-05-23T18:20:30.579701+00:00,01127,0,person,0,0.792,240,439,265,498,25,59,111
20260523_182025_0000166,2026-05-23T18:20:30.579701+00:00,01127,1,person,0,0.6209,130,454,144,474,14,20,112
20260523_182025_0000166,2026-05-23T18:20:30.579701+00:00,01127,2,person,0,0.7511,208,450,223,489,15,39,113
20260523_182025_0000166,2026-05-23T18:20:30.579701+00:00,01127,3,person,0,0.5652,225,452,239,494,14,42,115
20260523_182025_0000167,2026-05-23T18:20:30.601243+00:00,01128,0,person,0,0.818,252,444,284,504,32,60,111
20260523_182025_0000167,2026-05-23T18:20:30.601243+00:00,01128,1,person,0,0.725,202,457,216,482,14,25,113
20260523_182025_0000167,2026-05-23T18:20:30.601243+00:00,01128,2,person,0,0.6358,231,460,244,492,13,32,114
20260523_182025_0000167,2026-05-23T18:20:30.601243+00:00,01128,3,person,0,0.7213,216,458,230,495,14,37,115
20260523_182025_0000168,2026-05-23T18:20:30.624953+00:00,01129,0,person,0,0.8031,267,440,288,499,21,59,111
20260523_182025_0000168,2026-05-23T18:20:30.624953+00:00,01129,1,person,0,0.3941,196,455,211,480,15,25,113
20260523_182025_0000168,2026-05-23T18:20:30.624953+00:00,01129,2,person,0,0.4834,225,456,239,490,14,34,114
20260523_182025_0000168,2026-05-23T18:20:30.624953+00:00,01129,3,person,0,0.5131,213,456,225,491,12,35,115
20260523_182025_0000168,2026-05-23T18:20:30.624953+00:00,01129,4,person,0,0.2231,196,456,212,500,16,44,
20260523_182025_0000169,2026-05-23T18:20:30.663283+00:00,01130,0,person,0,0.8329,275,441,301,497,26,56,111
20260523_182025_0000169,2026-05-23T18:20:30.663283+00:00,01130,1,person,0,0.6172,194,455,206,478,12,23,113
20260523_182025_0000169,2026-05-23T18:20:30.663283+00:00,01130,2,person,0,0.6804,218,457,229,490,11,33,114
20260523_182025_0000169,2026-05-23T18:20:30.663283+00:00,01130,3,person,0,0.7288,206,455,219,490,13,35,115
20260523_182025_0000170,2026-05-23T18:20:30.689798+00:00,01131,0,person,0,0.8329,286,432,316,485,30,53,111
20260523_182025_0000170,2026-05-23T18:20:30.689798+00:00,01131,1,person,0,0.6693,189,446,199,467,10,21,113
20260523_182025_0000170,2026-05-23T18:20:30.689798+00:00,01131,2,person,0,0.5391,205,447,220,476,15,29,114
20260523_182025_0000171,2026-05-23T18:20:30.716622+00:00,01132,0,person,0,0.8886,928,333,1007,493,79,160,107
20260523_182025_0000172,2026-05-23T18:20:30.743159+00:00,01133,0,person,0,0.6916,181,439,193,460,12,21,113
20260523_182025_0000172,2026-05-23T18:20:30.743159+00:00,01133,1,person,0,0.6693,197,440,215,463,18,23,114
20260523_182025_0000172,2026-05-23T18:20:30.743159+00:00,01133,2,person,0,0.8106,299,426,318,479,19,53,
20260523_182025_0000173,2026-05-23T18:20:30.791677+00:00,01134,0,car,1,0.8474,875,401,1020,672,145,271,107
20260523_182025_0000173,2026-05-23T18:20:30.791677+00:00,01134,1,person,0,0.6656,176,442,189,463,13,21,113
20260523_182025_0000173,2026-05-23T18:20:30.791677+00:00,01134,2,person,0,0.6172,190,443,204,464,14,21,114
20260523_182025_0000173,2026-05-23T18:20:30.791677+00:00,01134,3,person,0,0.8106,303,429,327,480,24,51,116
20260523_182025_0000174,2026-05-23T18:20:30.823966+00:00,01135,0,car,1,0.9001,589,329,1000,589,411,260,107
20260523_182025_0000174,2026-05-23T18:20:30.823966+00:00,01135,1,person,0,0.8403,312,430,339,478,27,48,116
20260523_182025_0000174,2026-05-23T18:20:30.823966+00:00,01135,2,person,0,0.5875,170,441,181,462,11,21,113
20260523_182025_0000174,2026-05-23T18:20:30.823966+00:00,01135,3,person,0,0.4685,183,442,199,464,16,22,114
20260523_182025_0000175,2026-05-23T18:20:30.855443+00:00,01136,0,car,1,0.9453,483,375,704,536,221,161,107
20260523_182025_0000175,2026-05-23T18:20:30.855443+00:00,01136,1,person,0,0.6544,164,447,175,466,11,19,113
20260523_182025_0000175,2026-05-23T18:20:30.855443+00:00,01136,2,person,0,0.8106,324,435,343,481,19,46,116
20260523_182025_0000175,2026-05-23T18:20:30.855443+00:00,01136,3,person,0,0.5912,175,446,192,466,17,20,114
20260523_182025_0000176,2026-05-23T18:20:30.883332+00:00,01177,0,person,0,0.2157,407,444,416,462,9,18,
20260523_182025_0000176,2026-05-23T18:20:30.883332+00:00,01177,1,car,1,0.8775,594,431,725,478,131,47,
20260523_182025_0000177,2026-05-23T18:20:30.908037+00:00,01178,0,person,0,0.5429,310,432,323,465,13,33,
20260523_182025_0000177,2026-05-23T18:20:30.908037+00:00,01178,1,person,0,0.7845,280,412,307,495,27,83,
20260523_182025_0000177,2026-05-23T18:20:30.908037+00:00,01178,2,person,0,0.7734,256,412,283,495,27,83,
20260523_182025_0000178,2026-05-23T18:20:30.931121+00:00,01179,0,person,0,0.5466,440,440,447,461,7,21,
20260523_182025_0000178,2026-05-23T18:20:30.931121+00:00,01179,1,person,0,0.5391,446,439,455,460,9,21,
20260523_182025_0000178,2026-05-23T18:20:30.931121+00:00,01179,2,car,1,0.8924,593,429,718,473,125,44,
20260523_182025_0000179,2026-05-23T18:20:30.959255+00:00,01180,0,person,0,0.2937,319,428,331,461,12,33,
20260523_182025_0000179,2026-05-23T18:20:30.959255+00:00,01180,1,person,0,0.792,273,414,297,491,24,77,
20260523_182025_0000179,2026-05-23T18:20:30.959255+00:00,01180,2,person,0,0.7511,294,414,320,491,26,77,
20260523_182025_0000180,2026-05-23T18:20:30.987587+00:00,01214,0,person,0,0.7659,413,429,437,490,24,61,111
20260523_182025_0000180,2026-05-23T18:20:30.987587+00:00,01214,1,car,1,0.409,497,462,524,484,27,22,
20260523_182025_0000180,2026-05-23T18:20:30.987587+00:00,01214,2,car,1,0.3421,573,470,598,489,25,19,
20260523_182025_0000180,2026-05-23T18:20:30.987587+00:00,01214,3,car,1,0.2863,547,460,566,479,19,19,
20260523_182025_0000180,2026-05-23T18:20:30.987587+00:00,01214,4,car,1,0.2528,545,465,564,488,19,23,
20260523_182025_0000180,2026-05-23T18:20:30.987587+00:00,01214,5,person,0,0.7771,431,431,450,489,19,58,
20260523_182025_0000180,2026-05-23T18:20:30.987587+00:00,01214,6,car,1,0.8849,660,446,753,515,93,69,
20260523_182025_0000180,2026-05-23T18:20:30.987587+00:00,01214,7,car,1,0.7362,618,467,650,494,32,27,
20260523_182025_0000181,2026-05-23T18:20:31.018342+00:00,01215,0,person,0,0.8477,423,430,446,491,23,61,111
20260523_182025_0000181,2026-05-23T18:20:31.018342+00:00,01215,1,person,0,0.6321,440,432,459,491,19,59,117
20260523_182025_0000181,2026-05-23T18:20:31.018342+00:00,01215,2,car,1,0.8701,652,447,728,509,76,62,118
20260523_182025_0000181,2026-05-23T18:20:31.018342+00:00,01215,3,car,1,0.7585,622,466,650,493,28,27,119
20260523_182025_0000181,2026-05-23T18:20:31.018342+00:00,01215,4,car,1,0.5949,575,470,603,491,28,21,
20260523_182025_0000181,2026-05-23T18:20:31.018342+00:00,01215,5,car,1,0.2305,500,464,532,481,32,17,
20260523_182025_0000182,2026-05-23T18:20:31.050355+00:00,01216,0,person,0,0.7548,436,431,456,485,20,54,111
20260523_182025_0000182,2026-05-23T18:20:31.050355+00:00,01216,1,car,1,0.8477,645,449,708,501,63,52,118
20260523_182025_0000182,2026-05-23T18:20:31.050355+00:00,01216,2,person,0,0.2194,446,432,464,485,18,53,117
20260523_182025_0000182,2026-05-23T18:20:31.050355+00:00,01216,3,car,1,0.4759,626,468,648,490,22,22,119
20260523_182025_0000182,2026-05-23T18:20:31.050355+00:00,01216,4,person,0,0.5949,450,433,467,484,17,51,
20260523_182025_0000182,2026-05-23T18:20:31.050355+00:00,01216,5,person,0,0.2937,439,431,460,486,21,55,
20260523_182025_0000182,2026-05-23T18:20:31.050355+00:00,01216,6,car,1,0.4276,508,460,537,480,29,20,
20260523_182025_0000182,2026-05-23T18:20:31.050355+00:00,01216,7,car,1,0.3793,612,465,629,480,17,15,
20260523_182025_0000182,2026-05-23T18:20:31.050355+00:00,01216,8,car,1,0.2454,630,462,650,491,20,29,
20260523_182025_0000183,2026-05-23T18:20:31.079252+00:00,01217,0,person,0,0.7288,450,432,469,486,19,54,117
20260523_182025_0000183,2026-05-23T18:20:31.079252+00:00,01217,1,car,1,0.8477,642,453,697,496,55,43,118
20260523_182025_0000183,2026-05-23T18:20:31.079252+00:00,01217,2,person,0,0.409,457,433,479,485,22,52,111
20260523_182025_0000183,2026-05-23T18:20:31.079252+00:00,01217,3,person,0,0.4722,705,465,712,482,7,17,
20260523_182025_0000183,2026-05-23T18:20:31.079252+00:00,01217,4,person,0,0.2826,465,435,480,485,15,50,
20260523_182025_0000183,2026-05-23T18:20:31.079252+00:00,01217,5,car,1,0.5949,583,468,607,489,24,21,
20260523_182025_0000183,2026-05-23T18:20:31.079252+00:00,01217,6,car,1,0.383,515,462,543,480,28,18,
20260523_182025_0000183,2026-05-23T18:20:31.079252+00:00,01217,7,car,1,0.3681,598,469,617,488,19,19,
20260523_182025_0000183,2026-05-23T18:20:31.079252+00:00,01217,8,car,1,0.3346,607,470,624,487,17,17,
20260523_182025_0000184,2026-05-23T18:20:31.103731+00:00,01218,0,person,0,0.7102,473,443,489,490,16,47,111
