frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_013455,1,1,1,0,0,0.004,43.738,43.915,15.56,0.05,0.485
hausern_20_01_26_aufnahme5_013458,1,1,1,0,0,0.038,61.464,46.095,15.608,0.194,0.904
hausern_20_01_26_aufnahme5_013461,1,1,1,0,0,11.096,83.042,13.057,15.886,0.05,0.484
hausern_20_01_26_aufnahme5_013464,1,1,1,0,0,5.622,80.32,35.432,16.391,0.25,1.633
hausern_20_01_26_aufnahme5_013467,1,1,1,0,0,0.005,73.326,8.785,16.342,0.182,0.798
hausern_20_01_26_aufnahme5_013470,1,1,1,0,0,0.056,18.534,24.713,15.187,0.039,1.285
hausern_20_01_26_aufnahme5_013473,1,1,1,0,0,0.053,31.854,53.863,15.438,0.175,0.742
hausern_20_01_26_aufnahme5_013476,1,1,1,0,0,0.014,76.926,16.251,15.625,0.133,5.884
hausern_20_01_26_aufnahme5_013479,1,1,1,0,0,0.003,74.286,15.115,15.511,0.226,1.972
hausern_20_01_26_aufnahme5_013482,1,1,1,0,0,0.057,73.35,14.563,15.965,0.291,1.117
hausern_20_01_26_aufnahme5_013485,1,1,1,0,0,0.025,24.842,28.628,15.528,0.051,3.595
hausern_20_01_26_aufnahme5_013488,1,1,1,0,0,0.023,40.465,36.021,18.002,0.048,0.473
hausern_20_01_26_aufnahme5_013491,1,1,1,0,0,0.03,55.812,39.328,23.275,0.084,0.739
hausern_20_01_26_aufnahme5_013494,1,1,1,0,0,1.007,97.202,9.256,15.253,0.052,0.476
hausern_20_01_26_aufnahme5_013497,1,1,1,0,0,0.009,57.916,43.202,15.525,0.159,0.957
hausern_20_01_26_aufnahme5_013500,1,1,1,0,0,4.876,37.127,46.061,15.297,0.048,5.459
hausern_20_01_26_aufnahme5_013503,1,1,1,0,0,8.042,74.658,21.079,17.373,0.119,0.89
hausern_20_01_26_aufnahme5_013506,1,1,1,0,0,0.015,40.947,27.092,15.768,0.126,0.668
hausern_20_01_26_aufnahme5_013509,1,1,1,0,0,0.009,60.559,11.289,15.064,0.063,0.526
hausern_20_01_26_aufnahme5_013512,1,1,1,0,0,0.041,16.223,11.874,19.006,0.05,0.501
hausern_20_01_26_aufnahme5_013515,1,1,1,0,0,0.036,14.786,45.51,17.025,0.054,0.54
hausern_20_01_26_aufnahme5_013518,1,1,1,0,0,0.064,16.972,37.436,15.78,0.104,0.793
hausern_20_01_26_aufnahme5_013521,1,1,1,0,0,7.307,95.727,27.138,15.476,0.048,0.442
hausern_20_01_26_aufnahme5_013524,2,1,1,0,1,1.206,91.019,25.257,15.258,0.05,3.255
hausern_20_01_26_aufnahme5_013527,2,1,1,0,1,0.049,70.5,44.746,16.157,0.051,0.474
hausern_20_01_26_aufnahme5_013530,2,3,2,1,0,11.767,84.474,28.809,18.069,0.099,0.809
hausern_20_01_26_aufnahme5_013533,2,2,2,0,0,0.038,32.0,14.941,17.154,0.197,0.762
hausern_20_01_26_aufnahme5_013536,1,1,1,0,0,0.012,40.542,29.273,15.231,0.046,0.793
hausern_20_01_26_aufnahme5_013539,1,1,1,0,0,0.038,26.068,27.439,16.605,0.05,0.483
hausern_20_01_26_aufnahme5_013542,1,1,1,0,0,0.028,25.626,12.329,16.723,0.1,0.716
hausern_20_01_26_aufnahme5_013545,1,1,1,0,0,0.051,12.544,26.257,16.037,0.047,0.45
hausern_20_01_26_aufnahme5_013548,1,1,1,0,0,0.039,54.424,54.906,16.936,0.103,0.745
hausern_20_01_26_aufnahme5_013551,1,1,1,0,0,0.024,93.277,24.043,16.276,0.097,0.915
hausern_20_01_26_aufnahme5_013554,1,1,1,0,0,1.908,110.433,32.288,17.918,0.065,0.566
hausern_20_01_26_aufnahme5_013557,1,1,1,0,0,0.018,96.283,27.598,17.547,0.199,1.551
hausern_20_01_26_aufnahme5_013560,1,1,1,0,0,0.007,24.631,20.687,17.112,0.132,0.606
hausern_20_01_26_aufnahme5_013563,1,1,1,0,0,7.491,44.983,50.398,15.475,0.106,0.759
hausern_20_01_26_aufnahme5_013566,1,1,1,0,0,0.01,67.427,29.359,16.641,0.052,0.477
hausern_20_01_26_aufnahme5_013569,1,1,1,0,0,0.003,46.964,27.333,15.079,0.047,0.453
hausern_20_01_26_aufnahme5_013572,1,1,1,0,0,0.012,46.228,27.661,15.568,0.172,1.181
hausern_20_01_26_aufnahme5_013575,1,1,1,0,0,2.94,63.822,14.969,18.226,0.092,0.963
hausern_20_01_26_aufnahme5_013578,1,1,1,0,0,0.009,60.219,10.372,15.596,0.171,0.784
hausern_20_01_26_aufnahme5_013581,1,1,1,0,0,0.009,55.839,12.082,15.778,0.054,0.499
hausern_20_01_26_aufnahme5_013584,1,1,1,0,0,0.046,66.416,42.401,16.373,0.054,0.495
hausern_20_01_26_aufnahme5_013587,1,1,1,0,0,0.004,82.613,12.463,16.109,0.051,0.49
hausern_20_01_26_aufnahme5_013590,1,1,1,0,0,0.005,76.174,17.289,15.967,0.256,1.526
hausern_20_01_26_aufnahme5_013593,1,1,1,0,0,0.015,57.631,12.318,16.851,0.086,0.607
hausern_20_01_26_aufnahme5_013596,1,1,1,0,0,0.047,37.925,14.226,15.764,0.1,0.58
hausern_20_01_26_aufnahme5_013599,1,1,1,0,0,0.096,27.197,52.888,17.059,0.27,1.735
hausern_20_01_26_aufnahme5_013602,1,1,1,0,0,5.547,76.89,31.193,15.491,0.05,0.537
hausern_20_01_26_aufnahme5_013605,1,1,1,0,0,0.011,76.768,24.952,16.587,0.166,0.826
hausern_20_01_26_aufnahme5_013608,1,1,1,0,0,0.789,105.55,40.801,15.635,0.195,1.399
hausern_20_01_26_aufnahme5_013611,0,1,0,1,0,0.008,27.654,40.345,15.729,0.05,0.538
hausern_20_01_26_aufnahme5_013614,0,1,0,1,0,10.603,43.793,43.495,22.47,0.044,0.439
hausern_20_01_26_aufnahme5_013617,0,1,0,1,0,0.006,66.41,23.449,15.337,0.049,0.477
hausern_20_01_26_aufnahme5_013620,0,0,0,0,0,0.005,37.324,30.471,15.669,0.011,0.193
hausern_20_01_26_aufnahme5_013623,0,0,0,0,0,0.038,28.49,23.648,15.098,0.012,0.466
hausern_20_01_26_aufnahme5_013626,0,0,0,0,0,3.813,26.314,59.924,17.658,0.041,1.467
hausern_20_01_26_aufnahme5_013629,0,0,0,0,0,0.006,59.718,26.288,15.409,0.006,0.186
hausern_20_01_26_aufnahme5_013632,0,0,0,0,0,0.014,61.69,24.491,14.915,0.004,0.158
hausern_20_01_26_aufnahme5_013635,0,0,0,0,0,0.015,59.638,26.621,19.457,0.006,0.217
hausern_20_01_26_aufnahme5_013638,0,0,0,0,0,10.372,62.086,14.371,16.032,0.015,0.537
hausern_20_01_26_aufnahme5_013641,0,0,0,0,0,0.015,53.752,15.41,16.81,0.017,0.827
hausern_20_01_26_aufnahme5_013644,0,0,0,0,0,0.009,57.815,46.05,15.375,0.006,0.201
hausern_20_01_26_aufnahme5_013647,0,0,0,0,0,0.011,28.556,26.447,20.61,0.007,0.205
hausern_20_01_26_aufnahme5_013650,0,0,0,0,0,0.687,57.5,15.311,15.737,0.016,0.481
hausern_20_01_26_aufnahme5_013653,0,0,0,0,0,0.015,56.1,15.623,15.604,0.024,0.563
hausern_20_01_26_aufnahme5_013656,0,0,0,0,0,0.062,55.826,15.877,16.073,0.01,0.392
hausern_20_01_26_aufnahme5_013659,0,0,0,0,0,0.028,39.134,28.423,15.781,0.016,0.279
hausern_20_01_26_aufnahme5_013662,0,0,0,0,0,5.241,37.185,36.325,15.916,0.007,0.188
hausern_20_01_26_aufnahme5_013665,0,0,0,0,0,4.328,58.323,24.294,17.958,0.007,0.301
hausern_20_01_26_aufnahme5_013668,0,0,0,0,0,11.082,101.483,13.061,18.772,0.007,0.192
hausern_20_01_26_aufnahme5_013671,0,0,0,0,0,0.012,76.239,25.692,17.441,0.005,0.188
hausern_20_01_26_aufnahme5_013674,0,0,0,0,0,0.028,42.701,30.387,15.141,0.005,0.179
hausern_20_01_26_aufnahme5_013677,0,0,0,0,0,0.068,15.146,37.982,15.992,0.025,0.793
hausern_20_01_26_aufnahme5_013680,0,0,0,0,0,3.322,48.855,42.108,15.855,0.022,0.268
hausern_20_01_26_aufnahme5_013683,0,0,0,0,0,0.075,58.79,25.592,19.464,0.006,0.069
hausern_20_01_26_aufnahme5_013686,0,0,0,0,0,0.014,41.759,37.924,15.895,0.033,0.474
hausern_20_01_26_aufnahme5_013689,0,0,0,0,0,0.155,62.465,29.825,16.497,0.018,0.25
hausern_20_01_26_aufnahme5_013692,0,0,0,0,0,5.695,30.335,48.139,17.838,0.006,0.06
hausern_20_01_26_aufnahme5_013695,0,0,0,0,0,0.003,29.737,41.515,17.094,0.006,0.062
hausern_20_01_26_aufnahme5_013698,0,0,0,0,0,0.005,29.42,38.599,16.709,0.021,0.248
hausern_20_01_26_aufnahme5_013701,0,0,0,0,0,0.02,42.009,56.69,15.685,0.021,0.111
hausern_20_01_26_aufnahme5_013704,0,0,0,0,0,0.012,84.133,11.482,15.618,0.006,0.06
hausern_20_01_26_aufnahme5_013707,0,0,0,0,0,3.642,77.413,36.266,16.12,0.021,0.225
hausern_20_01_26_aufnahme5_013710,0,0,0,0,0,0.003,71.392,10.634,15.751,0.018,0.198
hausern_20_01_26_aufnahme5_013713,0,0,0,0,0,0.014,22.579,12.18,15.874,0.006,0.06
hausern_20_01_26_aufnahme5_013716,0,0,0,0,0,3.659,84.589,14.387,17.704,0.006,0.061
hausern_20_01_26_aufnahme5_013719,0,0,0,0,0,0.003,73.33,14.72,14.899,0.005,0.051
hausern_20_01_26_aufnahme5_013722,0,0,0,0,0,0.009,52.785,22.506,17.147,0.02,0.16
hausern_20_01_26_aufnahme5_013725,0,0,0,0,0,0.011,55.026,13.033,15.925,0.028,0.392
hausern_20_01_26_aufnahme5_013728,0,0,0,0,0,0.165,15.268,38.729,19.427,0.005,0.051
hausern_20_01_26_aufnahme5_013731,0,0,0,0,0,0.023,63.752,38.751,17.945,0.025,0.326
hausern_20_01_26_aufnahme5_013734,0,0,0,0,0,0.021,60.376,38.661,17.174,0.008,0.1
hausern_20_01_26_aufnahme5_013737,0,0,0,0,0,0.035,59.005,38.964,16.925,0.019,0.207
hausern_20_01_26_aufnahme5_013740,0,0,0,0,0,0.01,64.808,58.339,15.605,0.023,0.205
hausern_20_01_26_aufnahme5_013743,0,0,0,0,0,0.014,10.888,56.073,18.684,0.018,0.226
hausern_20_01_26_aufnahme5_013746,0,0,0,0,0,0.976,81.868,27.864,16.435,0.035,0.357
hausern_20_01_26_aufnahme5_013749,0,0,0,0,0,0.401,82.456,46.195,15.185,0.014,0.116
hausern_20_01_26_aufnahme5_013752,0,0,0,0,0,0.991,41.331,43.334,18.947,0.009,0.097
hausern_20_01_26_aufnahme5_013755,0,1,0,1,0,0.005,29.323,36.237,15.914,0.047,0.266
hausern_20_01_26_aufnahme5_013758,0,1,0,1,0,10.987,41.11,24.225,20.144,0.108,0.551
hausern_20_01_26_aufnahme5_013761,0,1,0,1,0,0.556,49.172,24.411,15.529,0.049,0.465
hausern_20_01_26_aufnahme5_013764,0,1,0,1,0,0.007,40.637,27.11,20.222,0.076,0.531
hausern_20_01_26_aufnahme5_013767,0,1,0,1,0,0.056,29.877,41.627,16.005,0.121,0.521
hausern_20_01_26_aufnahme5_013770,0,1,0,1,0,5.904,60.675,27.099,17.656,0.07,0.646
hausern_20_01_26_aufnahme5_013773,0,1,0,1,0,0.029,54.668,25.124,15.97,0.217,0.72
hausern_20_01_26_aufnahme5_013776,0,1,0,1,0,3.031,39.81,45.624,15.192,0.046,0.468
hausern_20_01_26_aufnahme5_013779,0,1,0,1,0,4.412,65.953,23.651,16.256,0.201,1.057
hausern_20_01_26_aufnahme5_013782,0,1,0,1,0,2.915,41.78,23.749,15.404,0.141,0.545
hausern_20_01_26_aufnahme5_013785,1,1,1,0,0,3.168,79.346,12.204,20.584,0.064,0.546
hausern_20_01_26_aufnahme5_013788,1,1,1,0,0,0.021,46.552,27.614,15.562,0.052,0.514
hausern_20_01_26_aufnahme5_013791,1,1,1,0,0,0.01,41.161,26.161,15.883,0.092,0.864
hausern_20_01_26_aufnahme5_013794,1,1,1,0,0,9.258,31.885,43.981,16.39,0.28,1.788
hausern_20_01_26_aufnahme5_013797,1,1,1,0,0,3.849,43.002,31.097,16.199,0.244,1.55
hausern_20_01_26_aufnahme5_013800,1,1,1,0,0,0.016,45.406,24.48,19.296,0.083,0.69
hausern_20_01_26_aufnahme5_013803,1,1,1,0,0,0.04,44.554,24.698,16.902,0.259,0.544
hausern_20_01_26_aufnahme5_013806,1,1,1,0,0,0.044,28.782,22.349,15.536,0.21,1.666
hausern_20_01_26_aufnahme5_013809,1,1,1,0,0,5.109,45.324,45.014,17.5,0.058,0.533
hausern_20_01_26_aufnahme5_013812,1,1,1,0,0,0.038,44.919,45.402,15.49,0.164,0.74
hausern_20_01_26_aufnahme5_013815,1,1,1,0,0,0.035,44.433,60.136,15.057,0.11,7.229
hausern_20_01_26_aufnahme5_013818,1,1,1,0,0,0.018,57.422,58.642,16.789,0.08,0.685
hausern_20_01_26_aufnahme5_013821,1,1,1,0,0,1.999,55.121,26.211,17.096,0.166,0.762
hausern_20_01_26_aufnahme5_013824,1,1,1,0,0,0.004,40.432,22.711,15.807,0.129,0.485
hausern_20_01_26_aufnahme5_013827,1,1,1,0,0,5.575,80.946,24.896,23.697,0.093,0.588
hausern_20_01_26_aufnahme5_013830,1,1,1,0,0,8.501,63.78,13.757,18.148,0.082,0.768
hausern_20_01_26_aufnahme5_013833,1,1,1,0,0,0.004,40.243,24.736,15.484,0.121,0.597
hausern_20_01_26_aufnahme5_013836,1,1,1,0,0,0.016,44.597,30.006,18.011,0.194,1.042
hausern_20_01_26_aufnahme5_013839,1,1,1,0,0,0.052,17.04,37.309,16.504,0.091,0.486
hausern_20_01_26_aufnahme5_013842,1,1,1,0,0,5.522,48.937,46.143,15.391,0.122,0.589
hausern_20_01_26_aufnahme5_013845,1,1,1,0,0,0.02,59.171,10.43,15.812,0.154,0.817
hausern_20_01_26_aufnahme5_013848,1,1,1,0,0,0.035,57.187,44.141,15.892,0.056,0.482
hausern_20_01_26_aufnahme5_013851,1,1,1,0,0,12.561,83.95,13.108,19.689,0.174,0.576
hausern_20_01_26_aufnahme5_013854,1,1,1,0,0,0.012,58.766,28.916,16.291,0.128,0.562
hausern_20_01_26_aufnahme5_013857,1,1,1,0,0,0.044,40.503,46.361,16.68,0.141,0.604
hausern_20_01_26_aufnahme5_013860,1,1,1,0,0,0.051,28.328,40.606,15.851,0.06,0.525
hausern_20_01_26_aufnahme5_013863,1,1,1,0,0,0.026,64.979,14.424,16.172,0.106,0.504
hausern_20_01_26_aufnahme5_013866,1,1,1,0,0,0.015,56.654,12.243,22.234,0.055,0.527
hausern_20_01_26_aufnahme5_013869,0,1,0,1,0,0.012,47.137,45.556,16.014,0.057,0.525
hausern_20_01_26_aufnahme5_013872,0,0,0,0,0,0.009,27.003,45.812,15.682,0.029,0.612
hausern_20_01_26_aufnahme5_013875,0,0,0,0,0,11.072,78.724,16.149,21.88,0.007,0.242
hausern_20_01_26_aufnahme5_013878,0,0,0,0,0,0.004,40.221,37.844,15.994,0.018,0.415
hausern_20_01_26_aufnahme5_013881,0,0,0,0,0,0.231,48.369,28.342,16.513,0.021,0.404
hausern_20_01_26_aufnahme5_013884,0,0,0,0,0,0.014,45.033,29.235,15.954,0.007,0.213
hausern_20_01_26_aufnahme5_013887,0,0,0,0,0,5.108,30.882,61.924,16.024,0.012,0.511
hausern_20_01_26_aufnahme5_013890,0,0,0,0,0,13.962,86.233,14.426,16.501,0.021,0.435
hausern_20_01_26_aufnahme5_013893,0,0,0,0,0,0.004,55.59,32.181,17.513,0.007,0.213
hausern_20_01_26_aufnahme5_013896,0,0,0,0,0,0.023,57.586,29.109,16.08,0.025,1.095
hausern_20_01_26_aufnahme5_013899,0,0,0,0,0,0.031,15.784,64.478,16.17,0.018,0.608
hausern_20_01_26_aufnahme5_013902,0,0,0,0,0,0.064,34.554,58.264,15.857,0.007,0.207
hausern_20_01_26_aufnahme5_013905,0,0,0,0,0,0.007,33.562,40.207,15.859,0.006,0.198
hausern_20_01_26_aufnahme5_013908,0,0,0,0,0,3.532,81.41,40.872,16.233,0.034,1.077
hausern_20_01_26_aufnahme5_013911,0,0,0,0,0,0.019,59.227,23.395,20.612,0.006,0.22
hausern_20_01_26_aufnahme5_013914,0,0,0,0,0,0.005,55.908,23.553,17.611,0.007,0.217
hausern_20_01_26_aufnahme5_013917,0,0,0,0,0,3.104,63.958,44.542,16.287,0.006,0.192
hausern_20_01_26_aufnahme5_013920,0,0,0,0,0,0.017,67.361,16.079,16.581,0.023,1.012
hausern_20_01_26_aufnahme5_013923,0,0,0,0,0,0.005,63.359,12.255,16.175,0.023,0.781
hausern_20_01_26_aufnahme5_013926,0,0,0,0,0,0.004,64.576,13.573,18.803,0.02,0.366
hausern_20_01_26_aufnahme5_013929,0,0,0,0,0,1.707,37.797,40.84,17.924,0.019,0.609
hausern_20_01_26_aufnahme5_013932,0,0,0,0,0,4.63,81.568,10.699,16.116,0.007,0.071
hausern_20_01_26_aufnahme5_013935,0,0,0,0,0,0.011,63.996,21.644,19.935,0.019,0.174
hausern_20_01_26_aufnahme5_013938,0,1,0,1,0,0.004,61.353,23.065,16.215,0.148,0.307
hausern_20_01_26_aufnahme5_013941,1,1,1,0,0,0.011,65.279,16.103,23.574,0.077,0.39
hausern_20_01_26_aufnahme5_013944,1,1,1,0,0,0.016,61.97,10.841,17.643,0.063,0.579
hausern_20_01_26_aufnahme5_013947,1,1,1,0,0,0.013,66.522,11.346,16.304,0.172,1.186
hausern_20_01_26_aufnahme5_013950,1,1,1,0,0,0.016,48.262,13.805,15.319,0.171,1.021
hausern_20_01_26_aufnahme5_013953,1,1,1,0,0,0.058,31.771,41.788,19.028,0.063,0.629
hausern_20_01_26_aufnahme5_013956,1,1,1,0,0,0.045,47.913,54.455,16.052,0.071,0.694
hausern_20_01_26_aufnahme5_013959,1,1,1,0,0,1.379,97.468,23.425,16.49,0.052,0.491
hausern_20_01_26_aufnahme5_013962,1,1,1,0,0,7.111,117.961,23.147,15.777,0.299,2.005
hausern_20_01_26_aufnahme5_013965,1,1,1,0,0,0.014,60.009,32.124,19.993,0.102,0.902
hausern_20_01_26_aufnahme5_013968,1,1,1,0,0,0.007,42.101,29.956,19.257,0.049,0.435
hausern_20_01_26_aufnahme5_013971,1,1,1,0,0,0.014,32.979,44.968,15.415,0.08,0.544
hausern_20_01_26_aufnahme5_013974,1,1,1,0,0,0.014,28.063,41.746,18.219,0.048,0.491
hausern_20_01_26_aufnahme5_013977,1,1,1,0,0,7.709,79.584,12.808,22.16,0.195,0.671
hausern_20_01_26_aufnahme5_013980,1,1,1,0,0,0.016,81.068,29.918,15.424,0.127,0.481
hausern_20_01_26_aufnahme5_013983,1,1,1,0,0,0.019,42.273,27.929,15.251,0.131,1.464
hausern_20_01_26_aufnahme5_013986,1,1,1,0,0,0.016,33.509,22.081,15.363,0.05,0.449
hausern_20_01_26_aufnahme5_013989,1,1,1,0,0,7.109,56.369,28.034,16.144,0.139,0.784
hausern_20_01_26_aufnahme5_013992,1,1,1,0,0,0.02,62.189,23.003,15.508,0.05,4.504
hausern_20_01_26_aufnahme5_013995,1,1,1,0,0,0.021,61.135,43.172,15.531,0.048,0.454
hausern_20_01_26_aufnahme5_013998,1,1,1,0,0,2.194,80.39,41.841,16.132,0.1,0.488
hausern_20_01_26_aufnahme5_014001,1,1,1,0,0,13.117,61.665,13.624,19.31,0.063,0.576
hausern_20_01_26_aufnahme5_014004,1,1,1,0,0,0.036,60.624,29.14,18.735,0.107,0.97
hausern_20_01_26_aufnahme5_014007,1,1,1,0,0,0.004,39.816,13.304,15.395,0.05,0.454
hausern_20_01_26_aufnahme5_014010,1,1,1,0,0,3.9,32.527,43.397,15.676,0.058,0.513
hausern_20_01_26_aufnahme5_014013,1,1,1,0,0,7.968,78.648,12.718,15.157,0.051,0.486
hausern_20_01_26_aufnahme5_014016,1,1,1,0,0,0.009,38.783,41.317,15.263,0.082,0.88
hausern_20_01_26_aufnahme5_014019,1,1,1,0,0,0.016,59.224,46.262,15.19,0.052,0.462
hausern_20_01_26_aufnahme5_014022,1,1,1,0,0,5.363,26.607,57.176,15.861,0.883,0.489
hausern_20_01_26_aufnahme5_014025,1,1,1,0,0,10.687,61.257,28.561,15.703,0.161,1.701
hausern_20_01_26_aufnahme5_014028,1,1,1,0,0,1.532,43.394,28.754,21.273,0.057,0.557
hausern_20_01_26_aufnahme5_014031,1,1,1,0,0,0.004,42.525,28.6,15.437,0.051,0.474
hausern_20_01_26_aufnahme5_014034,1,1,1,0,0,0.02,27.054,24.634,16.07,0.064,0.726
hausern_20_01_26_aufnahme5_014037,1,1,1,0,0,1.782,47.206,40.881,20.882,0.072,0.472
hausern_20_01_26_aufnahme5_014040,1,1,1,0,0,0.01,59.283,29.781,16.403,0.18,0.867
hausern_20_01_26_aufnahme5_014043,0,1,0,1,0,0.004,61.889,26.161,17.234,0.05,0.48
hausern_20_01_26_aufnahme5_014046,0,1,0,1,0,0.019,83.063,25.915,17.871,0.117,0.646
hausern_20_01_26_aufnahme5_014049,0,1,0,1,0,0.014,47.998,23.591,15.34,0.052,0.479
hausern_20_01_26_aufnahme5_014052,0,1,0,1,0,2.945,44.569,27.081,17.041,0.072,0.704
hausern_20_01_26_aufnahme5_014055,0,1,0,1,0,0.015,59.472,27.328,15.819,0.179,1.094
hausern_20_01_26_aufnahme5_014058,0,0,0,0,0,1.764,45.98,48.449,16.016,0.044,0.759
hausern_20_01_26_aufnahme5_014061,0,0,0,0,0,0.018,44.614,41.912,15.417,0.006,0.2
hausern_20_01_26_aufnahme5_014064,0,0,0,0,0,3.842,61.826,24.886,15.152,0.006,0.179
hausern_20_01_26_aufnahme5_014067,0,0,0,0,0,0.003,42.608,22.416,20.53,0.024,0.528
hausern_20_01_26_aufnahme5_014070,0,0,0,0,0,2.68,64.639,16.841,17.496,0.005,0.165
hausern_20_01_26_aufnahme5_014073,0,0,0,0,0,0.003,61.93,9.966,18.764,0.018,0.38
hausern_20_01_26_aufnahme5_014076,0,0,0,0,0,0.01,65.238,28.331,15.895,0.018,0.618
hausern_20_01_26_aufnahme5_014079,0,0,0,0,0,0.017,14.184,26.924,15.832,0.015,0.249
hausern_20_01_26_aufnahme5_014082,0,0,0,0,0,10.361,83.693,11.247,18.689,0.006,0.195
hausern_20_01_26_aufnahme5_014085,0,0,0,0,0,0.004,55.76,10.975,16.577,0.009,0.349
hausern_20_01_26_aufnahme5_014088,0,0,0,0,0,0.011,53.993,10.783,17.728,0.023,0.564
hausern_20_01_26_aufnahme5_014091,0,0,0,0,0,0.025,41.257,35.301,19.87,0.02,0.605
hausern_20_01_26_aufnahme5_014094,0,0,0,0,0,0.048,45.724,21.877,15.517,0.006,0.17
hausern_20_01_26_aufnahme5_014097,0,0,0,0,0,1.709,66.183,46.468,16.311,0.023,0.563
hausern_20_01_26_aufnahme5_014100,0,0,0,0,0,0.004,59.5,44.54,15.927,0.018,0.633
hausern_20_01_26_aufnahme5_014103,0,0,0,0,0,0.054,39.716,44.327,18.005,0.02,0.496
hausern_20_01_26_aufnahme5_014106,0,0,0,0,0,0.017,62.16,37.436,18.142,0.02,0.525
hausern_20_01_26_aufnahme5_014109,0,0,0,0,0,1.071,57.253,25.596,16.407,0.008,0.219
hausern_20_01_26_aufnahme5_014112,0,0,0,0,0,0.003,54.434,24.8,15.563,0.006,0.188
hausern_20_01_26_aufnahme5_014115,0,0,0,0,0,7.543,95.97,24.718,19.965,0.017,0.315
hausern_20_01_26_aufnahme5_014118,0,0,0,0,0,3.065,82.223,13.186,15.384,0.006,0.063
hausern_20_01_26_aufnahme5_014121,0,0,0,0,0,0.003,37.394,25.122,25.609,0.021,0.214
hausern_20_01_26_aufnahme5_014124,0,0,0,0,0,0.018,40.823,11.664,18.57,0.028,0.081
hausern_20_01_26_aufnahme5_014127,0,0,0,0,0,0.137,45.88,30.539,16.569,0.007,0.063
hausern_20_01_26_aufnahme5_014130,0,0,0,0,0,0.003,43.498,26.948,14.937,0.006,0.058
hausern_20_01_26_aufnahme5_014133,0,0,0,0,0,1.547,61.52,42.931,15.295,0.006,0.058
hausern_20_01_26_aufnahme5_014136,0,0,0,0,0,0.004,40.123,24.205,14.89,0.004,0.051
hausern_20_01_26_aufnahme5_014139,0,0,0,0,0,16.994,73.308,12.772,16.338,0.02,0.2
hausern_20_01_26_aufnahme5_014142,0,0,0,0,0,0.013,73.751,15.138,19.093,0.006,0.063
hausern_20_01_26_aufnahme5_014145,0,0,0,0,0,0.014,76.032,29.04,14.909,0.005,0.057
hausern_20_01_26_aufnahme5_014148,0,0,0,0,0,7.95,34.872,42.118,16.271,0.025,0.125
hausern_20_01_26_aufnahme5_014151,0,0,0,0,0,7.854,59.448,29.855,15.978,0.008,0.098
hausern_20_01_26_aufnahme5_014154,0,0,0,0,0,0.021,56.565,30.632,18.53,0.011,0.077
hausern_20_01_26_aufnahme5_014157,0,0,0,0,0,0.017,61.328,41.148,15.754,0.025,0.305
hausern_20_01_26_aufnahme5_014160,1,1,1,0,0,6.628,59.399,25.015,16.204,0.069,0.269
hausern_20_01_26_aufnahme5_014163,1,1,1,0,0,0.011,45.047,10.881,17.449,0.049,0.466
hausern_20_01_26_aufnahme5_014166,1,1,1,0,0,0.012,55.031,27.085,17.74,0.106,0.986
hausern_20_01_26_aufnahme5_014169,1,1,1,0,0,0.005,42.758,11.412,15.709,0.142,0.523
hausern_20_01_26_aufnahme5_014172,1,1,1,0,0,0.04,30.567,57.563,16.034,0.054,0.476
hausern_20_01_26_aufnahme5_014175,1,1,1,0,0,0.002,80.04,15.082,15.61,0.049,0.487
hausern_20_01_26_aufnahme5_014178,1,1,1,0,0,0.009,76.006,14.607,17.308,0.077,0.463
hausern_20_01_26_aufnahme5_014181,1,1,1,0,0,0.013,76.548,14.228,15.595,0.049,0.463
hausern_20_01_26_aufnahme5_014184,1,1,1,0,0,0.056,15.675,38.415,15.377,0.2,1.256
hausern_20_01_26_aufnahme5_014187,1,1,1,0,0,0.047,42.043,42.531,16.623,0.046,0.444
hausern_20_01_26_aufnahme5_014190,1,1,1,0,0,0.012,37.621,45.285,16.223,0.128,0.47
hausern_20_01_26_aufnahme5_014193,1,1,1,0,0,0.011,45.278,25.889,15.457,0.054,0.479
hausern_20_01_26_aufnahme5_014196,1,1,1,0,0,0.046,46.092,40.496,15.918,0.16,1.162
hausern_20_01_26_aufnahme5_014199,1,1,1,0,0,0.008,80.891,13.597,18.297,0.163,1.069
hausern_20_01_26_aufnahme5_014202,1,1,1,0,0,0.004,73.453,16.645,15.365,0.048,0.444
hausern_20_01_26_aufnahme5_014205,1,1,1,0,0,0.038,39.303,15.77,16.136,0.148,0.683
hausern_20_01_26_aufnahme5_014208,1,1,1,0,0,0.014,38.223,16.273,17.277,0.239,0.779
hausern_20_01_26_aufnahme5_014211,1,1,1,0,0,8.704,58.984,24.849,15.977,0.159,0.917
hausern_20_01_26_aufnahme5_014214,1,1,1,0,0,1.759,76.982,27.446,16.92,0.229,1.598
hausern_20_01_26_aufnahme5_014217,1,1,1,0,0,0.007,75.341,28.239,18.227,0.05,0.467
hausern_20_01_26_aufnahme5_014220,1,1,1,0,0,0.05,79.914,43.863,16.041,0.158,0.669
hausern_20_01_26_aufnahme5_014223,1,1,1,0,0,15.143,79.552,14.832,18.421,0.052,0.457
hausern_20_01_26_aufnahme5_014226,1,1,1,0,0,0.036,58.999,13.838,16.68,0.048,0.511
