frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182127_0000186,2026-05-23T18:21:30.792180+00:00,01278,2,car,1,0.8401,501,415,593,498,92,83,
20260523_182127_0000186,2026-05-23T18:21:30.792180+00:00,01278,3,car,1,0.7309,600,423,638,460,38,37,
20260523_182127_0000187,2026-05-23T18:21:30.808807+00:00,01279,0,car,1,0.8756,639,413,703,467,64,54,78
20260523_182127_0000187,2026-05-23T18:21:30.808807+00:00,01279,1,car,1,0.8812,503,406,600,491,97,85,79
20260523_182127_0000187,2026-05-23T18:21:30.808807+00:00,01279,2,car,1,0.6368,600,414,635,449,35,35,80
20260523_182127_0000188,2026-05-23T18:21:30.823717+00:00,01280,0,car,1,0.8793,642,406,705,459,63,53,78
20260523_182127_0000188,2026-05-23T18:21:30.823717+00:00,01280,1,car,1,0.8886,497,401,601,488,104,87,79
20260523_182127_0000188,2026-05-23T18:21:30.823717+00:00,01280,2,car,1,0.7743,600,404,641,445,41,41,80
20260523_182127_0000189,2026-05-23T18:21:30.835439+00:00,01281,0,car,1,0.8684,641,404,712,464,71,60,78
20260523_182127_0000189,2026-05-23T18:21:30.835439+00:00,01281,1,car,1,0.8924,495,399,603,488,108,89,79
20260523_182127_0000189,2026-05-23T18:21:30.835439+00:00,01281,2,car,1,0.7816,600,401,641,446,41,45,80
20260523_182127_0000190,2026-05-23T18:21:30.849354+00:00,01282,0,car,1,0.8395,642,422,719,484,77,62,78
20260523_182127_0000190,2026-05-23T18:21:30.849354+00:00,01282,1,car,1,0.9036,488,418,608,513,120,95,79
20260523_182127_0000190,2026-05-23T18:21:30.849354+00:00,01282,2,car,1,0.7164,604,420,642,463,38,43,80
20260523_182127_0000191,2026-05-23T18:21:30.873938+00:00,01283,0,car,1,0.872,648,383,726,444,78,61,78
20260523_182127_0000191,2026-05-23T18:21:30.873938+00:00,01283,1,car,1,0.911,493,376,608,475,115,99,79
20260523_182127_0000191,2026-05-23T18:21:30.873938+00:00,01283,2,car,1,0.8178,602,383,647,427,45,44,80
20260523_182127_0000192,2026-05-23T18:21:30.886045+00:00,01284,0,bus,2,0.9524,69,378,488,579,419,201,
20260523_182127_0000193,2026-05-23T18:21:30.900977+00:00,01285,0,car,1,0.87,654,411,740,484,86,73,78
20260523_182127_0000193,2026-05-23T18:21:30.900977+00:00,01285,1,car,1,0.8961,497,407,620,508,123,101,79
20260523_182127_0000193,2026-05-23T18:21:30.900977+00:00,01285,2,car,1,0.6658,603,413,652,456,49,43,80
20260523_182127_0000193,2026-05-23T18:21:30.900977+00:00,01285,3,car,1,0.4125,759,417,810,451,51,34,
20260523_182127_0000194,2026-05-23T18:21:30.955293+00:00,01286,0,car,1,0.8812,662,388,749,464,87,76,78
20260523_182127_0000194,2026-05-23T18:21:30.955293+00:00,01286,1,car,1,0.8961,498,387,626,488,128,101,79
20260523_182127_0000194,2026-05-23T18:21:30.955293+00:00,01286,2,car,1,0.7345,611,392,656,433,45,41,80
20260523_182127_0000194,2026-05-23T18:21:30.955293+00:00,01286,3,car,1,0.5898,743,395,780,429,37,34,
20260523_182127_0000195,2026-05-23T18:21:30.972117+00:00,01287,0,car,1,0.8812,667,411,755,484,88,73,78
20260523_182127_0000195,2026-05-23T18:21:30.972117+00:00,01287,1,car,1,0.8998,498,406,629,508,131,102,79
20260523_182127_0000195,2026-05-23T18:21:30.972117+00:00,01287,2,car,1,0.3908,611,408,648,447,37,39,80
20260523_182127_0000195,2026-05-23T18:21:30.972117+00:00,01287,3,car,1,0.5645,613,411,652,455,39,44,
20260523_182127_0000195,2026-05-23T18:21:30.972117+00:00,01287,4,car,1,0.3763,641,413,675,457,34,44,
20260523_182127_0000195,2026-05-23T18:21:30.972117+00:00,01287,5,car,1,0.2352,973,366,1024,472,51,106,
20260523_182127_0000195,2026-05-23T18:21:30.972117+00:00,01287,6,bus,2,0.2352,967,366,1024,472,57,106,
20260523_182127_0000195,2026-05-23T18:21:30.972117+00:00,01287,7,truck,4,0.2822,971,369,1024,470,53,101,
20260523_182127_0000196,2026-05-23T18:21:30.987604+00:00,01288,0,car,1,0.8886,680,401,783,477,103,76,78
20260523_182127_0000196,2026-05-23T18:21:30.987604+00:00,01288,1,car,1,0.9222,501,395,636,502,135,107,79
20260523_182127_0000196,2026-05-23T18:21:30.987604+00:00,01288,2,car,1,0.7743,618,405,660,447,42,42,80
20260523_182127_0000196,2026-05-23T18:21:30.987604+00:00,01288,3,car,1,0.2099,633,407,675,445,42,38,
20260523_182127_0000197,2026-05-23T18:21:31.005295+00:00,01324,0,person,0,0.4333,230,106,279,262,49,156,
20260523_182127_0000197,2026-05-23T18:21:31.005295+00:00,01324,1,person,0,0.8774,144,111,185,240,41,129,
20260523_182127_0000197,2026-05-23T18:21:31.005295+00:00,01324,2,person,0,0.8476,39,108,82,231,43,123,
20260523_182127_0000197,2026-05-23T18:21:31.005295+00:00,01324,3,person,0,0.7356,0,111,32,252,32,141,
20260523_182127_0000198,2026-05-23T18:21:31.020086+00:00,01325,0,person,0,0.8438,114,115,165,230,51,115,81
20260523_182127_0000198,2026-05-23T18:21:31.020086+00:00,01325,1,person,0,0.7916,60,106,105,231,45,125,82
20260523_182127_0000198,2026-05-23T18:21:31.020086+00:00,01325,2,person,0,0.8068,266,97,314,263,48,166,
20260523_182127_0000199,2026-05-23T18:21:31.036450+00:00,01326,0,person,0,0.8777,300,85,355,302,55,217,83
20260523_182127_0000199,2026-05-23T18:21:31.036450+00:00,01326,1,person,0,0.8401,219,98,252,228,33,130,
20260523_182127_0000200,2026-05-23T18:21:31.050177+00:00,01327,0,person,0,0.7844,72,107,133,238,61,131,82
20260523_182127_0000200,2026-05-23T18:21:31.050177+00:00,01327,1,person,0,0.8815,284,92,346,266,62,174,83
20260523_182127_0000201,2026-05-23T18:21:31.068751+00:00,01328,0,person,0,0.7766,72,112,117,239,45,127,81
20260523_182127_0000201,2026-05-23T18:21:31.068751+00:00,01328,1,person,0,0.6235,113,104,147,223,34,119,82
20260523_182127_0000201,2026-05-23T18:21:31.068751+00:00,01328,2,person,0,0.8964,307,90,365,264,58,174,83
20260523_182127_0000201,2026-05-23T18:21:31.068751+00:00,01328,3,person,0,0.2203,121,112,148,223,27,111,
20260523_182127_0000202,2026-05-23T18:21:31.081064+00:00,01374,0,person,0,0.2726,494,484,503,505,9,21,
20260523_182127_0000202,2026-05-23T18:21:31.081064+00:00,01374,1,person,0,0.2641,487,486,496,505,9,19,
20260523_182127_0000202,2026-05-23T18:21:31.081064+00:00,01374,2,person,0,0.2388,499,486,509,506,10,20,
20260523_182127_0000203,2026-05-23T18:21:31.097002+00:00,01375,0,person,0,0.3547,494,486,503,505,9,19,
20260523_182127_0000203,2026-05-23T18:21:31.097002+00:00,01375,1,person,0,0.2786,487,484,499,505,12,21,
20260523_182127_0000203,2026-05-23T18:21:31.097002+00:00,01375,2,person,0,0.2497,497,486,508,505,11,19,
20260523_182127_0000203,2026-05-23T18:21:31.097002+00:00,01375,3,person,0,0.2278,521,487,530,507,9,20,
20260523_182127_0000204,2026-05-23T18:21:31.110390+00:00,01376,0,person,0,0.2569,513,484,524,507,11,23,
20260523_182127_0000204,2026-05-23T18:21:31.110390+00:00,01376,1,person,0,0.2502,519,486,528,507,9,21,
20260523_182127_0000204,2026-05-23T18:21:31.110390+00:00,01376,2,person,0,0.2091,493,486,503,508,10,22,
20260523_182127_0000205,2026-05-23T18:21:31.124349+00:00,01377,0,person,0,0.3546,511,486,523,506,12,20,
20260523_182127_0000205,2026-05-23T18:21:31.124349+00:00,01377,1,person,0,0.2688,493,486,503,507,10,21,
20260523_182127_0000205,2026-05-23T18:21:31.124349+00:00,01377,2,person,0,0.2605,487,486,497,506,10,20,
20260523_182127_0000205,2026-05-23T18:21:31.124349+00:00,01377,3,person,0,0.2026,474,484,485,505,11,21,
20260523_182127_0000205,2026-05-23T18:21:31.124349+00:00,01377,4,person,0,0.2016,515,486,526,508,11,22,
20260523_182127_0000206,2026-05-23T18:21:31.144052+00:00,01378,0,person,0,0.2987,470,486,479,505,9,19,
20260523_182127_0000206,2026-05-23T18:21:31.144052+00:00,01378,1,person,0,0.2987,493,484,503,505,10,21,
20260523_182127_0000206,2026-05-23T18:21:31.144052+00:00,01378,2,person,0,0.2859,474,486,485,505,11,19,
20260523_182127_0000206,2026-05-23T18:21:31.144052+00:00,01378,3,person,0,0.2641,487,484,497,505,10,21,
20260523_182127_0000206,2026-05-23T18:21:31.144052+00:00,01378,4,person,0,0.2062,499,486,509,505,10,19,
20260523_182127_0000207,2026-05-23T18:21:31.157731+00:00,01379,0,person,0,0.3799,473,483,483,504,10,21,
20260523_182127_0000207,2026-05-23T18:21:31.157731+00:00,01379,1,person,0,0.3696,469,484,479,503,10,19,
20260523_182127_0000207,2026-05-23T18:21:31.157731+00:00,01379,2,person,0,0.3024,494,486,504,505,10,19,
20260523_182127_0000207,2026-05-23T18:21:31.157731+00:00,01379,3,person,0,0.2678,497,484,509,505,12,21,
20260523_182127_0000207,2026-05-23T18:21:31.157731+00:00,01379,4,person,0,0.2099,486,484,496,505,10,21,
20260523_182127_0000208,2026-05-23T18:21:31.172177+00:00,01380,0,person,0,0.351,495,487,504,505,9,18,
20260523_182127_0000208,2026-05-23T18:21:31.172177+00:00,01380,1,person,0,0.3248,469,484,478,504,9,20,
20260523_182127_0000208,2026-05-23T18:21:31.172177+00:00,01380,2,person,0,0.2786,473,484,483,504,10,20,
20260523_182127_0000208,2026-05-23T18:21:31.172177+00:00,01380,3,person,0,0.2352,487,484,499,505,12,21,
20260523_182127_0000208,2026-05-23T18:21:31.172177+00:00,01380,4,person,0,0.2243,495,487,507,506,12,19,
20260523_182127_0000208,2026-05-23T18:21:31.172177+00:00,01380,5,person,0,0.2207,463,483,473,504,10,21,
20260523_182127_0000209,2026-05-23T18:21:31.187268+00:00,01381,0,person,0,0.4182,466,486,477,504,11,18,
20260523_182127_0000209,2026-05-23T18:21:31.187268+00:00,01381,1,person,0,0.4089,462,484,473,504,11,20,
20260523_182127_0000209,2026-05-23T18:21:31.187268+00:00,01381,2,person,0,0.2099,472,484,482,504,10,20,
20260523_182127_0000209,2026-05-23T18:21:31.187268+00:00,01381,3,person,0,0.2099,487,486,497,506,10,20,
20260523_182127_0000210,2026-05-23T18:21:31.202804+00:00,01382,0,person,0,0.3872,462,483,472,504,10,21,
20260523_182127_0000210,2026-05-23T18:21:31.202804+00:00,01382,1,person,0,0.2987,468,484,477,503,9,19,
20260523_182127_0000210,2026-05-23T18:21:31.202804+00:00,01382,2,person,0,0.2967,335,478,347,500,12,22,
20260523_182127_0000210,2026-05-23T18:21:31.202804+00:00,01382,3,person,0,0.2502,340,480,349,500,9,20,
20260523_182127_0000210,2026-05-23T18:21:31.202804+00:00,01382,4,person,0,0.2135,486,486,499,505,13,19,
20260523_182127_0000211,2026-05-23T18:21:31.221347+00:00,01417,0,person,0,0.8812,246,532,346,760,100,228,
20260523_182127_0000211,2026-05-23T18:21:31.221347+00:00,01417,1,person,0,0.7692,540,551,585,635,45,84,
20260523_182127_0000211,2026-05-23T18:21:31.221347+00:00,01417,2,person,0,0.7132,667,559,706,641,39,82,
20260523_182127_0000212,2026-05-23T18:21:31.236612+00:00,01418,0,person,0,0.7878,254,528,383,762,129,234,84
20260523_182127_0000212,2026-05-23T18:21:31.236612+00:00,01418,1,person,0,0.7599,561,550,607,638,46,88,85
20260523_182127_0000212,2026-05-23T18:21:31.236612+00:00,01418,2,person,0,0.2967,338,530,383,613,45,83,
20260523_182127_0000212,2026-05-23T18:21:31.236612+00:00,01418,3,person,0,0.2099,354,530,387,606,33,76,
20260523_182127_0000213,2026-05-23T18:21:31.275361+00:00,01419,0,person,0,0.8289,735,523,830,758,95,235,
20260523_182127_0000213,2026-05-23T18:21:31.275361+00:00,01419,1,person,0,0.7888,377,556,411,641,34,85,
20260523_182127_0000214,2026-05-23T18:21:31.291826+00:00,01420,0,person,0,0.8662,704,532,787,742,83,210,86
20260523_182127_0000214,2026-05-23T18:21:31.291826+00:00,01420,1,person,0,0.7766,385,552,419,626,34,74,87
20260523_182127_0000214,2026-05-23T18:21:31.291826+00:00,01420,2,person,0,0.7878,790,545,844,691,54,146,
20260523_182127_0000215,2026-05-23T18:21:31.308974+00:00,01421,0,person,0,0.8625,655,529,778,742,123,213,86
20260523_182127_0000215,2026-05-23T18:21:31.308974+00:00,01421,1,person,0,0.796,393,555,428,628,35,73,87
20260523_182127_0000215,2026-05-23T18:21:31.308974+00:00,01421,2,person,0,0.7692,798,545,843,687,45,142,88
20260523_182127_0000216,2026-05-23T18:21:31.321963+00:00,01422,0,person,0,0.8961,631,535,724,740,93,205,86
20260523_182127_0000216,2026-05-23T18:21:31.321963+00:00,01422,1,person,0,0.7617,404,558,440,633,36,75,87
20260523_182127_0000216,2026-05-23T18:21:31.321963+00:00,01422,2,person,0,0.7671,803,560,839,679,36,119,88
20260523_182127_0000217,2026-05-23T18:21:31.341708+00:00,01439,0,person,0,0.4523,668,517,699,604,31,87,
20260523_182127_0000217,2026-05-23T18:21:31.341708+00:00,01439,1,person,0,0.336,687,516,723,610,36,94,
20260523_182127_0000218,2026-05-23T18:21:31.356874+00:00,01440,0,person,0,0.239,819,525,861,636,42,111,88
20260523_182127_0000218,2026-05-23T18:21:31.356874+00:00,01440,1,person,0,0.336,763,521,806,621,43,100,
20260523_182127_0000219,2026-05-23T18:21:31.373646+00:00,01479,0,car,1,0.7505,638,540,713,585,75,45,85
20260523_182127_0000219,2026-05-23T18:21:31.373646+00:00,01479,1,car,1,0.87,469,540,603,588,134,48,86
20260523_182127_0000219,2026-05-23T18:21:31.373646+00:00,01479,2,car,1,0.8774,838,518,916,593,78,75,88
20260523_182127_0000219,2026-05-23T18:21:31.373646+00:00,01479,3,car,1,0.4378,239,527,289,558,50,31,
20260523_182127_0000219,2026-05-23T18:21:31.373646+00:00,01479,4,car,1,0.4125,116,523,165,551,49,28,
20260523_182127_0000219,2026-05-23T18:21:31.373646+00:00,01479,5,car,1,0.8756,583,536,654,579,71,43,
20260523_182127_0000219,2026-05-23T18:21:31.373646+00:00,01479,6,car,1,0.8467,971,558,1024,610,53,52,
20260523_182127_0000219,2026-05-23T18:21:31.373646+00:00,01479,7,car,1,0.8289,138,526,251,571,113,45,
20260523_182127_0000219,2026-05-23T18:21:31.373646+00:00,01479,8,car,1,0.8286,890,551,967,600,77,49,
20260523_182127_0000219,2026-05-23T18:21:31.373646+00:00,01479,9,car,1,0.8141,268,526,345,563,77,37,
20260523_182127_0000219,2026-05-23T18:21:31.373646+00:00,01479,10,car,1,0.7997,446,534,519,571,73,37,
20260523_182127_0000219,2026-05-23T18:21:31.373646+00:00,01479,11,car,1,0.7924,711,540,783,587,72,47,
20260523_182127_0000219,2026-05-23T18:21:31.373646+00:00,01479,12,car,1,0.7816,398,527,458,564,60,37,
20260523_182127_0000219,2026-05-23T18:21:31.373646+00:00,01479,13,car,1,0.7766,23,518,128,563,105,45,
20260523_182127_0000219,2026-05-23T18:21:31.373646+00:00,01479,14,car,1,0.7635,327,532,400,563,73,31,
20260523_182127_0000220,2026-05-23T18:21:31.391412+00:00,01480,0,car,1,0.8105,641,540,713,582,72,42,85
20260523_182127_0000220,2026-05-23T18:21:31.391412+00:00,01480,1,car,1,0.8539,510,534,581,572,71,38,86
20260523_182127_0000220,2026-05-23T18:21:31.391412+00:00,01480,2,car,1,0.87,838,518,918,593,80,75,88
20260523_182127_0000220,2026-05-23T18:21:31.391412+00:00,01480,3,car,1,0.8576,577,534,654,577,77,43,89
20260523_182127_0000220,2026-05-23T18:21:31.391412+00:00,01480,4,car,1,0.872,970,556,1024,609,54,53,90
20260523_182127_0000220,2026-05-23T18:21:31.391412+00:00,01480,5,car,1,0.8401,139,525,254,569,115,44,91
20260523_182127_0000220,2026-05-23T18:21:31.391412+00:00,01480,6,car,1,0.8684,889,553,963,598,74,45,92
20260523_182127_0000220,2026-05-23T18:21:31.391412+00:00,01480,7,car,1,0.8033,270,526,343,561,73,35,93
20260523_182127_0000220,2026-05-23T18:21:31.391412+00:00,01480,8,car,1,0.8737,393,537,519,585,126,48,94
20260523_182127_0000220,2026-05-23T18:21:31.391412+00:00,01480,9,car,1,0.8033,710,540,782,586,72,46,95
20260523_182127_0000220,2026-05-23T18:21:31.391412+00:00,01480,10,car,1,0.6079,395,527,453,557,58,30,96
20260523_182127_0000220,2026-05-23T18:21:31.391412+00:00,01480,11,car,1,0.749,22,519,122,561,100,42,97
20260523_182127_0000220,2026-05-23T18:21:31.391412+00:00,01480,12,car,1,0.7418,321,531,398,563,77,32,98
20260523_182127_0000220,2026-05-23T18:21:31.391412+00:00,01480,13,car,1,0.3958,393,534,510,571,117,37,
20260523_182127_0000221,2026-05-23T18:21:31.405848+00:00,01481,0,bus,2,0.8591,662,466,1020,579,358,113,88
20260523_182127_0000221,2026-05-23T18:21:31.405848+00:00,01481,1,car,1,0.5898,40,484,126,520,86,36,
20260523_182127_0000221,2026-05-23T18:21:31.405848+00:00,01481,2,car,1,0.5898,258,492,306,522,48,30,
20260523_182127_0000221,2026-05-23T18:21:31.405848+00:00,01481,3,car,1,0.2428,662,468,1021,583,359,115,
20260523_182127_0000221,2026-05-23T18:21:31.405848+00:00,01481,4,car,1,0.8756,523,502,600,537,77,35,
20260523_182127_0000221,2026-05-23T18:21:31.405848+00:00,01481,5,car,1,0.8612,469,500,552,537,83,37,
20260523_182127_0000221,2026-05-23T18:21:31.405848+00:00,01481,6,car,1,0.8322,604,500,665,542,61,42,
20260523_182127_0000221,2026-05-23T18:21:31.405848+00:00,01481,7,car,1,0.8178,340,495,421,528,81,33,
20260523_182127_0000221,2026-05-23T18:21:31.405848+00:00,01481,8,car,1,0.8065,139,477,252,529,113,52,
20260523_182127_0000221,2026-05-23T18:21:31.405848+00:00,01481,9,car,1,0.7924,417,494,480,532,63,38,
20260523_182127_0000221,2026-05-23T18:21:31.405848+00:00,01481,10,car,1,0.7888,289,491,364,524,75,33,
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,0,car,1,0.7743,640,542,712,581,72,39,85
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,1,car,1,0.8467,583,534,652,577,69,43,89
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,2,car,1,0.7092,967,559,1023,606,56,47,90
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,3,car,1,0.8065,137,523,249,568,112,45,91
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,4,car,1,0.8395,888,553,965,598,77,45,92
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,5,car,1,0.7707,270,527,342,561,72,34,93
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,6,car,1,0.8177,339,539,459,582,120,43,94
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,7,car,1,0.8033,711,537,780,586,69,49,95
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,8,car,1,0.7542,23,519,126,559,103,40,97
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,9,car,1,0.7092,314,531,387,561,73,30,98
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,10,car,1,0.521,403,526,458,558,55,32,96
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,11,car,1,0.5319,113,521,163,548,50,27,
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,12,car,1,0.4234,331,533,394,558,63,25,
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,13,car,1,0.3691,287,528,344,560,57,32,
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,14,car,1,0.2967,325,532,391,566,66,34,
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,15,car,1,0.2859,399,529,462,574,63,45,
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,16,car,1,0.2207,989,572,1024,631,35,59,
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,17,motorcycle,3,0.4487,139,527,251,573,112,46,
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,18,motorcycle,3,0.4016,157,547,207,578,50,31,
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,19,motorcycle,3,0.2678,149,539,245,578,96,39,
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,20,car,1,0.8901,502,534,580,572,78,38,
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,21,car,1,0.8812,837,518,918,593,81,75,
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,22,car,1,0.8141,456,533,521,571,65,38,
20260523_182127_0000222,2026-05-23T18:21:31.428458+00:00,01482,23,car,1,0.7237,239,524,289,558,50,34,
20260523_182127_0000223,2026-05-23T18:21:31.447266+00:00,01483,0,car,1,0.702,640,542,713,581,73,39,85
20260523_182127_0000223,2026-05-23T18:21:31.447266+00:00,01483,1,car,1,0.8684,583,536,652,577,69,41,89
20260523_182127_0000223,2026-05-23T18:21:31.447266+00:00,01483,2,car,1,0.8539,971,558,1024,610,53,52,90
20260523_182127_0000223,2026-05-23T18:21:31.447266+00:00,01483,3,car,1,0.7888,135,524,235,565,100,41,91
20260523_182127_0000223,2026-05-23T18:21:31.447266+00:00,01483,4,car,1,0.7816,890,553,965,598,75,45,92
20260523_182127_0000223,2026-05-23T18:21:31.447266+00:00,01483,5,car,1,0.7816,274,526,342,560,68,34,93
20260523_182127_0000223,2026-05-23T18:21:31.447266+00:00,01483,6,car,1,0.8467,312,533,419,577,107,44,94
20260523_182127_0000223,2026-05-23T18:21:31.447266+00:00,01483,7,car,1,0.8033,711,538,784,584,73,46,95
20260523_182127_0000223,2026-05-23T18:21:31.447266+00:00,01483,8,car,1,0.6477,406,530,460,567,54,37,96
20260523_182127_0000223,2026-05-23T18:21:31.447266+00:00,01483,9,car,1,0.8793,503,534,580,572,77,38,99
20260523_182127_0000223,2026-05-23T18:21:31.447266+00:00,01483,10,car,1,0.7526,840,517,918,576,78,59,100
20260523_182127_0000223,2026-05-23T18:21:31.447266+00:00,01483,11,car,1,0.825,446,533,523,571,77,38,101
