frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,15,motorcycle,2,0.2885,641,385,659,416,18,31,
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,16,bicycle,3,0.2553,465,491,498,578,33,87,
20260524_125110_0000178,2026-05-24T12:51:14.725895+00:00,D_0017_000967,0,person,0,0.8138,447,598,486,716,39,118,153
20260524_125110_0000178,2026-05-24T12:51:14.725895+00:00,D_0017_000967,1,person,0,0.7769,435,513,469,601,34,88,154
20260524_125110_0000178,2026-05-24T12:51:14.725895+00:00,D_0017_000967,2,person,0,0.8804,393,580,438,711,45,131,159
20260524_125110_0000178,2026-05-24T12:51:14.725895+00:00,D_0017_000967,3,person,0,0.6718,364,491,396,552,32,61,161
20260524_125110_0000178,2026-05-24T12:51:14.725895+00:00,D_0017_000967,4,person,0,0.7692,222,692,259,719,37,27,165
20260524_125110_0000178,2026-05-24T12:51:14.725895+00:00,D_0017_000967,5,person,0,0.7288,671,487,694,577,23,90,166
20260524_125110_0000178,2026-05-24T12:51:14.725895+00:00,D_0017_000967,6,person,0,0.6544,468,500,497,591,29,91,167
20260524_125110_0000178,2026-05-24T12:51:14.725895+00:00,D_0017_000967,7,person,0,0.7103,387,486,409,547,22,61,168
20260524_125110_0000178,2026-05-24T12:51:14.725895+00:00,D_0017_000967,8,bicycle,3,0.6857,641,452,665,519,24,67,169
20260524_125110_0000178,2026-05-24T12:51:14.725895+00:00,D_0017_000967,9,person,0,0.8319,702,497,725,576,23,79,170
20260524_125110_0000178,2026-05-24T12:51:14.725895+00:00,D_0017_000967,10,person,0,0.6104,582,391,601,437,19,46,171
20260524_125110_0000178,2026-05-24T12:51:14.725895+00:00,D_0017_000967,11,person,0,0.3481,375,489,405,550,30,61,144
20260524_125110_0000178,2026-05-24T12:51:14.725895+00:00,D_0017_000967,12,person,0,0.3921,641,454,664,520,23,66,163
20260524_125110_0000179,2026-05-24T12:51:14.747006+00:00,D_0017_000968,0,person,0,0.7344,379,486,404,550,25,64,144
20260524_125110_0000179,2026-05-24T12:51:14.747006+00:00,D_0017_000968,1,person,0,0.818,438,590,478,717,40,127,153
20260524_125110_0000179,2026-05-24T12:51:14.747006+00:00,D_0017_000968,2,person,0,0.8101,434,509,469,598,35,89,154
20260524_125110_0000179,2026-05-24T12:51:14.747006+00:00,D_0017_000968,3,person,0,0.873,391,577,431,700,40,123,159
20260524_125110_0000179,2026-05-24T12:51:14.747006+00:00,D_0017_000968,4,person,0,0.6844,217,692,257,718,40,26,165
20260524_125110_0000179,2026-05-24T12:51:14.747006+00:00,D_0017_000968,5,person,0,0.7695,670,482,704,569,34,87,166
20260524_125110_0000179,2026-05-24T12:51:14.747006+00:00,D_0017_000968,6,person,0,0.7584,476,498,500,582,24,84,167
20260524_125110_0000179,2026-05-24T12:51:14.747006+00:00,D_0017_000968,7,person,0,0.7553,703,494,726,567,23,73,170
20260524_125110_0000179,2026-05-24T12:51:14.747006+00:00,D_0017_000968,8,person,0,0.6822,580,387,600,432,20,45,171
20260524_125110_0000179,2026-05-24T12:51:14.747006+00:00,D_0017_000968,9,bicycle,3,0.3292,611,405,636,465,25,60,147
20260524_125110_0000179,2026-05-24T12:51:14.747006+00:00,D_0017_000968,10,person,0,0.5639,363,489,392,550,29,61,161
20260524_125110_0000179,2026-05-24T12:51:14.747006+00:00,D_0017_000968,11,person,0,0.4143,641,446,670,516,29,70,163
20260524_125110_0000180,2026-05-24T12:51:14.767567+00:00,D_0017_000969,0,person,0,0.6961,369,489,396,551,27,62,144
20260524_125110_0000180,2026-05-24T12:51:14.767567+00:00,D_0017_000969,1,person,0,0.836,425,596,465,716,40,120,153
20260524_125110_0000180,2026-05-24T12:51:14.767567+00:00,D_0017_000969,2,person,0,0.7518,431,512,463,603,32,91,154
20260524_125110_0000180,2026-05-24T12:51:14.767567+00:00,D_0017_000969,3,person,0,0.8562,378,579,420,701,42,122,159
20260524_125110_0000180,2026-05-24T12:51:14.767567+00:00,D_0017_000969,4,person,0,0.7101,355,493,380,553,25,60,161
20260524_125110_0000180,2026-05-24T12:51:14.767567+00:00,D_0017_000969,5,person,0,0.751,671,487,702,568,31,81,166
20260524_125110_0000180,2026-05-24T12:51:14.767567+00:00,D_0017_000969,6,person,0,0.6659,476,501,500,585,24,84,167
20260524_125110_0000180,2026-05-24T12:51:14.767567+00:00,D_0017_000969,7,person,0,0.8075,702,496,727,572,25,76,170
20260524_125110_0000180,2026-05-24T12:51:14.767567+00:00,D_0017_000969,8,person,0,0.492,212,693,247,718,35,25,165
20260524_125110_0000180,2026-05-24T12:51:14.767567+00:00,D_0017_000969,9,person,0,0.4664,579,395,596,435,17,40,171
20260524_125110_0000180,2026-05-24T12:51:14.767567+00:00,D_0017_000969,10,bicycle,3,0.3585,475,500,501,583,26,83,
20260524_125110_0000180,2026-05-24T12:51:14.767567+00:00,D_0017_000969,11,bicycle,3,0.2627,579,398,596,437,17,39,
20260524_125110_0000181,2026-05-24T12:51:14.784399+00:00,D_0017_000970,0,person,0,0.8249,378,521,404,582,26,61,144
20260524_125110_0000181,2026-05-24T12:51:14.784399+00:00,D_0017_000970,1,person,0,0.6926,494,531,517,616,23,85,149
20260524_125110_0000181,2026-05-24T12:51:14.784399+00:00,D_0017_000970,2,person,0,0.8214,427,623,465,719,38,96,153
20260524_125110_0000181,2026-05-24T12:51:14.784399+00:00,D_0017_000970,3,person,0,0.8064,442,542,473,631,31,89,154
20260524_125110_0000181,2026-05-24T12:51:14.784399+00:00,D_0017_000970,4,person,0,0.8876,379,609,426,720,47,111,159
20260524_125110_0000181,2026-05-24T12:51:14.784399+00:00,D_0017_000970,5,person,0,0.717,360,524,390,588,30,64,161
20260524_125110_0000181,2026-05-24T12:51:14.784399+00:00,D_0017_000970,6,person,0,0.7797,691,516,715,596,24,80,166
20260524_125110_0000181,2026-05-24T12:51:14.784399+00:00,D_0017_000970,7,person,0,0.8284,714,526,737,601,23,75,170
20260524_125110_0000181,2026-05-24T12:51:14.784399+00:00,D_0017_000970,8,motorcycle,2,0.2123,622,436,643,474,21,38,147
20260524_125110_0000181,2026-05-24T12:51:14.784399+00:00,D_0017_000970,9,motorcycle,2,0.2228,588,429,608,472,20,43,171
20260524_125110_0000181,2026-05-24T12:51:14.784399+00:00,D_0017_000970,10,person,0,0.5151,590,429,609,470,19,41,
20260524_125110_0000182,2026-05-24T12:51:14.801747+00:00,D_0017_000971,0,person,0,0.6955,383,507,406,571,23,64,144
20260524_125110_0000182,2026-05-24T12:51:14.801747+00:00,D_0017_000971,1,person,0,0.7727,424,612,462,717,38,105,153
20260524_125110_0000182,2026-05-24T12:51:14.801747+00:00,D_0017_000971,2,person,0,0.7901,447,531,480,615,33,84,154
20260524_125110_0000182,2026-05-24T12:51:14.801747+00:00,D_0017_000971,3,person,0,0.7936,388,592,432,712,44,120,159
20260524_125110_0000182,2026-05-24T12:51:14.801747+00:00,D_0017_000971,4,person,0,0.63,367,508,394,572,27,64,161
20260524_125110_0000182,2026-05-24T12:51:14.801747+00:00,D_0017_000971,5,person,0,0.7695,698,502,728,582,30,80,166
20260524_125110_0000182,2026-05-24T12:51:14.801747+00:00,D_0017_000971,6,person,0,0.7762,725,514,748,585,23,71,170
20260524_125110_0000182,2026-05-24T12:51:14.801747+00:00,D_0017_000971,7,person,0,0.623,596,416,616,459,20,43,171
20260524_125110_0000182,2026-05-24T12:51:14.801747+00:00,D_0017_000971,8,bicycle,3,0.4476,505,516,532,599,27,83,149
20260524_125110_0000182,2026-05-24T12:51:14.801747+00:00,D_0017_000971,9,person,0,0.5395,505,516,529,596,24,80,150
20260524_125110_0000182,2026-05-24T12:51:14.801747+00:00,D_0017_000971,10,motorcycle,2,0.4768,635,418,656,448,21,30,
20260524_125110_0000182,2026-05-24T12:51:14.801747+00:00,D_0017_000971,11,motorcycle,2,0.3998,595,417,615,459,20,42,
20260524_125110_0000183,2026-05-24T12:51:14.822426+00:00,D_0017_000972,0,person,0,0.6696,387,508,411,571,24,63,144
20260524_125110_0000183,2026-05-24T12:51:14.822426+00:00,D_0017_000972,1,bicycle,3,0.6196,517,518,545,600,28,82,149
20260524_125110_0000183,2026-05-24T12:51:14.822426+00:00,D_0017_000972,2,person,0,0.7727,418,603,462,713,44,110,153
20260524_125110_0000183,2026-05-24T12:51:14.822426+00:00,D_0017_000972,3,person,0,0.8284,460,525,491,612,31,87,154
20260524_125110_0000183,2026-05-24T12:51:14.822426+00:00,D_0017_000972,4,person,0,0.6622,396,593,432,708,36,115,159
20260524_125110_0000183,2026-05-24T12:51:14.822426+00:00,D_0017_000972,5,person,0,0.7588,714,499,739,579,25,80,166
20260524_125110_0000183,2026-05-24T12:51:14.822426+00:00,D_0017_000972,6,person,0,0.7769,735,509,758,580,23,71,170
20260524_125110_0000183,2026-05-24T12:51:14.822426+00:00,D_0017_000972,7,person,0,0.2541,518,519,545,598,27,79,150
20260524_125110_0000183,2026-05-24T12:51:14.822426+00:00,D_0017_000972,8,person,0,0.5047,372,510,400,572,28,62,161
20260524_125110_0000183,2026-05-24T12:51:14.822426+00:00,D_0017_000972,9,person,0,0.2737,717,463,732,508,15,45,169
20260524_125110_0000183,2026-05-24T12:51:14.822426+00:00,D_0017_000972,10,person,0,0.3925,603,416,622,460,19,44,171
20260524_125110_0000183,2026-05-24T12:51:14.822426+00:00,D_0017_000972,11,motorcycle,2,0.5117,638,417,656,448,18,31,
20260524_125110_0000183,2026-05-24T12:51:14.822426+00:00,D_0017_000972,12,bicycle,3,0.5813,602,415,624,459,22,44,
20260524_125110_0000184,2026-05-24T12:51:14.846192+00:00,D_0017_000973,0,person,0,0.7797,420,572,459,699,39,127,153
20260524_125110_0000184,2026-05-24T12:51:14.846192+00:00,D_0017_000973,1,person,0,0.6822,468,495,496,580,28,85,154
20260524_125110_0000184,2026-05-24T12:51:14.846192+00:00,D_0017_000973,2,person,0,0.7769,394,559,429,680,35,121,159
20260524_125110_0000184,2026-05-24T12:51:14.846192+00:00,D_0017_000973,3,person,0,0.6822,372,481,398,544,26,63,161
20260524_125110_0000184,2026-05-24T12:51:14.846192+00:00,D_0017_000973,4,person,0,0.7936,724,464,752,545,28,81,166
20260524_125110_0000184,2026-05-24T12:51:14.846192+00:00,D_0017_000973,5,person,0,0.6918,387,476,414,541,27,65,168
20260524_125110_0000184,2026-05-24T12:51:14.846192+00:00,D_0017_000973,6,person,0,0.6022,741,471,766,545,25,74,170
20260524_125110_0000184,2026-05-24T12:51:14.846192+00:00,D_0017_000973,7,person,0,0.3481,529,486,554,560,25,74,149
20260524_125110_0000184,2026-05-24T12:51:14.846192+00:00,D_0017_000973,8,bicycle,3,0.2402,527,486,554,558,27,72,150
20260524_125110_0000184,2026-05-24T12:51:14.846192+00:00,D_0017_000973,9,person,0,0.8075,219,679,278,719,59,40,
20260524_125110_0000184,2026-05-24T12:51:14.846192+00:00,D_0017_000973,10,person,0,0.7449,600,385,622,432,22,47,
20260524_125110_0000184,2026-05-24T12:51:14.846192+00:00,D_0017_000973,11,motorcycle,2,0.7101,635,386,661,424,26,38,
20260524_125110_0000185,2026-05-24T12:51:14.861397+00:00,D_0017_000974,0,bicycle,3,0.6578,531,473,565,557,34,84,149
20260524_125110_0000185,2026-05-24T12:51:14.861397+00:00,D_0017_000974,1,person,0,0.7732,417,552,455,680,38,128,153
20260524_125110_0000185,2026-05-24T12:51:14.861397+00:00,D_0017_000974,2,person,0,0.6996,468,478,497,569,29,91,154
20260524_125110_0000185,2026-05-24T12:51:14.861397+00:00,D_0017_000974,3,person,0,0.7695,393,545,427,666,34,121,159
20260524_125110_0000185,2026-05-24T12:51:14.861397+00:00,D_0017_000974,4,person,0,0.7553,728,451,755,530,27,79,166
20260524_125110_0000185,2026-05-24T12:51:14.861397+00:00,D_0017_000974,5,person,0,0.717,382,464,410,528,28,64,168
20260524_125110_0000185,2026-05-24T12:51:14.861397+00:00,D_0017_000974,6,person,0,0.6196,748,459,769,529,21,70,170
20260524_125110_0000185,2026-05-24T12:51:14.861397+00:00,D_0017_000974,7,person,0,0.8582,213,665,275,719,62,54,172
20260524_125110_0000185,2026-05-24T12:51:14.861397+00:00,D_0017_000974,8,motorcycle,2,0.6196,632,374,657,411,25,37,173
20260524_125110_0000185,2026-05-24T12:51:14.861397+00:00,D_0017_000974,9,person,0,0.543,376,465,403,528,27,63,161
20260524_125110_0000185,2026-05-24T12:51:14.861397+00:00,D_0017_000974,10,person,0,0.3292,742,452,766,530,24,78,169
20260524_125110_0000185,2026-05-24T12:51:14.861397+00:00,D_0017_000974,11,person,0,0.456,600,372,619,417,19,45,174
20260524_125110_0000185,2026-05-24T12:51:14.861397+00:00,D_0017_000974,12,person,0,0.5151,367,468,395,532,28,64,
20260524_125110_0000185,2026-05-24T12:51:14.861397+00:00,D_0017_000974,13,person,0,0.2331,735,452,763,530,28,78,
20260524_125110_0000185,2026-05-24T12:51:14.861397+00:00,D_0017_000974,14,person,0,0.2054,684,382,707,431,23,49,
20260524_125110_0000185,2026-05-24T12:51:14.861397+00:00,D_0017_000974,15,motorcycle,2,0.3235,598,371,618,418,20,47,
20260524_125110_0000186,2026-05-24T12:51:14.890899+00:00,D_0017_000975,0,person,0,0.7584,408,571,446,686,38,115,153
20260524_125110_0000186,2026-05-24T12:51:14.890899+00:00,D_0017_000975,1,person,0,0.7588,465,492,499,579,34,87,154
20260524_125110_0000186,2026-05-24T12:51:14.890899+00:00,D_0017_000975,2,person,0,0.7769,383,553,417,669,34,116,159
20260524_125110_0000186,2026-05-24T12:51:14.890899+00:00,D_0017_000975,3,person,0,0.7727,376,476,403,536,27,60,161
20260524_125110_0000186,2026-05-24T12:51:14.890899+00:00,D_0017_000975,4,person,0,0.7135,727,459,753,535,26,76,166
20260524_125110_0000186,2026-05-24T12:51:14.890899+00:00,D_0017_000975,5,person,0,0.7657,753,471,775,537,22,66,170
20260524_125110_0000186,2026-05-24T12:51:14.890899+00:00,D_0017_000975,6,person,0,0.8005,209,679,264,719,55,40,172
20260524_125110_0000186,2026-05-24T12:51:14.890899+00:00,D_0017_000975,7,person,0,0.7379,591,385,611,429,20,44,174
20260524_125110_0000186,2026-05-24T12:51:14.890899+00:00,D_0017_000975,8,bicycle,3,0.3218,536,484,566,563,30,79,149
20260524_125110_0000186,2026-05-24T12:51:14.890899+00:00,D_0017_000975,9,person,0,0.5052,535,484,564,560,29,76,150
20260524_125110_0000186,2026-05-24T12:51:14.890899+00:00,D_0017_000975,10,person,0,0.4455,696,395,714,441,18,46,163
20260524_125110_0000186,2026-05-24T12:51:14.890899+00:00,D_0017_000975,11,motorcycle,2,0.2924,625,385,644,416,19,31,173
20260524_125110_0000186,2026-05-24T12:51:14.890899+00:00,D_0017_000975,12,person,0,0.7657,359,482,390,542,31,60,
20260524_125110_0000187,2026-05-24T12:51:14.906995+00:00,D_0017_000976,0,bicycle,3,0.6892,535,500,574,580,39,80,150
20260524_125110_0000187,2026-05-24T12:51:14.906995+00:00,D_0017_000976,1,person,0,0.7917,406,580,444,702,38,122,153
20260524_125110_0000187,2026-05-24T12:51:14.906995+00:00,D_0017_000976,2,person,0,0.7806,476,507,507,597,31,90,154
20260524_125110_0000187,2026-05-24T12:51:14.906995+00:00,D_0017_000976,3,person,0,0.8214,383,571,414,687,31,116,159
20260524_125110_0000187,2026-05-24T12:51:14.906995+00:00,D_0017_000976,4,person,0,0.8005,376,494,401,555,25,61,161
20260524_125110_0000187,2026-05-24T12:51:14.906995+00:00,D_0017_000976,5,person,0,0.7954,730,477,758,555,28,78,166
20260524_125110_0000187,2026-05-24T12:51:14.906995+00:00,D_0017_000976,6,person,0,0.7379,759,486,787,560,28,74,170
20260524_125110_0000187,2026-05-24T12:51:14.906995+00:00,D_0017_000976,7,person,0,0.724,223,697,247,717,24,20,172
20260524_125110_0000187,2026-05-24T12:51:14.906995+00:00,D_0017_000976,8,person,0,0.7344,359,502,385,560,26,58,175
20260524_125110_0000187,2026-05-24T12:51:14.906995+00:00,D_0017_000976,9,bicycle,3,0.5325,591,406,614,451,23,45,174
20260524_125110_0000187,2026-05-24T12:51:14.906995+00:00,D_0017_000976,10,person,0,0.2885,717,414,732,465,15,51,
20260524_125110_0000187,2026-05-24T12:51:14.906995+00:00,D_0017_000976,11,person,0,0.2072,220,694,247,715,27,21,
20260524_125110_0000187,2026-05-24T12:51:14.906995+00:00,D_0017_000976,12,bicycle,3,0.4768,627,407,645,436,18,29,
20260524_125110_0000188,2026-05-24T12:51:14.919286+00:00,D_0017_000977,0,bicycle,3,0.6961,563,496,593,577,30,81,150
20260524_125110_0000188,2026-05-24T12:51:14.919286+00:00,D_0017_000977,1,person,0,0.7843,420,580,454,696,34,116,153
20260524_125110_0000188,2026-05-24T12:51:14.919286+00:00,D_0017_000977,2,person,0,0.7029,491,507,517,594,26,87,154
20260524_125110_0000188,2026-05-24T12:51:14.919286+00:00,D_0017_000977,3,person,0,0.804,383,567,422,683,39,116,159
20260524_125110_0000188,2026-05-24T12:51:14.919286+00:00,D_0017_000977,4,person,0,0.7473,380,495,404,557,24,62,161
20260524_125110_0000188,2026-05-24T12:51:14.919286+00:00,D_0017_000977,5,person,0,0.7414,743,470,768,540,25,70,166
20260524_125110_0000188,2026-05-24T12:51:14.919286+00:00,D_0017_000977,6,person,0,0.7518,775,479,800,542,25,63,170
20260524_125110_0000188,2026-05-24T12:51:14.919286+00:00,D_0017_000977,7,person,0,0.717,364,497,392,560,28,63,175
20260524_125110_0000188,2026-05-24T12:51:14.919286+00:00,D_0017_000977,8,person,0,0.2088,597,403,618,448,21,45,174
20260524_125110_0000188,2026-05-24T12:51:14.919286+00:00,D_0017_000977,9,motorcycle,2,0.2123,598,403,619,451,21,48,
20260524_125110_0000188,2026-05-24T12:51:14.919286+00:00,D_0017_000977,10,bicycle,3,0.2297,598,402,619,449,21,47,
20260524_125110_0000189,2026-05-24T12:51:14.941142+00:00,D_0017_000978,0,person,0,0.7135,399,509,426,569,27,60,144
20260524_125110_0000189,2026-05-24T12:51:14.941142+00:00,D_0017_000978,1,bicycle,3,0.6961,591,502,622,576,31,74,150
20260524_125110_0000189,2026-05-24T12:51:14.941142+00:00,D_0017_000978,2,person,0,0.8284,411,582,447,692,36,110,153
20260524_125110_0000189,2026-05-24T12:51:14.941142+00:00,D_0017_000978,3,bicycle,3,0.804,516,518,548,600,32,82,167
20260524_125110_0000189,2026-05-24T12:51:14.941142+00:00,D_0017_000978,4,person,0,0.7621,806,469,828,538,22,69,169
20260524_125110_0000189,2026-05-24T12:51:14.941142+00:00,D_0017_000978,5,person,0,0.7936,767,460,792,537,25,77,170
20260524_125110_0000189,2026-05-24T12:51:14.941142+00:00,D_0017_000978,6,person,0,0.4734,383,510,416,575,33,65,161
20260524_125110_0000189,2026-05-24T12:51:14.941142+00:00,D_0017_000978,7,person,0,0.5364,617,409,636,456,19,47,
20260524_125110_0000189,2026-05-24T12:51:14.941142+00:00,D_0017_000978,8,person,0,0.3898,392,511,424,572,32,61,
20260524_125110_0000189,2026-05-24T12:51:14.941142+00:00,D_0017_000978,9,motorcycle,2,0.4883,643,403,665,441,22,38,
20260524_125110_0000189,2026-05-24T12:51:14.941142+00:00,D_0017_000978,10,motorcycle,2,0.3028,615,408,636,459,21,51,
20260524_125110_0000189,2026-05-24T12:51:14.941142+00:00,D_0017_000978,11,person,0,0.8005,446,591,481,701,35,110,
20260524_125110_0000190,2026-05-24T12:51:14.956769+00:00,D_0017_000979,0,person,0,0.7991,376,552,414,664,38,112,159
20260524_125110_0000190,2026-05-24T12:51:14.956769+00:00,D_0017_000979,1,person,0,0.7414,758,475,784,542,26,67,166
20260524_125110_0000190,2026-05-24T12:51:14.956769+00:00,D_0017_000979,2,person,0,0.2819,575,393,598,440,23,47,
20260524_125110_0000190,2026-05-24T12:51:14.956769+00:00,D_0017_000979,3,motorcycle,2,0.4734,607,391,628,420,21,29,
20260524_125110_0000190,2026-05-24T12:51:14.956769+00:00,D_0017_000979,4,motorcycle,2,0.3551,577,393,598,441,21,48,
20260524_125110_0000190,2026-05-24T12:51:14.956769+00:00,D_0017_000979,5,person,0,0.8471,154,661,222,720,68,59,
20260524_125110_0000190,2026-05-24T12:51:14.956769+00:00,D_0017_000979,6,person,0,0.8323,348,535,385,653,37,118,
20260524_125110_0000190,2026-05-24T12:51:14.956769+00:00,D_0017_000979,7,person,0,0.7954,545,483,577,562,32,79,
20260524_125110_0000190,2026-05-24T12:51:14.956769+00:00,D_0017_000979,8,person,0,0.7436,472,492,504,572,32,80,
20260524_125110_0000190,2026-05-24T12:51:14.956769+00:00,D_0017_000979,9,person,0,0.7414,723,461,752,537,29,76,
20260524_125110_0000190,2026-05-24T12:51:14.956769+00:00,D_0017_000979,10,person,0,0.7103,348,469,377,531,29,62,
20260524_125110_0000191,2026-05-24T12:51:14.986177+00:00,D_0017_000980,0,person,0,0.2144,41,559,154,720,113,161,
20260524_125110_0000202,2026-05-24T12:51:15.189245+00:00,D_0017_000991,0,person,0,0.6404,767,534,787,594,20,60,150
20260524_125110_0000202,2026-05-24T12:51:15.189245+00:00,D_0017_000991,1,motorcycle,2,0.8771,716,531,756,566,40,35,171
20260524_125110_0000202,2026-05-24T12:51:15.189245+00:00,D_0017_000991,2,person,0,0.5847,793,518,812,561,19,43,
20260524_125110_0000202,2026-05-24T12:51:15.189245+00:00,D_0017_000991,3,person,0,0.5673,511,593,540,673,29,80,
20260524_125110_0000202,2026-05-24T12:51:15.189245+00:00,D_0017_000991,4,person,0,0.5082,975,551,992,575,17,24,
20260524_125110_0000202,2026-05-24T12:51:15.189245+00:00,D_0017_000991,5,person,0,0.4698,1166,495,1180,531,14,36,
20260524_125110_0000202,2026-05-24T12:51:15.189245+00:00,D_0017_000991,6,person,0,0.4038,988,557,1006,579,18,22,
