frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
N_0015_000637,3,3,3,0,0,0.004,75.383,17.295,11.226,0.084,4.644
N_0015_000638,3,3,3,0,0,0.477,109.571,17.669,10.743,0.08,1.49
N_0015_000639,2,1,1,0,1,32.395,89.363,13.941,15.266,0.304,3.729
N_0015_000640,2,2,2,0,0,2.335,79.15,23.996,12.619,0.221,2.234
N_0015_000641,3,2,2,0,1,0.02,102.769,18.125,12.073,0.168,2.564
N_0015_000642,2,2,1,1,1,15.499,93.839,14.943,15.062,0.073,0.728
N_0015_000643,2,3,2,1,0,19.295,77.719,19.365,10.854,0.248,1.837
N_0015_000644,2,3,2,1,0,0.015,72.335,16.817,11.448,0.307,3.321
N_0015_000645,2,2,2,0,0,12.66,100.973,14.359,12.019,0.21,2.076
N_0015_000646,2,1,0,1,2,3.452,68.893,19.691,12.392,0.231,0.653
N_0015_000647,2,1,0,1,2,16.059,77.707,15.45,14.998,0.055,1.602
N_0015_000648,2,3,2,1,0,0.157,84.727,27.187,10.967,0.074,0.713
N_0015_000649,2,3,2,1,0,16.078,71.159,13.143,10.823,0.075,0.772
N_0015_000650,2,3,2,1,0,19.439,80.739,11.073,13.13,0.081,1.332
N_0015_000651,2,1,0,1,2,0.006,89.111,20.594,15.732,0.057,0.598
N_0015_000652,2,1,0,1,2,0.003,63.666,16.496,13.327,0.056,0.46
N_0015_000653,1,1,0,1,1,15.68,83.367,15.45,15.182,0.055,0.752
N_0015_000654,1,0,0,0,1,7.396,77.947,26.347,14.018,0.07,2.131
N_0015_000655,0,0,0,0,0,0.012,69.965,22.18,12.583,0.006,0.27
N_0015_000656,0,0,0,0,0,0.011,71.087,32.484,14.657,0.006,0.275
N_0015_000657,0,0,0,0,0,3.807,95.947,19.255,10.744,0.006,0.274
N_0015_000658,0,0,0,0,0,0.762,89.835,30.141,12.144,0.01,0.281
N_0015_000659,0,0,0,0,0,15.726,101.37,15.899,11.616,0.017,0.335
N_0015_000660,0,0,0,0,0,0.49,102.442,27.237,10.485,0.007,0.238
N_0015_000661,0,0,0,0,0,17.3,69.685,13.484,11.43,0.008,0.347
N_0015_000662,0,0,0,0,0,22.414,76.487,16.92,13.676,0.018,0.627
N_0015_000663,0,0,0,0,0,0.011,59.745,30.928,12.334,0.006,0.265
N_0015_000664,0,0,0,0,0,35.181,94.1,22.074,12.163,0.007,0.241
N_0015_000665,0,0,0,0,0,0.014,67.596,19.836,10.805,0.023,0.778
N_0015_000666,0,0,0,0,0,15.847,90.426,13.293,13.147,0.006,0.231
N_0015_000667,0,0,0,0,0,0.013,77.275,12.406,10.838,0.017,0.564
N_0015_000668,0,0,0,0,0,17.436,69.927,13.356,11.198,0.007,0.259
N_0015_000669,0,2,0,2,0,1.4,92.054,33.641,10.819,0.063,0.691
N_0015_000670,0,0,0,0,0,0.004,72.451,21.318,10.668,0.014,0.252
N_0015_000671,2,0,0,0,2,0.017,77.193,18.218,11.149,0.006,0.063
N_0015_000672,2,0,0,0,2,16.348,90.641,13.208,12.504,0.055,0.227
N_0015_000673,2,1,0,1,2,23.481,76.794,16.165,11.193,0.179,0.757
N_0015_000674,2,1,0,1,2,0.013,72.227,31.575,12.253,0.057,0.192
N_0015_000675,1,0,0,0,1,3.356,91.581,16.302,14.372,0.01,0.06
N_0015_000676,1,0,0,0,1,14.86,87.162,12.7,10.857,0.007,0.065
N_0015_000677,1,0,0,0,1,18.934,68.096,11.998,10.908,0.015,0.182
N_0015_000678,1,0,0,0,1,17.309,89.616,14.142,11.365,0.019,0.231
N_0015_000679,1,0,0,0,1,3.05,66.888,23.175,12.588,0.023,0.237
N_0015_000680,1,1,1,0,0,16.051,79.354,13.705,10.787,0.054,0.193
N_0015_000681,1,0,0,0,1,13.135,75.841,11.875,11.364,0.011,0.068
N_0015_000780,0,0,0,0,0,15.368,83.805,17.239,10.831,0.007,0.064
N_0015_000781,0,0,0,0,0,2.186,61.618,25.788,15.287,0.006,0.06
N_0015_000782,0,0,0,0,0,19.394,85.562,18.9,10.449,0.005,0.059
N_0015_000783,0,0,0,0,0,15.274,91.594,13.546,11.625,0.006,0.065
N_0015_000784,0,0,0,0,0,22.668,81.066,17.307,10.967,0.006,0.064
N_0015_000785,0,0,0,0,0,0.013,78.208,17.924,10.427,0.008,0.062
N_0015_000786,0,0,0,0,0,22.073,80.826,13.967,13.767,0.033,0.353
N_0015_000787,0,1,0,1,0,17.159,83.379,15.826,15.38,0.268,0.995
N_0015_000788,0,0,0,0,0,5.209,66.239,33.894,12.482,0.053,0.33
N_0015_000789,0,0,0,0,0,3.919,97.019,20.271,12.571,0.008,0.072
N_0015_000790,0,0,0,0,0,23.839,76.698,18.7,13.257,0.006,0.064
N_0015_000791,0,2,0,2,0,0.014,60.872,15.864,10.841,0.065,0.189
N_0015_000792,0,1,0,1,0,32.252,81.625,14.877,11.996,0.062,0.183
N_0015_000793,0,0,0,0,0,17.788,94.971,19.187,11.267,0.021,0.083
N_0015_000794,0,0,0,0,0,0.768,79.353,27.295,12.445,0.006,0.062
N_0015_000795,1,0,0,0,1,0.003,76.571,27.929,10.683,0.006,0.065
N_0015_000796,1,1,1,0,0,20.386,80.67,12.545,12.211,0.059,0.173
N_0015_000797,1,0,0,0,1,2.105,107.162,21.418,16.112,0.035,0.218
N_0015_000798,1,2,0,2,1,0.014,88.584,34.27,14.647,0.072,0.19
N_0015_000799,2,2,1,1,1,0.005,98.611,24.422,11.054,0.08,0.261
N_0015_000800,2,4,1,3,1,0.455,68.171,46.299,13.506,0.182,1.257
R_0006_000130,39,34,19,15,20,20.921,108.154,16.662,15.967,0.74,0.745
R_0006_000131,38,33,14,19,24,0.005,84.803,16.819,13.718,0.395,2.502
R_0006_000132,38,29,15,14,23,0.016,82.602,39.121,12.887,1.449,3.079
R_0006_000133,34,26,17,9,17,0.015,82.975,34.951,12.417,0.635,6.353
R_0006_000134,32,24,13,11,19,14.13,92.549,18.855,10.931,0.294,3.851
R_0006_000135,35,24,14,10,21,2.322,60.812,32.396,11.735,0.312,3.561
R_0006_000136,39,20,9,11,30,0.371,89.245,18.083,13.973,0.277,1.376
R_0006_000137,38,19,12,7,26,26.091,85.283,15.579,20.977,0.246,1.868
R_0007_000058,1,1,1,0,0,0.683,62.374,27.803,13.624,0.083,0.632
R_0007_000059,1,1,1,0,0,15.366,100.55,13.208,13.597,0.053,0.941
R_0007_000060,1,1,1,0,0,0.01,70.466,27.172,16.71,0.223,1.731
R_0007_000061,1,1,1,0,0,0.054,90.639,23.554,11.651,0.055,3.938
R_0007_000062,1,1,1,0,0,0.017,69.964,19.923,11.239,0.048,0.52
R_0007_000063,1,1,1,0,0,0.016,90.9,19.102,10.821,0.059,0.627
hausern_05_05_26_aufnahme1_006495,0,0,0,0,0,0.014,33.072,27.516,10.954,0.01,0.26
hausern_05_05_26_aufnahme1_006498,0,0,0,0,0,0.02,32.705,16.299,11.864,0.007,0.379
hausern_05_05_26_aufnahme1_006501,0,0,0,0,0,0.01,32.43,16.151,11.25,0.022,1.069
hausern_05_05_26_aufnahme1_006504,0,0,0,0,0,4.58,21.042,54.92,11.338,0.005,0.245
hausern_05_05_26_aufnahme1_006507,0,0,0,0,0,10.533,52.334,25.27,10.541,0.006,0.224
hausern_05_05_26_aufnahme1_006510,0,0,0,0,0,0.036,53.957,37.557,10.845,0.006,0.256
hausern_05_05_26_aufnahme1_006513,0,0,0,0,0,0.015,53.868,34.926,10.963,0.013,0.268
hausern_05_05_26_aufnahme1_006516,0,0,0,0,0,12.106,59.935,12.207,14.879,0.019,0.441
hausern_05_05_26_aufnahme1_006519,0,0,0,0,0,0.029,28.905,23.045,11.862,0.006,0.242
hausern_05_05_26_aufnahme1_006522,0,0,0,0,0,0.014,18.389,34.412,12.413,0.022,0.531
hausern_05_05_26_aufnahme1_006525,0,0,0,0,0,0.012,42.45,15.921,11.794,0.018,0.645
hausern_05_05_26_aufnahme1_006528,0,0,0,0,0,7.053,42.714,20.635,13.017,0.015,0.284
hausern_05_05_26_aufnahme1_006531,0,0,0,0,0,4.396,33.457,22.327,11.058,0.006,0.213
hausern_05_05_26_aufnahme1_006534,0,0,0,0,0,2.217,38.587,22.016,17.728,0.023,0.791
hausern_05_05_26_aufnahme1_006537,0,0,0,0,0,0.005,34.599,21.122,11.668,0.029,0.551
hausern_05_05_26_aufnahme1_006540,0,0,0,0,0,0.293,35.514,36.147,11.239,0.005,0.179
hausern_05_05_26_aufnahme1_006543,0,0,0,0,0,10.587,48.218,14.045,10.888,0.005,0.167
hausern_05_05_26_aufnahme1_006546,0,0,0,0,0,0.003,46.39,25.117,11.979,0.007,0.21
hausern_05_05_26_aufnahme1_006549,0,0,0,0,0,0.003,44.272,24.554,10.368,0.005,0.166
hausern_05_05_26_aufnahme1_006552,0,0,0,0,0,14.453,53.14,11.206,13.377,0.03,0.552
hausern_05_05_26_aufnahme1_006555,0,0,0,0,0,1.217,33.993,24.142,10.507,0.006,0.059
hausern_05_05_26_aufnahme1_006558,0,0,0,0,0,0.012,33.703,22.22,10.732,0.006,0.061
hausern_05_05_26_aufnahme1_006561,0,0,0,0,0,0.014,33.233,34.949,14.196,0.021,0.246
hausern_05_05_26_aufnahme1_006564,0,0,0,0,0,14.53,47.38,11.861,10.866,0.019,0.095
hausern_05_05_26_aufnahme1_006567,0,0,0,0,0,8.729,52.664,10.573,18.294,0.023,0.226
hausern_05_05_26_aufnahme1_006570,0,0,0,0,0,0.005,41.569,23.956,14.778,0.012,0.183
hausern_05_05_26_aufnahme1_006573,0,0,0,0,0,0.037,28.893,22.557,12.814,0.018,0.15
hausern_05_05_26_aufnahme1_006576,0,0,0,0,0,1.092,30.928,31.357,11.54,0.014,0.143
hausern_05_05_26_aufnahme1_006579,0,0,0,0,0,0.004,26.15,33.951,10.534,0.006,0.061
hausern_05_05_26_aufnahme1_006582,0,0,0,0,0,0.021,41.037,30.481,11.134,0.006,0.06
hausern_05_05_26_aufnahme1_006585,0,0,0,0,0,0.016,32.307,42.04,10.584,0.021,0.143
hausern_05_05_26_aufnahme1_006588,0,0,0,0,0,13.09,48.76,12.077,11.56,0.028,0.315
hausern_05_05_26_aufnahme1_006591,0,0,0,0,0,0.041,46.113,22.843,14.208,0.005,0.057
hausern_05_05_26_aufnahme1_006594,0,0,0,0,0,0.003,34.203,22.207,15.59,0.029,0.316
hausern_05_05_26_aufnahme1_006597,0,0,0,0,0,0.019,19.35,24.822,14.973,0.007,0.081
hausern_05_05_26_aufnahme1_006600,0,0,0,0,0,0.026,34.002,31.626,11.084,0.005,0.058
hausern_05_05_26_aufnahme1_006603,0,0,0,0,0,1.05,44.361,23.568,12.524,0.006,0.06
hausern_05_05_26_aufnahme1_006606,0,0,0,0,0,0.003,44.676,22.064,13.086,0.021,0.224
hausern_05_05_26_aufnahme1_006609,0,0,0,0,0,0.012,45.485,21.607,11.205,0.019,0.197
hausern_05_05_26_aufnahme1_006612,0,0,0,0,0,4.583,35.649,30.31,15.176,0.011,0.095
hausern_05_05_26_aufnahme1_006615,0,0,0,0,0,0.019,40.575,24.104,10.61,0.006,0.064
hausern_05_05_26_aufnahme1_006618,0,0,0,0,0,0.039,40.387,25.994,10.689,0.021,0.221
hausern_05_05_26_aufnahme1_006621,0,0,0,0,0,0.022,30.756,47.129,15.225,0.006,0.065
hausern_05_05_26_aufnahme1_006624,0,0,0,0,0,0.016,22.589,37.879,13.076,0.022,0.285
hausern_05_05_26_aufnahme1_006627,0,0,0,0,0,0.021,40.819,21.919,12.117,0.022,0.233
hausern_05_05_26_aufnahme1_006630,0,0,0,0,0,0.008,39.639,21.045,11.248,0.006,0.059
hausern_05_05_26_aufnahme1_006633,0,0,0,0,0,5.036,34.233,33.875,11.542,0.006,0.061
hausern_05_05_26_aufnahme1_006636,0,0,0,0,0,0.03,37.238,32.696,12.765,0.006,0.057
hausern_05_05_26_aufnahme1_006639,0,0,0,0,0,0.013,31.933,30.25,10.743,0.006,0.058
hausern_05_05_26_aufnahme1_006642,0,0,0,0,0,0.003,31.515,30.604,10.516,0.006,0.058
hausern_05_05_26_aufnahme1_006645,0,0,0,0,0,6.272,55.213,12.476,12.95,0.031,0.674
hausern_05_05_26_aufnahme1_006648,0,0,0,0,0,6.314,33.398,24.882,11.542,0.017,0.151
hausern_05_05_26_aufnahme1_006651,0,0,0,0,0,0.012,20.966,25.582,11.795,0.02,0.238
hausern_05_05_26_aufnahme1_007023,1,1,1,0,0,0.049,32.59,35.828,11.384,0.163,0.524
hausern_05_05_26_aufnahme1_007026,1,1,1,0,0,19.103,50.196,14.818,10.889,0.046,0.462
hausern_05_05_26_aufnahme1_007029,1,1,1,0,0,0.004,37.644,29.195,11.297,0.082,0.503
hausern_05_05_26_aufnahme1_007032,1,1,1,0,0,0.009,30.31,15.118,12.126,0.055,0.505
hausern_05_05_26_aufnahme1_007035,1,1,1,0,0,0.041,30.546,26.289,10.635,0.05,0.725
hausern_05_05_26_aufnahme1_007038,1,1,1,0,0,4.117,52.831,8.422,11.471,0.055,0.461
hausern_05_05_26_aufnahme1_007041,1,1,1,0,0,0.008,41.014,16.374,14.874,0.066,0.526
hausern_05_05_26_aufnahme1_007044,1,1,1,0,0,0.014,41.48,13.038,14.619,0.052,0.478
hausern_05_05_26_aufnahme1_007047,1,1,1,0,0,0.01,41.282,13.365,15.231,0.082,0.812
hausern_05_05_26_aufnahme1_007050,1,1,1,0,0,2.529,48.815,23.236,11.804,0.159,0.859
hausern_05_05_26_aufnahme1_007053,1,1,1,0,0,0.004,46.772,21.893,10.842,0.045,0.488
hausern_05_05_26_aufnahme1_007056,1,1,1,0,0,0.009,46.39,47.325,11.207,0.055,0.526
hausern_05_05_26_aufnahme1_007059,1,1,1,0,0,0.018,58.331,31.901,10.56,0.051,0.499
hausern_05_05_26_aufnahme1_007062,1,1,1,0,0,15.333,56.845,13.198,12.873,0.048,0.446
hausern_05_05_26_aufnahme1_007065,1,1,1,0,0,0.009,56.616,24.569,11.14,0.121,0.494
hausern_05_05_26_aufnahme1_008325,2,2,2,0,0,0.015,31.488,25.681,10.817,0.067,4.027
hausern_05_05_26_aufnahme1_008328,2,2,2,0,0,0.054,31.351,25.914,13.743,0.065,0.596
hausern_05_05_26_aufnahme1_008331,2,2,2,0,0,0.329,27.076,30.78,11.262,0.234,1.932
hausern_05_05_26_aufnahme1_008334,2,3,2,1,0,0.3,41.309,24.118,10.708,0.073,0.642
hausern_05_05_26_aufnahme1_008337,2,2,2,0,0,0.92,34.997,35.757,10.777,0.065,0.58
hausern_05_05_26_aufnahme1_008340,2,3,2,1,0,0.004,36.908,32.402,10.819,0.075,6.169
hausern_05_05_26_aufnahme1_008343,2,2,2,0,0,0.061,34.136,31.356,12.173,0.071,0.61
hausern_05_05_26_aufnahme1_008346,2,7,1,6,1,6.35,31.647,25.656,11.407,0.354,0.961
hausern_05_05_26_aufnahme1_008349,2,6,2,4,0,0.029,30.64,24.229,10.716,0.107,0.663
hausern_05_05_26_aufnahme1_008352,2,5,2,3,0,0.009,41.519,27.153,10.423,0.098,2.073
hausern_05_05_26_aufnahme1_008355,2,3,1,2,1,3.845,37.487,30.858,10.832,0.08,0.626
hausern_05_05_26_aufnahme1_008358,2,4,1,3,1,0.008,35.951,16.672,12.731,0.086,2.299
hausern_05_05_26_aufnahme1_008361,2,4,1,3,1,0.009,43.311,16.253,13.654,0.089,1.257
hausern_05_05_26_aufnahme1_008364,2,3,1,2,1,0.004,23.768,14.474,12.558,0.119,0.676
hausern_05_05_26_aufnahme1_008367,2,3,1,2,1,0.055,19.607,28.388,12.022,0.327,0.947
hausern_05_05_26_aufnahme1_008370,2,3,1,2,1,3.107,50.05,19.03,12.58,0.092,0.716
hausern_05_05_26_aufnahme1_008373,2,3,1,2,1,0.005,31.126,29.319,14.939,0.114,0.96
hausern_05_05_26_aufnahme1_008376,2,2,1,1,1,0.03,61.109,35.745,12.564,0.46,1.698
hausern_05_05_26_aufnahme1_008379,2,2,1,1,1,0.004,62.684,19.165,16.603,0.135,0.568
hausern_05_05_26_aufnahme1_008382,1,2,1,1,0,0.051,33.236,33.995,10.657,0.064,4.381
hausern_05_05_26_aufnahme1_008385,1,1,1,0,0,0.021,37.305,18.845,17.559,0.056,0.923
hausern_05_05_26_aufnahme1_008388,1,1,1,0,0,0.025,32.599,32.578,12.195,0.15,0.752
hausern_05_05_26_aufnahme1_008391,1,1,1,0,0,0.016,36.439,31.639,12.068,0.072,0.713
hausern_05_05_26_aufnahme1_008394,1,1,1,0,0,0.323,37.332,28.384,11.044,0.053,0.51
hausern_05_05_26_aufnahme1_008397,1,1,1,0,0,0.014,31.894,27.939,14.372,0.232,1.154
hausern_05_05_26_aufnahme1_008400,1,1,1,0,0,2.549,60.763,13.13,11.282,0.188,1.079
hausern_05_05_26_aufnahme1_008403,1,1,1,0,0,0.008,40.407,15.119,10.408,0.049,0.468
hausern_05_05_26_aufnahme1_008406,1,1,1,0,0,1.164,41.708,30.098,11.095,0.179,0.984
hausern_05_05_26_aufnahme1_008409,1,1,1,0,0,0.014,32.45,34.994,10.827,0.16,0.496
hausern_05_05_26_aufnahme1_008412,0,0,0,0,0,15.038,54.856,14.195,12.786,0.036,0.258
hausern_05_05_26_aufnahme1_008415,0,0,0,0,0,0.034,45.047,23.498,16.571,0.019,0.29
hausern_05_05_26_aufnahme1_008418,0,0,0,0,0,0.003,27.417,25.219,12.641,0.015,0.372
hausern_05_05_26_aufnahme1_008421,0,0,0,0,0,0.036,29.781,29.541,12.052,0.019,0.282
hausern_05_05_26_aufnahme1_008424,0,0,0,0,0,0.051,43.06,23.256,10.559,0.006,0.226
hausern_05_05_26_aufnahme1_008427,0,0,0,0,0,0.043,33.074,20.971,10.95,0.022,0.844
hausern_05_05_26_aufnahme1_008430,0,0,0,0,0,0.014,32.431,36.273,11.682,0.01,0.376
hausern_05_05_26_aufnahme1_008433,0,0,0,0,0,3.209,38.348,28.926,16.362,0.014,0.432
hausern_05_05_26_aufnahme1_008436,0,0,0,0,0,2.543,44.002,24.592,11.058,0.023,1.176
hausern_05_05_26_aufnahme1_008439,0,0,0,0,0,0.01,46.1,19.481,12.613,0.019,0.681
hausern_05_05_26_aufnahme1_008442,0,0,0,0,0,0.006,43.348,35.902,12.967,0.023,1.103
hausern_05_05_26_aufnahme1_008445,0,0,0,0,0,0.01,24.281,27.871,11.34,0.017,0.817
hausern_05_05_26_aufnahme1_008448,0,0,0,0,0,7.069,32.297,30.773,10.792,0.006,0.187
hausern_05_05_26_aufnahme1_008451,0,0,0,0,0,0.016,34.252,18.024,11.948,0.007,0.326
hausern_05_05_26_aufnahme1_008454,0,0,0,0,0,1.519,33.548,33.398,12.206,0.007,0.202
hausern_05_05_26_aufnahme1_008457,0,0,0,0,0,0.004,32.606,31.231,17.457,0.007,0.304
hausern_05_05_26_aufnahme1_008460,0,0,0,0,0,1.925,45.361,21.658,12.64,0.02,0.736
hausern_05_05_26_aufnahme1_008463,0,0,0,0,0,2.396,60.341,22.394,11.188,0.016,0.417
hausern_05_05_26_aufnahme1_008466,0,0,0,0,0,0.003,32.602,18.046,12.363,0.007,0.305
hausern_05_05_26_aufnahme1_008469,0,0,0,0,0,1.095,36.524,29.371,10.514,0.006,0.186
hausern_05_05_26_aufnahme1_008472,0,0,0,0,0,0.011,46.301,13.328,11.412,0.02,0.267
hausern_05_05_26_aufnahme1_008475,0,0,0,0,0,0.016,43.253,24.16,10.636,0.006,0.062
hausern_05_05_26_aufnahme1_008478,0,0,0,0,0,0.006,29.276,12.844,16.263,0.022,0.248
hausern_05_05_26_aufnahme1_008481,0,0,0,0,0,0.01,43.771,26.115,11.36,0.006,0.063
hausern_05_05_26_aufnahme1_008484,0,0,0,0,0,0.017,28.376,23.004,11.276,0.005,0.059
hausern_05_05_26_aufnahme1_008487,0,0,0,0,0,0.007,29.153,23.155,12.153,0.022,0.236
hausern_05_05_26_aufnahme1_008490,0,0,0,0,0,3.154,36.112,46.052,11.029,0.007,0.06
hausern_05_05_26_aufnahme1_008493,0,0,0,0,0,5.44,40.557,19.844,10.639,0.006,0.059
hausern_05_05_26_aufnahme1_008496,0,0,0,0,0,0.015,39.624,19.735,10.478,0.021,0.266
hausern_05_05_26_aufnahme1_008499,0,0,0,0,0,7.153,59.183,29.821,11.03,0.017,0.221
hausern_05_05_26_aufnahme1_008502,0,0,0,0,0,3.476,42.101,22.022,13.191,0.021,0.231
hausern_05_05_26_aufnahme1_008505,0,0,0,0,0,0.906,30.056,29.566,11.591,0.021,0.209
hausern_05_05_26_aufnahme1_008508,0,0,0,0,0,4.317,42.836,29.528,10.837,0.007,0.064
hausern_05_05_26_aufnahme1_008511,0,0,0,0,0,0.036,32.697,19.471,11.983,0.015,0.092
hausern_05_05_26_aufnahme1_008514,0,0,0,0,0,1.438,37.118,18.54,10.488,0.005,0.057
hausern_05_05_26_aufnahme1_008517,0,0,0,0,0,0.004,31.388,20.346,10.902,0.006,0.061
hausern_05_05_26_aufnahme1_008520,0,0,0,0,0,3.983,49.907,15.601,12.733,0.022,0.248
hausern_05_05_26_aufnahme1_008523,0,0,0,0,0,7.002,43.87,20.213,12.263,0.023,0.167
hausern_05_05_26_aufnahme1_008526,0,0,0,0,0,8.967,45.052,21.877,11.173,0.02,0.221
hausern_05_05_26_aufnahme1_008529,0,0,0,0,0,0.032,31.772,23.687,10.692,0.006,0.059
hausern_05_05_26_aufnahme1_008532,0,0,0,0,0,3.974,26.756,32.362,11.072,0.017,0.164
hausern_05_05_26_aufnahme1_008535,0,0,0,0,0,0.776,35.856,29.648,10.999,0.006,0.059
hausern_05_05_26_aufnahme1_008538,0,0,0,0,0,0.187,44.368,18.54,13.233,0.006,0.057
hausern_05_05_26_aufnahme1_008541,0,0,0,0,0,0.004,42.948,18.777,11.521,0.006,0.06
hausern_05_05_26_aufnahme1_008544,0,0,0,0,0,7.141,32.939,19.526,13.349,0.025,0.28
hausern_05_05_26_aufnahme1_008547,0,0,0,0,0,1.976,35.292,22.093,10.56,0.006,0.059
hausern_05_05_26_aufnahme1_008550,0,0,0,0,0,0.005,31.09,19.586,10.588,0.005,0.058
hausern_05_05_26_aufnahme1_008553,0,0,0,0,0,0.045,31.496,33.772,11.398,0.018,0.17
hausern_05_05_26_aufnahme1_008556,0,0,0,0,0,12.708,45.406,10.659,11.591,0.005,0.056
hausern_05_05_26_aufnahme1_008559,0,0,0,0,0,0.224,41.504,22.595,11.158,0.016,0.161
hausern_05_05_26_aufnahme1_008562,0,0,0,0,0,0.003,38.257,23.268,11.267,0.008,0.081
hausern_05_05_26_aufnahme1_008565,0,0,0,0,0,0.78,54.119,14.897,11.839,0.019,0.198
hausern_05_05_26_aufnahme1_008568,0,0,0,0,0,0.009,36.083,24.118,10.632,0.006,0.058
hausern_05_05_26_aufnahme1_008571,0,0,0,0,0,0.003,31.163,27.743,10.375,0.006,0.056
hausern_05_05_26_aufnahme1_008574,0,0,0,0,0,0.004,19.495,10.159,12.179,0.005,0.057
hausern_05_05_26_aufnahme1_008577,0,0,0,0,0,1.447,59.684,14.633,12.082,0.007,0.065
hausern_05_05_26_aufnahme1_008580,0,0,0,0,0,0.004,42.94,15.525,10.343,0.005,0.057
hausern_05_05_26_aufnahme1_009969,2,2,2,0,0,0.016,17.811,14.095,12.321,0.236,0.373
hausern_05_05_26_aufnahme1_009972,2,2,2,0,0,0.013,36.539,9.373,11.525,0.389,2.072
hausern_05_05_26_aufnahme1_009975,2,2,2,0,0,0.008,50.252,21.412,11.531,0.16,0.879
hausern_05_05_26_aufnahme1_009978,2,2,2,0,0,0.016,41.956,35.803,11.607,0.066,0.548
hausern_05_05_26_aufnahme1_009981,2,2,2,0,0,0.004,43.33,19.164,19.512,0.135,0.601
hausern_05_05_26_aufnahme1_009984,3,3,3,0,0,0.015,57.018,31.902,13.829,0.419,0.679
hausern_05_05_26_aufnahme1_009987,3,3,3,0,0,0.088,30.345,21.833,10.875,0.159,0.856
hausern_05_05_26_aufnahme1_009990,3,3,3,0,0,0.04,28.559,24.115,11.213,0.28,1.138
hausern_05_05_26_aufnahme1_009993,3,3,3,0,0,0.156,46.496,28.998,13.278,0.072,3.898
hausern_05_05_26_aufnahme1_009996,3,3,3,0,0,0.004,24.981,20.731,11.502,0.41,2.311
hausern_05_05_26_aufnahme1_009999,3,3,3,0,0,2.242,63.903,25.805,12.216,0.235,0.883
hausern_05_05_26_aufnahme1_010002,3,4,3,1,0,0.004,18.552,45.016,11.996,0.32,1.092
hausern_05_05_26_aufnahme1_010005,3,4,3,1,0,0.043,44.605,21.346,11.461,0.083,0.932
hausern_05_05_26_aufnahme1_010008,3,3,3,0,0,0.049,34.417,19.355,10.854,0.081,0.612
hausern_05_05_26_aufnahme1_010011,3,3,3,0,0,0.035,39.5,40.403,11.249,0.631,1.809
hausern_05_05_26_aufnahme1_010014,3,4,3,1,0,1.572,56.682,28.825,12.593,0.35,0.923
hausern_05_05_26_aufnahme1_010017,3,3,3,0,0,0.003,42.626,24.244,11.386,0.261,1.056
hausern_05_05_26_aufnahme1_010020,3,3,3,0,0,0.013,44.411,20.938,10.648,0.069,0.57
hausern_05_05_26_aufnahme1_010023,3,3,3,0,0,0.486,29.081,40.098,10.975,0.075,0.584
hausern_05_05_26_aufnahme1_010026,3,3,3,0,0,2.337,57.687,14.159,12.342,0.081,0.61
hausern_05_05_26_aufnahme1_010029,3,3,3,0,0,0.011,55.651,13.388,11.337,0.241,1.45
hausern_05_05_26_aufnahme1_010032,3,3,3,0,0,0.006,54.867,12.722,10.53,0.074,0.614
hausern_05_05_26_aufnahme1_010035,3,4,3,1,0,14.38,56.788,12.19,10.884,0.089,0.608
hausern_05_05_26_aufnahme1_010038,3,3,3,0,0,0.022,43.626,10.959,11.95,0.147,3.519
hausern_05_05_26_aufnahme1_010041,3,3,3,0,0,0.036,49.921,31.389,15.493,0.084,0.64
hausern_05_05_26_aufnahme1_010044,3,3,3,0,0,0.047,49.658,32.104,11.876,0.086,0.654
hausern_05_05_26_aufnahme1_010047,3,3,3,0,0,1.147,65.652,12.586,10.875,0.237,0.937
hausern_05_05_26_aufnahme1_010050,3,3,3,0,0,0.005,42.937,21.139,12.079,0.083,0.627
hausern_05_05_26_aufnahme1_010053,3,3,3,0,0,0.036,34.594,14.267,15.743,0.17,1.337
hausern_05_05_26_aufnahme1_010056,3,3,3,0,0,0.036,30.519,11.355,13.663,0.095,0.706
hausern_05_05_26_aufnahme1_010059,2,3,2,1,0,0.028,26.553,33.518,14.616,0.092,0.973
hausern_05_05_26_aufnahme1_010062,2,3,2,1,0,0.081,34.903,31.679,12.915,0.449,1.418
hausern_05_05_26_aufnahme1_010065,2,3,2,1,0,0.015,32.237,32.315,10.644,0.227,4.346
hausern_05_05_26_aufnahme1_010068,2,2,2,0,0,0.026,50.878,46.743,15.624,0.225,1.017
hausern_05_05_26_aufnahme1_010071,2,2,2,0,0,0.033,32.754,50.075,11.378,0.159,0.753
hausern_05_05_26_aufnahme1_010074,2,2,2,0,0,1.499,47.643,35.154,10.769,0.18,0.815
hausern_05_05_26_aufnahme1_010077,2,2,2,0,0,0.014,45.52,52.397,10.629,0.069,0.554
hausern_05_05_26_aufnahme1_010080,2,2,2,0,0,0.035,35.958,16.04,10.348,0.054,1.3
hausern_05_05_26_aufnahme1_010083,2,2,2,0,0,0.013,45.877,16.694,12.489,0.203,1.036
hausern_05_05_26_aufnahme1_010086,2,2,2,0,0,0.006,42.985,13.536,13.814,0.094,0.569
hausern_05_05_26_aufnahme1_010089,1,3,1,2,0,0.04,38.39,34.565,10.75,0.175,0.691
