timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:49:14.982561+00:00,20260524_034900_0000456,D_0026_000846,0.0,0.014,78.557,69.375,18.709,0.006,0.06,34.6,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.015378+00:00,20260524_034900_0000457,D_0026_000847,0.0,7.541,122.051,30.537,21.802,0.006,0.062,34.36,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.040355+00:00,20260524_034900_0000458,D_0026_000848,0.0,2.428,83.441,28.291,21.481,0.023,0.276,34.31,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.066798+00:00,20260524_034900_0000459,D_0026_000849,0.0,1.784,105.479,29.855,21.595,0.013,0.134,34.02,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.087821+00:00,20260524_034900_0000460,D_0026_000850,0.0,0.012,56.265,49.213,20.733,0.005,0.059,34.69,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.119364+00:00,20260524_034900_0000461,D_0026_000851,0.0,9.604,73.213,11.85,18.912,0.006,0.06,35.21,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.152971+00:00,20260524_034900_0000462,D_0026_000852,0.0,7.788,52.754,32.882,25.01,0.022,0.19,34.72,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.177994+00:00,20260524_034900_0000463,D_0026_000853,0.0,5.231,58.541,36.084,19.042,0.017,0.165,34.59,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.213689+00:00,20260524_034900_0000464,D_0026_000854,0.0,9.118,71.462,27.213,21.791,0.006,0.058,34.43,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.235837+00:00,20260524_034900_0000465,D_0026_000855,0.0,1.196,65.179,33.056,20.1,0.02,0.226,35.11,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.261681+00:00,20260524_034900_0000466,D_0026_000856,0.0,3.33,61.101,52.842,21.432,0.025,0.296,34.92,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.291267+00:00,20260524_034900_0000467,D_0026_000857,0.0,4.273,62.116,26.66,21.74,0.006,0.061,34.87,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.323274+00:00,20260524_034900_0000468,D_0026_000858,0.0,0.012,54.888,51.286,28.23,0.023,0.304,35.17,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.342421+00:00,20260524_034900_0000469,D_0026_000859,0.0,0.019,57.071,31.715,18.813,0.006,0.063,35.76,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.376407+00:00,20260524_034900_0000470,D_0026_000860,0.0,12.972,83.257,28.802,20.553,0.006,0.06,35.34,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.412496+00:00,20260524_034900_0000471,D_0026_000861,0.0,0.015,60.899,34.588,24.228,0.024,0.291,34.97,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.433361+00:00,20260524_034900_0000472,D_0026_000862,0.0,0.004,57.994,34.811,20.431,0.005,0.057,35.05,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.463052+00:00,20260524_034900_0000473,D_0026_000863,0.0,9.753,61.141,56.07,19.032,0.017,0.229,35.22,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.507340+00:00,20260524_034900_0000474,D_0026_000864,0.0,7.833,85.644,32.777,27.636,0.02,0.197,34.59,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.531888+00:00,20260524_034900_0000475,D_0027_000927,0.0,0.039,86.831,31.778,22.302,0.156,1.248,34.47,1,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.559788+00:00,20260524_034900_0000476,D_0027_000928,0.0,2.327,85.225,64.607,24.888,0.011,0.201,34.21,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.586677+00:00,20260524_034900_0000477,D_0027_000929,0.0,0.015,61.765,57.174,26.19,0.008,0.07,34.26,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.611857+00:00,20260524_034900_0000478,D_0027_000930,0.0,4.441,84.173,33.492,20.351,0.006,0.067,34.68,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.648215+00:00,20260524_034900_0000479,D_0027_000931,0.0,10.336,84.066,30.563,20.877,0.007,0.07,34.16,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.670362+00:00,20260524_034900_0000480,D_0027_000932,0.0,1.522,62.648,33.249,19.454,0.027,0.29,34.69,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:15.706941+00:00,20260524_034900_0000481,D_0027_000933,0.0,4.466,110.992,12.137,20.008,0.018,0.171,34.54,0,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:15.727348+00:00,20260524_034900_0000482,D_0027_000934,0.0,0.004,62.545,23.325,18.682,0.051,0.272,34.57,1,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:15.760296+00:00,20260524_034900_0000483,D_0027_000935,0.0,2.194,57.359,52.851,29.569,0.084,0.647,35.38,1,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:15.793165+00:00,20260524_034900_0000484,D_0027_000936,0.0,5.489,86.713,14.335,22.354,0.012,0.193,34.96,0,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:15.819764+00:00,20260524_034900_0000485,D_0027_000937,0.0,0.012,76.878,14.148,25.893,0.008,0.241,34.64,0,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:15.855640+00:00,20260524_034900_0000486,D_0027_000938,0.0,0.389,114.434,14.655,24.055,0.006,0.197,34.51,0,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:15.879775+00:00,20260524_034900_0000487,D_0027_000939,0.0,0.003,87.603,13.257,23.368,0.023,0.526,34.55,0,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:15.905241+00:00,20260524_034900_0000488,D_0027_000940,0.0,1.785,89.252,27.161,22.484,0.114,0.856,34.59,1,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:15.929601+00:00,20260524_034900_0000489,D_0027_000941,0.0,2.954,61.568,51.79,20.169,0.024,0.504,34.45,0,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:15.952393+00:00,20260524_034900_0000490,D_0027_000942,0.0,2.885,76.999,24.644,19.256,0.007,0.264,34.81,0,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:15.990473+00:00,20260524_034900_0000491,D_0027_000943,0.0,14.76,101.374,11.904,18.701,0.006,0.193,34.63,0,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.030452+00:00,20260524_034900_0000492,D_0027_000944,0.0,0.014,86.947,15.356,21.279,0.044,0.46,34.02,1,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.050510+00:00,20260524_034900_0000493,D_0027_000945,0.0,0.012,86.03,14.761,19.139,0.051,0.485,34.65,1,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.075279+00:00,20260524_034900_0000494,D_0027_000946,0.0,0.052,58.421,36.543,20.677,0.117,0.637,34.55,1,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.107740+00:00,20260524_034900_0000495,D_0027_000947,0.0,9.923,110.017,11.28,18.699,0.012,0.187,34.28,0,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.144144+00:00,20260524_034900_0000496,D_0027_000948,0.0,13.854,102.168,11.923,21.6,0.019,0.419,34.0,0,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.168661+00:00,20260524_034900_0000497,D_0027_000949,0.0,0.934,87.581,31.88,20.925,0.005,0.187,34.3,0,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.190015+00:00,20260524_034900_0000498,D_0027_000950,0.0,0.011,80.587,35.05,19.229,0.019,0.519,34.22,0,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.231253+00:00,20260524_034900_0000499,D_0027_000951,0.0,12.066,86.905,10.916,21.347,0.006,0.186,33.92,0,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.266094+00:00,20260524_034900_0000500,D_0027_000952,0.0,11.86,88.516,12.852,20.528,0.017,0.537,33.97,0,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.291314+00:00,20260524_034900_0000501,D_0027_000953,0.0,0.015,82.419,13.998,21.359,0.137,0.436,33.8,1,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.341176+00:00,20260524_034900_0000502,D_0027_000954,0.0,1.588,123.09,24.005,23.186,0.245,2.094,33.02,1,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.361408+00:00,20260524_034900_0000503,D_0027_000955,0.0,0.008,65.474,23.827,18.905,0.051,0.524,33.95,1,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.384388+00:00,20260524_034900_0000504,D_0027_000956,0.0,0.916,66.355,53.585,19.115,0.119,2.39,34.02,1,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.408927+00:00,20260524_034900_0000505,D_0027_000957,0.0,0.013,67.685,70.958,21.29,0.065,2.096,34.15,2,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.449963+00:00,20260524_034900_0000506,D_0027_000958,0.0,13.247,97.282,11.572,24.592,0.188,0.807,33.59,2,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.474600+00:00,20260524_034900_0000507,D_0027_000959,0.0,1.886,77.297,35.269,18.899,0.159,1.555,33.61,2,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.504114+00:00,20260524_034900_0000508,D_0027_000960,0.0,9.136,89.738,12.88,18.947,0.062,0.988,33.88,2,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.526426+00:00,20260524_034900_0000509,D_0027_000961,0.0,0.009,67.775,23.261,21.012,0.098,0.762,33.88,2,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.566367+00:00,20260524_034900_0000510,D_0027_000962,0.0,1.481,83.233,15.391,22.669,0.067,0.612,33.69,2,43.0,56.05,59.5,58.2,4211
2026-05-24T03:49:16.593015+00:00,20260524_034900_0000511,D_0027_001002,0.0,0.005,75.412,13.769,20.145,0.12,1.036,33.7,1,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:16.617286+00:00,20260524_034900_0000512,D_0027_001003,0.0,0.012,89.568,28.005,20.93,0.207,1.837,33.84,1,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:16.638353+00:00,20260524_034900_0000513,D_0027_001004,0.0,0.161,69.143,25.116,18.89,0.142,1.462,34.31,1,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:16.699500+00:00,20260524_034900_0000514,D_0027_001005,0.0,4.396,121.321,12.062,24.196,0.058,0.641,32.96,1,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:16.728845+00:00,20260524_034900_0000515,D_0027_001006,0.0,0.011,78.13,13.459,27.231,0.052,1.358,33.21,1,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:16.755239+00:00,20260524_034900_0000516,D_0027_001007,0.0,0.005,64.729,12.538,19.028,0.051,0.506,33.13,1,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:16.782901+00:00,20260524_034900_0000517,D_0027_001008,0.0,0.024,60.13,54.005,20.295,0.244,4.284,33.04,1,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:16.806192+00:00,20260524_034900_0000518,D_0027_001009,0.0,0.613,95.567,32.349,21.827,0.05,0.501,33.08,1,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:16.826109+00:00,20260524_034900_0000519,D_0027_001010,0.0,0.012,84.702,49.372,18.844,0.052,0.535,33.19,1,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:16.846049+00:00,20260524_034900_0000520,D_0027_001011,0.0,0.013,61.16,49.231,18.995,0.05,0.499,33.89,1,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:16.885714+00:00,20260524_034900_0000521,D_0027_001012,0.0,17.016,99.151,11.197,19.266,0.051,0.626,33.91,1,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:16.929808+00:00,20260524_034900_0000522,D_0027_001013,0.0,0.008,86.063,16.541,21.323,0.054,1.996,32.98,1,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:16.952357+00:00,20260524_034900_0000523,D_0027_001014,0.0,0.018,84.918,15.485,18.687,0.05,0.502,33.06,1,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:16.976865+00:00,20260524_034900_0000524,D_0027_001015,0.0,0.005,85.045,16.304,23.041,0.14,0.909,33.37,1,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.000001+00:00,20260524_034900_0000525,D_0027_001016,0.0,0.629,88.232,27.75,21.744,0.013,0.257,33.88,0,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.034682+00:00,20260524_034900_0000526,D_0027_001017,0.0,1.517,92.155,16.805,20.05,0.006,0.223,33.49,0,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.055923+00:00,20260524_034900_0000527,D_0027_001018,0.0,0.004,90.777,15.45,20.829,0.005,0.212,33.49,0,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.076623+00:00,20260524_034900_0000528,D_0027_001019,0.0,0.013,94.627,52.565,20.214,0.006,0.22,34.3,0,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.119446+00:00,20260524_034900_0000529,D_0027_001020,0.0,22.416,84.402,13.404,19.778,0.007,0.259,33.98,0,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.142880+00:00,20260524_034900_0000530,D_0027_001021,0.0,0.038,69.004,13.463,22.769,0.014,0.248,34.06,0,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.182764+00:00,20260524_034900_0000531,D_0027_001022,0.0,0.03,91.319,13.403,21.267,0.007,0.225,34.46,0,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.207705+00:00,20260524_034900_0000532,D_0027_001023,0.0,0.012,91.201,13.178,24.28,0.007,0.22,34.27,0,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.243293+00:00,20260524_034900_0000533,D_0027_001024,0.0,0.928,111.079,12.841,20.591,0.007,0.189,33.76,0,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.263236+00:00,20260524_034900_0000534,D_0027_001025,0.0,0.004,107.981,14.348,19.495,0.006,0.193,33.95,0,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.298297+00:00,20260524_034900_0000535,D_0027_001026,0.0,3.904,105.187,11.679,22.427,0.006,0.182,34.18,0,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.319353+00:00,20260524_034900_0000536,D_0027_001027,0.0,0.003,84.872,24.134,18.389,0.004,0.155,34.33,0,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.358618+00:00,20260524_034900_0000537,D_0027_001028,0.0,15.21,105.162,11.076,20.113,0.024,0.907,33.94,0,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.384899+00:00,20260524_034900_0000538,D_0027_001029,0.0,4.661,83.064,40.388,20.882,0.052,0.403,33.78,1,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.410928+00:00,20260524_034900_0000539,D_0027_001030,0.0,4.234,89.631,31.952,19.033,0.03,0.464,34.34,0,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.436459+00:00,20260524_034900_0000540,D_0027_001031,0.0,2.119,72.228,22.998,22.199,0.012,0.443,34.18,0,43.1,56.02,58.4,56.2,4213
2026-05-24T03:49:17.466250+00:00,20260524_034900_0000541,D_0027_001032,0.0,4.419,59.026,27.792,20.638,0.019,0.608,34.29,0,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.498720+00:00,20260524_034900_0000542,D_0027_001033,0.0,12.938,82.433,12.606,18.849,0.062,0.382,33.71,2,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.544765+00:00,20260524_034900_0000543,D_0027_001034,0.0,20.291,94.916,13.391,24.398,0.237,0.681,34.31,1,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.567268+00:00,20260524_034900_0000544,D_0027_001035,0.0,0.03,91.245,13.284,18.45,0.045,0.41,34.59,1,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.601129+00:00,20260524_034900_0000545,D_0027_001036,0.0,1.349,104.275,14.318,21.271,0.282,0.891,34.28,1,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.621367+00:00,20260524_034900_0000546,D_0027_001037,0.0,0.016,85.893,12.825,19.192,0.053,0.494,34.59,1,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.653419+00:00,20260524_034900_0000547,D_0027_001038,0.0,12.348,103.8,13.142,18.76,0.063,0.484,34.23,2,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.686302+00:00,20260524_034900_0000548,D_0027_001039,0.0,8.037,103.31,39.316,23.49,0.213,0.578,33.71,1,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.712364+00:00,20260524_034900_0000549,D_0027_001040,0.0,3.7,79.048,33.817,21.454,0.057,0.474,33.48,1,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.741042+00:00,20260524_034900_0000550,D_0027_001041,0.0,2.718,91.222,26.659,23.005,0.155,2.437,33.9,1,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.765783+00:00,20260524_034900_0000551,D_0027_001042,0.0,0.014,80.594,23.044,21.087,0.154,1.096,34.69,1,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.787242+00:00,20260524_034900_0000552,D_0027_001043,0.0,1.416,78.934,27.997,19.416,0.011,0.175,34.73,0,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.824403+00:00,20260524_034900_0000553,D_0027_001044,0.0,14.18,78.016,13.131,20.354,0.006,0.186,34.22,0,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.863768+00:00,20260524_034900_0000554,D_0027_001045,0.0,0.012,93.352,13.573,19.871,0.016,0.559,33.57,0,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.884298+00:00,20260524_034900_0000555,D_0027_001046,0.0,0.005,89.186,13.626,19.937,0.007,0.34,34.13,0,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.926834+00:00,20260524_034900_0000556,D_0027_001047,0.0,0.06,100.72,13.092,22.783,0.019,0.64,33.3,0,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.951712+00:00,20260524_034900_0000557,D_0027_001048,0.0,0.012,86.493,13.841,24.223,0.007,0.224,33.14,0,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:17.981860+00:00,20260524_034900_0000558,D_0027_001049,0.0,6.952,105.307,12.356,22.581,0.008,0.292,33.63,0,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:18.009189+00:00,20260524_034900_0000559,D_0027_001050,0.0,3.046,108.567,35.405,23.721,0.005,0.203,33.48,0,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:18.039014+00:00,20260524_034900_0000560,D_0027_001051,0.0,7.608,104.59,11.506,21.127,0.047,0.362,33.87,1,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:18.063992+00:00,20260524_034900_0000561,D_0027_001052,0.0,0.012,83.787,22.229,24.043,0.062,0.416,33.87,1,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:18.096424+00:00,20260524_034900_0000562,D_0027_001053,0.0,11.167,81.048,12.772,20.174,0.127,0.544,33.99,0,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:18.140141+00:00,20260524_034900_0000563,D_0027_001054,0.0,17.395,96.948,13.491,24.725,0.068,0.594,33.07,2,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:18.170070+00:00,20260524_034900_0000564,D_0027_001055,0.0,0.004,52.374,11.854,26.985,0.239,1.841,33.27,2,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:18.189676+00:00,20260524_034900_0000565,D_0027_001056,0.0,0.016,65.721,31.876,18.795,0.056,0.477,33.32,2,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:18.223269+00:00,20260524_034900_0000566,D_0027_001057,0.0,0.04,65.152,32.194,22.019,0.062,2.923,33.54,2,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:18.248860+00:00,20260524_034900_0000567,D_0027_001058,0.0,0.017,63.933,51.061,23.747,0.189,1.052,33.57,1,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:18.283667+00:00,20260524_034900_0000568,D_0027_001059,0.0,6.235,86.673,31.598,21.704,0.065,0.482,33.23,2,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:18.311529+00:00,20260524_034900_0000569,D_0027_001060,0.0,1.251,117.253,35.48,18.728,0.054,6.107,33.14,1,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:18.336488+00:00,20260524_034900_0000570,D_0027_001061,0.0,0.004,61.15,34.517,23.97,0.071,0.498,33.2,2,43.1,53.98,57.3,56.5,4208
2026-05-24T03:49:18.365408+00:00,20260524_034900_0000571,D_0027_001062,0.0,0.04,61.726,54.986,20.405,0.307,6.307,33.52,2,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.395328+00:00,20260524_034900_0000572,D_0027_001063,0.0,0.027,57.276,49.109,21.763,0.274,2.81,34.1,1,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.422165+00:00,20260524_034900_0000573,D_0027_001064,0.0,0.012,73.119,34.686,22.311,0.051,0.46,33.92,1,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.452827+00:00,20260524_034900_0000574,D_0027_001065,0.0,0.021,88.706,29.641,24.41,0.192,0.526,34.05,1,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.477336+00:00,20260524_034900_0000575,D_0027_001066,0.0,0.009,53.241,34.918,22.562,0.22,1.206,33.88,1,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.507276+00:00,20260524_034900_0000576,D_0027_001067,0.0,2.157,89.816,31.385,22.412,0.216,0.653,33.96,1,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.535675+00:00,20260524_034900_0000577,D_0030_000082,0.0,0.012,59.147,47.667,27.855,0.01,0.19,34.14,0,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.557952+00:00,20260524_034900_0000578,D_0030_000083,0.0,0.013,77.265,31.902,21.832,0.006,0.195,34.3,0,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.578508+00:00,20260524_034900_0000579,D_0030_000084,0.0,0.036,54.367,25.758,18.605,0.005,0.153,34.63,0,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.633936+00:00,20260524_034900_0000580,D_0030_000085,0.0,0.016,85.527,18.967,25.186,0.022,0.914,33.4,0,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.659687+00:00,20260524_034900_0000581,D_0030_000086,0.0,0.017,82.05,18.704,25.059,0.007,0.224,33.24,0,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.685361+00:00,20260524_034900_0000582,D_0030_000087,0.0,0.004,79.777,17.46,25.159,0.014,0.28,33.68,0,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.709442+00:00,20260524_034900_0000583,D_0030_000088,0.0,0.014,79.767,18.986,22.982,0.021,0.71,34.29,0,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.743783+00:00,20260524_034900_0000584,D_0030_000089,0.0,4.669,102.516,14.551,23.078,0.006,0.176,33.74,0,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.766909+00:00,20260524_034900_0000585,D_0030_000090,0.0,0.003,82.406,25.866,20.141,0.006,0.189,34.52,0,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.791262+00:00,20260524_034900_0000586,E_0000_000756,0.0,0.048,105.79,33.812,19.482,0.49,1.375,34.54,18,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.823465+00:00,20260524_034900_0000587,E_0000_000757,0.0,0.016,106.949,55.14,20.788,0.27,4.567,34.46,23,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.850218+00:00,20260524_034900_0000588,E_0000_000758,0.0,0.012,78.707,33.633,23.677,0.322,2.2,34.48,22,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.883272+00:00,20260524_034900_0000589,E_0000_000759,0.0,0.008,83.532,27.809,22.909,0.24,5.567,34.35,20,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.909909+00:00,20260524_034900_0000590,E_0000_000760,0.0,0.004,76.757,29.892,18.843,0.247,6.13,34.28,20,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.934776+00:00,20260524_034900_0000591,E_0000_000761,0.0,0.032,76.285,37.911,18.921,0.263,4.869,34.59,23,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.967278+00:00,20260524_034900_0000592,E_0000_000762,0.0,3.06,66.32,29.496,21.295,0.38,2.814,35.06,22,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:18.997055+00:00,20260524_034900_0000593,E_0000_000763,0.0,0.015,79.411,35.718,21.286,0.762,7.069,35.07,22,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:19.022088+00:00,20260524_034900_0000594,E_0000_000764,0.0,0.014,86.658,29.52,18.834,0.244,1.721,34.84,19,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:19.049306+00:00,20260524_034900_0000595,E_0000_000765,0.0,0.058,77.686,34.768,18.959,0.243,7.002,35.11,21,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:19.088388+00:00,20260524_034900_0000596,E_0000_000766,0.0,1.72,87.23,17.658,22.213,0.234,2.051,34.54,20,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:19.115962+00:00,20260524_034900_0000597,E_0000_000767,0.0,0.003,77.642,16.808,19.5,0.239,7.377,34.84,20,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:19.149035+00:00,20260524_034900_0000598,E_0000_000768,0.0,0.009,79.512,39.172,21.821,0.898,9.713,34.63,19,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:19.179557+00:00,20260524_034900_0000599,E_0000_000769,0.0,0.005,55.919,36.162,26.822,0.39,2.66,34.4,21,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:19.209081+00:00,20260524_034900_0000600,E_0000_000770,0.0,0.019,52.32,32.028,19.113,0.456,7.194,34.31,20,43.1,54.72,57.9,59.4,4213
2026-05-24T03:49:19.253402+00:00,20260524_034900_0000601,E_0000_000771,0.0,0.024,59.803,36.524,26.298,0.498,5.894,34.04,23,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.284045+00:00,20260524_034900_0000602,E_0000_000772,0.0,0.023,59.047,35.34,23.929,0.257,5.917,33.65,21,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.316242+00:00,20260524_034900_0000603,E_0000_000773,0.0,0.022,91.226,39.43,21.327,0.719,6.561,33.59,21,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.344680+00:00,20260524_034900_0000604,E_0000_000774,0.0,0.004,58.779,35.602,19.611,0.658,7.46,33.44,19,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.368796+00:00,20260524_034900_0000605,E_0000_000775,0.0,0.073,57.574,41.193,19.413,0.509,2.737,33.66,21,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.391457+00:00,20260524_034900_0000606,E_0000_000776,0.0,0.023,83.986,50.67,18.977,0.253,2.264,33.89,21,43.1,56.03,58.4,61.0,4224
