frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_013455,1,2,1,1,0,1.262,45.934,42.512,11.274,0.06,1.972
hausern_20_01_26_aufnahme5_013458,1,2,1,1,0,0.01,48.06,25.042,12.027,0.131,1.513
hausern_20_01_26_aufnahme5_013461,1,1,1,0,0,0.018,39.04,18.74,17.928,0.161,1.365
hausern_20_01_26_aufnahme5_013464,1,2,1,1,0,2.162,37.674,25.306,15.54,0.072,0.724
hausern_20_01_26_aufnahme5_013467,1,2,1,1,0,2.763,54.777,26.028,15.616,0.361,2.038
hausern_20_01_26_aufnahme5_013470,1,2,1,1,0,0.01,32.668,24.775,14.882,0.064,1.781
hausern_20_01_26_aufnahme5_013473,1,1,1,0,0,0.074,39.781,25.209,11.409,0.051,0.453
hausern_20_01_26_aufnahme5_013476,1,1,1,0,0,0.688,27.347,39.617,15.612,0.258,1.996
hausern_20_01_26_aufnahme5_013479,1,1,1,0,0,0.005,29.157,35.569,13.209,0.048,0.606
hausern_20_01_26_aufnahme5_013482,1,1,1,0,0,0.04,40.432,50.937,13.143,0.067,0.538
hausern_20_01_26_aufnahme5_013485,1,1,1,0,0,0.033,37.642,32.71,15.837,0.195,0.897
hausern_20_01_26_aufnahme5_013488,1,1,1,0,0,2.691,48.729,21.975,15.088,0.08,0.854
hausern_20_01_26_aufnahme5_013491,1,1,1,0,0,0.807,38.513,19.326,14.25,0.097,0.933
hausern_20_01_26_aufnahme5_013494,1,1,1,0,0,9.109,49.712,27.612,16.221,0.084,0.589
hausern_20_01_26_aufnahme5_013497,1,1,1,0,0,0.011,48.814,23.179,14.312,0.048,0.461
hausern_20_01_26_aufnahme5_013500,1,1,1,0,0,0.024,27.779,35.892,18.374,0.196,0.556
hausern_20_01_26_aufnahme5_013503,1,1,1,0,0,0.06,28.699,32.964,14.342,0.122,0.893
hausern_20_01_26_aufnahme5_013506,1,1,1,0,0,2.316,54.305,26.111,14.286,0.099,0.825
hausern_20_01_26_aufnahme5_013509,1,1,1,0,0,4.196,51.646,41.012,11.512,0.251,1.371
hausern_20_01_26_aufnahme5_013512,1,1,1,0,0,0.028,31.029,24.042,11.564,0.051,0.484
hausern_20_01_26_aufnahme5_013515,1,1,1,0,0,2.501,38.14,34.346,10.684,0.047,0.445
hausern_20_01_26_aufnahme5_013518,1,1,1,0,0,21.377,51.581,18.122,15.726,0.065,0.595
hausern_20_01_26_aufnahme5_013521,1,1,1,0,0,0.017,48.965,18.658,13.8,0.183,0.578
hausern_20_01_26_aufnahme5_013524,2,2,2,0,0,0.063,47.892,30.18,10.668,0.053,2.084
hausern_20_01_26_aufnahme5_013527,2,1,1,0,1,0.015,24.739,22.687,12.434,0.152,0.646
hausern_20_01_26_aufnahme5_013530,2,2,2,0,0,16.167,58.056,16.208,12.451,0.06,0.548
hausern_20_01_26_aufnahme5_013533,2,2,2,0,0,2.442,59.597,23.677,10.811,0.061,0.518
hausern_20_01_26_aufnahme5_013536,1,1,1,0,0,0.014,47.584,28.728,13.483,0.069,0.67
hausern_20_01_26_aufnahme5_013539,1,1,1,0,0,0.017,45.602,15.562,11.527,0.048,0.468
hausern_20_01_26_aufnahme5_013542,1,1,1,0,0,10.397,46.735,23.336,12.182,0.265,1.635
hausern_20_01_26_aufnahme5_013545,1,1,1,0,0,7.817,46.68,29.7,20.229,0.077,1.087
hausern_20_01_26_aufnahme5_013548,1,1,1,0,0,0.033,49.548,26.868,12.26,0.315,2.144
hausern_20_01_26_aufnahme5_013551,1,1,1,0,0,0.079,42.587,30.344,14.001,0.057,0.557
hausern_20_01_26_aufnahme5_013554,1,1,1,0,0,0.011,23.261,22.709,15.253,0.233,1.513
hausern_20_01_26_aufnahme5_013557,1,1,1,0,0,0.026,27.533,23.392,10.999,0.049,0.484
hausern_20_01_26_aufnahme5_013560,1,1,1,0,0,0.02,25.874,24.454,12.088,0.28,1.8
hausern_20_01_26_aufnahme5_013563,1,1,1,0,0,0.066,28.634,14.321,15.521,0.056,0.535
hausern_20_01_26_aufnahme5_013566,1,1,1,0,0,0.023,29.135,43.511,17.392,0.145,1.471
hausern_20_01_26_aufnahme5_013569,1,1,1,0,0,0.018,31.677,31.375,11.295,0.049,0.455
hausern_20_01_26_aufnahme5_013572,1,1,1,0,0,0.015,30.633,31.3,15.614,0.109,0.739
hausern_20_01_26_aufnahme5_013575,1,1,1,0,0,0.113,37.429,21.433,11.721,0.052,0.462
hausern_20_01_26_aufnahme5_013578,1,1,1,0,0,0.032,38.116,40.223,10.988,0.05,0.466
hausern_20_01_26_aufnahme5_013581,1,1,1,0,0,0.014,39.572,33.532,16.22,0.111,0.797
hausern_20_01_26_aufnahme5_013584,1,1,1,0,0,0.024,37.454,49.749,16.148,0.062,0.883
hausern_20_01_26_aufnahme5_013587,1,1,1,0,0,0.056,51.678,35.803,16.914,0.067,0.626
hausern_20_01_26_aufnahme5_013590,1,1,1,0,0,1.137,62.188,42.141,12.861,0.048,0.486
hausern_20_01_26_aufnahme5_013593,1,1,1,0,0,0.009,47.876,18.104,12.215,0.05,7.12
hausern_20_01_26_aufnahme5_013596,1,1,1,0,0,0.012,49.065,34.998,14.124,0.05,0.458
hausern_20_01_26_aufnahme5_013599,1,1,1,0,0,0.059,41.818,35.337,16.707,0.194,0.798
hausern_20_01_26_aufnahme5_013602,1,1,1,0,0,0.019,33.756,37.306,13.65,0.272,0.773
hausern_20_01_26_aufnahme5_013605,1,1,1,0,0,0.016,43.285,48.743,12.122,0.055,0.477
hausern_20_01_26_aufnahme5_013608,1,1,1,0,0,0.595,54.084,38.159,14.855,0.119,0.693
hausern_20_01_26_aufnahme5_013611,0,1,0,1,0,4.468,63.027,26.862,11.106,0.14,0.885
hausern_20_01_26_aufnahme5_013614,0,1,0,1,0,0.013,47.888,20.51,11.283,0.189,0.908
hausern_20_01_26_aufnahme5_013617,0,1,0,1,0,5.45,25.725,29.976,12.808,0.159,0.947
hausern_20_01_26_aufnahme5_013620,0,1,0,1,0,11.912,46.256,28.904,12.329,0.278,1.04
hausern_20_01_26_aufnahme5_013623,0,0,0,0,0,4.128,57.027,28.141,11.199,0.044,0.741
hausern_20_01_26_aufnahme5_013626,0,1,0,1,0,0.061,30.309,37.051,11.519,0.049,0.464
hausern_20_01_26_aufnahme5_013629,0,2,0,2,0,0.009,25.727,37.001,11.074,0.059,0.447
hausern_20_01_26_aufnahme5_013632,0,1,0,1,0,5.905,39.765,30.693,13.57,0.055,0.487
hausern_20_01_26_aufnahme5_013635,0,1,0,1,0,2.593,47.23,18.226,12.433,0.228,0.954
hausern_20_01_26_aufnahme5_013638,0,1,0,1,0,12.217,65.597,19.239,13.913,0.246,1.339
hausern_20_01_26_aufnahme5_013641,0,1,0,1,0,0.005,51.025,17.833,15.236,0.103,1.184
hausern_20_01_26_aufnahme5_013644,0,0,0,0,0,0.1,25.778,14.584,12.321,0.019,0.337
hausern_20_01_26_aufnahme5_013647,0,0,0,0,0,0.033,21.318,27.066,11.67,0.029,1.771
hausern_20_01_26_aufnahme5_013650,0,0,0,0,0,0.003,17.392,23.408,14.556,0.01,0.256
hausern_20_01_26_aufnahme5_013653,0,0,0,0,0,0.063,43.549,22.715,13.0,0.049,0.281
hausern_20_01_26_aufnahme5_013656,0,0,0,0,0,0.029,26.512,36.53,14.221,0.026,0.648
hausern_20_01_26_aufnahme5_013659,0,0,0,0,0,0.104,39.341,34.674,19.837,0.008,0.287
hausern_20_01_26_aufnahme5_013662,0,0,0,0,0,0.073,68.005,53.246,15.363,0.007,0.23
hausern_20_01_26_aufnahme5_013665,0,0,0,0,0,0.024,50.156,34.718,11.397,0.015,0.411
hausern_20_01_26_aufnahme5_013668,0,0,0,0,0,0.013,46.552,34.921,13.299,0.027,0.51
hausern_20_01_26_aufnahme5_013671,0,0,0,0,0,0.024,49.735,32.585,12.792,0.018,0.759
hausern_20_01_26_aufnahme5_013674,0,0,0,0,0,8.579,67.096,20.995,15.218,0.008,0.239
hausern_20_01_26_aufnahme5_013677,0,0,0,0,0,0.005,62.109,16.791,16.504,0.006,0.181
hausern_20_01_26_aufnahme5_013680,0,0,0,0,0,0.016,46.281,19.982,11.566,0.03,0.764
hausern_20_01_26_aufnahme5_013683,0,0,0,0,0,0.019,32.889,14.468,12.269,0.01,0.237
hausern_20_01_26_aufnahme5_013686,0,0,0,0,0,0.024,19.484,37.253,11.146,0.006,0.184
hausern_20_01_26_aufnahme5_013689,0,0,0,0,0,10.162,57.302,34.792,13.778,0.007,0.316
hausern_20_01_26_aufnahme5_013692,0,0,0,0,0,0.019,68.902,22.961,11.332,0.006,0.185
hausern_20_01_26_aufnahme5_013695,0,0,0,0,0,0.244,71.919,38.865,11.002,0.006,0.186
hausern_20_01_26_aufnahme5_013698,0,0,0,0,0,0.014,43.069,34.337,13.901,0.006,0.19
hausern_20_01_26_aufnahme5_013701,0,0,0,0,0,0.009,43.568,16.266,12.689,0.025,1.021
hausern_20_01_26_aufnahme5_013704,0,0,0,0,0,0.004,41.648,15.846,11.045,0.005,0.06
hausern_20_01_26_aufnahme5_013707,0,0,0,0,0,3.477,32.717,24.21,20.621,0.007,0.069
hausern_20_01_26_aufnahme5_013710,0,0,0,0,0,0.005,18.167,32.389,11.924,0.025,0.269
hausern_20_01_26_aufnahme5_013713,0,0,0,0,0,0.037,34.04,21.505,11.574,0.006,0.059
hausern_20_01_26_aufnahme5_013716,0,1,0,1,0,0.015,35.543,20.454,12.379,0.241,0.197
hausern_20_01_26_aufnahme5_013719,0,0,0,0,0,6.398,52.963,19.933,11.363,0.054,0.389
hausern_20_01_26_aufnahme5_013722,0,1,0,1,0,7.812,68.384,12.048,10.645,0.045,0.167
hausern_20_01_26_aufnahme5_013725,0,0,0,0,0,0.011,42.898,25.816,13.535,0.015,0.068
hausern_20_01_26_aufnahme5_013728,0,0,0,0,0,0.014,43.871,24.137,15.452,0.013,0.138
hausern_20_01_26_aufnahme5_013731,0,0,0,0,0,0.059,42.423,19.605,14.045,0.007,0.099
hausern_20_01_26_aufnahme5_013734,0,0,0,0,0,1.874,53.857,28.957,17.826,0.012,0.092
hausern_20_01_26_aufnahme5_013737,0,0,0,0,0,0.015,49.015,27.341,11.152,0.02,0.262
hausern_20_01_26_aufnahme5_013740,0,1,0,1,0,0.016,44.108,23.615,15.343,0.051,0.237
hausern_20_01_26_aufnahme5_013743,0,1,0,1,0,0.055,25.262,45.529,10.642,0.045,0.166
hausern_20_01_26_aufnahme5_013746,0,1,0,1,0,0.038,64.18,20.954,11.319,0.054,0.179
hausern_20_01_26_aufnahme5_013749,0,0,0,0,0,0.01,48.372,18.659,14.949,0.21,0.559
hausern_20_01_26_aufnahme5_013752,0,0,0,0,0,0.024,47.745,17.227,15.493,0.228,0.658
hausern_20_01_26_aufnahme5_013755,0,1,0,1,0,0.076,25.509,14.379,14.138,0.07,0.373
hausern_20_01_26_aufnahme5_013758,0,1,0,1,0,0.026,31.726,31.968,13.49,0.05,6.14
hausern_20_01_26_aufnahme5_013761,0,1,0,1,0,0.008,62.413,24.257,14.881,0.051,0.493
hausern_20_01_26_aufnahme5_013764,0,1,0,1,0,3.96,63.881,42.46,15.145,0.09,0.585
hausern_20_01_26_aufnahme5_013767,0,1,0,1,0,0.01,61.106,36.075,13.294,0.046,0.439
hausern_20_01_26_aufnahme5_013770,0,1,0,1,0,0.049,37.157,34.691,10.714,0.047,0.438
hausern_20_01_26_aufnahme5_013773,0,1,0,1,0,0.013,48.817,19.028,15.903,0.074,0.538
hausern_20_01_26_aufnahme5_013776,0,1,0,1,0,0.004,52.893,16.283,15.077,0.055,0.563
hausern_20_01_26_aufnahme5_013779,0,1,0,1,0,0.021,39.309,26.409,17.861,0.116,0.503
hausern_20_01_26_aufnahme5_013782,0,1,0,1,0,0.064,24.18,22.454,14.039,0.071,0.981
hausern_20_01_26_aufnahme5_013785,1,1,1,0,0,7.968,38.284,25.308,16.356,0.058,0.495
hausern_20_01_26_aufnahme5_013788,1,1,1,0,0,0.015,37.523,37.067,12.393,0.048,0.445
hausern_20_01_26_aufnahme5_013791,1,1,1,0,0,0.015,48.928,25.193,11.139,0.05,0.465
hausern_20_01_26_aufnahme5_013794,1,1,1,0,0,0.039,51.527,25.099,15.542,0.053,0.607
hausern_20_01_26_aufnahme5_013797,1,1,1,0,0,1.71,51.611,15.482,11.052,0.049,0.445
hausern_20_01_26_aufnahme5_013800,1,1,1,0,0,8.053,60.48,25.342,10.919,0.049,0.45
hausern_20_01_26_aufnahme5_013803,1,1,1,0,0,0.007,46.527,14.812,17.729,0.06,1.061
hausern_20_01_26_aufnahme5_013806,1,1,1,0,0,0.032,42.926,15.206,15.434,0.266,1.127
hausern_20_01_26_aufnahme5_013809,1,1,1,0,0,0.056,35.682,38.39,11.289,0.171,0.625
hausern_20_01_26_aufnahme5_013812,1,1,1,0,0,0.009,53.27,33.39,11.348,0.139,0.473
hausern_20_01_26_aufnahme5_013815,1,1,1,0,0,7.373,69.289,20.164,10.905,0.068,0.468
hausern_20_01_26_aufnahme5_013818,1,1,1,0,0,8.231,67.28,28.656,14.109,0.087,0.788
hausern_20_01_26_aufnahme5_013821,1,1,1,0,0,0.013,35.071,25.185,15.108,0.052,0.467
hausern_20_01_26_aufnahme5_013824,1,1,1,0,0,0.041,28.604,21.631,16.969,0.205,1.045
hausern_20_01_26_aufnahme5_013827,1,1,1,0,0,2.286,36.932,42.56,11.794,0.28,1.227
hausern_20_01_26_aufnahme5_013830,1,1,1,0,0,0.075,43.388,17.088,15.457,0.054,0.814
hausern_20_01_26_aufnahme5_013833,1,1,1,0,0,0.048,50.681,23.244,13.386,0.053,0.471
hausern_20_01_26_aufnahme5_013836,1,1,1,0,0,0.013,51.599,34.622,11.122,0.049,2.066
hausern_20_01_26_aufnahme5_013839,1,1,1,0,0,18.485,53.652,16.935,13.205,0.073,0.757
hausern_20_01_26_aufnahme5_013842,1,1,1,0,0,0.03,48.737,29.941,18.024,0.09,0.656
hausern_20_01_26_aufnahme5_013845,1,1,1,0,0,0.068,31.924,29.29,10.903,0.048,0.442
hausern_20_01_26_aufnahme5_013848,1,1,1,0,0,0.038,25.425,38.885,14.162,0.055,0.491
hausern_20_01_26_aufnahme5_013851,1,1,1,0,0,0.017,50.907,17.385,11.858,0.237,1.415
hausern_20_01_26_aufnahme5_013854,1,1,1,0,0,0.009,48.164,18.553,15.441,0.174,0.687
hausern_20_01_26_aufnahme5_013857,1,1,1,0,0,0.023,46.935,20.159,14.907,0.401,2.321
hausern_20_01_26_aufnahme5_013860,1,1,1,0,0,0.058,34.45,30.183,13.598,0.06,0.469
hausern_20_01_26_aufnahme5_013863,1,1,1,0,0,0.006,34.726,39.788,14.699,0.052,0.512
hausern_20_01_26_aufnahme5_013866,1,1,1,0,0,0.003,34.373,39.159,13.079,0.173,0.949
hausern_20_01_26_aufnahme5_013869,0,1,0,1,0,0.008,32.919,40.304,14.938,0.148,0.565
hausern_20_01_26_aufnahme5_013872,0,0,0,0,0,0.026,45.123,44.172,12.898,0.011,0.196
hausern_20_01_26_aufnahme5_013875,0,0,0,0,0,0.022,45.129,28.034,15.474,0.006,0.325
hausern_20_01_26_aufnahme5_013878,0,0,0,0,0,0.005,47.672,25.793,11.375,0.006,0.201
hausern_20_01_26_aufnahme5_013881,0,0,0,0,0,0.014,62.009,27.242,10.741,0.019,1.048
hausern_20_01_26_aufnahme5_013884,0,0,0,0,0,0.015,37.819,24.245,10.666,0.014,0.349
hausern_20_01_26_aufnahme5_013887,0,0,0,0,0,0.015,58.15,18.136,12.752,0.006,0.181
hausern_20_01_26_aufnahme5_013890,0,0,0,0,0,0.003,57.756,16.995,15.171,0.011,0.278
hausern_20_01_26_aufnahme5_013893,0,0,0,0,0,0.037,49.658,36.853,13.317,0.009,0.397
hausern_20_01_26_aufnahme5_013896,0,0,0,0,0,0.004,45.266,15.335,16.881,0.017,0.288
hausern_20_01_26_aufnahme5_013899,0,0,0,0,0,0.01,59.243,17.47,10.96,0.006,0.186
hausern_20_01_26_aufnahme5_013902,0,0,0,0,0,0.005,58.536,17.762,11.526,0.006,0.205
hausern_20_01_26_aufnahme5_013905,0,0,0,0,0,0.004,55.077,18.174,13.957,0.026,0.421
hausern_20_01_26_aufnahme5_013908,0,0,0,0,0,0.014,42.798,46.649,17.589,0.022,0.543
hausern_20_01_26_aufnahme5_013911,0,0,0,0,0,1.236,54.797,12.136,12.03,0.02,0.433
hausern_20_01_26_aufnahme5_013914,0,0,0,0,0,0.012,40.466,16.756,15.54,0.011,0.337
hausern_20_01_26_aufnahme5_013917,0,0,0,0,0,6.347,66.329,21.439,13.787,0.006,0.193
hausern_20_01_26_aufnahme5_013920,0,0,0,0,0,8.089,43.564,28.178,13.737,0.007,0.217
hausern_20_01_26_aufnahme5_013923,0,0,0,0,0,0.016,36.425,42.295,11.182,0.006,0.215
hausern_20_01_26_aufnahme5_013926,0,0,0,0,0,0.014,22.51,35.07,10.482,0.009,0.428
hausern_20_01_26_aufnahme5_013929,0,0,0,0,0,4.46,37.893,29.216,10.748,0.006,0.183
hausern_20_01_26_aufnahme5_013932,0,0,0,0,0,0.004,47.27,15.981,15.25,0.028,2.349
hausern_20_01_26_aufnahme5_013935,0,0,0,0,0,0.004,45.905,16.162,17.691,0.017,0.168
hausern_20_01_26_aufnahme5_013938,0,1,0,1,0,0.004,43.511,17.018,12.581,0.232,1.225
hausern_20_01_26_aufnahme5_013941,1,1,1,0,0,0.07,24.695,34.157,12.841,0.158,5.077
hausern_20_01_26_aufnahme5_013944,1,1,1,0,0,0.009,51.569,23.403,17.169,0.198,1.764
hausern_20_01_26_aufnahme5_013947,1,1,1,0,0,0.078,69.003,21.667,14.46,0.048,0.49
hausern_20_01_26_aufnahme5_013950,1,1,1,0,0,0.006,35.569,30.981,14.199,0.102,1.202
hausern_20_01_26_aufnahme5_013953,1,1,1,0,0,0.025,49.495,26.652,10.819,0.047,0.488
hausern_20_01_26_aufnahme5_013956,1,1,1,0,0,0.053,24.523,24.292,12.083,0.16,0.64
hausern_20_01_26_aufnahme5_013959,1,1,1,0,0,0.043,30.409,45.115,11.061,0.051,0.465
hausern_20_01_26_aufnahme5_013962,1,1,1,0,0,17.592,79.586,17.022,10.843,0.067,0.789
hausern_20_01_26_aufnahme5_013965,1,1,1,0,0,0.013,58.1,17.628,11.091,0.052,0.517
hausern_20_01_26_aufnahme5_013968,1,1,1,0,0,0.033,48.507,27.198,11.676,0.149,0.566
hausern_20_01_26_aufnahme5_013971,1,1,1,0,0,0.012,22.37,22.046,11.355,0.049,0.446
hausern_20_01_26_aufnahme5_013974,1,1,1,0,0,0.006,47.684,19.739,17.538,0.079,0.863
hausern_20_01_26_aufnahme5_013977,1,1,1,0,0,0.01,47.482,18.46,11.138,0.051,0.456
hausern_20_01_26_aufnahme5_013980,1,1,1,0,0,0.019,43.185,18.702,11.631,0.204,0.879
hausern_20_01_26_aufnahme5_013983,1,1,1,0,0,1.675,29.974,51.973,15.134,0.062,0.499
hausern_20_01_26_aufnahme5_013986,1,1,1,0,0,2.477,47.381,26.165,10.786,0.051,0.454
hausern_20_01_26_aufnahme5_013989,1,1,1,0,0,8.417,64.61,28.366,11.613,0.346,2.283
hausern_20_01_26_aufnahme5_013992,1,1,1,0,0,0.008,46.123,23.15,12.796,0.125,0.67
hausern_20_01_26_aufnahme5_013995,1,1,1,0,0,0.375,41.882,34.018,14.196,0.045,0.451
hausern_20_01_26_aufnahme5_013998,1,1,1,0,0,0.066,20.172,45.951,12.978,0.089,1.141
hausern_20_01_26_aufnahme5_014001,1,1,1,0,0,0.013,59.917,24.404,14.19,0.051,0.629
hausern_20_01_26_aufnahme5_014004,1,1,1,0,0,0.025,35.694,23.908,12.463,0.081,1.236
hausern_20_01_26_aufnahme5_014007,1,1,1,0,0,0.01,32.161,36.754,16.242,0.058,0.486
hausern_20_01_26_aufnahme5_014010,1,1,1,0,0,0.005,30.791,35.481,18.843,0.053,4.867
hausern_20_01_26_aufnahme5_014013,1,1,1,0,0,0.028,40.835,32.98,12.974,0.05,0.461
hausern_20_01_26_aufnahme5_014016,1,1,1,0,0,0.087,36.316,36.221,11.93,0.076,0.714
hausern_20_01_26_aufnahme5_014019,1,1,1,0,0,3.174,42.879,38.384,11.254,0.05,0.466
hausern_20_01_26_aufnahme5_014022,1,1,1,0,0,0.009,39.423,34.702,10.62,0.039,0.409
hausern_20_01_26_aufnahme5_014025,1,1,1,0,0,3.134,41.979,32.795,14.746,0.05,0.457
hausern_20_01_26_aufnahme5_014028,1,1,1,0,0,1.809,66.305,26.919,13.655,0.183,0.725
hausern_20_01_26_aufnahme5_014031,1,1,1,0,0,0.423,67.048,15.795,14.57,0.085,0.776
hausern_20_01_26_aufnahme5_014034,1,1,1,0,0,0.018,32.183,31.787,12.886,0.075,0.677
hausern_20_01_26_aufnahme5_014037,1,1,1,0,0,0.058,33.725,14.995,13.031,0.06,0.586
hausern_20_01_26_aufnahme5_014040,1,1,1,0,0,0.072,19.888,47.93,11.882,0.246,1.315
hausern_20_01_26_aufnahme5_014043,0,1,0,1,0,0.06,34.491,32.913,11.897,0.224,0.889
hausern_20_01_26_aufnahme5_014046,0,1,0,1,0,4.234,49.014,34.46,12.187,0.276,1.265
hausern_20_01_26_aufnahme5_014049,0,1,0,1,0,3.611,65.658,26.905,11.37,0.044,0.442
hausern_20_01_26_aufnahme5_014052,0,1,0,1,0,0.035,52.0,22.004,10.734,0.049,0.444
hausern_20_01_26_aufnahme5_014055,0,1,0,1,0,0.012,36.101,35.201,11.741,0.048,0.461
hausern_20_01_26_aufnahme5_014058,0,1,0,1,0,0.013,37.544,36.797,12.558,0.051,0.48
hausern_20_01_26_aufnahme5_014061,0,1,0,1,0,0.066,53.005,15.7,14.186,0.051,0.5
hausern_20_01_26_aufnahme5_014064,0,1,0,1,0,0.007,49.981,17.836,11.121,0.05,0.471
hausern_20_01_26_aufnahme5_014067,0,1,0,1,0,0.01,47.661,17.015,12.143,0.146,0.859
hausern_20_01_26_aufnahme5_014070,0,0,0,0,0,0.014,19.106,21.734,11.83,0.049,0.923
hausern_20_01_26_aufnahme5_014073,0,1,0,1,0,9.366,63.022,11.134,11.783,0.047,0.462
hausern_20_01_26_aufnahme5_014076,0,0,0,0,0,0.015,68.546,25.408,12.997,0.011,0.184
hausern_20_01_26_aufnahme5_014079,0,1,0,1,0,0.005,47.037,15.697,12.152,0.087,0.876
hausern_20_01_26_aufnahme5_014082,0,0,0,0,0,0.029,45.977,26.715,10.924,0.01,0.177
hausern_20_01_26_aufnahme5_014085,0,0,0,0,0,6.786,30.441,48.28,12.92,0.006,0.182
hausern_20_01_26_aufnahme5_014088,0,0,0,0,0,0.065,38.609,17.554,15.507,0.006,0.215
hausern_20_01_26_aufnahme5_014091,0,0,0,0,0,0.032,47.573,35.339,17.269,0.015,0.732
hausern_20_01_26_aufnahme5_014094,0,0,0,0,0,0.049,67.307,37.871,19.536,0.007,0.22
hausern_20_01_26_aufnahme5_014097,0,0,0,0,0,0.025,37.639,34.714,14.667,0.015,0.502
hausern_20_01_26_aufnahme5_014100,0,0,0,0,0,0.01,36.397,34.409,13.081,0.005,0.167
hausern_20_01_26_aufnahme5_014103,0,0,0,0,0,0.045,44.479,29.353,13.086,0.008,0.261
hausern_20_01_26_aufnahme5_014106,0,0,0,0,0,0.57,51.847,16.096,13.786,0.006,0.181
hausern_20_01_26_aufnahme5_014109,0,0,0,0,0,0.056,49.33,16.735,11.384,0.006,0.18
hausern_20_01_26_aufnahme5_014112,0,0,0,0,0,0.006,49.036,15.582,10.737,0.005,0.17
hausern_20_01_26_aufnahme5_014115,0,0,0,0,0,0.063,57.898,21.846,15.5,0.019,0.27
hausern_20_01_26_aufnahme5_014118,0,0,0,0,0,0.017,41.242,18.896,11.008,0.006,0.182
hausern_20_01_26_aufnahme5_014121,0,0,0,0,0,0.05,51.493,29.014,11.697,0.02,0.432
hausern_20_01_26_aufnahme5_014124,0,0,0,0,0,0.012,41.931,20.265,11.616,0.023,1.05
hausern_20_01_26_aufnahme5_014127,0,0,0,0,0,14.906,67.168,19.597,16.165,0.02,0.537
hausern_20_01_26_aufnahme5_014130,0,0,0,0,0,0.012,48.167,18.606,11.294,0.006,0.226
hausern_20_01_26_aufnahme5_014133,0,0,0,0,0,0.018,59.593,13.659,15.593,0.011,0.422
hausern_20_01_26_aufnahme5_014136,0,0,0,0,0,0.057,45.452,21.747,11.432,0.006,0.19
hausern_20_01_26_aufnahme5_014139,0,0,0,0,0,0.195,19.954,21.701,16.061,0.01,0.261
hausern_20_01_26_aufnahme5_014142,0,0,0,0,0,0.076,32.567,33.926,11.237,0.006,0.06
hausern_20_01_26_aufnahme5_014145,0,0,0,0,0,0.039,37.103,46.471,15.589,0.011,0.075
hausern_20_01_26_aufnahme5_014148,0,0,0,0,0,0.065,54.168,32.721,11.58,0.006,0.057
hausern_20_01_26_aufnahme5_014151,0,0,0,0,0,0.056,61.066,44.6,14.412,0.006,0.06
hausern_20_01_26_aufnahme5_014154,0,0,0,0,0,4.507,59.155,34.581,11.251,0.006,0.061
hausern_20_01_26_aufnahme5_014157,0,0,0,0,0,8.629,65.295,24.69,16.314,0.009,0.078
hausern_20_01_26_aufnahme5_014160,1,1,1,0,0,0.044,59.382,28.266,15.6,0.053,0.304
hausern_20_01_26_aufnahme5_014163,1,1,1,0,0,0.028,39.405,22.596,10.939,0.126,0.629
hausern_20_01_26_aufnahme5_014166,1,1,1,0,0,0.071,36.995,22.41,11.302,0.05,0.465
hausern_20_01_26_aufnahme5_014169,1,1,1,0,0,0.023,53.65,17.386,11.136,0.049,0.46
hausern_20_01_26_aufnahme5_014172,1,1,1,0,0,0.041,53.279,18.118,10.541,0.035,0.398
hausern_20_01_26_aufnahme5_014175,1,1,1,0,0,0.005,46.713,18.248,11.444,0.051,0.469
hausern_20_01_26_aufnahme5_014178,1,1,1,0,0,0.051,30.136,11.143,11.007,0.047,0.45
hausern_20_01_26_aufnahme5_014181,1,1,1,0,0,0.035,58.187,17.374,13.804,0.051,0.457
hausern_20_01_26_aufnahme5_014184,1,1,1,0,0,8.173,69.803,30.915,11.561,0.352,0.983
hausern_20_01_26_aufnahme5_014187,1,1,1,0,0,0.014,61.321,14.531,16.201,0.311,0.912
hausern_20_01_26_aufnahme5_014190,1,1,1,0,0,0.016,56.86,13.558,11.557,0.061,0.649
hausern_20_01_26_aufnahme5_014193,1,1,1,0,0,3.258,42.129,34.827,12.92,0.049,0.456
hausern_20_01_26_aufnahme5_014196,1,1,1,0,0,0.008,26.843,45.755,11.115,0.041,0.427
hausern_20_01_26_aufnahme5_014199,1,1,1,0,0,0.012,39.101,35.112,11.088,0.167,3.505
hausern_20_01_26_aufnahme5_014202,1,1,1,0,0,1.995,49.044,45.234,11.459,0.05,0.468
hausern_20_01_26_aufnahme5_014205,1,1,1,0,0,4.064,63.889,14.286,13.042,0.174,0.947
hausern_20_01_26_aufnahme5_014208,1,1,1,0,0,0.507,62.549,33.114,11.465,0.051,0.456
hausern_20_01_26_aufnahme5_014211,1,1,1,0,0,0.004,57.918,15.729,11.586,0.213,0.865
hausern_20_01_26_aufnahme5_014214,1,1,1,0,0,0.061,21.91,27.139,12.05,0.077,0.785
hausern_20_01_26_aufnahme5_014217,1,1,1,0,0,4.661,35.942,31.366,15.44,0.049,0.488
hausern_20_01_26_aufnahme5_014220,1,1,1,0,0,1.386,62.324,33.937,13.919,0.259,1.587
hausern_20_01_26_aufnahme5_014223,1,1,1,0,0,0.005,41.919,32.948,12.105,0.156,0.912
hausern_20_01_26_aufnahme5_014226,1,1,1,0,0,0.016,33.586,30.058,11.163,0.047,0.435
