frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_013455,1,1,1,0,0,0.054,74.989,39.629,21.086,0.084,0.881
hausern_20_01_26_aufnahme5_013458,1,1,1,0,0,0.022,51.636,37.137,22.648,0.073,0.664
hausern_20_01_26_aufnahme5_013461,1,1,1,0,0,0.02,38.651,71.478,22.475,0.202,0.697
hausern_20_01_26_aufnahme5_013464,1,1,1,0,0,4.601,79.21,37.965,21.266,0.153,1.081
hausern_20_01_26_aufnahme5_013467,1,1,1,0,0,0.008,77.457,33.409,20.669,0.189,0.923
hausern_20_01_26_aufnahme5_013470,1,1,1,0,0,0.011,106.37,54.333,22.505,0.233,1.156
hausern_20_01_26_aufnahme5_013473,1,1,1,0,0,0.063,39.948,77.316,20.078,0.307,1.152
hausern_20_01_26_aufnahme5_013476,1,1,1,0,0,1.367,78.133,18.966,24.468,0.109,0.957
hausern_20_01_26_aufnahme5_013479,1,1,1,0,0,0.032,48.359,30.637,20.966,0.227,0.914
hausern_20_01_26_aufnahme5_013482,1,1,1,0,0,0.039,51.651,15.476,20.938,0.096,0.546
hausern_20_01_26_aufnahme5_013485,1,1,1,0,0,0.096,20.362,49.22,21.775,0.094,0.748
hausern_20_01_26_aufnahme5_013488,1,1,1,0,0,0.036,62.925,49.9,21.111,0.249,1.553
hausern_20_01_26_aufnahme5_013491,1,1,1,0,0,0.072,76.326,56.104,20.205,0.254,1.378
hausern_20_01_26_aufnahme5_013494,1,1,1,0,0,0.894,103.043,33.693,21.212,0.278,1.05
hausern_20_01_26_aufnahme5_013497,1,1,1,0,0,0.007,53.489,53.934,19.958,0.061,0.564
hausern_20_01_26_aufnahme5_013500,1,1,1,0,0,2.938,60.57,48.589,22.341,0.131,0.61
hausern_20_01_26_aufnahme5_013503,1,1,1,0,0,11.565,98.716,13.661,20.641,0.276,1.132
hausern_20_01_26_aufnahme5_013506,1,1,1,0,0,0.02,72.507,34.029,20.051,0.163,1.003
hausern_20_01_26_aufnahme5_013509,1,1,1,0,0,0.259,54.579,52.372,20.007,0.15,0.641
hausern_20_01_26_aufnahme5_013512,1,1,1,0,0,0.518,92.085,15.66,21.253,0.089,0.821
hausern_20_01_26_aufnahme5_013515,1,1,1,0,0,0.017,48.563,15.478,19.411,0.055,0.542
hausern_20_01_26_aufnahme5_013518,1,1,1,0,0,0.005,31.88,16.74,23.664,0.182,0.736
hausern_20_01_26_aufnahme5_013521,1,1,1,0,0,0.04,20.638,71.045,19.482,0.055,0.509
hausern_20_01_26_aufnahme5_013524,2,1,1,0,1,0.013,100.37,17.384,24.766,0.062,0.599
hausern_20_01_26_aufnahme5_013527,2,1,0,1,2,0.952,100.231,37.089,26.843,0.075,0.64
hausern_20_01_26_aufnahme5_013530,2,3,2,1,0,0.009,69.564,19.26,19.409,0.071,0.605
hausern_20_01_26_aufnahme5_013533,2,2,1,1,1,0.083,39.275,53.122,20.746,0.133,1.424
hausern_20_01_26_aufnahme5_013536,1,1,1,0,0,8.374,48.485,59.963,20.166,0.32,2.011
hausern_20_01_26_aufnahme5_013539,1,1,1,0,0,0.009,55.994,24.189,19.761,0.053,0.472
hausern_20_01_26_aufnahme5_013542,1,1,1,0,0,0.033,55.117,53.688,19.77,0.192,0.899
hausern_20_01_26_aufnahme5_013545,1,1,1,0,0,0.004,60.503,46.774,20.694,0.054,0.489
hausern_20_01_26_aufnahme5_013548,1,1,1,0,0,5.784,55.107,53.023,19.084,0.051,0.457
hausern_20_01_26_aufnahme5_013551,1,1,1,0,0,6.695,78.058,33.084,23.214,0.086,0.486
hausern_20_01_26_aufnahme5_013554,1,1,1,0,0,14.249,78.409,45.328,22.929,0.184,0.776
hausern_20_01_26_aufnahme5_013557,1,1,1,0,0,0.013,56.179,32.642,19.822,0.143,1.389
hausern_20_01_26_aufnahme5_013560,1,1,1,0,0,0.03,38.2,36.662,19.889,0.206,0.579
hausern_20_01_26_aufnahme5_013563,1,1,1,0,0,0.056,13.791,53.746,19.468,0.182,0.908
hausern_20_01_26_aufnahme5_013566,1,1,1,0,0,0.068,38.637,67.353,20.325,0.133,0.898
hausern_20_01_26_aufnahme5_013569,1,1,1,0,0,2.346,91.884,29.822,19.74,0.189,1.396
hausern_20_01_26_aufnahme5_013572,1,1,1,0,0,5.368,71.048,22.743,19.508,0.194,0.822
hausern_20_01_26_aufnahme5_013575,1,1,1,0,0,0.011,67.728,38.801,18.796,0.044,1.761
hausern_20_01_26_aufnahme5_013578,1,1,1,0,0,0.004,52.422,14.118,22.39,0.24,0.839
hausern_20_01_26_aufnahme5_013581,1,1,1,0,0,0.034,16.037,50.778,22.187,0.164,1.543
hausern_20_01_26_aufnahme5_013584,1,1,1,0,0,0.265,101.834,14.489,19.221,0.133,0.876
hausern_20_01_26_aufnahme5_013587,1,1,1,0,0,0.01,90.271,21.162,20.982,0.158,0.738
hausern_20_01_26_aufnahme5_013590,1,1,1,0,0,0.016,65.676,14.635,23.79,0.231,1.453
hausern_20_01_26_aufnahme5_013593,1,1,1,0,0,0.011,45.627,18.943,22.221,0.365,0.814
hausern_20_01_26_aufnahme5_013596,1,1,1,0,0,8.947,75.013,39.194,18.812,0.047,0.447
hausern_20_01_26_aufnahme5_013599,1,1,1,0,0,0.011,70.051,38.371,19.285,0.057,0.487
hausern_20_01_26_aufnahme5_013602,1,1,1,0,0,0.09,75.073,51.471,19.228,0.05,0.443
hausern_20_01_26_aufnahme5_013605,1,1,1,0,0,0.016,51.392,32.948,18.739,0.048,0.437
hausern_20_01_26_aufnahme5_013608,1,1,1,0,0,5.447,72.221,16.524,19.391,0.052,0.459
hausern_20_01_26_aufnahme5_013611,0,0,0,0,0,0.011,68.27,13.716,19.4,0.042,1.136
hausern_20_01_26_aufnahme5_013614,0,0,0,0,0,0.022,68.326,14.206,20.046,0.013,0.224
hausern_20_01_26_aufnahme5_013617,0,0,0,0,0,0.115,84.367,70.887,23.2,0.009,0.263
hausern_20_01_26_aufnahme5_013620,0,0,0,0,0,2.556,96.752,15.498,21.615,0.007,0.272
hausern_20_01_26_aufnahme5_013623,0,0,0,0,0,0.004,72.67,34.98,19.974,0.019,0.566
hausern_20_01_26_aufnahme5_013626,0,0,0,0,0,0.014,91.521,37.644,22.381,0.006,0.205
hausern_20_01_26_aufnahme5_013629,0,0,0,0,0,0.046,32.92,69.584,23.346,0.006,0.204
hausern_20_01_26_aufnahme5_013632,0,0,0,0,0,17.149,93.611,17.947,22.05,0.007,0.208
hausern_20_01_26_aufnahme5_013635,0,0,0,0,0,0.011,67.458,37.225,19.453,0.02,0.414
hausern_20_01_26_aufnahme5_013638,0,0,0,0,0,0.016,68.599,36.3,19.293,0.024,0.735
hausern_20_01_26_aufnahme5_013641,0,0,0,0,0,0.04,37.666,30.23,24.594,0.04,0.404
hausern_20_01_26_aufnahme5_013644,0,0,0,0,0,8.571,53.825,37.67,20.049,0.007,0.2
hausern_20_01_26_aufnahme5_013647,0,0,0,0,0,0.012,51.889,40.068,23.254,0.029,0.466
hausern_20_01_26_aufnahme5_013650,0,0,0,0,0,0.004,53.423,38.432,21.313,0.03,0.417
hausern_20_01_26_aufnahme5_013653,0,0,0,0,0,0.046,54.935,15.464,21.901,0.009,0.378
hausern_20_01_26_aufnahme5_013656,0,0,0,0,0,2.38,51.387,47.197,24.542,0.033,1.157
hausern_20_01_26_aufnahme5_013659,0,0,0,0,0,3.256,94.054,34.118,22.237,0.007,0.294
hausern_20_01_26_aufnahme5_013662,0,0,0,0,0,0.017,94.151,34.167,19.584,0.017,0.873
hausern_20_01_26_aufnahme5_013665,0,0,0,0,0,0.015,94.16,52.14,20.612,0.015,0.451
hausern_20_01_26_aufnahme5_013668,0,0,0,0,0,25.264,79.44,19.063,18.84,0.007,0.201
hausern_20_01_26_aufnahme5_013671,0,0,0,0,0,0.014,53.374,17.886,19.404,0.007,0.066
hausern_20_01_26_aufnahme5_013674,0,0,0,0,0,0.014,52.615,18.869,26.885,0.021,0.223
hausern_20_01_26_aufnahme5_013677,0,0,0,0,0,0.065,58.121,33.948,26.435,0.009,0.104
hausern_20_01_26_aufnahme5_013680,0,0,0,0,0,11.824,65.068,37.703,21.455,0.005,0.052
hausern_20_01_26_aufnahme5_013683,0,0,0,0,0,0.003,74.99,34.916,21.921,0.006,0.064
hausern_20_01_26_aufnahme5_013686,0,0,0,0,0,0.004,71.957,37.741,20.273,0.006,0.065
hausern_20_01_26_aufnahme5_013689,0,0,0,0,0,0.015,72.407,36.121,25.514,0.006,0.06
hausern_20_01_26_aufnahme5_013692,0,0,0,0,0,0.002,97.885,18.636,19.47,0.006,0.06
hausern_20_01_26_aufnahme5_013695,0,0,0,0,0,0.003,70.866,18.502,18.512,0.005,0.05
hausern_20_01_26_aufnahme5_013698,0,0,0,0,0,0.003,70.326,18.833,18.606,0.01,0.136
hausern_20_01_26_aufnahme5_013701,0,0,0,0,0,0.003,69.732,18.367,23.116,0.015,0.179
hausern_20_01_26_aufnahme5_013704,0,0,0,0,0,19.162,83.436,14.932,26.602,0.016,0.122
hausern_20_01_26_aufnahme5_013707,0,0,0,0,0,1.505,95.974,39.335,24.748,0.019,0.086
hausern_20_01_26_aufnahme5_013710,0,0,0,0,0,0.015,84.056,16.004,20.169,0.019,0.205
hausern_20_01_26_aufnahme5_013713,0,0,0,0,0,0.018,23.805,33.363,19.294,0.006,0.06
hausern_20_01_26_aufnahme5_013716,0,0,0,0,0,0.022,36.866,45.298,20.579,0.006,0.064
hausern_20_01_26_aufnahme5_013719,0,0,0,0,0,0.015,56.271,31.495,23.777,0.025,0.29
hausern_20_01_26_aufnahme5_013722,0,0,0,0,0,0.269,50.639,68.293,19.108,0.006,0.062
hausern_20_01_26_aufnahme5_013725,0,0,0,0,0,5.013,95.044,29.502,19.082,0.006,0.058
hausern_20_01_26_aufnahme5_013728,0,0,0,0,0,8.601,121.46,15.158,21.877,0.006,0.059
hausern_20_01_26_aufnahme5_013731,0,0,0,0,0,0.007,89.013,31.283,19.157,0.006,0.06
hausern_20_01_26_aufnahme5_013734,0,0,0,0,0,0.016,49.953,35.741,21.779,0.016,0.16
hausern_20_01_26_aufnahme5_013737,0,0,0,0,0,0.016,19.121,24.954,24.946,0.017,0.154
hausern_20_01_26_aufnahme5_013740,0,0,0,0,0,3.165,81.879,27.517,24.014,0.022,0.177
hausern_20_01_26_aufnahme5_013743,0,0,0,0,0,0.012,79.472,33.375,20.831,0.006,0.061
hausern_20_01_26_aufnahme5_013746,0,0,0,0,0,0.057,73.944,36.909,19.826,0.031,0.34
hausern_20_01_26_aufnahme5_013749,0,0,0,0,0,0.009,69.84,35.274,18.8,0.006,0.058
hausern_20_01_26_aufnahme5_013752,0,0,0,0,0,3.873,54.972,48.082,19.108,0.006,0.062
hausern_20_01_26_aufnahme5_013755,0,1,0,1,0,6.378,70.072,31.405,20.729,0.16,0.342
hausern_20_01_26_aufnahme5_013758,0,1,0,1,0,0.058,99.782,15.054,24.219,0.068,0.176
hausern_20_01_26_aufnahme5_013761,0,1,0,1,0,0.016,74.825,38.022,19.914,0.137,0.391
hausern_20_01_26_aufnahme5_013764,0,1,0,1,0,0.023,51.491,43.295,19.226,0.05,0.462
hausern_20_01_26_aufnahme5_013767,0,1,0,1,0,3.892,19.845,72.464,20.571,0.243,1.783
hausern_20_01_26_aufnahme5_013770,0,1,0,1,0,15.027,74.854,31.429,28.15,0.19,0.503
hausern_20_01_26_aufnahme5_013773,0,1,0,1,0,0.1,94.53,16.415,19.012,0.051,0.474
hausern_20_01_26_aufnahme5_013776,0,1,0,1,0,0.062,52.142,34.266,21.866,0.141,1.477
hausern_20_01_26_aufnahme5_013779,0,1,0,1,0,0.037,33.81,33.211,23.034,0.056,0.481
hausern_20_01_26_aufnahme5_013782,0,1,0,1,0,0.024,37.858,70.764,20.058,0.166,0.569
hausern_20_01_26_aufnahme5_013785,1,1,1,0,0,0.041,33.524,69.49,25.648,0.17,0.538
hausern_20_01_26_aufnahme5_013788,1,1,1,0,0,0.038,78.118,51.479,21.0,0.049,0.538
hausern_20_01_26_aufnahme5_013791,1,1,1,0,0,0.053,75.129,70.648,20.255,0.227,1.049
hausern_20_01_26_aufnahme5_013794,1,1,1,0,0,3.378,72.709,26.958,20.003,0.234,1.537
hausern_20_01_26_aufnahme5_013797,1,1,1,0,0,4.45,97.044,29.566,23.21,0.133,0.994
hausern_20_01_26_aufnahme5_013800,1,1,1,0,0,8.498,94.045,17.997,21.902,0.246,0.579
hausern_20_01_26_aufnahme5_013803,1,1,1,0,0,0.013,52.965,26.808,19.913,0.196,0.882
hausern_20_01_26_aufnahme5_013806,1,1,1,0,0,0.068,36.257,34.211,20.698,0.217,0.58
hausern_20_01_26_aufnahme5_013809,1,1,1,0,0,0.013,45.182,46.793,19.994,0.285,2.165
hausern_20_01_26_aufnahme5_013812,1,1,1,0,0,2.828,78.216,32.413,22.016,0.264,0.997
hausern_20_01_26_aufnahme5_013815,1,1,1,0,0,0.01,106.463,16.772,20.338,0.051,0.455
hausern_20_01_26_aufnahme5_013818,1,1,1,0,0,0.017,71.467,36.465,22.575,0.126,1.002
hausern_20_01_26_aufnahme5_013821,1,1,1,0,0,0.016,52.048,16.263,22.173,0.053,0.457
hausern_20_01_26_aufnahme5_013824,1,1,1,0,0,0.058,20.003,53.62,20.037,0.453,2.862
hausern_20_01_26_aufnahme5_013827,1,1,1,0,0,0.619,63.653,55.197,22.778,0.162,0.706
hausern_20_01_26_aufnahme5_013830,1,1,1,0,0,0.017,54.39,52.244,20.101,0.257,1.403
hausern_20_01_26_aufnahme5_013833,1,1,1,0,0,0.019,53.15,58.046,20.947,0.059,0.544
hausern_20_01_26_aufnahme5_013836,1,1,1,0,0,0.033,79.808,50.672,20.039,0.404,2.482
hausern_20_01_26_aufnahme5_013839,1,1,1,0,0,0.282,99.6,15.388,19.723,0.223,1.215
hausern_20_01_26_aufnahme5_013842,1,1,1,0,0,0.013,53.4,34.414,19.473,0.261,1.208
hausern_20_01_26_aufnahme5_013845,1,1,1,0,0,0.028,70.589,35.424,22.838,0.176,1.504
hausern_20_01_26_aufnahme5_013848,1,1,1,0,0,0.634,38.63,80.331,20.53,0.162,0.625
hausern_20_01_26_aufnahme5_013851,1,1,1,0,0,0.01,48.6,29.472,18.784,0.047,0.452
hausern_20_01_26_aufnahme5_013854,1,1,1,0,0,0.02,50.863,30.186,19.344,0.051,0.455
hausern_20_01_26_aufnahme5_013857,1,1,1,0,0,6.018,101.809,32.238,20.108,0.354,2.085
hausern_20_01_26_aufnahme5_013860,1,1,1,0,0,5.014,76.019,32.624,21.277,0.045,0.456
hausern_20_01_26_aufnahme5_013863,1,1,1,0,0,0.003,76.853,51.724,25.4,0.055,0.537
hausern_20_01_26_aufnahme5_013866,1,1,1,0,0,0.013,54.632,52.323,21.302,0.163,0.754
hausern_20_01_26_aufnahme5_013869,0,1,0,1,0,19.183,100.525,19.847,20.99,0.046,0.443
hausern_20_01_26_aufnahme5_013872,0,0,0,0,0,0.026,71.894,19.122,24.221,0.049,0.75
hausern_20_01_26_aufnahme5_013875,0,0,0,0,0,0.02,53.659,36.247,19.273,0.018,1.004
hausern_20_01_26_aufnahme5_013878,0,0,0,0,0,0.014,53.773,36.26,18.894,0.018,0.76
hausern_20_01_26_aufnahme5_013881,0,0,0,0,0,2.096,28.767,68.843,19.773,0.033,1.428
hausern_20_01_26_aufnahme5_013884,0,0,0,0,0,0.009,75.421,30.751,21.254,0.016,0.236
hausern_20_01_26_aufnahme5_013887,0,0,0,0,0,0.005,74.468,28.228,19.205,0.036,0.727
hausern_20_01_26_aufnahme5_013890,0,0,0,0,0,3.968,95.727,56.836,20.46,0.024,0.927
hausern_20_01_26_aufnahme5_013893,0,0,0,0,0,0.879,36.569,50.41,21.302,0.008,0.345
hausern_20_01_26_aufnahme5_013896,0,0,0,0,0,1.424,70.94,29.742,20.46,0.023,0.856
hausern_20_01_26_aufnahme5_013899,0,0,0,0,0,0.015,50.83,24.965,19.812,0.025,0.732
hausern_20_01_26_aufnahme5_013902,0,0,0,0,0,17.313,72.679,17.125,20.891,0.009,0.26
hausern_20_01_26_aufnahme5_013905,0,0,0,0,0,4.196,76.205,34.77,20.451,0.006,0.191
hausern_20_01_26_aufnahme5_013908,0,0,0,0,0,0.019,49.594,35.849,19.768,0.01,0.22
hausern_20_01_26_aufnahme5_013911,0,0,0,0,0,0.042,34.433,30.506,20.707,0.033,1.436
hausern_20_01_26_aufnahme5_013914,0,0,0,0,0,10.305,86.456,15.089,25.454,0.008,0.234
hausern_20_01_26_aufnahme5_013917,0,0,0,0,0,0.021,50.691,32.336,20.377,0.008,0.276
hausern_20_01_26_aufnahme5_013920,0,0,0,0,0,0.078,54.283,32.381,21.017,0.006,0.334
hausern_20_01_26_aufnahme5_013923,0,0,0,0,0,0.018,53.586,32.856,20.825,0.025,0.449
hausern_20_01_26_aufnahme5_013926,0,0,0,0,0,0.024,38.36,71.741,19.043,0.01,0.226
hausern_20_01_26_aufnahme5_013929,0,0,0,0,0,0.682,36.79,87.783,20.842,0.029,0.532
hausern_20_01_26_aufnahme5_013932,0,0,0,0,0,0.014,34.873,86.491,22.335,0.018,0.234
hausern_20_01_26_aufnahme5_013935,0,0,0,0,0,19.561,134.016,20.628,20.067,0.006,0.06
hausern_20_01_26_aufnahme5_013938,0,1,0,1,0,0.013,49.54,15.313,18.568,0.095,0.442
hausern_20_01_26_aufnahme5_013941,1,1,1,0,0,0.017,59.107,51.318,20.239,0.052,0.255
hausern_20_01_26_aufnahme5_013944,1,1,1,0,0,0.018,38.638,50.816,21.168,0.183,0.841
hausern_20_01_26_aufnahme5_013947,1,1,1,0,0,19.256,93.119,16.45,19.859,0.115,1.804
hausern_20_01_26_aufnahme5_013950,1,1,1,0,0,0.049,90.759,38.257,20.449,0.147,0.682
hausern_20_01_26_aufnahme5_013953,1,1,1,0,0,0.094,59.451,49.914,22.463,0.052,0.453
hausern_20_01_26_aufnahme5_013956,1,1,1,0,0,0.004,53.31,55.621,21.406,0.185,0.683
hausern_20_01_26_aufnahme5_013959,1,1,1,0,0,9.202,53.047,28.717,19.432,0.073,0.89
hausern_20_01_26_aufnahme5_013962,1,1,1,0,0,0.634,75.389,30.889,20.4,0.33,1.602
hausern_20_01_26_aufnahme5_013965,1,1,1,0,0,0.521,79.769,31.171,20.39,0.123,0.998
hausern_20_01_26_aufnahme5_013968,1,1,1,0,0,0.013,80.224,29.695,19.863,0.17,0.725
hausern_20_01_26_aufnahme5_013971,1,1,1,0,0,3.389,55.023,44.702,20.889,0.051,0.45
hausern_20_01_26_aufnahme5_013974,1,1,1,0,0,12.519,56.656,34.318,19.553,0.152,0.598
hausern_20_01_26_aufnahme5_013977,1,1,1,0,0,7.218,58.776,14.162,21.265,0.212,0.671
hausern_20_01_26_aufnahme5_013980,1,1,1,0,0,0.01,54.029,29.748,19.526,0.224,1.271
hausern_20_01_26_aufnahme5_013983,1,1,1,0,0,0.076,56.352,14.299,19.119,0.051,0.513
hausern_20_01_26_aufnahme5_013986,1,1,1,0,0,11.783,82.396,11.78,21.597,0.285,0.723
hausern_20_01_26_aufnahme5_013989,1,1,1,0,0,0.007,35.505,43.424,20.705,0.441,1.417
hausern_20_01_26_aufnahme5_013992,1,1,1,0,0,0.084,55.021,51.464,29.446,0.219,0.722
hausern_20_01_26_aufnahme5_013995,1,1,1,0,0,0.025,79.519,30.19,19.395,0.101,1.203
hausern_20_01_26_aufnahme5_013998,1,1,1,0,0,0.061,60.855,36.041,21.14,0.349,2.022
hausern_20_01_26_aufnahme5_014001,1,1,1,0,0,0.012,55.69,57.27,18.969,0.055,0.468
hausern_20_01_26_aufnahme5_014004,1,1,1,0,0,0.032,55.375,31.308,18.753,0.053,0.459
hausern_20_01_26_aufnahme5_014007,1,1,1,0,0,0.047,54.006,51.858,20.489,0.223,0.568
hausern_20_01_26_aufnahme5_014010,1,1,1,0,0,26.873,69.655,18.586,19.129,0.055,0.473
hausern_20_01_26_aufnahme5_014013,1,1,1,0,0,0.054,73.359,16.079,19.891,0.049,0.487
hausern_20_01_26_aufnahme5_014016,1,1,1,0,0,0.004,67.612,18.134,19.527,0.054,0.469
hausern_20_01_26_aufnahme5_014019,1,1,1,0,0,0.04,57.225,51.747,18.865,0.05,0.442
hausern_20_01_26_aufnahme5_014022,1,1,1,0,0,0.002,100.462,12.554,24.259,0.05,0.472
hausern_20_01_26_aufnahme5_014025,1,1,1,0,0,0.005,85.488,19.181,19.3,0.283,1.015
hausern_20_01_26_aufnahme5_014028,1,1,1,0,0,0.015,88.326,18.161,22.467,0.061,0.586
hausern_20_01_26_aufnahme5_014031,1,1,1,0,0,0.036,49.494,15.833,20.267,0.278,1.589
hausern_20_01_26_aufnahme5_014034,1,1,1,0,0,0.023,74.786,34.512,30.416,0.074,0.725
hausern_20_01_26_aufnahme5_014037,1,1,1,0,0,0.009,71.433,35.51,19.172,0.053,0.46
hausern_20_01_26_aufnahme5_014040,1,1,1,0,0,0.08,72.194,55.91,20.75,0.261,0.745
hausern_20_01_26_aufnahme5_014043,0,1,0,1,0,0.019,99.371,30.471,19.58,0.152,0.488
hausern_20_01_26_aufnahme5_014046,0,1,0,1,0,5.352,27.86,73.143,21.614,0.197,0.896
hausern_20_01_26_aufnahme5_014049,0,1,0,1,0,9.732,75.509,38.128,19.896,0.313,0.981
hausern_20_01_26_aufnahme5_014052,0,1,0,1,0,0.023,74.118,61.14,22.288,0.052,0.52
hausern_20_01_26_aufnahme5_014055,0,0,0,0,0,0.016,96.744,13.026,22.705,0.048,0.958
hausern_20_01_26_aufnahme5_014058,0,0,0,0,0,2.297,32.749,74.362,20.204,0.024,0.9
hausern_20_01_26_aufnahme5_014061,0,0,0,0,0,1.691,52.356,26.437,20.015,0.038,1.127
hausern_20_01_26_aufnahme5_014064,0,0,0,0,0,0.061,75.144,34.069,24.323,0.007,0.402
hausern_20_01_26_aufnahme5_014067,0,0,0,0,0,0.008,54.766,28.932,20.019,0.006,0.205
hausern_20_01_26_aufnahme5_014070,0,0,0,0,0,3.929,37.167,52.591,19.28,0.014,0.478
hausern_20_01_26_aufnahme5_014073,0,0,0,0,0,0.239,39.244,46.105,21.815,0.007,0.217
hausern_20_01_26_aufnahme5_014076,0,0,0,0,0,6.834,75.934,26.878,19.187,0.007,0.193
hausern_20_01_26_aufnahme5_014079,0,0,0,0,0,9.939,97.263,36.016,19.58,0.035,0.78
hausern_20_01_26_aufnahme5_014082,0,0,0,0,0,0.029,51.122,37.279,22.301,0.014,0.45
hausern_20_01_26_aufnahme5_014085,0,0,0,0,0,0.004,39.851,27.505,23.578,0.017,0.549
hausern_20_01_26_aufnahme5_014088,0,0,0,0,0,2.798,54.233,55.75,19.525,0.007,0.241
hausern_20_01_26_aufnahme5_014091,0,0,0,0,0,14.438,78.552,15.625,19.854,0.01,0.3
hausern_20_01_26_aufnahme5_014094,0,0,0,0,0,3.974,72.689,41.95,20.481,0.016,0.326
hausern_20_01_26_aufnahme5_014097,0,0,0,0,0,0.022,58.24,59.549,20.633,0.007,0.222
hausern_20_01_26_aufnahme5_014100,0,0,0,0,0,0.021,16.135,50.747,23.237,0.016,0.279
hausern_20_01_26_aufnahme5_014103,0,0,0,0,0,1.816,50.774,50.34,24.384,0.009,0.255
hausern_20_01_26_aufnahme5_014106,0,0,0,0,0,0.129,80.463,16.338,20.473,0.018,0.241
hausern_20_01_26_aufnahme5_014109,0,0,0,0,0,0.019,73.057,18.808,24.618,0.029,0.808
hausern_20_01_26_aufnahme5_014112,0,0,0,0,0,0.005,73.803,19.911,23.713,0.022,0.373
hausern_20_01_26_aufnahme5_014115,0,0,0,0,0,1.628,64.413,36.37,20.877,0.006,0.06
hausern_20_01_26_aufnahme5_014118,0,0,0,0,0,4.388,73.873,33.33,22.838,0.006,0.085
hausern_20_01_26_aufnahme5_014121,0,0,0,0,0,0.004,44.405,31.575,25.693,0.025,0.304
hausern_20_01_26_aufnahme5_014124,0,0,0,0,0,0.057,71.799,35.223,24.715,0.007,0.066
hausern_20_01_26_aufnahme5_014127,0,0,0,0,0,0.032,52.018,52.225,19.503,0.006,0.061
hausern_20_01_26_aufnahme5_014130,0,0,0,0,0,0.007,80.729,34.477,21.958,0.008,0.091
hausern_20_01_26_aufnahme5_014133,0,0,0,0,0,0.003,54.438,32.173,21.631,0.025,0.239
hausern_20_01_26_aufnahme5_014136,0,0,0,0,0,0.012,69.571,37.28,21.022,0.022,0.218
hausern_20_01_26_aufnahme5_014139,0,0,0,0,0,0.067,52.629,47.447,23.619,0.014,0.124
hausern_20_01_26_aufnahme5_014142,0,0,0,0,0,6.774,88.291,17.588,19.451,0.006,0.063
hausern_20_01_26_aufnahme5_014145,0,0,0,0,0,0.016,66.815,28.572,19.689,0.025,0.284
hausern_20_01_26_aufnahme5_014148,0,0,0,0,0,0.012,67.017,27.085,27.445,0.031,0.485
hausern_20_01_26_aufnahme5_014151,0,0,0,0,0,5.154,75.871,14.537,19.608,0.025,0.225
hausern_20_01_26_aufnahme5_014154,0,0,0,0,0,0.04,73.393,35.279,20.174,0.006,0.061
hausern_20_01_26_aufnahme5_014157,0,0,0,0,0,0.006,74.482,56.54,19.959,0.017,0.167
hausern_20_01_26_aufnahme5_014160,1,1,1,0,0,0.013,51.593,48.534,19.523,0.117,0.445
hausern_20_01_26_aufnahme5_014163,1,1,1,0,0,17.608,67.848,16.461,24.779,0.064,0.791
hausern_20_01_26_aufnahme5_014166,1,1,1,0,0,0.05,48.296,33.31,21.258,0.049,0.5
hausern_20_01_26_aufnahme5_014169,1,1,1,0,0,0.012,53.758,51.083,19.471,0.055,0.471
hausern_20_01_26_aufnahme5_014172,1,1,1,0,0,0.058,57.595,49.329,19.272,0.054,0.472
hausern_20_01_26_aufnahme5_014175,1,1,1,0,0,0.028,73.383,22.005,19.321,0.052,0.462
hausern_20_01_26_aufnahme5_014178,1,1,1,0,0,0.02,79.999,14.339,19.062,0.052,0.464
hausern_20_01_26_aufnahme5_014181,1,1,1,0,0,0.037,48.703,11.088,20.801,0.189,0.821
hausern_20_01_26_aufnahme5_014184,1,1,1,0,0,0.015,30.042,15.429,19.655,0.083,0.813
hausern_20_01_26_aufnahme5_014187,1,1,1,0,0,0.089,55.115,31.964,19.503,0.055,0.518
hausern_20_01_26_aufnahme5_014190,1,1,1,0,0,1.927,50.172,74.935,23.936,0.067,0.645
hausern_20_01_26_aufnahme5_014193,1,1,1,0,0,0.061,52.855,71.103,23.222,0.081,0.974
hausern_20_01_26_aufnahme5_014196,1,1,1,0,0,5.63,122.336,35.415,25.187,0.174,0.776
hausern_20_01_26_aufnahme5_014199,1,1,1,0,0,6.049,101.923,15.275,24.441,0.055,0.5
hausern_20_01_26_aufnahme5_014202,1,1,1,0,0,0.01,35.83,31.726,19.681,0.18,0.806
hausern_20_01_26_aufnahme5_014205,1,1,1,0,0,0.01,35.267,27.112,20.574,0.058,0.51
hausern_20_01_26_aufnahme5_014208,1,1,1,0,0,0.02,34.618,70.687,19.441,0.206,0.984
hausern_20_01_26_aufnahme5_014211,1,1,1,0,0,3.778,56.202,46.956,25.762,0.151,1.233
hausern_20_01_26_aufnahme5_014214,1,1,1,0,0,6.182,98.343,32.628,23.597,0.11,1.057
hausern_20_01_26_aufnahme5_014217,1,1,1,0,0,0.015,97.455,33.309,18.933,0.055,0.477
hausern_20_01_26_aufnahme5_014220,1,1,1,0,0,3.825,54.32,52.986,20.489,0.278,1.785
hausern_20_01_26_aufnahme5_014223,1,1,1,0,0,4.231,58.471,32.012,21.456,0.077,0.676
hausern_20_01_26_aufnahme5_014226,1,1,1,0,0,2.406,51.888,58.987,19.719,0.048,0.457
