frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182005_0000208,2026-05-23T18:20:10.666764+00:00,01380,5,person,0,0.2809,343,476,354,498,11,22,
20260523_182005_0000209,2026-05-23T18:20:10.677718+00:00,01381,0,person,0,0.4771,468,485,481,505,13,20,
20260523_182005_0000209,2026-05-23T18:20:10.677718+00:00,01381,1,person,0,0.4213,463,484,472,504,9,20,
20260523_182005_0000209,2026-05-23T18:20:10.677718+00:00,01381,2,person,0,0.3178,921,502,930,522,9,20,
20260523_182005_0000209,2026-05-23T18:20:10.677718+00:00,01381,3,person,0,0.2328,494,486,504,503,10,17,
20260523_182005_0000210,2026-05-23T18:20:10.755900+00:00,01382,0,person,0,0.5987,463,484,473,503,10,19,
20260523_182005_0000210,2026-05-23T18:20:10.755900+00:00,01382,1,person,0,0.4313,467,485,478,503,11,18,
20260523_182005_0000210,2026-05-23T18:20:10.755900+00:00,01382,2,person,0,0.4313,493,485,503,503,10,18,
20260523_182005_0000210,2026-05-23T18:20:10.755900+00:00,01382,3,person,0,0.3474,337,476,347,498,10,22,
20260523_182005_0000210,2026-05-23T18:20:10.755900+00:00,01382,4,person,0,0.2957,922,502,931,521,9,19,
20260523_182005_0000211,2026-05-23T18:20:10.784864+00:00,01417,0,person,0,0.4139,687,561,718,638,31,77,
20260523_182005_0000211,2026-05-23T18:20:10.784864+00:00,01417,1,person,0,0.8278,542,551,589,641,47,90,
20260523_182005_0000211,2026-05-23T18:20:10.784864+00:00,01417,2,person,0,0.8057,240,531,365,758,125,227,
20260523_182005_0000212,2026-05-23T18:20:10.798268+00:00,01418,0,person,0,0.7983,559,554,610,641,51,87,143
20260523_182005_0000212,2026-05-23T18:20:10.798268+00:00,01418,1,person,0,0.8278,276,534,407,765,131,231,144
20260523_182005_0000212,2026-05-23T18:20:10.798268+00:00,01418,2,person,0,0.5802,648,551,680,633,32,82,
20260523_182005_0000212,2026-05-23T18:20:10.798268+00:00,01418,3,person,0,0.2809,337,532,383,616,46,84,
20260523_182005_0000213,2026-05-23T18:20:10.810456+00:00,01419,0,person,0,0.7687,379,556,416,642,37,86,144
20260523_182005_0000213,2026-05-23T18:20:10.810456+00:00,01419,1,person,0,0.8574,714,520,837,757,123,237,
20260523_182005_0000214,2026-05-23T18:20:10.932591+00:00,01420,0,person,0,0.85,693,531,797,756,104,225,145
20260523_182005_0000214,2026-05-23T18:20:10.932591+00:00,01420,1,person,0,0.8131,790,544,847,690,57,146,
20260523_182005_0000214,2026-05-23T18:20:10.932591+00:00,01420,2,person,0,0.7983,385,554,424,627,39,73,
20260523_182005_0000215,2026-05-23T18:20:10.946675+00:00,01421,0,person,0,0.8574,653,529,772,756,119,227,145
20260523_182005_0000215,2026-05-23T18:20:10.946675+00:00,01421,1,person,0,0.8057,791,546,847,688,56,142,146
20260523_182005_0000215,2026-05-23T18:20:10.946675+00:00,01421,2,person,0,0.802,392,558,427,631,35,73,147
20260523_182005_0000216,2026-05-23T18:20:10.959261+00:00,01422,0,person,0,0.8389,622,534,730,744,108,210,145
20260523_182005_0000216,2026-05-23T18:20:10.959261+00:00,01422,1,person,0,0.802,797,545,849,690,52,145,146
20260523_182005_0000216,2026-05-23T18:20:10.959261+00:00,01422,2,person,0,0.7909,405,558,430,635,25,77,147
20260523_182005_0000217,2026-05-23T18:20:10.973283+00:00,01439,0,person,0,0.7909,592,521,626,623,34,102,143
20260523_182005_0000217,2026-05-23T18:20:10.973283+00:00,01439,1,person,0,0.6541,807,525,835,637,28,112,146
20260523_182005_0000217,2026-05-23T18:20:10.973283+00:00,01439,2,person,0,0.2772,991,511,1023,658,32,147,
20260523_182005_0000218,2026-05-23T18:20:11.031341+00:00,01440,0,person,0,0.7576,573,520,619,621,46,101,143
20260523_182005_0000218,2026-05-23T18:20:11.031341+00:00,01440,1,person,0,0.5913,824,529,869,636,45,107,146
20260523_182005_0000218,2026-05-23T18:20:11.031341+00:00,01440,2,person,0,0.3104,992,506,1024,661,32,155,
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,0,car,1,0.7983,581,537,650,580,69,43,143
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,1,car,1,0.8389,468,540,604,591,136,51,145
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,2,car,1,0.8944,838,518,920,592,82,74,146
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,3,car,1,0.4065,116,523,164,550,48,27,
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,4,car,1,0.3931,241,529,289,558,48,29,
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,5,car,1,0.2328,503,536,591,554,88,18,
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,6,car,1,0.2033,34,520,128,553,94,33,
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,7,car,1,0.8685,969,555,1023,608,54,53,
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,8,car,1,0.8685,888,552,970,601,82,49,
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,9,car,1,0.8648,318,530,400,564,82,34,
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,10,car,1,0.8426,138,526,249,573,111,47,
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,11,car,1,0.8352,640,542,712,583,72,41,
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,12,car,1,0.8315,712,540,786,587,74,47,
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,13,car,1,0.8278,268,527,343,561,75,34,
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,14,car,1,0.8131,447,534,519,573,72,39,
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,15,car,1,0.8131,398,528,461,569,63,41,
20260523_182005_0000219,2026-05-23T18:20:11.044456+00:00,01479,16,car,1,0.802,30,522,113,557,83,35,
20260523_182005_0000220,2026-05-23T18:20:11.060035+00:00,01480,0,car,1,0.8352,571,535,651,578,80,43,143
20260523_182005_0000220,2026-05-23T18:20:11.060035+00:00,01480,1,car,1,0.7835,503,535,582,574,79,39,145
20260523_182005_0000220,2026-05-23T18:20:11.060035+00:00,01480,2,car,1,0.8944,840,518,921,591,81,73,146
20260523_182005_0000220,2026-05-23T18:20:11.060035+00:00,01480,3,car,1,0.8241,968,554,1023,608,55,54,148
20260523_182005_0000220,2026-05-23T18:20:11.060035+00:00,01480,4,car,1,0.8352,888,552,967,600,79,48,149
20260523_182005_0000220,2026-05-23T18:20:11.060035+00:00,01480,5,car,1,0.85,319,529,394,564,75,35,150
20260523_182005_0000220,2026-05-23T18:20:11.060035+00:00,01480,6,car,1,0.8648,139,525,249,570,110,45,151
20260523_182005_0000220,2026-05-23T18:20:11.060035+00:00,01480,7,car,1,0.7983,641,541,713,583,72,42,152
20260523_182005_0000220,2026-05-23T18:20:11.060035+00:00,01480,8,car,1,0.85,711,540,785,587,74,47,153
20260523_182005_0000220,2026-05-23T18:20:11.060035+00:00,01480,9,car,1,0.8278,269,526,343,560,74,34,154
20260523_182005_0000220,2026-05-23T18:20:11.060035+00:00,01480,10,car,1,0.8315,390,538,519,584,129,46,155
20260523_182005_0000220,2026-05-23T18:20:11.060035+00:00,01480,11,car,1,0.802,26,521,106,558,80,37,156
20260523_182005_0000220,2026-05-23T18:20:11.060035+00:00,01480,12,car,1,0.5507,392,530,458,570,66,40,157
20260523_182005_0000220,2026-05-23T18:20:11.060035+00:00,01480,13,person,0,0.3548,120,520,142,557,22,37,
20260523_182005_0000220,2026-05-23T18:20:11.060035+00:00,01480,14,car,1,0.2328,241,527,290,558,49,31,
20260523_182005_0000221,2026-05-23T18:20:11.072899+00:00,01481,0,car,1,0.7761,597,501,667,543,70,42,143
20260523_182005_0000221,2026-05-23T18:20:11.072899+00:00,01481,1,bus,2,0.8091,663,467,1024,580,361,113,146
20260523_182005_0000221,2026-05-23T18:20:11.072899+00:00,01481,2,car,1,0.595,0,479,30,524,30,45,
20260523_182005_0000221,2026-05-23T18:20:11.072899+00:00,01481,3,car,1,0.2661,0,479,19,524,19,45,
20260523_182005_0000221,2026-05-23T18:20:11.072899+00:00,01481,4,car,1,0.218,248,492,310,524,62,32,
20260523_182005_0000221,2026-05-23T18:20:11.072899+00:00,01481,5,car,1,0.8907,520,502,602,539,82,37,
20260523_182005_0000221,2026-05-23T18:20:11.072899+00:00,01481,6,car,1,0.8611,340,495,420,528,80,33,
20260523_182005_0000221,2026-05-23T18:20:11.072899+00:00,01481,7,car,1,0.8537,468,500,543,538,75,38,
20260523_182005_0000221,2026-05-23T18:20:11.072899+00:00,01481,8,car,1,0.8463,419,494,481,532,62,38,
20260523_182005_0000221,2026-05-23T18:20:11.072899+00:00,01481,9,car,1,0.8278,290,491,366,527,76,36,
20260523_182005_0000221,2026-05-23T18:20:11.072899+00:00,01481,10,car,1,0.7244,140,477,251,529,111,52,
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,0,car,1,0.8944,837,517,920,590,83,73,146
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,1,car,1,0.7983,966,553,1024,616,58,63,148
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,2,car,1,0.7983,886,551,967,599,81,48,149
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,3,car,1,0.6726,320,529,390,567,70,38,150
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,4,car,1,0.7059,141,524,245,566,104,42,151
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,5,car,1,0.8315,640,540,713,583,73,43,152
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,6,car,1,0.8537,711,540,783,586,72,46,153
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,7,car,1,0.8315,267,528,340,561,73,33,154
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,8,car,1,0.7798,455,533,522,573,67,40,155
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,9,car,1,0.85,335,533,463,581,128,48,157
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,10,car,1,0.8389,20,521,101,558,81,37,156
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,11,car,1,0.3844,78,519,128,547,50,28,
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,12,car,1,0.292,114,521,162,550,48,29,
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,13,car,1,0.2883,403,526,460,550,57,24,
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,14,car,1,0.2366,241,527,288,558,47,31,
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,15,motorcycle,3,0.3844,138,526,248,575,110,49,
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,16,car,1,0.8389,498,535,581,573,83,38,
20260523_182005_0000222,2026-05-23T18:20:11.161045+00:00,01482,17,car,1,0.8278,570,535,651,578,81,43,
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,0,car,1,0.887,839,517,919,577,80,60,146
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,1,car,1,0.8574,967,555,1023,607,56,52,148
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,2,car,1,0.7835,888,552,966,599,78,47,149
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,3,car,1,0.8833,311,530,429,578,118,48,150
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,4,car,1,0.8463,136,523,237,568,101,45,151
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,5,car,1,0.8057,640,540,710,582,70,42,152
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,6,car,1,0.8685,710,541,782,584,72,43,153
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,7,car,1,0.8094,269,527,340,562,71,35,154
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,8,car,1,0.8574,448,533,522,571,74,38,155
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,9,car,1,0.6024,402,528,461,566,59,38,157
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,10,car,1,0.765,14,519,87,557,73,38,156
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,11,car,1,0.8241,499,535,581,573,82,38,158
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,12,car,1,0.8241,573,535,650,576,77,41,159
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,13,car,1,0.4509,69,516,126,543,57,27,
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,14,car,1,0.3917,113,521,164,549,51,28,
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,15,car,1,0.2748,240,528,292,558,52,30,
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,16,car,1,0.2587,229,527,287,557,58,30,
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,17,motorcycle,3,0.4509,209,546,256,580,47,34,
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,18,motorcycle,3,0.2439,220,552,256,582,36,30,
20260523_182005_0000223,2026-05-23T18:20:11.182279+00:00,01483,19,car,1,0.8574,738,557,903,613,165,56,
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,0,car,1,0.9165,839,518,920,593,81,75,146
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,1,car,1,0.8278,970,555,1024,608,54,53,148
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,2,car,1,0.8611,887,552,973,602,86,50,149
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,3,car,1,0.8241,307,532,421,578,114,46,150
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,4,car,1,0.8759,131,524,236,569,105,45,151
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,5,car,1,0.8574,594,549,739,601,145,52,152
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,6,car,1,0.8315,714,541,784,588,70,47,153
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,7,car,1,0.8685,449,535,520,572,71,37,155
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,8,car,1,0.7724,400,529,460,569,60,40,157
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,9,car,1,0.7428,10,520,74,558,64,38,156
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,10,car,1,0.8241,501,536,581,575,80,39,158
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,11,car,1,0.7761,573,536,651,574,78,38,159
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,12,car,1,0.4915,276,528,345,557,69,29,154
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,13,person,0,0.4694,286,536,306,586,20,50,
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,14,person,0,0.34,284,530,317,572,33,42,
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,15,person,0,0.2107,280,529,308,578,28,49,
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,16,car,1,0.5839,67,518,126,545,59,27,
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,17,car,1,0.473,230,527,284,559,54,32,
20260523_182005_0000224,2026-05-23T18:20:11.221241+00:00,01484,18,car,1,0.207,656,539,701,557,45,18,
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,0,car,1,0.8907,839,518,919,592,80,74,146
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,1,car,1,0.8426,969,555,1023,608,54,53,148
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,2,car,1,0.8426,888,552,973,601,85,49,149
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,3,car,1,0.6911,307,531,413,579,106,48,150
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,4,car,1,0.8759,116,524,225,567,109,43,151
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,5,car,1,0.8389,640,541,711,583,71,42,152
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,6,car,1,0.8389,710,540,786,586,76,46,153
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,7,car,1,0.7539,267,527,342,563,75,36,154
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,8,car,1,0.85,448,534,520,572,72,38,155
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,9,car,1,0.7761,397,529,460,570,63,41,157
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,10,car,1,0.6431,50,520,125,545,75,25,156
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,11,car,1,0.8685,504,543,642,592,138,49,158
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,12,car,1,0.4287,591,536,650,560,59,24,159
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,13,person,0,0.2772,308,532,412,582,104,50,
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,14,car,1,0.5691,499,536,570,574,71,38,
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,15,car,1,0.3585,5,522,49,556,44,34,
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,16,car,1,0.3437,47,524,113,546,66,22,
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,17,motorcycle,3,0.4804,318,553,418,590,100,37,
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,18,motorcycle,3,0.473,309,536,421,588,112,52,
20260523_182005_0000225,2026-05-23T18:20:11.249068+00:00,01485,19,car,1,0.7096,225,525,286,558,61,33,
20260523_182005_0000226,2026-05-23T18:20:11.272118+00:00,01519,0,person,0,0.5802,533,228,551,319,18,91,
20260523_182005_0000226,2026-05-23T18:20:11.272118+00:00,01519,1,person,0,0.9017,126,207,178,336,52,129,
20260523_182005_0000226,2026-05-23T18:20:11.272118+00:00,01519,2,person,0,0.8944,228,205,276,329,48,124,
20260523_182005_0000227,2026-05-23T18:20:11.291397+00:00,01520,0,person,0,0.7798,377,249,402,335,25,86,
20260523_182005_0000228,2026-05-23T18:20:11.311935+00:00,01521,0,person,0,0.8611,368,244,399,330,31,86,160
20260523_182005_0000229,2026-05-23T18:20:11.362046+00:00,01522,0,person,0,0.7133,368,247,400,334,32,87,160
20260523_182005_0000230,2026-05-23T18:20:11.384237+00:00,01523,0,person,0,0.5839,535,227,555,321,20,94,
20260523_182005_0000230,2026-05-23T18:20:11.384237+00:00,01523,1,person,0,0.887,244,208,289,325,45,117,
20260523_182005_0000230,2026-05-23T18:20:11.384237+00:00,01523,2,person,0,0.8685,135,212,182,331,47,119,
20260523_182005_0000231,2026-05-23T18:20:11.417399+00:00,01565,0,person,0,0.8611,506,493,555,565,49,72,155
20260523_182005_0000232,2026-05-23T18:20:11.437897+00:00,01566,0,person,0,0.8722,566,488,622,581,56,93,
20260523_182005_0000233,2026-05-23T18:20:11.459641+00:00,01567,0,person,0,0.8574,504,491,554,564,50,73,155
20260523_182005_0000234,2026-05-23T18:20:11.497754+00:00,01568,0,person,0,0.8463,504,494,550,565,46,71,155
20260523_182005_0000235,2026-05-23T18:20:11.515771+00:00,01569,0,person,0,0.8537,505,492,557,564,52,72,155
20260523_182005_0000236,2026-05-23T18:20:11.539453+00:00,01570,0,person,0,0.8389,505,490,552,564,47,74,155
20260523_182005_0000237,2026-05-23T18:20:11.552744+00:00,01571,0,person,0,0.8057,506,486,554,565,48,79,155
20260523_182005_0000238,2026-05-23T18:20:11.614978+00:00,01671,0,car,1,0.4952,748,274,773,287,25,13,
20260523_182005_0000238,2026-05-23T18:20:11.614978+00:00,01671,1,car,1,0.4176,928,273,944,283,16,10,
20260523_182005_0000238,2026-05-23T18:20:11.614978+00:00,01671,2,car,1,0.2698,960,269,971,277,11,8,
20260523_182005_0000238,2026-05-23T18:20:11.614978+00:00,01671,3,car,1,0.2402,872,270,890,285,18,15,
20260523_182005_0000238,2026-05-23T18:20:11.614978+00:00,01671,4,person,0,0.8204,913,278,938,337,25,59,
20260523_182005_0000239,2026-05-23T18:20:11.629336+00:00,01672,0,person,0,0.8759,917,260,941,315,24,55,161
20260523_182005_0000239,2026-05-23T18:20:11.629336+00:00,01672,1,car,1,0.8969,272,280,572,435,300,155,
20260523_182005_0000239,2026-05-23T18:20:11.629336+00:00,01672,2,car,1,0.8907,542,263,657,331,115,68,
20260523_182005_0000239,2026-05-23T18:20:11.629336+00:00,01672,3,car,1,0.7909,196,257,322,290,126,33,
20260523_182005_0000239,2026-05-23T18:20:11.629336+00:00,01672,4,truck,4,0.9054,792,235,871,311,79,76,
20260523_182005_0000240,2026-05-23T18:20:11.646600+00:00,01673,0,person,0,0.8352,924,259,946,315,22,56,161
20260523_182005_0000240,2026-05-23T18:20:11.646600+00:00,01673,1,car,1,0.9236,456,271,664,387,208,116,162
20260523_182005_0000240,2026-05-23T18:20:11.646600+00:00,01673,2,car,1,0.8981,618,260,708,319,90,59,163
20260523_182005_0000240,2026-05-23T18:20:11.646600+00:00,01673,3,truck,4,0.8907,819,241,889,306,70,65,164
20260523_182005_0000240,2026-05-23T18:20:11.646600+00:00,01673,4,person,0,0.218,925,257,947,292,22,35,
20260523_182005_0000240,2026-05-23T18:20:11.646600+00:00,01673,5,car,1,0.2994,898,252,911,267,13,15,
20260523_182005_0000240,2026-05-23T18:20:11.646600+00:00,01673,6,car,1,0.2957,904,252,922,264,18,12,
20260523_182005_0000240,2026-05-23T18:20:11.646600+00:00,01673,7,car,1,0.2513,945,252,963,264,18,12,
20260523_182005_0000241,2026-05-23T18:20:11.661121+00:00,01674,0,person,0,0.8389,916,258,943,316,27,58,161
20260523_182005_0000241,2026-05-23T18:20:11.661121+00:00,01674,1,car,1,0.8944,582,266,728,362,146,96,162
20260523_182005_0000241,2026-05-23T18:20:11.661121+00:00,01674,2,car,1,0.7983,685,260,750,309,65,49,163
