frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172704_0000735,2026-05-23T17:27:15.227579+00:00,hausern_05_05_26_aufnahme2_003822,0,truck,5,0.8771,730,232,765,251,35,19,20
20260523_172704_0000736,2026-05-23T17:27:15.241920+00:00,hausern_05_05_26_aufnahme2_003825,0,truck,5,0.8458,728,233,762,252,34,19,20
20260523_172704_0000737,2026-05-23T17:27:15.258124+00:00,hausern_05_05_26_aufnahme2_003828,0,truck,5,0.8528,726,233,761,251,35,18,20
20260523_172704_0000738,2026-05-23T17:27:15.275286+00:00,hausern_05_05_26_aufnahme2_003831,0,truck,5,0.8771,723,231,758,251,35,20,20
20260523_172704_0000739,2026-05-23T17:27:15.288587+00:00,hausern_05_05_26_aufnahme2_003834,0,truck,5,0.8771,721,232,756,251,35,19,20
20260523_172704_0000740,2026-05-23T17:27:15.307985+00:00,hausern_05_05_26_aufnahme2_003837,0,truck,5,0.8493,720,232,755,250,35,18,20
20260523_172704_0000741,2026-05-23T17:27:15.328406+00:00,hausern_05_05_26_aufnahme2_003840,0,truck,5,0.8528,718,230,753,250,35,20,20
20260523_172704_0000742,2026-05-23T17:27:15.340345+00:00,hausern_05_05_26_aufnahme2_003843,0,truck,5,0.8562,718,231,753,249,35,18,20
20260523_172704_0000743,2026-05-23T17:27:15.352198+00:00,hausern_05_05_26_aufnahme2_003846,0,truck,5,0.8806,719,231,753,249,34,18,20
20260523_172704_0000744,2026-05-23T17:27:15.368310+00:00,hausern_05_05_26_aufnahme2_003849,0,truck,5,0.8702,721,230,755,248,34,18,20
20260523_172704_0000745,2026-05-23T17:27:15.384717+00:00,hausern_05_05_26_aufnahme2_003852,0,truck,5,0.8841,721,231,756,249,35,18,20
20260523_172704_0000746,2026-05-23T17:27:15.398150+00:00,hausern_05_05_26_aufnahme2_003855,0,truck,5,0.8771,722,232,757,249,35,17,20
20260523_172704_0000747,2026-05-23T17:27:15.412541+00:00,hausern_05_05_26_aufnahme2_003858,0,truck,5,0.8771,725,232,758,249,33,17,20
20260523_172704_0000748,2026-05-23T17:27:15.431409+00:00,hausern_05_05_26_aufnahme2_003861,0,truck,5,0.8736,725,231,759,250,34,19,20
20260523_172704_0000749,2026-05-23T17:27:15.446246+00:00,hausern_05_05_26_aufnahme2_003864,0,truck,5,0.8632,726,232,760,250,34,18,20
20260523_172704_0000750,2026-05-23T17:27:15.458306+00:00,hausern_05_05_26_aufnahme2_003867,0,truck,5,0.8632,727,232,760,250,33,18,20
20260523_172704_0000751,2026-05-23T17:27:15.475710+00:00,hausern_05_05_26_aufnahme2_003870,0,truck,5,0.8632,728,232,761,249,33,17,20
20260523_172704_0000752,2026-05-23T17:27:15.487768+00:00,hausern_05_05_26_aufnahme2_003873,0,truck,5,0.8562,729,231,762,250,33,19,20
20260523_172704_0000753,2026-05-23T17:27:15.499464+00:00,hausern_05_05_26_aufnahme2_003876,0,truck,5,0.8806,730,232,763,251,33,19,20
20260523_172704_0000754,2026-05-23T17:27:15.510817+00:00,hausern_05_05_26_aufnahme2_003879,0,truck,5,0.8771,729,232,764,250,35,18,20
20260523_172704_0000755,2026-05-23T17:27:15.524015+00:00,hausern_05_05_26_aufnahme2_003882,0,truck,5,0.8528,729,231,763,249,34,18,20
20260523_172704_0000756,2026-05-23T17:27:15.539954+00:00,hausern_05_05_26_aufnahme2_003885,0,truck,5,0.8806,729,231,763,250,34,19,20
20260523_172704_0000756,2026-05-23T17:27:15.539954+00:00,hausern_05_05_26_aufnahme2_003885,1,car,1,0.3411,652,195,668,205,16,10,
20260523_172704_0000757,2026-05-23T17:27:15.553068+00:00,hausern_05_05_26_aufnahme2_003888,0,truck,5,0.8806,729,231,765,250,36,19,20
20260523_172704_0000758,2026-05-23T17:27:15.571453+00:00,hausern_05_05_26_aufnahme2_003891,0,truck,5,0.8736,730,232,765,250,35,18,20
20260523_172704_0000759,2026-05-23T17:27:15.583959+00:00,hausern_05_05_26_aufnahme2_003894,0,truck,5,0.8771,733,232,767,251,34,19,20
20260523_172704_0000760,2026-05-23T17:27:15.595928+00:00,hausern_05_05_26_aufnahme2_003897,0,truck,5,0.8736,733,231,769,252,36,21,20
20260523_172704_0000761,2026-05-23T17:27:15.607405+00:00,hausern_05_05_26_aufnahme2_003900,0,truck,5,0.8876,734,231,768,251,34,20,20
20260523_172704_0000762,2026-05-23T17:27:15.622273+00:00,hausern_05_05_26_aufnahme2_003903,0,truck,5,0.8876,734,231,769,251,35,20,20
20260523_172704_0000800,2026-05-23T17:27:16.175524+00:00,hausern_05_05_26_aufnahme2_004851,0,truck,5,0.7971,780,173,821,189,41,16,
20260523_172704_0000803,2026-05-23T17:27:16.212325+00:00,hausern_05_05_26_aufnahme2_006429,0,truck,5,0.5012,391,392,414,404,23,12,
20260523_172704_0000803,2026-05-23T17:27:16.212325+00:00,hausern_05_05_26_aufnahme2_006429,1,truck,5,0.2108,393,389,412,403,19,14,
20260523_172704_0000804,2026-05-23T17:27:16.236032+00:00,hausern_05_05_26_aufnahme2_006432,0,truck,5,0.2297,396,393,415,405,19,12,
20260523_172704_0000808,2026-05-23T17:27:16.289646+00:00,hausern_05_05_26_aufnahme2_006444,0,truck,5,0.2576,396,400,417,412,21,12,
20260523_172704_0000809,2026-05-23T17:27:16.306992+00:00,hausern_05_05_26_aufnahme2_006447,0,truck,5,0.2367,393,392,414,402,21,10,
20260523_172704_0000817,2026-05-23T17:27:16.412686+00:00,hausern_05_05_26_aufnahme2_006471,0,truck,5,0.3307,383,370,405,384,22,14,
20260523_172704_0000819,2026-05-23T17:27:16.442094+00:00,hausern_05_05_26_aufnahme2_006477,0,car,1,0.8286,817,470,852,493,35,23,
20260523_172704_0000820,2026-05-23T17:27:16.454235+00:00,hausern_05_05_26_aufnahme2_006480,0,car,1,0.7031,800,469,850,492,50,23,22
20260523_172704_0000820,2026-05-23T17:27:16.454235+00:00,hausern_05_05_26_aufnahme2_006480,1,truck,5,0.2471,802,469,850,495,48,26,
20260523_172704_0000821,2026-05-23T17:27:16.466569+00:00,hausern_05_05_26_aufnahme2_006483,0,car,1,0.7936,782,471,828,493,46,22,22
20260523_172704_0000821,2026-05-23T17:27:16.466569+00:00,hausern_05_05_26_aufnahme2_006483,1,car,1,0.2785,781,472,815,494,34,22,
20260523_172704_0000822,2026-05-23T17:27:16.483274+00:00,hausern_05_05_26_aufnahme2_006486,0,car,1,0.8388,768,470,814,492,46,22,22
20260523_172704_0000822,2026-05-23T17:27:16.483274+00:00,hausern_05_05_26_aufnahme2_006486,1,truck,5,0.4525,388,401,412,415,24,14,
20260523_172704_0000823,2026-05-23T17:27:16.510172+00:00,hausern_05_05_26_aufnahme2_006489,0,car,1,0.804,748,467,796,489,48,22,22
20260523_172704_0000824,2026-05-23T17:27:16.521783+00:00,hausern_05_05_26_aufnahme2_006492,0,car,1,0.6474,733,470,779,492,46,22,22
20260523_172704_0000824,2026-05-23T17:27:16.521783+00:00,hausern_05_05_26_aufnahme2_006492,1,truck,5,0.2402,385,401,408,413,23,12,
20260523_172704_0000824,2026-05-23T17:27:16.521783+00:00,hausern_05_05_26_aufnahme2_006492,2,truck,5,0.222,733,470,780,493,47,23,
20260523_172704_0000824,2026-05-23T17:27:16.521783+00:00,hausern_05_05_26_aufnahme2_006492,3,car,1,0.7483,837,479,852,495,15,16,
20260523_172704_0000825,2026-05-23T17:27:16.533659+00:00,hausern_05_05_26_aufnahme2_006495,0,car,1,0.7101,709,470,756,492,47,22,22
20260523_172704_0000825,2026-05-23T17:27:16.533659+00:00,hausern_05_05_26_aufnahme2_006495,1,car,1,0.818,815,476,852,494,37,18,23
20260523_172704_0000825,2026-05-23T17:27:16.533659+00:00,hausern_05_05_26_aufnahme2_006495,2,truck,5,0.2819,381,401,404,415,23,14,
20260523_172704_0000825,2026-05-23T17:27:16.533659+00:00,hausern_05_05_26_aufnahme2_006495,3,truck,5,0.2257,710,470,757,492,47,22,
20260523_172704_0000826,2026-05-23T17:27:16.545857+00:00,hausern_05_05_26_aufnahme2_006498,0,car,1,0.7797,694,468,739,488,45,20,22
20260523_172704_0000826,2026-05-23T17:27:16.545857+00:00,hausern_05_05_26_aufnahme2_006498,1,car,1,0.8493,798,474,836,490,38,16,23
20260523_172704_0000827,2026-05-23T17:27:16.568345+00:00,hausern_05_05_26_aufnahme2_006501,0,car,1,0.8702,781,471,818,488,37,17,23
20260523_172704_0000827,2026-05-23T17:27:16.568345+00:00,hausern_05_05_26_aufnahme2_006501,1,car,1,0.4365,675,466,724,488,49,22,22
20260523_172704_0000827,2026-05-23T17:27:16.568345+00:00,hausern_05_05_26_aufnahme2_006501,2,truck,5,0.2924,675,465,723,487,48,22,
20260523_172704_0000828,2026-05-23T17:27:16.581328+00:00,hausern_05_05_26_aufnahme2_006504,0,car,1,0.6335,660,467,705,488,45,21,22
20260523_172704_0000828,2026-05-23T17:27:16.581328+00:00,hausern_05_05_26_aufnahme2_006504,1,car,1,0.8771,763,474,800,490,37,16,23
20260523_172704_0000828,2026-05-23T17:27:16.581328+00:00,hausern_05_05_26_aufnahme2_006504,2,truck,5,0.2959,660,467,705,489,45,22,
20260523_172704_0000829,2026-05-23T17:27:16.594354+00:00,hausern_05_05_26_aufnahme2_006507,0,car,1,0.8388,743,471,781,488,38,17,23
20260523_172704_0000829,2026-05-23T17:27:16.594354+00:00,hausern_05_05_26_aufnahme2_006507,1,car,1,0.5151,641,465,685,487,44,22,22
20260523_172704_0000829,2026-05-23T17:27:16.594354+00:00,hausern_05_05_26_aufnahme2_006507,2,truck,5,0.2088,640,465,685,487,45,22,
20260523_172704_0000830,2026-05-23T17:27:16.606765+00:00,hausern_05_05_26_aufnahme2_006510,0,car,1,0.7379,628,465,673,484,45,19,22
20260523_172704_0000830,2026-05-23T17:27:16.606765+00:00,hausern_05_05_26_aufnahme2_006510,1,car,1,0.8323,733,470,771,487,38,17,23
20260523_172704_0000831,2026-05-23T17:27:16.627520+00:00,hausern_05_05_26_aufnahme2_006513,0,car,1,0.6787,611,464,655,484,44,20,22
20260523_172704_0000831,2026-05-23T17:27:16.627520+00:00,hausern_05_05_26_aufnahme2_006513,1,car,1,0.811,714,469,751,485,37,16,23
20260523_172704_0000832,2026-05-23T17:27:16.639282+00:00,hausern_05_05_26_aufnahme2_006516,0,car,1,0.6613,597,463,641,483,44,20,22
20260523_172704_0000832,2026-05-23T17:27:16.639282+00:00,hausern_05_05_26_aufnahme2_006516,1,car,1,0.8388,699,468,735,484,36,16,23
20260523_172704_0000833,2026-05-23T17:27:16.650493+00:00,hausern_05_05_26_aufnahme2_006519,0,car,1,0.8145,581,463,623,482,42,19,22
20260523_172704_0000833,2026-05-23T17:27:16.650493+00:00,hausern_05_05_26_aufnahme2_006519,1,car,1,0.8354,682,467,718,483,36,16,23
20260523_172704_0000834,2026-05-23T17:27:16.663395+00:00,hausern_05_05_26_aufnahme2_006522,0,car,1,0.7414,567,462,609,483,42,21,22
20260523_172704_0000834,2026-05-23T17:27:16.663395+00:00,hausern_05_05_26_aufnahme2_006522,1,car,1,0.8354,667,467,705,484,38,17,23
20260523_172704_0000835,2026-05-23T17:27:16.686841+00:00,hausern_05_05_26_aufnahme2_006525,0,car,1,0.7727,548,462,591,481,43,19,22
20260523_172704_0000835,2026-05-23T17:27:16.686841+00:00,hausern_05_05_26_aufnahme2_006525,1,car,1,0.8632,649,465,686,482,37,17,23
20260523_172704_0000836,2026-05-23T17:27:16.702313+00:00,hausern_05_05_26_aufnahme2_006528,0,car,1,0.7414,533,462,576,482,43,20,22
20260523_172704_0000836,2026-05-23T17:27:16.702313+00:00,hausern_05_05_26_aufnahme2_006528,1,car,1,0.8319,634,466,670,483,36,17,23
20260523_172704_0000837,2026-05-23T17:27:16.713764+00:00,hausern_05_05_26_aufnahme2_006531,0,car,1,0.637,514,463,553,483,39,20,22
20260523_172704_0000837,2026-05-23T17:27:16.713764+00:00,hausern_05_05_26_aufnahme2_006531,1,car,1,0.8388,615,468,650,483,35,15,23
20260523_172704_0000837,2026-05-23T17:27:16.713764+00:00,hausern_05_05_26_aufnahme2_006531,2,car,1,0.3272,514,463,543,482,29,19,
20260523_172704_0000838,2026-05-23T17:27:16.725361+00:00,hausern_05_05_26_aufnahme2_006534,0,car,1,0.8075,498,463,535,482,37,19,22
20260523_172704_0000838,2026-05-23T17:27:16.725361+00:00,hausern_05_05_26_aufnahme2_006534,1,car,1,0.8354,600,466,635,482,35,16,23
20260523_172704_0000839,2026-05-23T17:27:16.742477+00:00,hausern_05_05_26_aufnahme2_006537,0,car,1,0.8249,483,460,524,480,41,20,22
20260523_172704_0000839,2026-05-23T17:27:16.742477+00:00,hausern_05_05_26_aufnahme2_006537,1,car,1,0.8562,583,465,618,481,35,16,23
20260523_172704_0000840,2026-05-23T17:27:16.755299+00:00,hausern_05_05_26_aufnahme2_006540,0,car,1,0.788,469,458,514,477,45,19,22
20260523_172704_0000840,2026-05-23T17:27:16.755299+00:00,hausern_05_05_26_aufnahme2_006540,1,car,1,0.8667,572,463,607,478,35,15,23
20260523_172704_0000840,2026-05-23T17:27:16.755299+00:00,hausern_05_05_26_aufnahme2_006540,2,truck,5,0.3794,320,374,345,385,25,11,
20260523_172704_0000841,2026-05-23T17:27:16.771213+00:00,hausern_05_05_26_aufnahme2_006543,0,car,1,0.7066,456,459,493,477,37,18,22
20260523_172704_0000841,2026-05-23T17:27:16.771213+00:00,hausern_05_05_26_aufnahme2_006543,1,car,1,0.8632,558,463,595,479,37,16,23
20260523_172704_0000841,2026-05-23T17:27:16.771213+00:00,hausern_05_05_26_aufnahme2_006543,2,truck,5,0.7135,313,376,339,387,26,11,
20260523_172704_0000842,2026-05-23T17:27:16.784999+00:00,hausern_05_05_26_aufnahme2_006546,0,car,1,0.7658,446,462,474,479,28,17,22
20260523_172704_0000842,2026-05-23T17:27:16.784999+00:00,hausern_05_05_26_aufnahme2_006546,1,car,1,0.8284,549,465,583,481,34,16,23
20260523_172704_0000842,2026-05-23T17:27:16.784999+00:00,hausern_05_05_26_aufnahme2_006546,2,truck,5,0.7309,308,379,333,390,25,11,24
20260523_172704_0000842,2026-05-23T17:27:16.784999+00:00,hausern_05_05_26_aufnahme2_006546,3,car,1,0.261,449,462,487,480,38,18,
20260523_172704_0000843,2026-05-23T17:27:16.799327+00:00,hausern_05_05_26_aufnahme2_006549,0,car,1,0.7727,432,463,464,479,32,16,22
20260523_172704_0000843,2026-05-23T17:27:16.799327+00:00,hausern_05_05_26_aufnahme2_006549,1,car,1,0.8388,537,465,570,482,33,17,23
20260523_172704_0000843,2026-05-23T17:27:16.799327+00:00,hausern_05_05_26_aufnahme2_006549,2,truck,5,0.623,299,379,326,391,27,12,24
20260523_172704_0000844,2026-05-23T17:27:16.819284+00:00,hausern_05_05_26_aufnahme2_006552,0,car,1,0.6544,422,462,459,480,37,18,22
20260523_172704_0000844,2026-05-23T17:27:16.819284+00:00,hausern_05_05_26_aufnahme2_006552,1,car,1,0.8493,524,465,559,482,35,17,23
20260523_172704_0000844,2026-05-23T17:27:16.819284+00:00,hausern_05_05_26_aufnahme2_006552,2,truck,5,0.6787,293,380,321,392,28,12,24
20260523_172704_0000845,2026-05-23T17:27:16.832525+00:00,hausern_05_05_26_aufnahme2_006555,0,car,1,0.7657,405,458,444,477,39,19,22
20260523_172704_0000845,2026-05-23T17:27:16.832525+00:00,hausern_05_05_26_aufnahme2_006555,1,car,1,0.8493,509,463,543,478,34,15,23
20260523_172704_0000845,2026-05-23T17:27:16.832525+00:00,hausern_05_05_26_aufnahme2_006555,2,truck,5,0.5186,289,378,313,387,24,9,24
20260523_172704_0000846,2026-05-23T17:27:16.845047+00:00,hausern_05_05_26_aufnahme2_006558,0,car,1,0.7518,394,459,420,478,26,19,22
20260523_172704_0000846,2026-05-23T17:27:16.845047+00:00,hausern_05_05_26_aufnahme2_006558,1,car,1,0.8528,499,464,532,480,33,16,23
20260523_172704_0000846,2026-05-23T17:27:16.845047+00:00,hausern_05_05_26_aufnahme2_006558,2,truck,5,0.5082,286,381,307,392,21,11,24
20260523_172704_0000846,2026-05-23T17:27:16.845047+00:00,hausern_05_05_26_aufnahme2_006558,3,car,1,0.2576,395,462,433,478,38,16,
20260523_172704_0000847,2026-05-23T17:27:16.862644+00:00,hausern_05_05_26_aufnahme2_006561,0,car,1,0.7214,377,461,416,478,39,17,22
20260523_172704_0000847,2026-05-23T17:27:16.862644+00:00,hausern_05_05_26_aufnahme2_006561,1,car,1,0.8423,484,464,518,479,34,15,23
20260523_172704_0000847,2026-05-23T17:27:16.862644+00:00,hausern_05_05_26_aufnahme2_006561,2,truck,5,0.2576,288,383,323,395,35,12,24
20260523_172704_0000848,2026-05-23T17:27:16.878375+00:00,hausern_05_05_26_aufnahme2_006564,0,car,1,0.6683,367,456,396,474,29,18,22
20260523_172704_0000848,2026-05-23T17:27:16.878375+00:00,hausern_05_05_26_aufnahme2_006564,1,car,1,0.8354,473,460,506,477,33,17,23
20260523_172704_0000848,2026-05-23T17:27:16.878375+00:00,hausern_05_05_26_aufnahme2_006564,2,car,1,0.2645,365,455,390,475,25,20,
20260523_172704_0000849,2026-05-23T17:27:16.889809+00:00,hausern_05_05_26_aufnahme2_006567,0,car,1,0.8145,351,458,389,476,38,18,22
20260523_172704_0000849,2026-05-23T17:27:16.889809+00:00,hausern_05_05_26_aufnahme2_006567,1,car,1,0.8562,459,464,492,479,33,15,23
20260523_172704_0000850,2026-05-23T17:27:16.907829+00:00,hausern_05_05_26_aufnahme2_006570,0,car,1,0.8101,337,462,376,479,39,17,22
20260523_172704_0000850,2026-05-23T17:27:16.907829+00:00,hausern_05_05_26_aufnahme2_006570,1,car,1,0.8493,449,465,481,481,32,16,23
20260523_172704_0000851,2026-05-23T17:27:16.921503+00:00,hausern_05_05_26_aufnahme2_006573,0,car,1,0.8354,318,459,356,476,38,17,22
20260523_172704_0000851,2026-05-23T17:27:16.921503+00:00,hausern_05_05_26_aufnahme2_006573,1,car,1,0.8562,429,463,462,478,33,15,23
20260523_172704_0000852,2026-05-23T17:27:16.937775+00:00,hausern_05_05_26_aufnahme2_006576,0,car,1,0.8138,303,462,341,477,38,15,22
20260523_172704_0000852,2026-05-23T17:27:16.937775+00:00,hausern_05_05_26_aufnahme2_006576,1,car,1,0.811,415,465,447,480,32,15,23
20260523_172704_0000852,2026-05-23T17:27:16.937775+00:00,hausern_05_05_26_aufnahme2_006576,2,car,1,0.7449,0,466,21,482,21,16,
20260523_172704_0000853,2026-05-23T17:27:16.952947+00:00,hausern_05_05_26_aufnahme2_006579,0,car,1,0.8423,283,460,324,478,41,18,22
20260523_172704_0000853,2026-05-23T17:27:16.952947+00:00,hausern_05_05_26_aufnahme2_006579,1,car,1,0.8528,399,465,431,480,32,15,23
20260523_172704_0000853,2026-05-23T17:27:16.952947+00:00,hausern_05_05_26_aufnahme2_006579,2,car,1,0.8075,12,468,43,482,31,14,25
20260523_172704_0000854,2026-05-23T17:27:16.968050+00:00,hausern_05_05_26_aufnahme2_006582,0,car,1,0.811,276,460,313,478,37,18,22
20260523_172704_0000854,2026-05-23T17:27:16.968050+00:00,hausern_05_05_26_aufnahme2_006582,1,car,1,0.8214,389,465,422,481,33,16,23
20260523_172704_0000854,2026-05-23T17:27:16.968050+00:00,hausern_05_05_26_aufnahme2_006582,2,car,1,0.8249,36,469,69,483,33,14,25
20260523_172704_0000855,2026-05-23T17:27:16.982841+00:00,hausern_05_05_26_aufnahme2_006585,0,car,1,0.7518,262,457,299,475,37,18,22
20260523_172704_0000855,2026-05-23T17:27:16.982841+00:00,hausern_05_05_26_aufnahme2_006585,1,car,1,0.8493,377,462,409,477,32,15,23
20260523_172704_0000855,2026-05-23T17:27:16.982841+00:00,hausern_05_05_26_aufnahme2_006585,2,car,1,0.8075,66,465,97,480,31,15,25
20260523_172704_0000856,2026-05-23T17:27:16.995259+00:00,hausern_05_05_26_aufnahme2_006588,0,car,1,0.8214,249,459,289,476,40,17,22
20260523_172704_0000856,2026-05-23T17:27:16.995259+00:00,hausern_05_05_26_aufnahme2_006588,1,car,1,0.8562,365,464,398,479,33,15,23
20260523_172704_0000856,2026-05-23T17:27:16.995259+00:00,hausern_05_05_26_aufnahme2_006588,2,car,1,0.7866,88,467,121,481,33,14,25
20260523_172704_0000856,2026-05-23T17:27:16.995259+00:00,hausern_05_05_26_aufnahme2_006588,3,truck,5,0.2924,391,401,412,413,21,12,
20260523_172704_0000857,2026-05-23T17:27:17.012860+00:00,hausern_05_05_26_aufnahme2_006591,0,car,1,0.7797,237,457,273,475,36,18,22
20260523_172704_0000857,2026-05-23T17:27:17.012860+00:00,hausern_05_05_26_aufnahme2_006591,1,car,1,0.8214,351,463,384,477,33,14,23
20260523_172704_0000857,2026-05-23T17:27:17.012860+00:00,hausern_05_05_26_aufnahme2_006591,2,car,1,0.818,114,465,149,481,35,16,25
20260523_172704_0000858,2026-05-23T17:27:17.028311+00:00,hausern_05_05_26_aufnahme2_006594,0,car,1,0.7901,220,458,258,476,38,18,22
20260523_172704_0000858,2026-05-23T17:27:17.028311+00:00,hausern_05_05_26_aufnahme2_006594,1,car,1,0.8493,336,464,370,478,34,14,23
20260523_172704_0000858,2026-05-23T17:27:17.028311+00:00,hausern_05_05_26_aufnahme2_006594,2,car,1,0.7483,135,468,167,482,32,14,25
20260523_172704_0000859,2026-05-23T17:27:17.040401+00:00,hausern_05_05_26_aufnahme2_006597,0,car,1,0.8005,318,456,350,470,32,14,23
20260523_172704_0000859,2026-05-23T17:27:17.040401+00:00,hausern_05_05_26_aufnahme2_006597,1,car,1,0.5778,205,452,239,469,34,17,22
20260523_172704_0000859,2026-05-23T17:27:17.040401+00:00,hausern_05_05_26_aufnahme2_006597,2,car,1,0.4735,157,450,240,473,83,23,
20260523_172704_0000859,2026-05-23T17:27:17.040401+00:00,hausern_05_05_26_aufnahme2_006597,3,car,1,0.3515,185,451,239,474,54,23,
20260523_172704_0000860,2026-05-23T17:27:17.053524+00:00,hausern_05_05_26_aufnahme2_006600,0,car,1,0.7658,173,455,222,477,49,22,22
20260523_172704_0000860,2026-05-23T17:27:17.053524+00:00,hausern_05_05_26_aufnahme2_006600,1,car,1,0.811,301,461,333,475,32,14,23
20260523_172704_0000861,2026-05-23T17:27:17.069400+00:00,hausern_05_05_26_aufnahme2_006603,0,car,1,0.6511,163,459,228,481,65,22,22
20260523_172704_0000861,2026-05-23T17:27:17.069400+00:00,hausern_05_05_26_aufnahme2_006603,1,car,1,0.8388,281,464,312,479,31,15,23
20260523_172704_0000861,2026-05-23T17:27:17.069400+00:00,hausern_05_05_26_aufnahme2_006603,2,car,1,0.4803,163,459,209,480,46,21,
20260523_172704_0000861,2026-05-23T17:27:17.069400+00:00,hausern_05_05_26_aufnahme2_006603,3,car,1,0.2785,164,459,197,479,33,20,
20260523_172704_0000862,2026-05-23T17:27:17.087884+00:00,hausern_05_05_26_aufnahme2_006606,0,car,1,0.7936,143,456,182,474,39,18,22
20260523_172704_0000862,2026-05-23T17:27:17.087884+00:00,hausern_05_05_26_aufnahme2_006606,1,car,1,0.8423,261,460,293,474,32,14,23
20260523_172704_0000862,2026-05-23T17:27:17.087884+00:00,hausern_05_05_26_aufnahme2_006606,2,car,1,0.5291,212,466,246,479,34,13,25
20260523_172704_0000863,2026-05-23T17:27:17.106897+00:00,hausern_05_05_26_aufnahme2_006609,0,car,1,0.7901,120,459,157,476,37,17,22
20260523_172704_0000863,2026-05-23T17:27:17.106897+00:00,hausern_05_05_26_aufnahme2_006609,1,car,1,0.8284,232,462,270,479,38,17,25
20260523_172704_0000864,2026-05-23T17:27:17.121198+00:00,hausern_05_05_26_aufnahme2_006612,0,car,1,0.8075,101,459,138,477,37,18,22
20260523_172704_0000864,2026-05-23T17:27:17.121198+00:00,hausern_05_05_26_aufnahme2_006612,1,car,1,0.7553,219,462,250,477,31,15,23
20260523_172704_0000865,2026-05-23T17:27:17.135567+00:00,hausern_05_05_26_aufnahme2_006615,0,car,1,0.8027,79,461,117,479,38,18,22
