frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_013455,1,1,1,0,0,12.747,45.528,39.983,15.142,0.126,0.834
hausern_20_01_26_aufnahme5_013458,1,1,1,0,0,0.027,49.682,24.733,10.691,0.064,4.588
hausern_20_01_26_aufnahme5_013461,1,1,1,0,0,0.042,27.304,20.236,13.097,0.143,1.503
hausern_20_01_26_aufnahme5_013464,1,1,1,0,0,0.038,53.489,25.68,11.452,0.146,0.487
hausern_20_01_26_aufnahme5_013467,1,1,1,0,0,0.017,38.792,42.907,12.188,0.059,0.503
hausern_20_01_26_aufnahme5_013470,1,1,1,0,0,0.016,30.348,35.502,11.598,0.05,0.504
hausern_20_01_26_aufnahme5_013473,1,1,1,0,0,0.015,26.125,35.687,11.766,0.321,2.272
hausern_20_01_26_aufnahme5_013476,1,1,1,0,0,5.378,68.45,21.762,12.22,0.317,1.743
hausern_20_01_26_aufnahme5_013479,1,1,1,0,0,8.623,45.71,26.125,11.386,0.056,0.503
hausern_20_01_26_aufnahme5_013482,1,1,1,0,0,0.043,57.928,25.29,10.764,0.12,0.532
hausern_20_01_26_aufnahme5_013485,1,1,1,0,0,8.19,67.646,36.139,11.266,0.054,0.542
hausern_20_01_26_aufnahme5_013488,1,1,1,0,0,3.9,62.168,15.697,12.652,0.054,0.484
hausern_20_01_26_aufnahme5_013491,1,1,1,0,0,0.006,45.434,17.549,11.031,0.163,0.782
hausern_20_01_26_aufnahme5_013494,1,1,1,0,0,0.025,36.082,18.657,10.746,0.059,0.527
hausern_20_01_26_aufnahme5_013497,1,1,1,0,0,0.052,28.968,36.72,13.686,0.068,0.569
hausern_20_01_26_aufnahme5_013500,1,1,1,0,0,0.012,49.641,32.136,11.062,0.05,1.809
hausern_20_01_26_aufnahme5_013503,1,1,1,0,0,0.012,58.842,19.406,12.989,0.055,0.462
hausern_20_01_26_aufnahme5_013506,1,1,1,0,0,0.043,57.074,30.963,10.372,0.039,0.45
hausern_20_01_26_aufnahme5_013509,1,1,1,0,0,0.055,44.391,38.656,11.82,0.195,0.593
hausern_20_01_26_aufnahme5_013512,1,1,1,0,0,21.242,53.606,21.479,12.189,0.265,1.264
hausern_20_01_26_aufnahme5_013515,1,1,1,0,0,0.03,43.68,20.591,12.627,0.179,1.113
hausern_20_01_26_aufnahme5_013518,1,1,1,0,0,0.06,45.404,18.884,11.316,0.131,0.611
hausern_20_01_26_aufnahme5_013521,1,0,0,0,1,0.017,30.768,47.205,11.589,0.01,0.197
hausern_20_01_26_aufnahme5_013524,2,0,0,0,2,7.767,63.625,18.718,12.151,0.021,0.396
hausern_20_01_26_aufnahme5_013527,2,0,0,0,2,0.003,43.455,24.629,11.686,0.027,0.425
hausern_20_01_26_aufnahme5_013530,2,0,0,0,2,0.019,57.284,15.63,11.553,0.007,0.201
hausern_20_01_26_aufnahme5_013533,2,1,1,0,1,0.026,28.686,24.29,10.997,0.156,2.201
hausern_20_01_26_aufnahme5_013536,1,1,1,0,0,0.015,70.42,17.552,10.823,0.053,0.46
hausern_20_01_26_aufnahme5_013539,1,1,1,0,0,0.003,48.139,21.965,12.69,0.055,0.518
hausern_20_01_26_aufnahme5_013542,1,1,1,0,0,0.011,44.919,18.421,10.571,0.058,0.523
hausern_20_01_26_aufnahme5_013545,1,1,1,0,0,0.015,36.885,42.87,10.395,0.249,1.267
hausern_20_01_26_aufnahme5_013548,1,1,1,0,0,2.395,76.993,17.332,12.83,0.051,0.871
hausern_20_01_26_aufnahme5_013551,1,1,1,0,0,0.003,53.784,16.399,11.303,0.056,0.515
hausern_20_01_26_aufnahme5_013554,1,1,1,0,0,0.012,61.474,16.138,11.27,0.183,0.792
hausern_20_01_26_aufnahme5_013557,1,1,1,0,0,0.037,38.53,26.109,10.6,0.051,0.998
hausern_20_01_26_aufnahme5_013560,1,1,1,0,0,3.097,61.805,25.179,12.145,0.292,1.485
hausern_20_01_26_aufnahme5_013563,1,1,1,0,0,0.011,57.313,18.26,10.407,0.053,0.489
hausern_20_01_26_aufnahme5_013566,1,1,1,0,0,4.325,61.09,35.471,10.428,0.053,2.308
hausern_20_01_26_aufnahme5_013569,1,1,1,0,0,0.012,42.252,17.785,11.42,0.073,0.456
hausern_20_01_26_aufnahme5_013572,1,1,1,0,0,4.292,32.084,31.462,14.433,0.055,0.505
hausern_20_01_26_aufnahme5_013575,1,1,1,0,0,7.918,60.096,25.823,12.648,0.053,0.501
hausern_20_01_26_aufnahme5_013578,1,1,1,0,0,6.9,65.796,28.841,12.055,0.248,1.092
hausern_20_01_26_aufnahme5_013581,1,1,1,0,0,0.037,38.431,29.712,19.637,0.068,0.81
hausern_20_01_26_aufnahme5_013584,1,1,1,0,0,3.36,39.893,70.862,11.702,0.275,1.375
hausern_20_01_26_aufnahme5_013587,1,1,1,0,0,0.019,40.318,38.653,11.567,0.233,1.173
hausern_20_01_26_aufnahme5_013590,1,1,1,0,0,0.016,50.643,19.57,10.519,0.061,0.522
hausern_20_01_26_aufnahme5_013593,1,1,1,0,0,3.257,63.028,38.952,14.638,0.126,0.927
hausern_20_01_26_aufnahme5_013596,1,1,1,0,0,2.839,49.451,25.616,11.262,0.232,1.995
hausern_20_01_26_aufnahme5_013599,1,1,1,0,0,0.019,45.893,26.49,12.935,0.209,0.566
hausern_20_01_26_aufnahme5_013602,1,1,1,0,0,1.049,50.729,35.735,11.865,0.335,2.408
hausern_20_01_26_aufnahme5_013605,1,1,1,0,0,0.06,53.301,20.721,10.86,0.221,1.255
hausern_20_01_26_aufnahme5_013608,1,0,0,0,1,7.716,68.995,13.345,16.212,0.023,0.359
hausern_20_01_26_aufnahme5_013611,0,1,0,1,0,0.01,36.622,21.654,11.319,0.051,0.502
hausern_20_01_26_aufnahme5_013614,0,0,0,0,0,0.513,36.467,36.72,11.459,0.011,0.193
hausern_20_01_26_aufnahme5_013617,0,0,0,0,0,0.014,29.835,31.82,11.827,0.024,0.878
hausern_20_01_26_aufnahme5_013620,0,0,0,0,0,6.159,43.246,32.052,13.487,0.009,0.219
hausern_20_01_26_aufnahme5_013623,0,0,0,0,0,6.693,48.966,25.398,11.857,0.045,2.654
hausern_20_01_26_aufnahme5_013626,0,0,0,0,0,0.007,37.846,26.446,11.466,0.039,1.338
hausern_20_01_26_aufnahme5_013629,0,0,0,0,0,0.016,37.541,26.084,10.515,0.017,0.471
hausern_20_01_26_aufnahme5_013632,0,0,0,0,0,2.871,39.76,33.751,10.982,0.007,0.223
hausern_20_01_26_aufnahme5_013635,0,0,0,0,0,0.006,60.104,15.678,11.391,0.007,0.22
hausern_20_01_26_aufnahme5_013638,0,0,0,0,0,0.004,44.781,16.38,11.28,0.029,1.029
hausern_20_01_26_aufnahme5_013641,0,0,0,0,0,0.007,46.01,16.708,13.204,0.026,0.328
hausern_20_01_26_aufnahme5_013644,0,0,0,0,0,19.345,64.435,18.97,12.236,0.006,0.178
hausern_20_01_26_aufnahme5_013647,0,0,0,0,0,0.003,52.8,25.372,13.139,0.007,0.292
hausern_20_01_26_aufnahme5_013650,0,0,0,0,0,0.004,49.626,26.894,10.395,0.022,0.81
hausern_20_01_26_aufnahme5_013653,0,0,0,0,0,0.012,46.127,28.005,11.68,0.024,0.246
hausern_20_01_26_aufnahme5_013656,0,0,0,0,0,0.019,55.207,20.073,12.882,0.007,0.197
hausern_20_01_26_aufnahme5_013659,0,0,0,0,0,0.017,42.38,18.289,11.422,0.005,0.167
hausern_20_01_26_aufnahme5_013662,0,0,0,0,0,0.009,52.614,34.724,10.838,0.026,0.751
hausern_20_01_26_aufnahme5_013665,0,0,0,0,0,0.017,48.979,50.559,16.654,0.014,0.249
hausern_20_01_26_aufnahme5_013668,0,0,0,0,0,18.472,57.415,17.523,11.12,0.031,1.112
hausern_20_01_26_aufnahme5_013671,0,0,0,0,0,0.072,55.56,20.148,12.534,0.019,0.372
hausern_20_01_26_aufnahme5_013674,0,0,0,0,0,0.011,32.217,32.133,14.123,0.029,0.098
hausern_20_01_26_aufnahme5_013677,0,0,0,0,0,0.015,30.5,47.409,14.531,0.008,0.107
hausern_20_01_26_aufnahme5_013680,0,0,0,0,0,1.3,44.087,16.812,12.797,0.031,0.406
hausern_20_01_26_aufnahme5_013683,0,0,0,0,0,0.013,53.571,23.458,11.366,0.031,0.475
hausern_20_01_26_aufnahme5_013686,0,0,0,0,0,5.307,37.684,19.79,10.767,0.007,0.064
hausern_20_01_26_aufnahme5_013689,0,0,0,0,0,9.92,41.241,21.275,12.683,0.034,0.437
hausern_20_01_26_aufnahme5_013692,0,0,0,0,0,3.841,42.793,25.5,10.26,0.005,0.057
hausern_20_01_26_aufnahme5_013695,0,0,0,0,0,0.016,35.972,25.565,10.684,0.03,0.277
hausern_20_01_26_aufnahme5_013698,0,0,0,0,0,4.048,60.73,20.546,15.067,0.005,0.054
hausern_20_01_26_aufnahme5_013701,0,0,0,0,0,0.003,46.324,13.662,11.693,0.007,0.064
hausern_20_01_26_aufnahme5_013704,0,0,0,0,0,0.016,31.704,24.632,15.324,0.009,0.091
hausern_20_01_26_aufnahme5_013707,0,0,0,0,0,0.016,22.003,14.768,11.319,0.006,0.062
hausern_20_01_26_aufnahme5_013710,0,0,0,0,0,13.404,54.709,24.277,12.445,0.031,0.282
hausern_20_01_26_aufnahme5_013713,0,0,0,0,0,0.026,44.093,27.693,13.803,0.009,0.08
hausern_20_01_26_aufnahme5_013716,0,0,0,0,0,0.01,64.003,35.97,14.559,0.008,0.068
hausern_20_01_26_aufnahme5_013719,0,0,0,0,0,0.016,46.024,37.678,20.576,0.016,0.166
hausern_20_01_26_aufnahme5_013722,0,0,0,0,0,1.505,45.792,28.208,15.691,0.017,0.091
hausern_20_01_26_aufnahme5_013725,0,0,0,0,0,0.01,46.424,23.831,10.415,0.006,0.06
hausern_20_01_26_aufnahme5_013728,0,0,0,0,0,2.936,38.687,35.681,12.388,0.006,0.062
hausern_20_01_26_aufnahme5_013731,0,0,0,0,0,0.005,39.332,31.285,11.124,0.007,0.064
hausern_20_01_26_aufnahme5_013734,0,0,0,0,0,6.917,52.372,22.456,10.696,0.007,0.063
hausern_20_01_26_aufnahme5_013737,0,0,0,0,0,1.639,38.962,33.916,10.688,0.007,0.067
hausern_20_01_26_aufnahme5_013740,0,0,0,0,0,2.249,38.429,33.894,11.189,0.024,0.24
hausern_20_01_26_aufnahme5_013743,0,0,0,0,0,4.487,66.852,19.431,14.895,0.018,0.151
hausern_20_01_26_aufnahme5_013746,0,0,0,0,0,0.004,28.254,18.746,13.224,0.029,0.11
hausern_20_01_26_aufnahme5_013749,0,0,0,0,0,0.012,33.636,11.424,11.537,0.007,0.064
hausern_20_01_26_aufnahme5_013752,0,1,0,1,0,3.634,61.737,16.822,11.488,0.051,0.182
hausern_20_01_26_aufnahme5_013755,0,1,0,1,0,0.011,40.934,27.002,11.347,0.191,0.759
hausern_20_01_26_aufnahme5_013758,0,1,0,1,0,0.363,54.819,34.127,10.511,0.051,0.261
hausern_20_01_26_aufnahme5_013761,0,1,0,1,0,0.01,40.804,17.129,12.476,0.138,0.818
hausern_20_01_26_aufnahme5_013764,0,1,0,1,0,0.006,58.884,18.675,15.954,0.282,1.267
hausern_20_01_26_aufnahme5_013767,0,1,0,1,0,0.005,55.182,19.251,14.675,0.2,0.547
hausern_20_01_26_aufnahme5_013770,0,1,0,1,0,0.012,53.046,20.098,11.731,0.051,0.466
hausern_20_01_26_aufnahme5_013773,0,1,0,1,0,0.046,26.437,33.599,17.1,0.429,2.015
hausern_20_01_26_aufnahme5_013776,0,1,0,1,0,6.409,51.051,27.238,13.572,0.051,0.473
hausern_20_01_26_aufnahme5_013779,0,1,0,1,0,0.013,49.493,27.626,13.2,0.229,0.572
hausern_20_01_26_aufnahme5_013782,0,1,0,1,0,0.05,49.55,45.555,11.028,0.17,0.816
hausern_20_01_26_aufnahme5_013785,1,1,1,0,0,0.015,36.234,38.207,11.193,0.053,0.5
hausern_20_01_26_aufnahme5_013788,1,1,1,0,0,3.818,43.41,19.588,12.314,0.094,0.852
hausern_20_01_26_aufnahme5_013791,1,1,1,0,0,4.803,61.986,19.657,13.447,0.198,0.772
hausern_20_01_26_aufnahme5_013794,1,1,1,0,0,0.01,48.613,21.058,13.813,0.056,0.492
hausern_20_01_26_aufnahme5_013797,1,1,1,0,0,0.013,37.807,19.552,11.56,0.218,0.521
hausern_20_01_26_aufnahme5_013800,1,1,1,0,0,23.733,55.353,20.56,11.628,0.064,0.458
hausern_20_01_26_aufnahme5_013803,1,1,1,0,0,1.971,52.387,24.839,10.96,0.057,0.493
hausern_20_01_26_aufnahme5_013806,1,1,1,0,0,0.006,42.262,24.771,10.594,0.055,0.496
hausern_20_01_26_aufnahme5_013809,1,1,1,0,0,0.018,35.826,30.046,11.268,0.213,0.891
hausern_20_01_26_aufnahme5_013812,1,1,1,0,0,18.789,55.4,17.629,11.17,0.303,3.724
hausern_20_01_26_aufnahme5_013815,1,1,1,0,0,0.018,45.782,15.672,11.232,0.218,1.163
hausern_20_01_26_aufnahme5_013818,1,1,1,0,0,0.013,42.464,18.1,11.75,0.052,0.47
hausern_20_01_26_aufnahme5_013821,1,1,1,0,0,0.023,54.195,48.967,13.453,0.299,2.28
hausern_20_01_26_aufnahme5_013824,1,1,1,0,0,8.219,50.142,26.441,11.088,0.163,0.799
hausern_20_01_26_aufnahme5_013827,1,1,1,0,0,0.019,47.923,36.533,11.827,0.053,0.494
hausern_20_01_26_aufnahme5_013830,1,1,1,0,0,3.235,61.371,42.684,11.654,0.174,0.804
hausern_20_01_26_aufnahme5_013833,1,1,1,0,0,2.729,41.723,33.005,10.699,0.056,0.497
hausern_20_01_26_aufnahme5_013836,1,1,1,0,0,0.466,48.027,15.34,12.479,0.289,0.671
hausern_20_01_26_aufnahme5_013839,1,1,1,0,0,0.004,44.197,15.877,10.446,0.072,0.723
hausern_20_01_26_aufnahme5_013842,1,1,1,0,0,3.451,37.835,33.83,11.403,0.058,0.504
hausern_20_01_26_aufnahme5_013845,1,1,1,0,0,14.284,43.175,26.969,11.356,0.137,1.147
hausern_20_01_26_aufnahme5_013848,1,1,1,0,0,0.579,48.53,27.169,10.51,0.054,0.465
hausern_20_01_26_aufnahme5_013851,1,1,1,0,0,0.012,37.097,23.523,11.534,0.26,2.631
hausern_20_01_26_aufnahme5_013854,1,1,1,0,0,1.44,42.009,32.313,10.486,0.054,0.478
hausern_20_01_26_aufnahme5_013857,1,0,0,0,1,8.819,46.701,19.402,14.831,0.023,0.317
hausern_20_01_26_aufnahme5_013860,1,0,0,0,1,0.382,47.266,21.984,14.389,0.029,0.922
hausern_20_01_26_aufnahme5_013863,1,1,1,0,0,6.694,42.303,23.729,10.186,0.046,0.455
hausern_20_01_26_aufnahme5_013866,1,0,0,0,1,8.922,43.635,25.137,10.293,0.011,0.196
hausern_20_01_26_aufnahme5_013869,0,0,0,0,0,0.013,36.234,25.568,10.288,0.011,0.364
hausern_20_01_26_aufnahme5_013872,0,0,0,0,0,14.574,54.498,12.471,11.359,0.023,0.881
hausern_20_01_26_aufnahme5_013875,0,0,0,0,0,0.009,62.117,19.589,14.882,0.005,0.173
hausern_20_01_26_aufnahme5_013878,0,0,0,0,0,0.008,32.825,35.352,11.001,0.022,0.74
hausern_20_01_26_aufnahme5_013881,0,0,0,0,0,0.022,30.905,20.812,12.336,0.006,0.21
hausern_20_01_26_aufnahme5_013884,0,0,0,0,0,0.026,28.2,24.216,16.845,0.034,0.701
hausern_20_01_26_aufnahme5_013887,0,0,0,0,0,0.016,41.576,23.848,13.391,0.024,0.798
hausern_20_01_26_aufnahme5_013890,0,0,0,0,0,0.006,42.462,19.821,14.009,0.006,0.223
hausern_20_01_26_aufnahme5_013893,0,0,0,0,0,0.106,45.392,33.586,14.646,0.007,0.197
hausern_20_01_26_aufnahme5_013896,0,0,0,0,0,0.011,48.488,37.012,13.052,0.038,0.953
hausern_20_01_26_aufnahme5_013899,0,0,0,0,0,0.017,50.302,20.471,13.934,0.013,0.536
hausern_20_01_26_aufnahme5_013902,0,0,0,0,0,0.008,31.983,34.218,14.442,0.025,0.638
hausern_20_01_26_aufnahme5_013905,0,0,0,0,0,0.083,37.559,31.642,11.127,0.007,0.205
hausern_20_01_26_aufnahme5_013908,0,0,0,0,0,0.011,63.916,18.831,12.118,0.024,0.795
hausern_20_01_26_aufnahme5_013911,0,0,0,0,0,0.003,45.707,17.805,12.361,0.007,0.213
hausern_20_01_26_aufnahme5_013914,0,0,0,0,0,0.057,44.822,19.078,11.096,0.025,0.977
hausern_20_01_26_aufnahme5_013917,0,0,0,0,0,0.06,28.255,18.66,10.598,0.006,0.212
hausern_20_01_26_aufnahme5_013920,0,0,0,0,0,22.494,55.817,19.636,12.236,0.025,0.628
hausern_20_01_26_aufnahme5_013923,0,0,0,0,0,0.011,55.035,24.843,12.924,0.021,0.803
hausern_20_01_26_aufnahme5_013926,0,0,0,0,0,0.003,46.026,18.121,11.837,0.04,0.19
hausern_20_01_26_aufnahme5_013929,0,0,0,0,0,0.026,45.815,52.139,15.015,0.008,0.104
hausern_20_01_26_aufnahme5_013932,0,0,0,0,0,5.79,43.173,27.572,11.357,0.007,0.064
hausern_20_01_26_aufnahme5_013935,0,0,0,0,0,0.004,43.812,21.16,14.139,0.01,0.17
hausern_20_01_26_aufnahme5_013938,0,0,0,0,0,1.395,51.358,32.752,11.068,0.025,0.285
hausern_20_01_26_aufnahme5_013941,1,0,0,0,1,8.517,54.878,24.639,13.498,0.033,0.414
hausern_20_01_26_aufnahme5_013944,1,0,0,0,1,4.442,49.722,23.728,11.996,0.006,0.062
hausern_20_01_26_aufnahme5_013947,1,0,0,0,1,0.043,46.794,34.116,12.336,0.006,0.059
hausern_20_01_26_aufnahme5_013950,1,1,1,0,0,19.217,53.306,18.571,14.492,0.058,0.206
hausern_20_01_26_aufnahme5_013953,1,1,1,0,0,0.026,42.499,23.704,12.629,0.137,0.406
hausern_20_01_26_aufnahme5_013956,1,1,1,0,0,0.451,26.298,36.254,12.067,0.256,0.562
hausern_20_01_26_aufnahme5_013959,1,1,1,0,0,8.42,50.479,20.373,14.044,0.098,0.812
hausern_20_01_26_aufnahme5_013962,1,1,1,0,0,1.133,34.974,23.758,20.738,0.082,0.63
hausern_20_01_26_aufnahme5_013965,1,1,1,0,0,0.12,37.019,32.089,12.374,0.051,4.422
hausern_20_01_26_aufnahme5_013968,1,1,1,0,0,0.008,43.598,26.901,11.033,0.057,0.539
hausern_20_01_26_aufnahme5_013971,1,1,1,0,0,0.005,35.238,26.098,15.404,0.119,1.297
hausern_20_01_26_aufnahme5_013974,1,1,1,0,0,0.006,58.7,22.626,13.563,0.052,0.483
hausern_20_01_26_aufnahme5_013977,1,1,1,0,0,0.02,55.782,21.593,11.766,0.066,0.509
hausern_20_01_26_aufnahme5_013980,1,1,1,0,0,0.009,41.159,37.299,11.011,0.056,0.528
hausern_20_01_26_aufnahme5_013983,1,1,1,0,0,0.016,29.787,18.892,10.886,0.166,0.724
hausern_20_01_26_aufnahme5_013986,1,1,1,0,0,18.432,54.023,17.867,11.22,0.2,0.784
hausern_20_01_26_aufnahme5_013989,1,1,1,0,0,0.012,54.506,30.224,10.806,0.053,2.293
hausern_20_01_26_aufnahme5_013992,1,1,1,0,0,0.018,58.851,25.573,14.327,0.235,0.804
hausern_20_01_26_aufnahme5_013995,1,1,1,0,0,7.634,47.523,23.805,11.215,0.276,1.801
hausern_20_01_26_aufnahme5_013998,1,1,1,0,0,4.318,37.723,21.264,10.84,0.225,1.328
hausern_20_01_26_aufnahme5_014001,1,1,1,0,0,0.021,51.503,22.685,10.401,0.053,0.504
hausern_20_01_26_aufnahme5_014004,1,1,1,0,0,7.565,68.479,26.733,14.507,0.343,1.377
hausern_20_01_26_aufnahme5_014007,1,1,1,0,0,0.01,42.342,29.806,15.877,0.052,0.55
hausern_20_01_26_aufnahme5_014010,1,1,1,0,0,0.013,37.083,27.436,14.805,0.178,1.012
hausern_20_01_26_aufnahme5_014013,1,1,1,0,0,3.715,43.053,40.632,14.784,0.108,0.902
hausern_20_01_26_aufnahme5_014016,1,1,1,0,0,2.82,46.964,20.945,10.983,0.052,0.497
hausern_20_01_26_aufnahme5_014019,1,1,1,0,0,0.243,33.891,36.69,13.377,0.053,0.557
hausern_20_01_26_aufnahme5_014022,1,1,1,0,0,0.004,33.636,36.321,11.403,0.167,0.724
hausern_20_01_26_aufnahme5_014025,1,1,1,0,0,3.332,46.946,20.83,13.223,0.207,1.217
hausern_20_01_26_aufnahme5_014028,1,1,1,0,0,0.005,42.613,20.418,12.116,0.154,0.564
hausern_20_01_26_aufnahme5_014031,1,1,1,0,0,0.063,34.304,35.804,11.419,0.054,0.522
hausern_20_01_26_aufnahme5_014034,1,1,1,0,0,0.004,28.298,26.641,10.478,0.054,1.747
hausern_20_01_26_aufnahme5_014037,1,1,1,0,0,0.012,62.909,18.062,12.858,0.056,0.473
hausern_20_01_26_aufnahme5_014040,1,1,1,0,0,0.021,42.881,20.953,12.391,0.203,0.792
hausern_20_01_26_aufnahme5_014043,0,1,0,1,0,0.031,32.606,14.886,13.571,0.075,0.696
hausern_20_01_26_aufnahme5_014046,0,1,0,1,0,0.031,47.519,34.614,12.552,0.055,0.501
hausern_20_01_26_aufnahme5_014049,0,1,0,1,0,5.017,46.825,34.793,14.618,0.045,0.442
hausern_20_01_26_aufnahme5_014052,0,1,0,1,0,0.005,48.742,35.566,11.613,0.054,4.413
hausern_20_01_26_aufnahme5_014055,0,0,0,0,0,0.003,46.369,36.316,12.703,0.021,0.453
hausern_20_01_26_aufnahme5_014058,0,0,0,0,0,5.846,50.528,23.616,13.242,0.024,0.837
hausern_20_01_26_aufnahme5_014061,0,0,0,0,0,8.945,48.846,27.913,11.89,0.005,0.202
hausern_20_01_26_aufnahme5_014064,0,0,0,0,0,12.695,71.844,12.851,10.607,0.006,0.189
hausern_20_01_26_aufnahme5_014067,0,0,0,0,0,0.003,35.966,35.49,10.474,0.019,0.405
hausern_20_01_26_aufnahme5_014070,0,0,0,0,0,1.163,38.105,34.106,13.76,0.021,0.47
hausern_20_01_26_aufnahme5_014073,0,0,0,0,0,0.008,54.158,21.01,11.004,0.007,0.224
hausern_20_01_26_aufnahme5_014076,0,0,0,0,0,0.006,52.622,18.736,10.891,0.027,0.507
hausern_20_01_26_aufnahme5_014079,0,0,0,0,0,0.007,41.255,19.224,11.308,0.019,0.452
hausern_20_01_26_aufnahme5_014082,0,0,0,0,0,3.344,27.226,40.166,13.918,0.033,0.304
hausern_20_01_26_aufnahme5_014085,0,0,0,0,0,1.304,54.945,13.515,11.142,0.028,0.251
hausern_20_01_26_aufnahme5_014088,0,0,0,0,0,0.027,43.83,22.886,10.691,0.007,0.211
hausern_20_01_26_aufnahme5_014091,0,0,0,0,0,0.013,59.382,36.964,13.815,0.014,0.357
hausern_20_01_26_aufnahme5_014094,0,0,0,0,0,6.586,52.425,24.591,11.008,0.006,0.194
hausern_20_01_26_aufnahme5_014097,0,0,0,0,0,0.011,49.179,28.509,10.619,0.012,0.376
hausern_20_01_26_aufnahme5_014100,0,0,0,0,0,0.012,37.461,27.577,14.906,0.022,0.378
hausern_20_01_26_aufnahme5_014103,0,0,0,0,0,0.019,39.041,35.748,11.48,0.041,1.434
hausern_20_01_26_aufnahme5_014106,0,0,0,0,0,7.925,42.488,25.083,12.426,0.049,1.536
hausern_20_01_26_aufnahme5_014109,0,0,0,0,0,0.008,39.446,27.089,11.404,0.006,0.184
hausern_20_01_26_aufnahme5_014112,0,0,0,0,0,0.004,38.32,27.595,10.067,0.019,0.678
hausern_20_01_26_aufnahme5_014115,0,0,0,0,0,0.432,45.686,33.336,10.815,0.007,0.068
hausern_20_01_26_aufnahme5_014118,0,0,0,0,0,0.018,56.147,22.075,12.101,0.03,0.248
hausern_20_01_26_aufnahme5_014121,0,0,0,0,0,0.006,45.84,20.561,12.832,0.008,0.065
hausern_20_01_26_aufnahme5_014124,0,0,0,0,0,0.043,53.298,27.345,11.125,0.005,0.055
hausern_20_01_26_aufnahme5_014127,0,0,0,0,0,1.446,31.645,46.513,12.982,0.015,0.069
hausern_20_01_26_aufnahme5_014130,0,0,0,0,0,6.34,40.414,22.614,11.625,0.058,0.522
hausern_20_01_26_aufnahme5_014133,0,0,0,0,0,0.008,47.217,25.127,16.133,0.027,0.189
hausern_20_01_26_aufnahme5_014136,0,0,0,0,0,0.003,47.846,21.123,12.381,0.007,0.065
hausern_20_01_26_aufnahme5_014139,0,0,0,0,0,15.195,45.988,25.237,14.198,0.021,0.189
hausern_20_01_26_aufnahme5_014142,0,0,0,0,0,0.851,47.662,25.344,13.257,0.005,0.057
hausern_20_01_26_aufnahme5_014145,0,0,0,0,0,0.004,35.401,23.095,11.788,0.008,0.112
hausern_20_01_26_aufnahme5_014148,0,0,0,0,0,0.018,36.058,26.172,11.558,0.028,0.325
hausern_20_01_26_aufnahme5_014151,0,0,0,0,0,0.003,49.474,19.638,15.379,0.007,0.069
hausern_20_01_26_aufnahme5_014154,0,0,0,0,0,0.004,44.344,18.076,12.626,0.018,0.187
hausern_20_01_26_aufnahme5_014157,0,0,0,0,0,0.015,42.83,19.304,12.199,0.007,0.064
hausern_20_01_26_aufnahme5_014160,1,0,0,0,1,0.026,46.7,31.554,14.317,0.144,0.469
hausern_20_01_26_aufnahme5_014163,1,1,1,0,0,22.364,70.814,15.558,11.122,0.049,0.178
hausern_20_01_26_aufnahme5_014166,1,1,1,0,0,0.005,40.438,21.28,13.331,0.091,0.328
hausern_20_01_26_aufnahme5_014169,1,1,1,0,0,0.016,42.519,19.262,12.449,0.17,4.677
hausern_20_01_26_aufnahme5_014172,1,1,1,0,0,0.018,26.876,31.484,10.251,0.145,1.367
hausern_20_01_26_aufnahme5_014175,1,1,1,0,0,0.045,36.876,33.22,17.477,0.049,0.876
hausern_20_01_26_aufnahme5_014178,1,1,1,0,0,0.018,62.639,38.11,13.752,0.077,1.401
hausern_20_01_26_aufnahme5_014181,1,1,1,0,0,0.02,57.87,46.178,11.212,0.294,1.76
hausern_20_01_26_aufnahme5_014184,1,1,1,0,0,1.068,69.768,31.621,10.828,0.053,0.508
hausern_20_01_26_aufnahme5_014187,1,1,1,0,0,0.013,40.707,12.516,10.9,0.179,4.115
hausern_20_01_26_aufnahme5_014190,1,1,1,0,0,0.025,31.032,30.95,11.729,0.23,1.226
hausern_20_01_26_aufnahme5_014193,1,1,1,0,0,3.804,51.657,25.923,16.224,0.103,0.745
hausern_20_01_26_aufnahme5_014196,1,1,1,0,0,0.004,41.544,23.553,11.127,0.153,0.617
hausern_20_01_26_aufnahme5_014199,1,1,1,0,0,6.718,51.064,26.149,11.542,0.425,0.613
hausern_20_01_26_aufnahme5_014202,1,1,1,0,0,0.017,41.237,40.559,13.077,0.101,0.449
hausern_20_01_26_aufnahme5_014205,1,1,1,0,0,0.044,37.734,34.628,15.395,0.074,0.562
hausern_20_01_26_aufnahme5_014208,1,1,1,0,0,1.405,69.543,19.341,12.507,0.075,0.644
hausern_20_01_26_aufnahme5_014211,1,1,1,0,0,0.004,32.708,17.858,19.115,0.123,1.012
hausern_20_01_26_aufnahme5_014214,1,1,1,0,0,0.052,28.379,23.415,14.461,0.06,0.525
hausern_20_01_26_aufnahme5_014217,1,1,1,0,0,6.722,54.619,27.687,10.529,0.047,0.429
hausern_20_01_26_aufnahme5_014220,1,1,1,0,0,0.037,34.16,27.668,10.101,0.038,0.454
hausern_20_01_26_aufnahme5_014223,1,1,1,0,0,0.009,32.169,49.264,9.977,0.048,0.442
hausern_20_01_26_aufnahme5_014226,1,1,1,0,0,27.733,84.657,8.569,10.212,0.049,0.455
