frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
N_0015_000788,0,0,0,0,0,15.803,103.078,15.347,16.623,0.034,0.33
N_0015_000789,0,0,0,0,0,0.009,60.689,14.358,15.11,0.006,0.064
N_0015_000790,0,0,0,0,0,11.561,97.991,13.024,18.231,0.007,0.066
N_0015_000791,0,0,0,0,0,0.005,71.665,40.736,14.963,0.019,0.212
N_0015_000792,0,0,0,0,0,20.349,106.822,16.553,16.718,0.027,0.282
N_0015_000793,0,0,0,0,0,1.303,76.469,33.301,16.586,0.007,0.069
N_0015_000794,0,0,0,0,0,15.042,103.623,15.113,15.686,0.028,0.368
N_0015_000795,1,1,0,1,1,0.014,64.436,29.737,15.106,0.054,0.291
N_0015_000796,1,2,0,2,1,6.375,90.56,16.238,15.38,0.067,1.083
N_0015_000797,1,2,0,2,1,0.005,80.866,15.965,17.359,0.303,2.961
N_0015_000798,1,2,1,1,0,3.391,89.65,26.461,16.147,0.072,0.58
N_0015_000799,2,2,1,1,1,23.269,112.816,20.151,16.86,0.342,0.911
N_0015_000800,2,3,2,1,0,0.034,72.196,19.819,17.296,0.094,1.123
R_0006_000130,39,33,21,12,18,2.275,75.387,49.374,16.17,0.425,6.679
R_0006_000131,38,42,23,19,15,12.395,101.338,14.706,15.529,0.927,6.799
R_0006_000132,38,36,18,18,20,0.021,77.096,25.397,17.968,0.916,3.227
R_0006_000133,34,32,17,15,17,0.199,84.023,28.635,16.233,1.22,2.975
R_0006_000134,32,33,16,17,16,0.012,86.315,23.882,16.447,0.417,0.87
R_0006_000135,35,27,14,13,21,43.715,115.563,23.031,15.328,0.388,0.948
R_0006_000136,39,26,14,12,25,0.004,70.356,13.798,16.162,0.989,0.963
R_0006_000137,38,31,16,15,22,0.035,67.618,37.646,21.799,1.749,6.302
R_0007_000058,1,0,0,0,1,0.009,104.03,33.367,15.856,0.134,0.452
R_0007_000059,1,1,1,0,0,0.049,85.578,31.86,17.539,0.113,0.466
R_0007_000060,1,1,1,0,0,15.205,95.914,11.626,15.502,0.141,0.717
R_0007_000061,1,1,1,0,0,22.341,110.135,18.001,16.749,0.318,1.099
R_0007_000062,1,1,1,0,0,0.014,74.161,35.762,15.413,0.13,0.56
R_0007_000063,1,1,1,0,0,18.24,111.465,18.28,16.379,0.105,0.919
hausern_05_05_26_aufnahme1_006495,0,0,0,0,0,0.01,20.963,39.146,15.533,0.027,0.364
hausern_05_05_26_aufnahme1_006498,0,0,0,0,0,0.012,38.092,38.909,15.374,0.015,0.437
hausern_05_05_26_aufnahme1_006501,0,0,0,0,0,0.529,19.951,54.711,15.579,0.006,0.243
hausern_05_05_26_aufnahme1_006504,0,0,0,0,0,14.209,91.179,11.736,16.154,0.02,1.239
hausern_05_05_26_aufnahme1_006507,0,0,0,0,0,1.467,39.41,33.921,15.566,0.019,0.374
hausern_05_05_26_aufnahme1_006510,0,0,0,0,0,0.015,28.933,25.764,15.317,0.016,0.504
hausern_05_05_26_aufnahme1_006513,0,0,0,0,0,0.007,73.586,18.378,15.331,0.013,0.522
hausern_05_05_26_aufnahme1_006516,0,0,0,0,0,0.004,42.382,19.353,15.291,0.017,0.585
hausern_05_05_26_aufnahme1_006519,0,0,0,0,0,0.025,39.359,32.49,15.618,0.022,0.838
hausern_05_05_26_aufnahme1_006522,0,0,0,0,0,3.057,31.789,60.805,16.364,0.015,0.506
hausern_05_05_26_aufnahme1_006525,0,0,0,0,0,0.012,53.306,21.996,17.542,0.006,0.232
hausern_05_05_26_aufnahme1_006528,0,0,0,0,0,8.805,52.882,32.746,18.119,0.006,0.231
hausern_05_05_26_aufnahme1_006531,0,0,0,0,0,0.038,42.567,27.467,17.486,0.006,0.207
hausern_05_05_26_aufnahme1_006534,0,0,0,0,0,0.707,68.485,22.137,14.738,0.006,0.227
hausern_05_05_26_aufnahme1_006537,0,0,0,0,0,0.003,63.85,20.197,16.626,0.026,0.816
hausern_05_05_26_aufnahme1_006540,0,0,0,0,0,0.003,39.219,35.321,17.043,0.029,0.426
hausern_05_05_26_aufnahme1_006543,0,0,0,0,0,0.015,39.332,35.083,15.794,0.006,0.199
hausern_05_05_26_aufnahme1_006546,0,0,0,0,0,1.45,73.968,17.524,18.117,0.007,0.222
hausern_05_05_26_aufnahme1_006549,0,0,0,0,0,1.312,55.217,39.768,17.288,0.006,0.188
hausern_05_05_26_aufnahme1_006552,0,0,0,0,0,0.016,56.355,15.657,15.588,0.021,0.363
hausern_05_05_26_aufnahme1_006555,0,0,0,0,0,0.01,52.99,16.513,15.143,0.02,0.235
hausern_05_05_26_aufnahme1_006558,0,0,0,0,0,5.969,79.245,17.346,18.297,0.006,0.06
hausern_05_05_26_aufnahme1_006561,0,0,0,0,0,0.003,71.53,13.861,15.429,0.006,0.059
hausern_05_05_26_aufnahme1_006564,0,0,0,0,0,0.011,52.475,14.053,16.844,0.021,0.247
hausern_05_05_26_aufnahme1_006567,0,0,0,0,0,0.052,48.656,29.915,15.536,0.024,0.253
hausern_05_05_26_aufnahme1_006570,0,0,0,0,0,21.064,81.042,17.451,16.175,0.014,0.154
hausern_05_05_26_aufnahme1_006573,0,0,0,0,0,0.005,78.609,20.896,16.045,0.006,0.063
hausern_05_05_26_aufnahme1_006576,0,0,0,0,0,0.016,71.825,18.145,17.502,0.02,0.311
hausern_05_05_26_aufnahme1_006579,0,0,0,0,0,0.026,39.327,32.134,15.55,0.029,0.285
hausern_05_05_26_aufnahme1_006582,0,0,0,0,0,0.004,73.447,13.73,17.708,0.006,0.062
hausern_05_05_26_aufnahme1_006585,0,0,0,0,0,0.015,55.627,28.418,18.978,0.005,0.06
hausern_05_05_26_aufnahme1_006588,0,0,0,0,0,0.004,53.606,26.03,16.235,0.005,0.057
hausern_05_05_26_aufnahme1_006591,0,0,0,0,0,0.077,59.582,45.559,17.048,0.015,0.081
hausern_05_05_26_aufnahme1_006594,0,0,0,0,0,0.957,78.234,17.066,15.051,0.006,0.059
hausern_05_05_26_aufnahme1_006597,0,0,0,0,0,0.015,78.513,15.678,16.803,0.008,0.059
hausern_05_05_26_aufnahme1_006600,0,0,0,0,0,0.01,73.258,15.89,16.334,0.005,0.053
hausern_05_05_26_aufnahme1_006603,0,0,0,0,0,2.004,48.59,58.677,15.87,0.011,0.09
hausern_05_05_26_aufnahme1_006606,0,0,0,0,0,9.064,74.894,12.0,15.011,0.006,0.06
hausern_05_05_26_aufnahme1_006609,0,0,0,0,0,4.713,78.412,27.214,15.451,0.007,0.065
hausern_05_05_26_aufnahme1_006612,0,0,0,0,0,0.021,51.699,24.563,15.566,0.015,0.083
hausern_05_05_26_aufnahme1_006615,0,0,0,0,0,0.031,35.942,37.878,15.363,0.006,0.063
hausern_05_05_26_aufnahme1_006618,0,0,0,0,0,12.454,64.701,28.124,19.869,0.008,0.113
hausern_05_05_26_aufnahme1_006621,0,0,0,0,0,3.348,63.546,31.305,15.387,0.014,0.16
hausern_05_05_26_aufnahme1_006624,0,0,0,0,0,0.017,44.152,46.853,15.945,0.006,0.06
hausern_05_05_26_aufnahme1_006627,0,0,0,0,0,1.781,46.62,42.001,15.28,0.006,0.062
hausern_05_05_26_aufnahme1_006630,0,0,0,0,0,6.902,60.155,25.541,16.168,0.033,0.412
hausern_05_05_26_aufnahme1_006633,0,0,0,0,0,5.081,39.686,26.134,15.507,0.018,0.204
hausern_05_05_26_aufnahme1_006636,0,0,0,0,0,0.021,40.48,24.676,15.959,0.017,0.187
hausern_05_05_26_aufnahme1_006639,0,0,0,0,0,19.556,64.805,18.209,15.622,0.005,0.055
hausern_05_05_26_aufnahme1_006642,0,0,0,0,0,0.005,47.971,31.562,16.504,0.006,0.059
hausern_05_05_26_aufnahme1_006645,0,0,0,0,0,0.003,37.54,17.007,15.402,0.019,0.189
hausern_05_05_26_aufnahme1_006648,0,0,0,0,0,0.015,44.246,28.229,16.641,0.008,0.063
hausern_05_05_26_aufnahme1_006651,0,0,0,0,0,18.027,69.636,16.931,19.819,0.006,0.061
hausern_05_05_26_aufnahme1_007023,1,1,1,0,0,0.014,65.999,29.032,15.635,0.049,0.263
hausern_05_05_26_aufnahme1_007026,1,1,1,0,0,0.009,58.063,29.042,15.391,0.207,0.909
hausern_05_05_26_aufnahme1_007029,1,1,1,0,0,0.012,29.891,30.786,15.797,0.225,1.528
hausern_05_05_26_aufnahme1_007032,1,1,1,0,0,2.103,27.192,54.277,15.629,0.33,1.817
hausern_05_05_26_aufnahme1_007035,1,1,1,0,0,13.294,84.884,14.426,15.659,0.181,0.596
hausern_05_05_26_aufnahme1_007038,1,1,1,0,0,0.012,55.837,22.249,16.058,0.259,0.726
hausern_05_05_26_aufnahme1_007041,1,1,1,0,0,0.037,74.927,34.613,20.431,0.18,0.603
hausern_05_05_26_aufnahme1_007044,1,1,1,0,0,2.42,39.644,41.426,17.025,0.415,2.76
hausern_05_05_26_aufnahme1_007047,1,1,1,0,0,6.524,68.426,32.77,15.359,0.142,0.68
hausern_05_05_26_aufnahme1_007050,1,1,1,0,0,0.029,56.337,43.985,15.306,0.053,0.516
hausern_05_05_26_aufnahme1_007053,1,1,1,0,0,0.045,40.889,44.49,17.278,0.05,0.482
hausern_05_05_26_aufnahme1_007056,1,1,1,0,0,3.07,76.41,21.827,15.236,0.051,0.466
hausern_05_05_26_aufnahme1_007059,1,1,1,0,0,0.02,53.954,14.702,15.334,0.228,1.641
hausern_05_05_26_aufnahme1_007062,1,1,1,0,0,0.004,42.784,10.035,15.784,0.239,1.376
hausern_05_05_26_aufnahme1_007065,1,1,1,0,0,0.011,45.605,19.907,17.57,0.143,1.392
hausern_05_05_26_aufnahme1_008325,2,2,2,0,0,0.064,50.94,40.076,18.829,0.069,0.509
hausern_05_05_26_aufnahme1_008328,2,2,2,0,0,0.005,79.828,27.916,16.326,0.062,0.562
hausern_05_05_26_aufnahme1_008331,2,2,2,0,0,0.004,76.54,29.187,15.872,0.151,0.907
hausern_05_05_26_aufnahme1_008334,2,2,2,0,0,0.012,41.658,38.493,15.047,0.115,0.56
hausern_05_05_26_aufnahme1_008337,2,3,2,1,0,0.012,63.99,15.986,18.783,0.124,1.443
hausern_05_05_26_aufnahme1_008340,2,3,2,1,0,0.01,58.843,15.783,18.981,0.068,0.92
hausern_05_05_26_aufnahme1_008343,2,3,2,1,0,0.012,52.122,43.328,16.258,1.932,0.682
hausern_05_05_26_aufnahme1_008346,2,2,2,0,0,0.016,53.64,42.123,20.914,0.199,0.99
hausern_05_05_26_aufnahme1_008349,2,2,2,0,0,2.627,62.699,26.37,15.49,0.22,0.842
hausern_05_05_26_aufnahme1_008352,2,3,2,1,0,0.004,41.362,43.371,16.032,0.199,0.655
hausern_05_05_26_aufnahme1_008355,2,3,2,1,0,0.023,45.227,40.791,17.429,0.078,3.104
hausern_05_05_26_aufnahme1_008358,2,3,2,1,0,7.886,66.403,32.889,16.098,0.1,0.774
hausern_05_05_26_aufnahme1_008361,2,3,1,2,1,0.071,42.343,46.134,17.472,0.089,0.704
hausern_05_05_26_aufnahme1_008364,2,2,1,1,1,13.521,94.205,15.977,17.747,0.059,0.537
hausern_05_05_26_aufnahme1_008367,2,2,1,1,1,0.012,28.629,43.896,15.488,0.159,0.601
hausern_05_05_26_aufnahme1_008370,2,4,2,2,0,0.009,46.352,28.838,18.51,0.148,3.388
hausern_05_05_26_aufnahme1_008373,2,2,1,1,1,0.01,29.135,28.547,16.264,0.118,0.531
hausern_05_05_26_aufnahme1_008376,2,2,1,1,1,2.841,49.493,42.358,15.785,0.274,3.478
hausern_05_05_26_aufnahme1_008379,2,2,1,1,1,5.867,78.869,15.511,18.172,0.066,0.57
hausern_05_05_26_aufnahme1_008382,1,2,1,1,0,0.01,59.983,27.967,15.051,0.231,1.229
hausern_05_05_26_aufnahme1_008385,1,1,1,0,0,0.015,44.899,21.867,15.078,0.062,0.65
hausern_05_05_26_aufnahme1_008388,1,1,1,0,0,2.175,34.182,54.477,15.917,0.159,0.54
hausern_05_05_26_aufnahme1_008391,1,1,1,0,0,0.007,83.029,20.047,15.429,0.209,2.517
hausern_05_05_26_aufnahme1_008394,1,1,1,0,0,0.006,79.171,16.187,18.65,0.203,1.471
hausern_05_05_26_aufnahme1_008397,1,1,1,0,0,0.013,77.253,15.757,15.952,0.205,6.391
hausern_05_05_26_aufnahme1_008400,1,1,1,0,0,2.185,55.043,29.845,15.497,0.128,2.034
hausern_05_05_26_aufnahme1_008403,1,1,1,0,0,0.034,41.415,40.844,17.769,0.134,0.694
hausern_05_05_26_aufnahme1_008406,1,1,1,0,0,0.386,58.937,44.896,15.758,0.05,1.308
hausern_05_05_26_aufnahme1_008409,1,1,1,0,0,0.004,48.003,40.357,15.154,0.186,1.175
hausern_05_05_26_aufnahme1_008412,0,0,0,0,0,23.328,74.427,21.385,15.811,0.031,0.306
hausern_05_05_26_aufnahme1_008415,0,0,0,0,0,0.011,59.485,34.04,15.732,0.014,0.449
hausern_05_05_26_aufnahme1_008418,0,0,0,0,0,0.012,41.671,33.369,15.223,0.006,0.248
hausern_05_05_26_aufnahme1_008421,0,0,0,0,0,0.015,26.44,47.116,16.397,0.006,0.225
hausern_05_05_26_aufnahme1_008424,0,0,0,0,0,9.991,37.704,27.131,18.604,0.007,0.247
hausern_05_05_26_aufnahme1_008427,0,0,0,0,0,5.905,57.136,32.995,15.309,0.018,0.82
hausern_05_05_26_aufnahme1_008430,0,0,0,0,0,0.015,46.189,28.548,15.01,0.012,0.358
hausern_05_05_26_aufnahme1_008433,0,0,0,0,0,0.192,45.007,61.485,15.607,0.022,0.485
hausern_05_05_26_aufnahme1_008436,0,0,0,0,0,0.008,60.523,19.785,16.302,0.03,1.358
hausern_05_05_26_aufnahme1_008439,0,0,0,0,0,0.004,36.536,16.21,15.007,0.014,0.241
hausern_05_05_26_aufnahme1_008442,0,0,0,0,0,0.015,54.953,50.182,15.068,0.006,0.225
hausern_05_05_26_aufnahme1_008445,0,0,0,0,0,1.528,23.008,52.364,15.213,0.006,0.176
hausern_05_05_26_aufnahme1_008448,0,0,0,0,0,11.498,71.555,10.835,15.201,0.017,0.405
hausern_05_05_26_aufnahme1_008451,0,0,0,0,0,4.75,68.439,31.589,18.232,0.019,0.526
hausern_05_05_26_aufnahme1_008454,0,0,0,0,0,2.491,30.12,23.762,15.251,0.021,0.774
hausern_05_05_26_aufnahme1_008457,0,0,0,0,0,16.891,70.706,18.529,15.439,0.024,0.265
hausern_05_05_26_aufnahme1_008460,0,0,0,0,0,2.633,55.071,29.527,15.547,0.02,1.059
hausern_05_05_26_aufnahme1_008463,0,0,0,0,0,0.005,43.908,30.021,17.625,0.016,0.363
hausern_05_05_26_aufnahme1_008466,0,0,0,0,0,2.921,38.268,41.755,15.378,0.006,0.19
hausern_05_05_26_aufnahme1_008469,0,0,0,0,0,1.203,58.267,35.493,15.714,0.009,0.272
hausern_05_05_26_aufnahme1_008472,0,0,0,0,0,1.04,63.8,33.853,15.908,0.007,0.063
hausern_05_05_26_aufnahme1_008475,0,0,0,0,0,0.022,43.141,12.171,15.694,0.013,0.157
hausern_05_05_26_aufnahme1_008478,0,0,0,0,0,0.019,28.457,25.999,15.961,0.006,0.058
hausern_05_05_26_aufnahme1_008481,0,0,0,0,0,2.615,79.533,16.748,15.386,0.019,0.187
hausern_05_05_26_aufnahme1_008484,0,0,0,0,0,0.005,58.781,17.257,15.778,0.012,0.137
hausern_05_05_26_aufnahme1_008487,0,0,0,0,0,0.004,50.79,18.388,14.948,0.006,0.061
hausern_05_05_26_aufnahme1_008490,0,0,0,0,0,0.074,43.242,14.06,19.068,0.021,0.239
hausern_05_05_26_aufnahme1_008493,0,0,0,0,0,20.35,71.498,21.135,16.768,0.005,0.059
hausern_05_05_26_aufnahme1_008496,0,0,0,0,0,0.005,72.396,34.262,15.814,0.006,0.062
hausern_05_05_26_aufnahme1_008499,0,0,0,0,0,0.015,53.331,19.666,15.489,0.021,0.24
hausern_05_05_26_aufnahme1_008502,0,0,0,0,0,0.004,52.98,19.899,19.692,0.014,0.072
hausern_05_05_26_aufnahme1_008505,0,0,0,0,0,0.282,71.807,17.5,17.546,0.006,0.063
hausern_05_05_26_aufnahme1_008508,0,0,0,0,0,0.004,66.904,18.022,17.418,0.017,0.159
hausern_05_05_26_aufnahme1_008511,0,0,0,0,0,0.015,71.136,16.993,16.646,0.037,0.462
hausern_05_05_26_aufnahme1_008514,0,0,0,0,0,0.013,55.862,17.604,15.805,0.007,0.087
hausern_05_05_26_aufnahme1_008517,0,0,0,0,0,0.028,43.753,29.527,17.626,0.013,0.16
hausern_05_05_26_aufnahme1_008520,0,0,0,0,0,0.021,41.958,29.355,16.27,0.006,0.059
hausern_05_05_26_aufnahme1_008523,0,0,0,0,0,0.049,40.914,30.024,19.35,0.017,0.165
hausern_05_05_26_aufnahme1_008526,0,0,0,0,0,0.018,60.794,43.192,18.234,0.021,0.113
hausern_05_05_26_aufnahme1_008529,0,0,0,0,0,0.077,51.681,23.774,15.857,0.006,0.057
hausern_05_05_26_aufnahme1_008532,0,0,0,0,0,1.049,55.774,44.297,15.799,0.029,0.315
hausern_05_05_26_aufnahme1_008535,0,0,0,0,0,0.019,54.828,44.066,15.698,0.027,0.118
hausern_05_05_26_aufnahme1_008538,0,0,0,0,0,2.603,78.715,38.674,15.785,0.027,0.269
hausern_05_05_26_aufnahme1_008541,0,0,0,0,0,7.22,58.569,25.121,15.789,0.024,0.271
hausern_05_05_26_aufnahme1_008544,0,0,0,0,0,2.94,55.667,26.393,16.566,0.006,0.061
hausern_05_05_26_aufnahme1_008547,0,0,0,0,0,9.528,45.675,29.363,14.947,0.02,0.172
hausern_05_05_26_aufnahme1_008550,0,0,0,0,0,0.122,49.255,28.309,14.939,0.006,0.061
hausern_05_05_26_aufnahme1_008553,0,0,0,0,0,0.003,43.631,27.537,14.973,0.018,0.152
hausern_05_05_26_aufnahme1_008556,0,0,0,0,0,16.186,66.396,14.232,20.134,0.014,0.2
hausern_05_05_26_aufnahme1_008559,0,0,0,0,0,4.823,50.465,28.834,16.95,0.014,0.095
hausern_05_05_26_aufnahme1_008562,0,0,0,0,0,0.003,42.565,48.465,17.795,0.016,0.074
hausern_05_05_26_aufnahme1_008565,0,0,0,0,0,0.012,28.025,46.533,17.844,0.022,0.247
hausern_05_05_26_aufnahme1_008568,0,0,0,0,0,0.013,64.281,19.439,15.743,0.005,0.053
hausern_05_05_26_aufnahme1_008571,0,0,0,0,0,0.003,53.631,19.924,15.63,0.006,0.057
hausern_05_05_26_aufnahme1_008574,0,0,0,0,0,0.013,39.074,32.09,15.362,0.005,0.055
hausern_05_05_26_aufnahme1_008577,0,0,0,0,0,0.013,39.573,31.812,16.134,0.008,0.077
hausern_05_05_26_aufnahme1_008580,0,0,0,0,0,1.065,33.778,14.891,16.905,0.006,0.064
hausern_05_05_26_aufnahme1_009969,2,2,2,0,0,0.004,52.335,14.141,18.463,0.077,0.335
hausern_05_05_26_aufnahme1_009972,2,2,2,0,0,0.011,30.341,16.549,15.632,0.065,0.57
hausern_05_05_26_aufnahme1_009975,2,2,2,0,0,0.071,33.4,33.223,17.152,0.075,0.625
hausern_05_05_26_aufnahme1_009978,2,2,2,0,0,5.251,48.894,42.339,16.115,0.469,2.356
hausern_05_05_26_aufnahme1_009981,2,2,2,0,0,1.969,71.012,33.189,17.125,0.078,0.618
hausern_05_05_26_aufnahme1_009984,3,3,3,0,0,0.003,60.241,25.466,15.115,0.276,1.075
hausern_05_05_26_aufnahme1_009987,3,3,3,0,0,0.037,59.879,29.04,17.385,0.358,5.219
hausern_05_05_26_aufnahme1_009990,3,3,3,0,0,2.348,75.642,13.876,15.737,0.293,1.211
hausern_05_05_26_aufnahme1_009993,3,3,3,0,0,0.014,39.769,27.566,16.047,0.225,0.714
hausern_05_05_26_aufnahme1_009996,3,3,3,0,0,0.005,46.728,13.133,17.053,0.084,2.848
hausern_05_05_26_aufnahme1_009999,3,3,3,0,0,0.01,35.427,65.107,15.756,0.211,1.087
hausern_05_05_26_aufnahme1_010002,3,4,3,1,0,7.711,65.746,26.06,16.483,0.292,0.895
hausern_05_05_26_aufnahme1_010005,3,4,3,1,0,0.031,76.722,25.976,15.155,0.084,1.597
hausern_05_05_26_aufnahme1_010008,3,3,3,0,0,0.804,59.538,43.793,15.403,0.083,0.633
hausern_05_05_26_aufnahme1_010011,3,3,3,0,0,20.639,65.37,17.291,15.349,0.08,0.677
hausern_05_05_26_aufnahme1_010014,3,4,3,1,0,0.062,60.116,16.117,16.433,0.33,1.351
hausern_05_05_26_aufnahme1_010017,3,3,3,0,0,0.009,38.46,16.734,15.312,0.075,0.635
hausern_05_05_26_aufnahme1_010020,3,3,3,0,0,0.01,72.133,20.72,16.607,0.078,0.641
hausern_05_05_26_aufnahme1_010023,3,3,3,0,0,0.008,59.128,32.732,15.052,0.076,0.661
hausern_05_05_26_aufnahme1_010026,3,4,3,1,0,0.013,54.825,19.888,17.708,0.083,0.65
hausern_05_05_26_aufnahme1_010029,3,3,2,1,1,0.011,59.325,32.114,17.326,0.3,5.919
hausern_05_05_26_aufnahme1_010032,3,3,3,0,0,1.498,51.349,27.389,18.06,0.225,2.37
hausern_05_05_26_aufnahme1_010035,3,3,3,0,0,5.424,78.918,13.527,16.847,0.076,2.629
hausern_05_05_26_aufnahme1_010038,3,5,3,2,0,0.015,59.827,24.762,17.818,0.116,0.899
hausern_05_05_26_aufnahme1_010041,3,3,3,0,0,0.005,59.607,23.444,19.896,0.274,0.878
hausern_05_05_26_aufnahme1_010044,3,3,3,0,0,5.895,49.591,29.729,17.524,0.238,0.915
hausern_05_05_26_aufnahme1_010047,3,3,3,0,0,0.025,44.618,48.395,17.862,0.238,1.448
hausern_05_05_26_aufnahme1_010050,3,3,3,0,0,0.028,68.257,43.457,18.452,0.076,0.675
hausern_05_05_26_aufnahme1_010053,3,3,3,0,0,0.013,46.837,58.938,15.276,0.308,1.305
hausern_05_05_26_aufnahme1_010056,3,3,3,0,0,14.172,62.5,25.589,16.041,0.077,0.607
hausern_05_05_26_aufnahme1_010059,2,3,2,1,0,0.013,39.789,24.516,16.476,0.135,1.642
hausern_05_05_26_aufnahme1_010062,2,2,2,0,0,0.014,34.518,28.575,15.199,0.748,0.588
hausern_05_05_26_aufnahme1_010065,2,2,2,0,0,0.018,29.88,16.144,17.109,0.256,0.841
hausern_05_05_26_aufnahme1_010068,2,2,2,0,0,5.16,50.713,43.976,19.193,0.321,3.481
hausern_05_05_26_aufnahme1_010071,2,2,2,0,0,0.007,58.554,31.331,15.053,0.069,1.526
hausern_05_05_26_aufnahme1_010074,2,2,2,0,0,0.012,58.27,31.456,17.802,0.18,3.811
hausern_05_05_26_aufnahme1_010077,2,2,2,0,0,0.069,43.453,28.277,17.381,0.446,1.537
hausern_05_05_26_aufnahme1_010080,2,2,2,0,0,8.565,80.796,12.33,16.206,0.164,0.949
hausern_05_05_26_aufnahme1_010083,2,2,2,0,0,0.01,44.046,28.543,16.602,0.269,1.366
hausern_05_05_26_aufnahme1_010086,2,3,2,1,0,0.012,44.162,28.322,17.668,0.086,0.806
hausern_05_05_26_aufnahme1_010089,1,1,1,0,0,0.016,37.489,29.871,16.612,0.062,0.611
hausern_05_05_26_aufnahme1_010092,1,1,1,0,0,8.311,87.315,20.695,16.931,0.155,0.68
hausern_05_05_26_aufnahme1_010095,1,1,1,0,0,0.015,87.219,32.418,15.843,0.141,0.692
hausern_05_05_26_aufnahme1_010098,1,1,1,0,0,0.003,81.397,11.93,15.371,0.071,1.14
hausern_05_05_26_aufnahme1_010101,1,1,1,0,0,0.018,63.267,46.862,15.669,0.057,0.614
hausern_05_05_26_aufnahme1_010104,1,1,1,0,0,25.204,81.114,21.082,15.276,0.055,0.629
hausern_05_05_26_aufnahme1_010107,1,1,1,0,0,0.007,59.353,19.482,16.248,0.058,0.592
hausern_05_05_26_aufnahme1_010110,1,1,1,0,0,0.04,57.909,36.487,16.575,0.093,0.545
hausern_05_05_26_aufnahme1_010113,1,1,1,0,0,0.533,41.678,18.824,19.726,0.053,0.53
hausern_05_05_26_aufnahme1_010116,1,1,1,0,0,17.752,73.572,18.342,17.578,0.044,0.447
hausern_05_05_26_aufnahme1_010377,1,1,1,0,0,0.008,60.232,31.642,14.695,0.052,0.501
hausern_05_05_26_aufnahme1_010380,1,1,1,0,0,0.013,57.051,35.261,15.875,0.052,0.477
hausern_05_05_26_aufnahme1_010383,1,1,1,0,0,0.01,55.247,36.374,14.801,0.047,1.117
hausern_05_05_26_aufnahme1_010386,1,1,1,0,0,16.578,55.208,12.719,15.053,0.108,1.239
hausern_05_05_26_aufnahme1_010389,1,1,1,0,0,0.008,52.202,35.816,15.779,0.181,0.737
hausern_05_05_26_aufnahme1_010392,1,1,1,0,0,2.85,103.539,22.05,18.91,0.081,0.812
hausern_05_05_26_aufnahme1_010395,1,1,1,0,0,0.006,43.043,29.027,15.74,0.05,1.202
hausern_05_05_26_aufnahme1_010398,1,1,1,0,0,0.046,39.979,14.217,22.709,0.175,0.527
hausern_05_05_26_aufnahme1_011661,1,1,1,0,0,0.027,31.964,27.72,17.01,0.198,2.839
hausern_05_05_26_aufnahme1_011664,1,1,1,0,0,0.006,27.344,28.496,16.415,0.129,0.929
hausern_05_05_26_aufnahme1_011667,1,1,1,0,0,0.024,47.043,43.947,16.973,0.175,0.731
hausern_05_05_26_aufnahme1_011670,1,1,1,0,0,0.039,44.419,42.917,16.391,0.103,0.475
hausern_05_05_26_aufnahme1_011673,1,1,1,0,0,0.013,61.854,39.758,17.871,0.171,0.976
hausern_05_05_26_aufnahme1_011676,1,1,1,0,0,0.75,81.49,57.076,15.342,0.135,0.902
hausern_05_05_26_aufnahme1_011679,1,1,1,0,0,6.829,73.697,23.175,15.312,0.052,0.486
hausern_05_05_26_aufnahme1_011682,1,1,1,0,0,0.474,68.156,22.72,17.006,0.056,0.502
hausern_05_05_26_aufnahme1_011685,1,2,1,1,0,0.003,39.901,29.079,19.913,0.061,0.56
hausern_05_05_26_aufnahme1_011688,1,1,1,0,0,0.02,32.31,20.391,17.997,0.052,0.505
hausern_05_05_26_aufnahme1_011691,0,0,0,0,0,0.057,27.509,16.418,21.254,0.072,0.727
hausern_05_05_26_aufnahme1_011694,0,0,0,0,0,0.095,20.516,40.953,17.925,0.006,0.192
hausern_05_05_26_aufnahme1_011697,0,0,0,0,0,0.019,67.582,42.158,15.158,0.016,0.569
hausern_05_05_26_aufnahme1_011700,0,0,0,0,0,0.004,44.592,63.549,16.566,0.014,0.528
hausern_05_05_26_aufnahme1_011703,0,0,0,0,0,0.023,64.146,43.974,16.122,0.018,0.525
hausern_05_05_26_aufnahme1_011706,0,0,0,0,0,1.666,83.46,36.762,15.868,0.021,0.327
hausern_05_05_26_aufnahme1_011709,0,0,0,0,0,2.827,74.838,11.581,15.575,0.006,0.21
hausern_05_05_26_aufnahme1_011712,1,0,0,0,1,0.014,67.734,13.668,16.267,0.015,0.453
hausern_05_05_26_aufnahme1_011715,0,0,0,0,0,0.004,54.118,13.372,15.323,0.006,0.215
hausern_05_05_26_aufnahme1_011718,0,0,0,0,0,21.43,70.466,18.008,15.365,0.009,0.283
hausern_05_05_26_aufnahme1_011721,0,0,0,0,0,0.016,57.173,17.842,16.708,0.006,0.21
hausern_05_05_26_aufnahme1_011724,0,0,0,0,0,0.01,56.611,49.754,14.831,0.006,0.196
hausern_05_05_26_aufnahme1_011727,0,0,0,0,0,0.014,28.478,43.114,15.185,0.012,0.645
hausern_05_05_26_aufnahme1_011730,0,0,0,0,0,20.687,38.668,14.287,19.262,0.007,0.197
hausern_05_05_26_aufnahme1_011733,0,0,0,0,0,1.859,57.952,34.152,14.938,0.006,0.187
