frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172458_0000847,2026-05-23T17:25:17.201398+00:00,hausern_05_05_26_aufnahme2_006561,0,car,1,0.7601,378,460,418,478,40,18,21
20260523_172458_0000847,2026-05-23T17:25:17.201398+00:00,hausern_05_05_26_aufnahme2_006561,1,car,1,0.8502,484,464,518,480,34,16,22
20260523_172458_0000848,2026-05-23T17:25:17.243073+00:00,hausern_05_05_26_aufnahme2_006564,0,car,1,0.6556,366,456,402,474,36,18,21
20260523_172458_0000848,2026-05-23T17:25:17.243073+00:00,hausern_05_05_26_aufnahme2_006564,1,car,1,0.8394,473,462,506,476,33,14,22
20260523_172458_0000849,2026-05-23T17:25:17.260187+00:00,hausern_05_05_26_aufnahme2_006567,0,car,1,0.6278,350,458,389,476,39,18,21
20260523_172458_0000849,2026-05-23T17:25:17.260187+00:00,hausern_05_05_26_aufnahme2_006567,1,car,1,0.8394,458,464,491,479,33,15,22
20260523_172458_0000850,2026-05-23T17:25:17.277335+00:00,hausern_05_05_26_aufnahme2_006570,0,car,1,0.7465,337,461,377,479,40,18,21
20260523_172458_0000850,2026-05-23T17:25:17.277335+00:00,hausern_05_05_26_aufnahme2_006570,1,car,1,0.8646,448,466,480,481,32,15,22
20260523_172458_0000851,2026-05-23T17:25:17.297375+00:00,hausern_05_05_26_aufnahme2_006573,0,car,1,0.8502,429,463,462,479,33,16,22
20260523_172458_0000851,2026-05-23T17:25:17.297375+00:00,hausern_05_05_26_aufnahme2_006573,1,truck,5,0.2558,318,458,357,477,39,19,21
20260523_172458_0000851,2026-05-23T17:25:17.297375+00:00,hausern_05_05_26_aufnahme2_006573,2,car,1,0.4683,319,458,357,476,38,18,
20260523_172458_0000852,2026-05-23T17:25:17.315798+00:00,hausern_05_05_26_aufnahme2_006576,0,car,1,0.7277,303,461,342,478,39,17,21
20260523_172458_0000852,2026-05-23T17:25:17.315798+00:00,hausern_05_05_26_aufnahme2_006576,1,car,1,0.8394,415,465,448,480,33,15,22
20260523_172458_0000852,2026-05-23T17:25:17.315798+00:00,hausern_05_05_26_aufnahme2_006576,2,car,1,0.7853,0,466,20,481,20,15,
20260523_172458_0000853,2026-05-23T17:25:17.336650+00:00,hausern_05_05_26_aufnahme2_006579,0,car,1,0.604,285,460,325,478,40,18,21
20260523_172458_0000853,2026-05-23T17:25:17.336650+00:00,hausern_05_05_26_aufnahme2_006579,1,car,1,0.8144,398,464,431,480,33,16,22
20260523_172458_0000853,2026-05-23T17:25:17.336650+00:00,hausern_05_05_26_aufnahme2_006579,2,car,1,0.8213,14,467,44,481,30,14,23
20260523_172458_0000853,2026-05-23T17:25:17.336650+00:00,hausern_05_05_26_aufnahme2_006579,3,truck,5,0.2594,285,460,324,478,39,18,
20260523_172458_0000854,2026-05-23T17:25:17.354716+00:00,hausern_05_05_26_aufnahme2_006582,0,truck,5,0.7349,274,460,313,479,39,19,21
20260523_172458_0000854,2026-05-23T17:25:17.354716+00:00,hausern_05_05_26_aufnahme2_006582,1,car,1,0.8646,389,466,421,481,32,15,22
20260523_172458_0000854,2026-05-23T17:25:17.354716+00:00,hausern_05_05_26_aufnahme2_006582,2,car,1,0.7805,37,469,69,483,32,14,23
20260523_172458_0000854,2026-05-23T17:25:17.354716+00:00,hausern_05_05_26_aufnahme2_006582,3,car,1,0.2409,274,461,314,479,40,18,
20260523_172458_0000855,2026-05-23T17:25:17.372231+00:00,hausern_05_05_26_aufnahme2_006585,0,car,1,0.6052,261,457,299,473,38,16,21
20260523_172458_0000855,2026-05-23T17:25:17.372231+00:00,hausern_05_05_26_aufnahme2_006585,1,car,1,0.8286,377,462,409,477,32,15,22
20260523_172458_0000855,2026-05-23T17:25:17.372231+00:00,hausern_05_05_26_aufnahme2_006585,2,car,1,0.8286,66,466,99,478,33,12,23
20260523_172458_0000856,2026-05-23T17:25:17.393057+00:00,hausern_05_05_26_aufnahme2_006588,0,car,1,0.825,365,465,399,479,34,14,22
20260523_172458_0000856,2026-05-23T17:25:17.393057+00:00,hausern_05_05_26_aufnahme2_006588,1,car,1,0.8069,89,468,121,481,32,13,23
20260523_172458_0000856,2026-05-23T17:25:17.393057+00:00,hausern_05_05_26_aufnahme2_006588,2,car,1,0.4886,250,458,289,476,39,18,21
20260523_172458_0000856,2026-05-23T17:25:17.393057+00:00,hausern_05_05_26_aufnahme2_006588,3,truck,5,0.4179,250,458,289,476,39,18,
20260523_172458_0000857,2026-05-23T17:25:17.418306+00:00,hausern_05_05_26_aufnahme2_006591,0,car,1,0.6809,235,458,273,476,38,18,21
20260523_172458_0000857,2026-05-23T17:25:17.418306+00:00,hausern_05_05_26_aufnahme2_006591,1,car,1,0.8466,351,462,384,478,33,16,22
20260523_172458_0000857,2026-05-23T17:25:17.418306+00:00,hausern_05_05_26_aufnahme2_006591,2,car,1,0.7853,116,467,149,480,33,13,23
20260523_172458_0000858,2026-05-23T17:25:17.445071+00:00,hausern_05_05_26_aufnahme2_006594,0,car,1,0.8141,220,458,259,475,39,17,21
20260523_172458_0000858,2026-05-23T17:25:17.445071+00:00,hausern_05_05_26_aufnahme2_006594,1,car,1,0.8538,336,463,369,478,33,15,22
20260523_172458_0000858,2026-05-23T17:25:17.445071+00:00,hausern_05_05_26_aufnahme2_006594,2,car,1,0.7194,136,468,169,482,33,14,23
20260523_172458_0000859,2026-05-23T17:25:17.463830+00:00,hausern_05_05_26_aufnahme2_006597,0,car,1,0.7277,199,451,239,470,40,19,21
20260523_172458_0000859,2026-05-23T17:25:17.463830+00:00,hausern_05_05_26_aufnahme2_006597,1,car,1,0.8141,319,457,351,471,32,14,22
20260523_172458_0000859,2026-05-23T17:25:17.463830+00:00,hausern_05_05_26_aufnahme2_006597,2,car,1,0.5332,158,463,192,475,34,12,23
20260523_172458_0000860,2026-05-23T17:25:17.483289+00:00,hausern_05_05_26_aufnahme2_006600,0,truck,5,0.7313,175,456,223,477,48,21,21
20260523_172458_0000860,2026-05-23T17:25:17.483289+00:00,hausern_05_05_26_aufnahme2_006600,1,car,1,0.861,302,461,333,473,31,12,22
20260523_172458_0000861,2026-05-23T17:25:17.502493+00:00,hausern_05_05_26_aufnahme2_006603,0,car,1,0.6176,163,459,200,477,37,18,21
20260523_172458_0000861,2026-05-23T17:25:17.502493+00:00,hausern_05_05_26_aufnahme2_006603,1,car,1,0.8574,280,464,313,478,33,14,22
20260523_172458_0000862,2026-05-23T17:25:17.533809+00:00,hausern_05_05_26_aufnahme2_006606,0,car,1,0.7997,144,456,182,473,38,17,21
20260523_172458_0000862,2026-05-23T17:25:17.533809+00:00,hausern_05_05_26_aufnahme2_006606,1,car,1,0.825,260,460,293,475,33,15,22
20260523_172458_0000862,2026-05-23T17:25:17.533809+00:00,hausern_05_05_26_aufnahme2_006606,2,car,1,0.7385,210,467,243,477,33,10,23
20260523_172458_0000863,2026-05-23T17:25:17.555458+00:00,hausern_05_05_26_aufnahme2_006609,0,car,1,0.7817,121,459,158,476,37,17,21
20260523_172458_0000863,2026-05-23T17:25:17.555458+00:00,hausern_05_05_26_aufnahme2_006609,1,car,1,0.7493,233,463,270,478,37,15,23
20260523_172458_0000864,2026-05-23T17:25:17.574334+00:00,hausern_05_05_26_aufnahme2_006612,0,car,1,0.7745,219,463,250,476,31,13,22
20260523_172458_0000864,2026-05-23T17:25:17.574334+00:00,hausern_05_05_26_aufnahme2_006612,1,car,1,0.4445,101,459,140,477,39,18,21
20260523_172458_0000864,2026-05-23T17:25:17.574334+00:00,hausern_05_05_26_aufnahme2_006612,2,car,1,0.5327,249,466,279,479,30,13,23
20260523_172458_0000864,2026-05-23T17:25:17.574334+00:00,hausern_05_05_26_aufnahme2_006612,3,truck,5,0.3674,100,458,140,477,40,19,
20260523_172458_0000865,2026-05-23T17:25:17.596648+00:00,hausern_05_05_26_aufnahme2_006615,0,car,1,0.8682,80,461,118,479,38,18,21
20260523_172458_0000865,2026-05-23T17:25:17.596648+00:00,hausern_05_05_26_aufnahme2_006615,1,car,1,0.825,196,463,230,478,34,15,22
20260523_172458_0000865,2026-05-23T17:25:17.596648+00:00,hausern_05_05_26_aufnahme2_006615,2,car,1,0.6481,267,468,301,480,34,12,23
20260523_172458_0000866,2026-05-23T17:25:17.622027+00:00,hausern_05_05_26_aufnahme2_006618,0,car,1,0.6244,64,460,104,478,40,18,21
20260523_172458_0000866,2026-05-23T17:25:17.622027+00:00,hausern_05_05_26_aufnahme2_006618,1,car,1,0.843,183,463,214,478,31,15,22
20260523_172458_0000866,2026-05-23T17:25:17.622027+00:00,hausern_05_05_26_aufnahme2_006618,2,car,1,0.7061,286,468,320,478,34,10,23
20260523_172458_0000866,2026-05-23T17:25:17.622027+00:00,hausern_05_05_26_aufnahme2_006618,3,truck,5,0.2558,64,460,104,478,40,18,
20260523_172458_0000867,2026-05-23T17:25:17.639514+00:00,hausern_05_05_26_aufnahme2_006621,0,car,1,0.8322,48,459,85,476,37,17,21
20260523_172458_0000867,2026-05-23T17:25:17.639514+00:00,hausern_05_05_26_aufnahme2_006621,1,car,1,0.7853,165,462,195,476,30,14,22
20260523_172458_0000867,2026-05-23T17:25:17.639514+00:00,hausern_05_05_26_aufnahme2_006621,2,car,1,0.7421,313,466,345,477,32,11,23
20260523_172458_0000868,2026-05-23T17:25:17.664443+00:00,hausern_05_05_26_aufnahme2_006624,0,car,1,0.8069,34,462,71,480,37,18,21
20260523_172458_0000868,2026-05-23T17:25:17.664443+00:00,hausern_05_05_26_aufnahme2_006624,1,car,1,0.8466,149,465,181,479,32,14,22
20260523_172458_0000868,2026-05-23T17:25:17.664443+00:00,hausern_05_05_26_aufnahme2_006624,2,car,1,0.6917,333,468,365,478,32,10,23
20260523_172458_0000869,2026-05-23T17:25:17.684450+00:00,hausern_05_05_26_aufnahme2_006627,0,car,1,0.8105,16,461,52,478,36,17,21
20260523_172458_0000869,2026-05-23T17:25:17.684450+00:00,hausern_05_05_26_aufnahme2_006627,1,car,1,0.8682,131,463,161,478,30,15,22
20260523_172458_0000869,2026-05-23T17:25:17.684450+00:00,hausern_05_05_26_aufnahme2_006627,2,car,1,0.7385,357,467,391,477,34,10,23
20260523_172458_0000870,2026-05-23T17:25:17.715443+00:00,hausern_05_05_26_aufnahme2_006630,0,car,1,0.825,0,456,36,474,36,18,21
20260523_172458_0000870,2026-05-23T17:25:17.715443+00:00,hausern_05_05_26_aufnahme2_006630,1,car,1,0.8213,115,459,146,473,31,14,22
20260523_172458_0000870,2026-05-23T17:25:17.715443+00:00,hausern_05_05_26_aufnahme2_006630,2,car,1,0.7421,377,461,411,473,34,12,23
20260523_172458_0000871,2026-05-23T17:25:17.735105+00:00,hausern_05_05_26_aufnahme2_006633,0,car,1,0.7961,96,457,127,471,31,14,22
20260523_172458_0000871,2026-05-23T17:25:17.735105+00:00,hausern_05_05_26_aufnahme2_006633,1,car,1,0.2666,0,453,19,472,19,19,21
20260523_172458_0000871,2026-05-23T17:25:17.735105+00:00,hausern_05_05_26_aufnahme2_006633,2,car,1,0.3638,412,460,436,470,24,10,23
20260523_172458_0000872,2026-05-23T17:25:17.766842+00:00,hausern_05_05_26_aufnahme2_006636,0,car,1,0.8358,83,457,115,471,32,14,22
20260523_172458_0000872,2026-05-23T17:25:17.766842+00:00,hausern_05_05_26_aufnahme2_006636,1,car,1,0.2197,435,458,457,469,22,11,23
20260523_172458_0000872,2026-05-23T17:25:17.766842+00:00,hausern_05_05_26_aufnahme2_006636,2,car,1,0.2197,0,460,6,473,6,13,
20260523_172458_0000873,2026-05-23T17:25:17.784553+00:00,hausern_05_05_26_aufnahme2_006639,0,car,1,0.8646,64,457,95,471,31,14,22
20260523_172458_0000873,2026-05-23T17:25:17.784553+00:00,hausern_05_05_26_aufnahme2_006639,1,car,1,0.7565,449,457,482,469,33,12,23
20260523_172458_0000874,2026-05-23T17:25:17.804220+00:00,hausern_05_05_26_aufnahme2_006642,0,car,1,0.8394,50,457,80,471,30,14,22
20260523_172458_0000874,2026-05-23T17:25:17.804220+00:00,hausern_05_05_26_aufnahme2_006642,1,car,1,0.7529,468,457,502,470,34,13,23
20260523_172458_0000875,2026-05-23T17:25:17.821935+00:00,hausern_05_05_26_aufnahme2_006645,0,car,1,0.8754,29,455,61,469,32,14,22
20260523_172458_0000875,2026-05-23T17:25:17.821935+00:00,hausern_05_05_26_aufnahme2_006645,1,car,1,0.6953,489,454,521,466,32,12,23
20260523_172458_0000876,2026-05-23T17:25:17.853294+00:00,hausern_05_05_26_aufnahme2_006648,0,car,1,0.8141,14,456,45,470,31,14,22
20260523_172458_0000876,2026-05-23T17:25:17.853294+00:00,hausern_05_05_26_aufnahme2_006648,1,car,1,0.8141,511,453,544,467,33,14,23
20260523_172458_0000877,2026-05-23T17:25:17.891776+00:00,hausern_05_05_26_aufnahme2_006651,0,car,1,0.8466,0,453,25,469,25,16,22
20260523_172458_0000877,2026-05-23T17:25:17.891776+00:00,hausern_05_05_26_aufnahme2_006651,1,car,1,0.7925,532,449,567,461,35,12,23
20260523_172458_0000878,2026-05-23T17:25:17.913163+00:00,hausern_05_05_26_aufnahme2_006654,0,car,1,0.6556,0,453,11,468,11,15,22
20260523_172458_0000878,2026-05-23T17:25:17.913163+00:00,hausern_05_05_26_aufnahme2_006654,1,car,1,0.7637,553,448,587,461,34,13,23
20260523_172458_0000879,2026-05-23T17:25:17.931191+00:00,hausern_05_05_26_aufnahme2_006657,0,car,1,0.8286,575,444,611,456,36,12,23
20260523_172458_0000880,2026-05-23T17:25:17.949867+00:00,hausern_05_05_26_aufnahme2_006660,0,car,1,0.7961,593,449,629,462,36,13,23
20260523_172458_0000881,2026-05-23T17:25:17.968126+00:00,hausern_05_05_26_aufnahme2_006663,0,car,1,0.8213,618,449,654,462,36,13,23
20260523_172458_0000882,2026-05-23T17:25:17.985994+00:00,hausern_05_05_26_aufnahme2_006666,0,car,1,0.7781,642,446,676,459,34,13,23
20260523_172458_0000883,2026-05-23T17:25:18.003920+00:00,hausern_05_05_26_aufnahme2_006669,0,car,1,0.8069,676,442,710,456,34,14,23
20260523_172458_0000884,2026-05-23T17:25:18.024255+00:00,hausern_05_05_26_aufnahme2_006672,0,car,1,0.7853,708,445,743,457,35,12,23
20260523_172458_0000885,2026-05-23T17:25:18.043420+00:00,hausern_05_05_26_aufnahme2_006675,0,car,1,0.8286,749,446,786,459,37,13,23
20260523_172458_0000886,2026-05-23T17:25:18.065332+00:00,hausern_05_05_26_aufnahme2_006678,0,car,1,0.7997,780,447,816,459,36,12,23
20260523_172458_0000887,2026-05-23T17:25:18.100957+00:00,hausern_05_05_26_aufnahme2_006681,0,car,1,0.8286,816,453,851,468,35,15,23
20260523_172458_0000903,2026-05-23T17:25:18.452676+00:00,hausern_05_05_26_aufnahme2_008940,0,person,0,0.8033,429,299,457,362,28,63,
20260523_172458_0000903,2026-05-23T17:25:18.452676+00:00,hausern_05_05_26_aufnahme2_008940,1,person,0,0.794,557,258,580,312,23,54,
20260523_172458_0000903,2026-05-23T17:25:18.452676+00:00,hausern_05_05_26_aufnahme2_008940,2,person,0,0.7673,321,309,352,373,31,64,
20260523_172458_0000904,2026-05-23T17:25:18.470024+00:00,hausern_05_05_26_aufnahme2_008943,0,person,0,0.8105,425,298,450,360,25,62,24
20260523_172458_0000904,2026-05-23T17:25:18.470024+00:00,hausern_05_05_26_aufnahme2_008943,1,person,0,0.8178,552,259,576,312,24,53,25
20260523_172458_0000904,2026-05-23T17:25:18.470024+00:00,hausern_05_05_26_aufnahme2_008943,2,person,0,0.794,316,309,342,370,26,61,26
20260523_172458_0000905,2026-05-23T17:25:18.495421+00:00,hausern_05_05_26_aufnahme2_008946,0,person,0,0.7997,418,296,440,360,22,64,24
20260523_172458_0000905,2026-05-23T17:25:18.495421+00:00,hausern_05_05_26_aufnahme2_008946,1,person,0,0.8141,547,257,570,311,23,54,25
20260523_172458_0000905,2026-05-23T17:25:18.495421+00:00,hausern_05_05_26_aufnahme2_008946,2,person,0,0.7853,307,308,335,373,28,65,26
20260523_172458_0000906,2026-05-23T17:25:18.513041+00:00,hausern_05_05_26_aufnahme2_008949,0,person,0,0.7961,407,299,436,366,29,67,24
20260523_172458_0000906,2026-05-23T17:25:18.513041+00:00,hausern_05_05_26_aufnahme2_008949,1,person,0,0.8394,544,259,566,312,22,53,25
20260523_172458_0000906,2026-05-23T17:25:18.513041+00:00,hausern_05_05_26_aufnahme2_008949,2,person,0,0.8069,301,310,330,378,29,68,26
20260523_172458_0000907,2026-05-23T17:25:18.535420+00:00,hausern_05_05_26_aufnahme2_008952,0,person,0,0.811,402,303,432,370,30,67,24
20260523_172458_0000907,2026-05-23T17:25:18.535420+00:00,hausern_05_05_26_aufnahme2_008952,1,person,0,0.825,537,261,560,317,23,56,25
20260523_172458_0000907,2026-05-23T17:25:18.535420+00:00,hausern_05_05_26_aufnahme2_008952,2,person,0,0.8212,292,312,323,379,31,67,26
20260523_172458_0000908,2026-05-23T17:25:18.553724+00:00,hausern_05_05_26_aufnahme2_008955,0,person,0,0.794,396,302,421,368,25,66,24
20260523_172458_0000908,2026-05-23T17:25:18.553724+00:00,hausern_05_05_26_aufnahme2_008955,1,person,0,0.8042,530,261,553,314,23,53,25
20260523_172458_0000908,2026-05-23T17:25:18.553724+00:00,hausern_05_05_26_aufnahme2_008955,2,person,0,0.8033,287,313,310,378,23,65,26
20260523_172458_0000909,2026-05-23T17:25:18.580437+00:00,hausern_05_05_26_aufnahme2_008958,0,person,0,0.8008,390,302,413,368,23,66,24
20260523_172458_0000909,2026-05-23T17:25:18.580437+00:00,hausern_05_05_26_aufnahme2_008958,1,person,0,0.8076,524,261,547,315,23,54,25
20260523_172458_0000909,2026-05-23T17:25:18.580437+00:00,hausern_05_05_26_aufnahme2_008958,2,person,0,0.8042,276,314,305,381,29,67,26
20260523_172458_0000910,2026-05-23T17:25:18.603477+00:00,hausern_05_05_26_aufnahme2_008961,0,person,0,0.8213,383,304,409,373,26,69,24
20260523_172458_0000910,2026-05-23T17:25:18.603477+00:00,hausern_05_05_26_aufnahme2_008961,1,person,0,0.8213,521,261,541,318,20,57,25
20260523_172458_0000910,2026-05-23T17:25:18.603477+00:00,hausern_05_05_26_aufnahme2_008961,2,person,0,0.8141,266,318,300,384,34,66,26
20260523_172458_0000911,2026-05-23T17:25:18.622015+00:00,hausern_05_05_26_aufnahme2_008964,0,person,0,0.8033,376,306,405,373,29,67,24
20260523_172458_0000911,2026-05-23T17:25:18.622015+00:00,hausern_05_05_26_aufnahme2_008964,1,person,0,0.7974,515,262,538,320,23,58,25
20260523_172458_0000911,2026-05-23T17:25:18.622015+00:00,hausern_05_05_26_aufnahme2_008964,2,person,0,0.7529,261,317,293,386,32,69,26
20260523_172458_0000912,2026-05-23T17:25:18.639860+00:00,hausern_05_05_26_aufnahme2_008967,0,person,0,0.7853,370,308,394,376,24,68,24
20260523_172458_0000912,2026-05-23T17:25:18.639860+00:00,hausern_05_05_26_aufnahme2_008967,1,person,0,0.8286,511,263,534,321,23,58,25
20260523_172458_0000912,2026-05-23T17:25:18.639860+00:00,hausern_05_05_26_aufnahme2_008967,2,person,0,0.8105,254,318,282,389,28,71,26
20260523_172458_0000913,2026-05-23T17:25:18.662565+00:00,hausern_05_05_26_aufnahme2_008970,0,person,0,0.8144,362,303,390,377,28,74,24
20260523_172458_0000913,2026-05-23T17:25:18.662565+00:00,hausern_05_05_26_aufnahme2_008970,1,person,0,0.825,505,260,528,315,23,55,25
20260523_172458_0000913,2026-05-23T17:25:18.662565+00:00,hausern_05_05_26_aufnahme2_008970,2,person,0,0.8502,244,315,277,386,33,71,26
20260523_172458_0000914,2026-05-23T17:25:18.689342+00:00,hausern_05_05_26_aufnahme2_008973,0,person,0,0.8502,355,309,388,381,33,72,24
20260523_172458_0000914,2026-05-23T17:25:18.689342+00:00,hausern_05_05_26_aufnahme2_008973,1,person,0,0.8141,500,264,521,319,21,55,25
20260523_172458_0000914,2026-05-23T17:25:18.689342+00:00,hausern_05_05_26_aufnahme2_008973,2,person,0,0.8213,239,320,271,391,32,71,26
20260523_172458_0000915,2026-05-23T17:25:18.715497+00:00,hausern_05_05_26_aufnahme2_008976,0,person,0,0.8177,353,312,377,383,24,71,24
20260523_172458_0000915,2026-05-23T17:25:18.715497+00:00,hausern_05_05_26_aufnahme2_008976,1,person,0,0.8394,495,265,516,322,21,57,25
20260523_172458_0000915,2026-05-23T17:25:18.715497+00:00,hausern_05_05_26_aufnahme2_008976,2,person,0,0.8076,236,323,262,393,26,70,26
20260523_172458_0000916,2026-05-23T17:25:18.736531+00:00,hausern_05_05_26_aufnahme2_008979,0,person,0,0.828,344,312,367,381,23,69,24
20260523_172458_0000916,2026-05-23T17:25:18.736531+00:00,hausern_05_05_26_aufnahme2_008979,1,person,0,0.8008,490,265,510,321,20,56,25
20260523_172458_0000916,2026-05-23T17:25:18.736531+00:00,hausern_05_05_26_aufnahme2_008979,2,person,0,0.8144,230,323,254,392,24,69,26
20260523_172458_0000917,2026-05-23T17:25:18.753825+00:00,hausern_05_05_26_aufnahme2_008982,0,person,0,0.8286,337,309,366,381,29,72,24
20260523_172458_0000917,2026-05-23T17:25:18.753825+00:00,hausern_05_05_26_aufnahme2_008982,1,person,0,0.7906,484,262,508,321,24,59,25
20260523_172458_0000917,2026-05-23T17:25:18.753825+00:00,hausern_05_05_26_aufnahme2_008982,2,person,0,0.8105,226,320,253,389,27,69,26
20260523_172458_0000918,2026-05-23T17:25:18.772058+00:00,hausern_05_05_26_aufnahme2_008985,0,person,0,0.8314,335,313,364,384,29,71,24
20260523_172458_0000918,2026-05-23T17:25:18.772058+00:00,hausern_05_05_26_aufnahme2_008985,1,person,0,0.8144,483,266,507,325,24,59,25
20260523_172458_0000918,2026-05-23T17:25:18.772058+00:00,hausern_05_05_26_aufnahme2_008985,2,person,0,0.8246,228,318,251,391,23,73,26
20260523_172458_0000919,2026-05-23T17:25:18.794933+00:00,hausern_05_05_26_aufnahme2_008988,0,person,0,0.8348,333,316,356,385,23,69,24
20260523_172458_0000919,2026-05-23T17:25:18.794933+00:00,hausern_05_05_26_aufnahme2_008988,1,person,0,0.8144,483,266,506,326,23,60,25
20260523_172458_0000919,2026-05-23T17:25:18.794933+00:00,hausern_05_05_26_aufnahme2_008988,2,person,0,0.8394,229,317,251,392,22,75,26
20260523_172458_0000920,2026-05-23T17:25:18.827405+00:00,hausern_05_05_26_aufnahme2_008991,0,person,0,0.8033,330,318,357,391,27,73,24
20260523_172458_0000920,2026-05-23T17:25:18.827405+00:00,hausern_05_05_26_aufnahme2_008991,1,person,0,0.8466,482,268,502,326,20,58,25
20260523_172458_0000920,2026-05-23T17:25:18.827405+00:00,hausern_05_05_26_aufnahme2_008991,2,person,0,0.811,231,315,253,391,22,76,26
20260523_172458_0000921,2026-05-23T17:25:18.843463+00:00,hausern_05_05_26_aufnahme2_008994,0,person,0,0.7961,326,319,357,393,31,74,24
20260523_172458_0000921,2026-05-23T17:25:18.843463+00:00,hausern_05_05_26_aufnahme2_008994,1,person,0,0.8322,478,271,502,330,24,59,25
20260523_172458_0000921,2026-05-23T17:25:18.843463+00:00,hausern_05_05_26_aufnahme2_008994,2,person,0,0.8177,234,317,256,389,22,72,26
20260523_172458_0000922,2026-05-23T17:25:18.861592+00:00,hausern_05_05_26_aufnahme2_008997,0,person,0,0.8069,325,323,353,397,28,74,24
20260523_172458_0000922,2026-05-23T17:25:18.861592+00:00,hausern_05_05_26_aufnahme2_008997,1,person,0,0.8177,478,270,500,333,22,63,25
20260523_172458_0000922,2026-05-23T17:25:18.861592+00:00,hausern_05_05_26_aufnahme2_008997,2,person,0,0.8144,238,316,260,391,22,75,26
20260523_172458_0000923,2026-05-23T17:25:18.889598+00:00,hausern_05_05_26_aufnahme2_009000,0,person,0,0.8042,321,320,347,393,26,73,24
