frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_013455,1,2,1,1,0,0.003,41.347,18.58,10.018,0.06,0.192
hausern_20_01_26_aufnahme5_013458,1,1,1,0,0,0.009,43.606,8.221,13.649,0.07,0.222
hausern_20_01_26_aufnahme5_013461,1,0,0,0,1,0.011,26.047,17.46,12.645,0.033,0.079
hausern_20_01_26_aufnahme5_013464,1,0,0,0,1,0.015,45.787,5.425,14.055,0.015,0.193
hausern_20_01_26_aufnahme5_013467,1,0,0,0,1,1.072,75.883,5.813,11.898,0.022,0.223
hausern_20_01_26_aufnahme5_013470,1,0,0,0,1,0.015,41.147,5.519,15.502,0.006,0.057
hausern_20_01_26_aufnahme5_013473,1,0,0,0,1,8.641,66.723,9.302,11.241,0.027,0.288
hausern_20_01_26_aufnahme5_013476,1,0,0,0,1,0.013,54.297,10.374,13.465,0.006,0.068
hausern_20_01_26_aufnahme5_013479,1,0,0,0,1,0.029,58.824,9.902,10.954,0.005,0.052
hausern_20_01_26_aufnahme5_013482,1,0,0,0,1,0.014,25.894,5.925,10.982,0.006,0.061
hausern_20_01_26_aufnahme5_013485,1,0,0,0,1,0.078,22.382,37.801,10.726,0.018,0.24
hausern_20_01_26_aufnahme5_013488,1,0,0,0,1,0.068,44.071,26.572,11.736,0.012,0.066
hausern_20_01_26_aufnahme5_013491,1,0,0,0,1,0.003,35.904,18.99,14.545,0.007,0.063
hausern_20_01_26_aufnahme5_013494,1,0,0,0,1,0.008,30.184,21.819,9.854,0.006,0.057
hausern_20_01_26_aufnahme5_013497,1,0,0,0,1,0.018,39.024,28.914,15.785,0.007,0.076
hausern_20_01_26_aufnahme5_013500,1,0,0,0,1,0.02,53.395,28.199,13.166,0.006,0.062
hausern_20_01_26_aufnahme5_013503,1,0,0,0,1,0.014,56.572,17.493,10.405,0.023,0.186
hausern_20_01_26_aufnahme5_013506,1,0,0,0,1,0.757,70.818,29.659,10.36,0.006,0.061
hausern_20_01_26_aufnahme5_013509,1,0,0,0,1,1.069,52.641,14.186,11.162,0.007,0.061
hausern_20_01_26_aufnahme5_013512,1,0,0,0,1,0.016,54.075,8.84,11.081,0.019,0.155
hausern_20_01_26_aufnahme5_013515,1,0,0,0,1,0.004,43.365,11.077,10.036,0.005,0.056
hausern_20_01_26_aufnahme5_013518,1,0,0,0,1,0.033,18.189,4.869,11.627,0.015,0.086
hausern_20_01_26_aufnahme5_013521,1,0,0,0,1,0.498,31.281,26.728,10.664,0.179,0.252
hausern_20_01_26_aufnahme5_013524,2,0,0,0,2,0.012,64.713,9.572,13.961,0.006,0.065
hausern_20_01_26_aufnahme5_013527,2,0,0,0,2,0.05,66.169,7.58,14.479,0.009,0.096
hausern_20_01_26_aufnahme5_013530,2,0,0,0,2,0.021,46.281,30.265,13.308,0.013,0.153
hausern_20_01_26_aufnahme5_013533,2,0,0,0,2,0.037,39.151,16.233,15.564,0.024,0.167
hausern_20_01_26_aufnahme5_013536,1,0,0,0,1,0.013,45.574,4.8,11.854,0.006,0.064
hausern_20_01_26_aufnahme5_013539,1,0,0,0,1,0.049,61.16,9.37,13.118,0.006,0.054
hausern_20_01_26_aufnahme5_013542,1,0,0,0,1,0.034,40.307,29.707,13.598,0.006,0.058
hausern_20_01_26_aufnahme5_013545,1,0,0,0,1,0.011,49.66,18.195,15.276,0.006,0.075
hausern_20_01_26_aufnahme5_013548,1,0,0,0,1,0.016,47.184,15.494,12.385,0.006,0.06
hausern_20_01_26_aufnahme5_013551,1,0,0,0,1,0.012,70.935,14.12,10.596,0.006,0.062
hausern_20_01_26_aufnahme5_013554,1,0,0,0,1,0.031,28.094,15.838,13.608,0.021,0.22
hausern_20_01_26_aufnahme5_013557,1,0,0,0,1,0.011,26.015,6.174,11.455,0.005,0.056
hausern_20_01_26_aufnahme5_013560,1,0,0,0,1,0.022,27.464,4.739,12.815,0.014,0.067
hausern_20_01_26_aufnahme5_013563,1,0,0,0,1,0.026,18.854,5.878,15.869,0.015,0.172
hausern_20_01_26_aufnahme5_013566,1,0,0,0,1,0.006,45.521,16.216,15.369,0.007,0.089
hausern_20_01_26_aufnahme5_013569,1,0,0,0,1,0.12,24.609,8.599,10.007,0.006,0.061
hausern_20_01_26_aufnahme5_013572,1,0,0,0,1,0.028,30.14,17.918,13.052,0.018,0.159
hausern_20_01_26_aufnahme5_013575,1,0,0,0,1,0.016,61.103,18.525,15.943,0.008,0.057
hausern_20_01_26_aufnahme5_013578,1,0,0,0,1,0.01,50.39,4.914,13.677,0.006,0.062
hausern_20_01_26_aufnahme5_013581,1,0,0,0,1,0.079,32.758,15.694,10.821,0.005,0.061
hausern_20_01_26_aufnahme5_013584,1,0,0,0,1,0.006,65.076,9.88,11.687,0.006,0.062
hausern_20_01_26_aufnahme5_013587,1,0,0,0,1,0.018,45.523,21.958,10.607,0.017,0.214
hausern_20_01_26_aufnahme5_013590,1,0,0,0,1,0.033,48.666,23.82,13.51,0.023,0.256
hausern_20_01_26_aufnahme5_013593,1,0,0,0,1,0.03,49.891,5.027,12.768,0.006,0.063
hausern_20_01_26_aufnahme5_013596,1,0,0,0,1,6.452,66.603,23.797,11.331,0.005,0.049
hausern_20_01_26_aufnahme5_013599,1,0,0,0,1,0.023,75.702,21.063,12.144,0.006,0.062
hausern_20_01_26_aufnahme5_013602,1,0,0,0,1,0.003,79.671,16.071,10.216,0.015,0.17
hausern_20_01_26_aufnahme5_013605,1,0,0,0,1,0.016,82.014,14.532,16.359,0.02,0.193
hausern_20_01_26_aufnahme5_013608,1,0,0,0,1,10.87,45.358,9.16,10.085,0.006,0.061
hausern_20_01_26_aufnahme5_013611,0,0,0,0,0,0.047,48.032,7.091,13.958,0.006,0.057
hausern_20_01_26_aufnahme5_013614,0,0,0,0,0,1.034,75.55,5.346,12.686,0.006,0.06
hausern_20_01_26_aufnahme5_013617,0,0,0,0,0,0.012,50.408,24.84,16.989,0.008,0.195
hausern_20_01_26_aufnahme5_013620,0,0,0,0,0,0.061,57.897,7.602,11.211,0.019,0.183
hausern_20_01_26_aufnahme5_013623,0,0,0,0,0,0.003,43.42,16.99,10.637,0.016,0.219
hausern_20_01_26_aufnahme5_013626,0,0,0,0,0,0.013,35.221,29.591,10.277,0.021,0.238
hausern_20_01_26_aufnahme5_013629,0,0,0,0,0,12.524,66.835,6.995,10.575,0.014,0.176
hausern_20_01_26_aufnahme5_013632,0,0,0,0,0,0.013,42.43,23.025,9.949,0.005,0.051
hausern_20_01_26_aufnahme5_013635,0,0,0,0,0,0.044,44.904,26.26,9.958,0.007,0.063
hausern_20_01_26_aufnahme5_013638,0,0,0,0,0,6.929,46.763,9.515,13.49,0.017,0.101
hausern_20_01_26_aufnahme5_013641,0,0,0,0,0,0.024,40.626,15.805,15.663,0.006,0.054
hausern_20_01_26_aufnahme5_013644,0,0,0,0,0,0.068,36.174,8.143,13.721,0.006,0.06
hausern_20_01_26_aufnahme5_013647,0,0,0,0,0,0.024,38.541,7.173,15.881,0.007,0.074
hausern_20_01_26_aufnahme5_013650,0,0,0,0,0,0.081,26.486,36.485,11.323,0.006,0.06
hausern_20_01_26_aufnahme5_013653,0,0,0,0,0,0.013,30.519,32.266,13.182,0.004,0.053
hausern_20_01_26_aufnahme5_013656,0,0,0,0,0,0.004,36.483,19.048,12.401,0.006,0.062
hausern_20_01_26_aufnahme5_013659,0,0,0,0,0,0.012,38.821,15.079,14.616,0.006,0.064
hausern_20_01_26_aufnahme5_013662,0,0,0,0,0,0.027,41.879,17.226,12.734,0.006,0.061
hausern_20_01_26_aufnahme5_013665,0,0,0,0,0,0.367,69.573,8.942,10.421,0.007,0.062
hausern_20_01_26_aufnahme5_013668,0,0,0,0,0,0.004,55.514,16.486,12.958,0.006,0.062
hausern_20_01_26_aufnahme5_013671,0,0,0,0,0,0.014,73.067,15.375,13.849,0.006,0.061
hausern_20_01_26_aufnahme5_013674,0,0,0,0,0,1.075,58.654,5.515,12.531,0.023,0.107
hausern_20_01_26_aufnahme5_013677,0,0,0,0,0,1.167,63.329,5.665,12.088,0.006,0.062
hausern_20_01_26_aufnahme5_013680,0,0,0,0,0,0.004,48.027,8.027,13.57,0.026,0.271
hausern_20_01_26_aufnahme5_013683,0,0,0,0,0,0.005,43.413,8.596,10.473,0.018,0.205
hausern_20_01_26_aufnahme5_013686,0,0,0,0,0,0.309,45.86,18.211,12.644,0.006,0.056
hausern_20_01_26_aufnahme5_013689,0,0,0,0,0,0.004,34.448,13.958,12.45,0.015,0.156
hausern_20_01_26_aufnahme5_013692,0,0,0,0,0,0.524,61.967,16.635,10.79,0.024,0.212
hausern_20_01_26_aufnahme5_013695,0,0,0,0,0,0.015,44.742,30.57,10.075,0.005,0.059
hausern_20_01_26_aufnahme5_013698,0,0,0,0,0,0.018,61.218,9.025,14.645,0.021,0.263
hausern_20_01_26_aufnahme5_013701,0,0,0,0,0,0.013,40.866,12.902,11.007,0.019,0.214
hausern_20_01_26_aufnahme5_013704,0,0,0,0,0,0.005,22.209,6.081,16.341,0.006,0.063
hausern_20_01_26_aufnahme5_013707,0,0,0,0,0,0.07,21.686,29.002,10.131,0.013,0.161
hausern_20_01_26_aufnahme5_013710,0,0,0,0,0,4.633,54.829,15.326,10.964,0.006,0.062
hausern_20_01_26_aufnahme5_013713,0,0,0,0,0,0.015,49.789,17.738,10.689,0.006,0.062
hausern_20_01_26_aufnahme5_013716,0,0,0,0,0,0.003,34.941,31.18,10.294,0.017,0.181
hausern_20_01_26_aufnahme5_013719,0,0,0,0,0,1.902,79.705,13.312,10.637,0.006,0.061
hausern_20_01_26_aufnahme5_013722,0,0,0,0,0,0.003,44.103,12.032,11.781,0.005,0.06
hausern_20_01_26_aufnahme5_013725,0,0,0,0,0,0.003,49.056,8.275,13.22,0.007,0.078
hausern_20_01_26_aufnahme5_013728,0,0,0,0,0,0.004,51.207,4.866,15.606,0.017,0.076
hausern_20_01_26_aufnahme5_013731,0,0,0,0,0,0.008,52.995,11.569,10.673,0.006,0.064
hausern_20_01_26_aufnahme5_013734,0,0,0,0,0,0.003,54.737,7.484,19.841,0.023,0.258
hausern_20_01_26_aufnahme5_013737,0,0,0,0,0,0.065,57.07,8.365,11.199,0.017,0.158
hausern_20_01_26_aufnahme5_013740,0,0,0,0,0,0.022,39.188,5.209,10.19,0.006,0.062
hausern_20_01_26_aufnahme5_013743,0,0,0,0,0,0.071,33.956,21.62,10.548,0.015,0.141
hausern_20_01_26_aufnahme5_013746,0,0,0,0,0,0.013,36.693,19.152,12.92,0.012,0.168
hausern_20_01_26_aufnahme5_013749,0,0,0,0,0,0.015,51.977,7.984,10.992,0.022,0.201
hausern_20_01_26_aufnahme5_013752,0,0,0,0,0,0.056,55.143,24.466,14.371,0.006,0.064
hausern_20_01_26_aufnahme5_013755,0,0,0,0,0,4.34,63.03,8.661,10.684,0.006,0.058
hausern_20_01_26_aufnahme5_013758,0,0,0,0,0,3.682,67.781,18.381,16.498,0.017,0.221
hausern_20_01_26_aufnahme5_013761,0,0,0,0,0,12.128,84.448,12.947,11.248,0.007,0.062
hausern_20_01_26_aufnahme5_013764,0,0,0,0,0,0.014,56.486,23.353,11.168,0.021,0.072
hausern_20_01_26_aufnahme5_013767,0,0,0,0,0,0.018,32.499,28.475,13.71,0.008,0.066
hausern_20_01_26_aufnahme5_013770,0,0,0,0,0,0.013,22.874,8.657,11.474,0.018,0.221
hausern_20_01_26_aufnahme5_013773,0,0,0,0,0,11.483,47.827,18.014,16.117,0.019,0.204
hausern_20_01_26_aufnahme5_013776,0,0,0,0,0,0.054,60.098,6.752,13.087,0.007,0.063
hausern_20_01_26_aufnahme5_013779,0,0,0,0,0,0.024,58.067,16.642,10.06,0.005,0.055
hausern_20_01_26_aufnahme5_013782,0,0,0,0,0,1.648,50.5,34.396,10.978,0.006,0.062
hausern_20_01_26_aufnahme5_013785,1,0,0,0,1,0.712,48.549,17.493,16.471,0.006,0.061
hausern_20_01_26_aufnahme5_013788,1,0,0,0,1,0.011,30.466,17.403,14.484,0.012,0.098
hausern_20_01_26_aufnahme5_013791,1,0,0,0,1,0.026,61.61,16.131,10.842,0.015,0.166
hausern_20_01_26_aufnahme5_013794,1,0,0,0,1,0.34,43.321,23.115,10.645,0.02,0.192
hausern_20_01_26_aufnahme5_013797,1,0,0,0,1,0.003,57.086,7.384,10.673,0.016,0.145
hausern_20_01_26_aufnahme5_013800,1,0,0,0,1,0.013,47.56,26.222,16.415,0.007,0.061
hausern_20_01_26_aufnahme5_013803,1,0,0,0,1,2.242,58.729,5.722,14.739,0.007,0.063
hausern_20_01_26_aufnahme5_013806,1,0,0,0,1,1.098,52.184,5.204,14.061,0.006,0.062
hausern_20_01_26_aufnahme5_013809,1,0,0,0,1,1.542,67.791,6.065,14.339,0.007,0.077
hausern_20_01_26_aufnahme5_013812,1,0,0,0,1,1.623,61.863,6.011,11.036,0.016,0.134
hausern_20_01_26_aufnahme5_013815,1,0,0,0,1,3.901,53.213,8.08,20.632,0.017,0.16
hausern_20_01_26_aufnahme5_013818,1,0,0,0,1,0.003,34.509,6.74,13.351,0.016,0.18
hausern_20_01_26_aufnahme5_013821,1,0,0,0,1,0.016,40.957,18.748,10.605,0.007,0.058
hausern_20_01_26_aufnahme5_013824,1,0,0,0,1,0.03,23.329,23.634,11.001,0.017,0.217
hausern_20_01_26_aufnahme5_013827,1,0,0,0,1,0.014,35.014,16.432,14.4,0.007,0.089
hausern_20_01_26_aufnahme5_013830,1,0,0,0,1,7.652,68.373,8.767,10.252,0.006,0.062
hausern_20_01_26_aufnahme5_013833,1,0,0,0,1,0.014,47.914,4.566,13.545,0.006,0.07
hausern_20_01_26_aufnahme5_013836,1,0,0,0,1,13.63,79.638,7.31,13.292,0.015,0.116
hausern_20_01_26_aufnahme5_013839,1,0,0,0,1,0.004,28.06,6.6,15.64,0.019,0.212
hausern_20_01_26_aufnahme5_013842,1,0,0,0,1,0.022,39.439,20.65,13.094,0.006,0.061
hausern_20_01_26_aufnahme5_013845,1,0,0,0,1,0.004,51.09,4.782,16.438,0.023,0.148
hausern_20_01_26_aufnahme5_013848,1,0,0,0,1,0.033,34.91,19.274,12.582,0.006,0.055
hausern_20_01_26_aufnahme5_013851,1,0,0,0,1,0.027,31.825,15.843,11.656,0.005,0.052
hausern_20_01_26_aufnahme5_013854,1,0,0,0,1,0.006,66.687,14.995,9.883,0.006,0.062
hausern_20_01_26_aufnahme5_013857,1,0,0,0,1,0.004,46.748,32.748,10.275,0.019,0.228
hausern_20_01_26_aufnahme5_013860,1,0,0,0,1,0.012,49.481,17.022,16.717,0.021,0.137
hausern_20_01_26_aufnahme5_013863,1,0,0,0,1,0.99,65.469,7.046,12.995,0.018,0.193
hausern_20_01_26_aufnahme5_013866,1,0,0,0,1,4.401,58.503,7.916,10.169,0.006,0.059
hausern_20_01_26_aufnahme5_013869,0,0,0,0,0,0.003,52.941,8.638,11.652,0.02,0.067
hausern_20_01_26_aufnahme5_013872,0,0,0,0,0,0.004,38.79,17.454,20.052,0.006,0.065
hausern_20_01_26_aufnahme5_013875,0,0,0,0,0,0.025,46.765,7.73,12.303,0.011,0.089
hausern_20_01_26_aufnahme5_013878,0,0,0,0,0,0.015,36.554,15.861,17.191,0.007,0.069
hausern_20_01_26_aufnahme5_013881,0,0,0,0,0,0.103,48.871,5.931,9.925,0.006,0.06
hausern_20_01_26_aufnahme5_013884,0,0,0,0,0,0.013,54.811,10.73,19.701,0.006,0.055
hausern_20_01_26_aufnahme5_013887,0,0,0,0,0,0.076,48.092,7.078,11.876,0.017,0.193
hausern_20_01_26_aufnahme5_013890,0,0,0,0,0,0.012,39.427,4.87,15.273,0.006,0.066
hausern_20_01_26_aufnahme5_013893,0,0,0,0,0,0.026,64.132,20.178,11.268,0.005,0.058
hausern_20_01_26_aufnahme5_013896,0,0,0,0,0,0.011,33.016,17.138,10.553,0.006,0.063
hausern_20_01_26_aufnahme5_013899,0,0,0,0,0,0.05,65.606,14.303,16.589,0.021,0.104
hausern_20_01_26_aufnahme5_013902,0,0,0,0,0,0.014,49.547,28.664,15.735,0.005,0.057
hausern_20_01_26_aufnahme5_013905,0,0,0,0,0,0.004,58.56,7.778,11.66,0.006,0.062
hausern_20_01_26_aufnahme5_013908,0,0,0,0,0,0.009,51.515,10.148,11.449,0.006,0.074
hausern_20_01_26_aufnahme5_013911,0,0,0,0,0,0.034,31.761,22.434,10.216,0.006,0.062
hausern_20_01_26_aufnahme5_013914,0,0,0,0,0,0.029,47.3,5.523,23.484,0.007,0.066
hausern_20_01_26_aufnahme5_013917,0,0,0,0,0,0.044,56.436,6.746,11.64,0.006,0.059
hausern_20_01_26_aufnahme5_013920,0,0,0,0,0,0.009,44.068,11.89,11.038,0.005,0.061
hausern_20_01_26_aufnahme5_013923,0,0,0,0,0,0.009,34.747,8.347,12.035,0.006,0.062
hausern_20_01_26_aufnahme5_013926,0,0,0,0,0,0.011,31.882,10.336,13.488,0.022,0.187
hausern_20_01_26_aufnahme5_013929,0,0,0,0,0,0.025,33.148,39.57,13.016,0.014,0.157
hausern_20_01_26_aufnahme5_013932,0,0,0,0,0,0.013,35.873,7.092,10.896,0.02,0.095
hausern_20_01_26_aufnahme5_013935,0,0,0,0,0,0.018,38.866,18.153,13.355,0.005,0.065
hausern_20_01_26_aufnahme5_013938,0,0,0,0,0,0.025,40.531,26.045,12.18,0.007,0.062
hausern_20_01_26_aufnahme5_013941,1,0,0,0,1,0.056,53.089,33.174,11.149,0.006,0.061
hausern_20_01_26_aufnahme5_013944,1,0,0,0,1,0.035,41.099,28.875,10.292,0.021,0.221
hausern_20_01_26_aufnahme5_013947,1,0,0,0,1,0.014,46.313,14.675,18.351,0.016,0.123
hausern_20_01_26_aufnahme5_013950,1,0,0,0,1,0.022,60.502,15.113,10.918,0.012,0.055
hausern_20_01_26_aufnahme5_013953,1,0,0,0,1,0.058,34.465,6.773,10.979,0.006,0.062
hausern_20_01_26_aufnahme5_013956,1,0,0,0,1,0.023,34.11,28.195,10.429,0.013,0.154
hausern_20_01_26_aufnahme5_013959,1,0,0,0,1,0.04,68.503,5.81,11.053,0.005,0.06
hausern_20_01_26_aufnahme5_013962,1,0,0,0,1,0.01,48.835,8.234,13.397,0.017,0.196
hausern_20_01_26_aufnahme5_013965,1,0,0,0,1,0.022,43.235,19.024,12.56,0.007,0.062
hausern_20_01_26_aufnahme5_013968,1,0,0,0,1,0.059,23.38,37.221,10.035,0.016,0.193
hausern_20_01_26_aufnahme5_013971,1,0,0,0,1,0.023,66.157,14.277,11.015,0.006,0.058
hausern_20_01_26_aufnahme5_013974,1,0,0,0,1,0.004,76.235,6.037,10.178,0.006,0.061
hausern_20_01_26_aufnahme5_013977,1,0,0,0,1,0.034,50.532,10.135,18.627,0.006,0.064
hausern_20_01_26_aufnahme5_013980,1,0,0,0,1,0.028,31.54,7.202,12.624,0.024,0.209
hausern_20_01_26_aufnahme5_013983,1,0,0,0,1,0.009,67.123,6.566,10.87,0.007,0.061
hausern_20_01_26_aufnahme5_013986,1,0,0,0,1,0.01,44.085,8.816,10.255,0.014,0.171
hausern_20_01_26_aufnahme5_013989,1,0,0,0,1,0.022,41.207,6.817,11.029,0.023,0.285
hausern_20_01_26_aufnahme5_013992,1,0,0,0,1,0.01,47.995,17.242,12.124,0.006,0.06
hausern_20_01_26_aufnahme5_013995,1,0,0,0,1,0.076,36.311,7.336,11.453,0.006,0.059
hausern_20_01_26_aufnahme5_013998,1,0,0,0,1,0.051,35.58,21.394,10.779,0.005,0.056
hausern_20_01_26_aufnahme5_014001,1,0,0,0,1,0.027,36.919,7.118,15.14,0.016,0.199
hausern_20_01_26_aufnahme5_014004,1,0,0,0,1,0.039,26.104,27.261,12.631,0.007,0.059
hausern_20_01_26_aufnahme5_014007,1,0,0,0,1,0.055,56.951,7.992,11.35,0.017,0.233
hausern_20_01_26_aufnahme5_014010,1,1,1,0,0,0.305,39.693,42.846,10.08,0.05,0.178
hausern_20_01_26_aufnahme5_014013,1,1,1,0,0,0.08,82.285,5.079,19.792,0.058,0.185
hausern_20_01_26_aufnahme5_014016,1,1,1,0,0,0.018,49.404,20.919,11.198,0.051,0.176
hausern_20_01_26_aufnahme5_014019,1,1,1,0,0,0.069,60.965,28.409,12.155,0.049,0.172
hausern_20_01_26_aufnahme5_014022,1,0,0,0,1,0.041,36.608,15.32,9.802,0.009,0.055
hausern_20_01_26_aufnahme5_014025,1,0,0,0,1,0.025,70.777,19.351,21.08,0.008,0.067
hausern_20_01_26_aufnahme5_014028,1,1,1,0,0,0.012,39.613,5.474,10.228,0.067,0.25
hausern_20_01_26_aufnahme5_014031,1,1,1,0,0,0.046,71.462,9.817,11.997,0.152,0.228
hausern_20_01_26_aufnahme5_014034,1,1,1,0,0,0.015,58.211,8.614,9.714,0.046,0.159
hausern_20_01_26_aufnahme5_014037,1,1,1,0,0,0.056,35.105,5.688,15.799,0.208,0.463
hausern_20_01_26_aufnahme5_014040,1,0,0,0,1,0.033,40.653,16.713,10.564,0.035,0.21
hausern_20_01_26_aufnahme5_014043,0,0,0,0,0,0.02,28.581,41.195,10.761,0.005,0.054
hausern_20_01_26_aufnahme5_014046,0,0,0,0,0,0.015,65.913,19.829,10.545,0.013,0.182
hausern_20_01_26_aufnahme5_014049,0,0,0,0,0,0.051,50.095,49.488,13.026,0.021,0.227
hausern_20_01_26_aufnahme5_014052,0,0,0,0,0,0.019,66.02,19.151,13.062,0.005,0.053
hausern_20_01_26_aufnahme5_014055,0,1,0,1,0,0.011,33.146,14.585,11.35,0.178,0.782
hausern_20_01_26_aufnahme5_014058,0,0,0,0,0,0.06,49.563,16.995,10.656,0.024,0.1
hausern_20_01_26_aufnahme5_014061,0,1,0,1,0,0.156,40.06,5.788,13.942,0.048,0.17
hausern_20_01_26_aufnahme5_014064,0,1,0,1,0,0.01,74.416,8.174,9.932,0.045,0.158
hausern_20_01_26_aufnahme5_014067,0,1,0,1,0,0.014,57.289,8.391,16.564,0.153,1.26
hausern_20_01_26_aufnahme5_014070,0,0,0,0,0,0.016,33.373,8.895,10.909,0.009,0.057
hausern_20_01_26_aufnahme5_014073,0,0,0,0,0,0.029,50.033,18.554,10.404,0.019,0.242
hausern_20_01_26_aufnahme5_014076,0,0,0,0,0,0.014,77.792,8.306,14.647,0.026,0.29
hausern_20_01_26_aufnahme5_014079,0,0,0,0,0,0.004,44.535,28.634,14.418,0.019,0.238
hausern_20_01_26_aufnahme5_014082,0,0,0,0,0,0.013,58.758,23.719,11.012,0.022,0.206
hausern_20_01_26_aufnahme5_014085,0,0,0,0,0,0.03,17.987,5.275,15.932,0.006,0.068
hausern_20_01_26_aufnahme5_014088,0,0,0,0,0,0.024,39.36,15.712,10.663,0.016,0.12
hausern_20_01_26_aufnahme5_014091,0,0,0,0,0,0.119,84.984,13.919,11.544,0.006,0.062
hausern_20_01_26_aufnahme5_014094,0,0,0,0,0,0.009,58.615,15.064,9.89,0.005,0.057
hausern_20_01_26_aufnahme5_014097,0,0,0,0,0,0.014,53.671,18.048,9.966,0.006,0.06
hausern_20_01_26_aufnahme5_014100,0,0,0,0,0,0.01,20.046,5.644,10.495,0.015,0.192
hausern_20_01_26_aufnahme5_014103,0,0,0,0,0,0.011,16.392,8.036,15.943,0.012,0.083
hausern_20_01_26_aufnahme5_014106,0,0,0,0,0,0.023,17.115,5.574,13.972,0.007,0.076
hausern_20_01_26_aufnahme5_014109,0,0,0,0,0,0.034,40.053,35.601,13.708,0.006,0.059
hausern_20_01_26_aufnahme5_014112,0,0,0,0,0,0.007,66.11,8.377,10.378,0.006,0.059
hausern_20_01_26_aufnahme5_014115,0,0,0,0,0,0.014,70.84,16.018,10.145,0.005,0.056
hausern_20_01_26_aufnahme5_014118,0,0,0,0,0,0.01,62.226,8.201,12.919,0.005,0.055
hausern_20_01_26_aufnahme5_014121,0,0,0,0,0,0.072,35.629,6.11,17.05,0.006,0.068
hausern_20_01_26_aufnahme5_014124,0,0,0,0,0,0.04,36.207,49.082,11.499,0.015,0.101
hausern_20_01_26_aufnahme5_014127,0,0,0,0,0,0.016,67.528,17.872,13.616,0.009,0.058
hausern_20_01_26_aufnahme5_014130,0,0,0,0,0,3.418,69.498,37.122,15.832,0.008,0.068
hausern_20_01_26_aufnahme5_014133,0,0,0,0,0,0.009,65.47,16.327,16.069,0.013,0.183
hausern_20_01_26_aufnahme5_014136,0,0,0,0,0,0.062,34.168,13.709,21.687,0.007,0.07
hausern_20_01_26_aufnahme5_014139,0,0,0,0,0,0.026,49.375,19.03,14.046,0.006,0.06
hausern_20_01_26_aufnahme5_014142,0,0,0,0,0,0.029,34.12,20.273,10.62,0.014,0.131
hausern_20_01_26_aufnahme5_014145,0,0,0,0,0,0.012,40.637,30.174,18.254,0.006,0.067
hausern_20_01_26_aufnahme5_014148,0,0,0,0,0,0.018,32.807,5.957,10.392,0.02,0.184
hausern_20_01_26_aufnahme5_014151,0,0,0,0,0,0.018,34.189,15.877,14.068,0.006,0.062
hausern_20_01_26_aufnahme5_014154,0,0,0,0,0,0.027,34.455,7.387,10.097,0.006,0.064
hausern_20_01_26_aufnahme5_014157,0,0,0,0,0,0.027,33.763,16.953,19.123,0.006,0.066
hausern_20_01_26_aufnahme5_014160,1,0,0,0,1,0.03,29.261,14.199,14.598,0.009,0.063
hausern_20_01_26_aufnahme5_014163,1,0,0,0,1,0.058,22.211,31.104,11.834,0.014,0.195
hausern_20_01_26_aufnahme5_014166,1,0,0,0,1,0.019,34.491,4.217,13.744,0.007,0.075
hausern_20_01_26_aufnahme5_014169,1,0,0,0,1,0.017,65.337,36.581,10.336,0.006,0.06
hausern_20_01_26_aufnahme5_014172,1,0,0,0,1,0.004,21.919,17.708,11.364,0.005,0.057
hausern_20_01_26_aufnahme5_014175,1,0,0,0,1,0.009,33.783,16.717,11.629,0.007,0.063
hausern_20_01_26_aufnahme5_014178,1,0,0,0,1,0.032,49.056,15.123,10.572,0.019,0.265
hausern_20_01_26_aufnahme5_014181,1,0,0,0,1,0.025,42.47,5.34,10.035,0.007,0.067
hausern_20_01_26_aufnahme5_014184,1,0,0,0,1,0.022,32.747,15.729,10.257,0.006,0.064
hausern_20_01_26_aufnahme5_014187,1,0,0,0,1,0.082,36.298,14.057,10.641,0.006,0.058
hausern_20_01_26_aufnahme5_014190,1,0,0,0,1,0.079,64.988,6.143,11.319,0.023,0.105
hausern_20_01_26_aufnahme5_014193,1,0,0,0,1,0.061,62.325,5.514,10.8,0.005,0.068
hausern_20_01_26_aufnahme5_014196,1,0,0,0,1,0.009,40.074,5.622,10.259,0.016,0.219
hausern_20_01_26_aufnahme5_014199,1,0,0,0,1,0.004,35.319,8.27,11.7,0.005,0.055
hausern_20_01_26_aufnahme5_014202,1,0,0,0,1,0.005,60.07,41.181,11.817,0.006,0.062
hausern_20_01_26_aufnahme5_014205,1,0,0,0,1,0.003,55.276,16.457,13.875,0.006,0.056
hausern_20_01_26_aufnahme5_014208,1,0,0,0,1,0.015,75.464,14.858,18.152,0.007,0.073
hausern_20_01_26_aufnahme5_014211,1,0,0,0,1,0.018,112.714,15.546,18.59,0.006,0.072
hausern_20_01_26_aufnahme5_014214,1,0,0,0,1,0.015,67.428,18.65,16.169,0.006,0.079
hausern_20_01_26_aufnahme5_014217,1,0,0,0,1,0.015,42.945,18.539,13.699,0.022,0.136
hausern_20_01_26_aufnahme5_014220,1,0,0,0,1,0.029,62.06,14.995,15.905,0.018,0.112
hausern_20_01_26_aufnahme5_014223,1,0,0,0,1,0.02,39.719,17.038,18.116,0.006,0.057
hausern_20_01_26_aufnahme5_014226,1,0,0,0,1,0.021,50.072,14.042,16.915,0.008,0.08
