frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
N_0006_000787,1,0,0,0,1,11.65,78.804,6.92,11.674,0.043,0.206
N_0006_000788,0,0,0,0,0,0.72,79.829,5.98,12.619,0.017,0.13
N_0006_000789,1,0,0,0,1,12.827,76.295,11.056,11.469,0.005,0.057
N_0006_000790,1,1,0,1,1,0.012,71.592,16.079,11.569,0.055,0.195
N_0006_000791,1,1,0,1,1,9.709,74.515,7.032,10.53,0.114,0.178
N_0006_000792,1,0,0,0,1,1.591,60.936,5.812,12.484,0.011,0.062
N_0006_000793,1,0,0,0,1,15.761,63.139,5.74,15.11,0.006,0.064
N_0006_000794,1,0,0,0,1,6.957,95.187,5.37,10.886,0.007,0.062
N_0006_000795,1,1,0,1,1,0.013,54.849,5.774,11.043,0.147,0.447
N_0006_000796,1,1,0,1,1,6.27,74.432,5.462,11.936,0.065,0.201
N_0006_000797,1,1,0,1,1,25.855,84.369,12.223,12.307,0.21,0.601
N_0006_000798,1,1,0,1,1,0.016,71.725,16.221,12.376,0.38,0.205
N_0006_000799,1,1,0,1,1,8.596,84.85,8.238,11.376,0.164,0.508
N_0006_000800,1,1,0,1,1,11.986,81.193,5.932,10.089,0.057,0.188
N_0006_000801,1,1,0,1,1,16.093,80.761,12.636,10.12,0.049,0.166
N_0006_000802,2,1,0,1,2,0.012,70.945,16.294,10.276,0.057,0.173
N_0006_000803,2,1,0,1,2,22.848,80.62,5.638,12.763,0.048,0.166
N_0006_000804,2,1,0,1,2,8.226,87.813,6.39,10.611,0.055,0.2
N_0006_000805,2,1,0,1,2,4.727,81.811,10.066,10.149,0.06,0.203
N_0006_000806,2,1,0,1,2,0.006,73.217,6.989,13.456,0.085,0.182
N_0006_000807,2,1,0,1,2,14.423,75.132,10.528,11.637,0.15,0.451
N_0006_000808,2,1,0,1,2,7.766,96.977,6.109,12.09,0.06,0.177
N_0006_000809,2,1,0,1,2,0.018,66.471,5.866,15.585,0.168,0.531
N_0006_000810,2,1,0,1,2,0.309,104.031,6.802,10.642,0.055,0.181
N_0006_000811,3,1,0,1,3,0.682,92.879,5.797,13.148,0.065,0.202
N_0006_000812,3,2,0,2,3,0.012,66.886,7.092,12.121,0.231,0.299
N_0006_000813,3,2,1,1,2,8.142,87.219,5.368,10.774,0.069,0.182
N_0006_000814,2,1,0,1,2,22.917,85.179,11.07,12.328,0.061,0.177
N_0006_000815,2,2,1,1,1,0.057,70.638,16.902,10.383,0.063,0.279
N_0006_000816,2,2,1,1,1,1.382,82.444,6.687,13.19,0.069,0.525
N_0006_000817,2,2,1,1,1,12.862,77.913,5.436,10.079,0.068,0.496
N_0006_000818,2,2,1,1,1,13.683,95.796,6.437,12.009,0.218,0.843
N_0006_000819,2,2,1,1,1,0.004,68.893,6.829,11.032,0.285,0.587
N_0006_000820,2,2,1,1,1,3.005,81.585,7.567,14.887,0.068,0.472
N_0006_000821,2,2,1,1,1,21.219,89.757,12.353,10.032,0.071,0.498
N_0006_000822,2,2,1,1,1,0.018,77.814,6.801,11.253,0.065,1.038
N_0006_000823,2,2,1,1,1,25.009,100.772,5.586,9.978,0.066,0.512
N_0006_000824,2,2,1,1,1,14.45,88.855,6.401,24.45,0.084,0.561
N_0006_000825,2,2,1,1,1,0.643,93.551,7.117,10.645,0.172,0.627
N_0006_000826,2,2,1,1,1,0.004,89.179,10.177,10.544,0.066,0.462
N_0006_000827,2,2,1,1,1,20.676,91.499,5.377,14.112,0.066,0.505
N_0006_000828,2,2,1,1,1,8.177,88.646,5.382,10.087,0.064,0.469
N_0006_000829,2,2,1,1,1,32.517,99.01,11.009,10.878,0.064,0.478
N_0006_000830,2,1,0,1,2,0.012,92.523,18.189,10.702,0.056,0.348
N_0006_000831,1,1,0,1,1,10.59,83.384,6.034,10.064,0.052,0.384
N_0006_000832,1,1,0,1,1,22.083,95.482,6.2,10.295,0.056,0.371
N_0006_000833,1,1,0,1,1,8.56,84.219,5.428,10.179,0.055,0.353
N_0006_000834,1,1,0,1,1,11.967,118.136,6.288,10.653,0.054,0.358
N_0006_000835,1,1,0,1,1,0.003,72.165,5.552,10.781,0.133,0.656
N_0006_000836,1,1,0,1,1,8.977,92.682,7.004,10.394,0.145,0.683
N_0006_000837,1,1,0,1,1,1.717,122.33,6.691,11.799,0.058,0.378
N_0006_000838,1,1,0,1,1,0.009,90.832,6.392,11.512,0.173,0.556
N_0009_000099,24,6,5,1,19,8.726,107.686,7.148,15.134,0.309,3.157
N_0009_000100,26,10,7,3,19,0.01,94.559,8.261,12.49,0.145,0.816
N_0011_000733,6,2,1,1,5,11.386,79.185,5.892,11.831,0.098,0.478
N_0011_000734,5,1,1,0,4,14.959,95.82,6.245,11.081,0.058,0.404
N_0011_000735,6,0,0,0,6,8.375,114.82,5.967,9.939,0.012,0.225
N_0011_000736,5,2,2,0,3,0.003,72.599,7.812,12.866,0.082,0.595
N_0011_000737,5,2,2,0,3,19.586,101.378,7.418,10.24,0.068,0.413
N_0011_000738,5,2,2,0,3,21.494,123.47,5.476,10.096,0.064,0.426
N_0011_000739,5,2,2,0,3,10.203,99.596,6.286,10.203,0.062,0.732
N_0011_000740,4,1,1,0,3,0.931,109.335,7.802,10.389,0.057,0.879
N_0014_000214,1,0,0,0,1,7.405,86.087,5.37,9.885,0.012,0.247
N_0014_000215,1,0,0,0,1,35.067,89.726,5.385,10.97,0.005,0.214
N_0014_000216,1,0,0,0,1,16.292,95.898,5.523,10.047,0.006,0.234
N_0014_000217,1,0,0,0,1,9.13,95.389,5.538,11.392,0.042,0.681
N_0014_000218,1,0,0,0,1,9.174,107.69,5.51,10.959,0.006,0.213
N_0014_000219,1,0,0,0,1,6.919,155.665,5.865,11.212,0.005,0.212
N_0014_000220,1,0,0,0,1,0.003,114.031,10.91,10.586,0.006,0.21
N_0015_000633,5,1,1,0,4,0.003,95.955,8.242,10.261,0.063,0.431
N_0015_000634,5,3,3,0,2,0.003,76.698,7.198,12.171,0.095,0.388
N_0015_000635,5,2,2,0,3,0.829,105.218,6.136,10.833,0.079,0.766
N_0015_000636,5,1,1,0,4,7.181,124.712,5.404,10.841,0.073,0.542
N_0015_000637,3,2,2,0,1,0.003,88.044,6.639,12.907,0.166,0.589
N_0015_000638,3,1,1,0,2,0.015,79.757,10.101,9.926,0.063,0.173
N_0015_000639,2,2,2,0,0,32.028,97.003,7.202,12.639,0.066,0.186
N_0015_000640,2,1,1,0,1,1.611,111.825,6.939,10.781,0.074,0.913
N_0015_000641,3,2,2,0,1,0.003,104.723,11.476,19.663,0.064,0.535
N_0015_000642,2,2,1,1,1,0.009,113.91,7.446,10.679,0.065,0.631
N_0015_000643,2,2,2,0,0,18.534,83.994,7.214,16.075,0.162,0.601
N_0015_000644,2,2,2,0,0,14.122,86.523,9.811,10.514,0.071,2.303
N_0015_000645,2,2,2,0,0,0.016,79.348,5.929,10.088,0.065,0.551
N_0015_000646,2,2,0,2,2,6.041,86.909,5.747,9.903,0.069,1.129
N_0015_000647,2,2,0,2,2,30.039,84.58,5.665,10.425,0.068,2.911
N_0015_000648,2,0,0,0,2,0.005,93.969,5.664,11.726,0.037,0.498
N_0015_000649,2,1,1,0,1,0.003,86.738,11.197,10.931,0.059,0.672
N_0015_000650,2,1,1,0,1,52.017,132.789,6.82,13.453,0.055,0.503
N_0015_000651,2,1,1,0,1,0.014,87.487,17.731,10.433,0.238,1.276
N_0015_000652,2,1,1,0,1,0.009,110.559,5.526,11.124,0.054,0.536
N_0015_000653,1,0,0,0,1,0.004,102.91,6.715,11.621,0.009,0.225
N_0015_000654,1,0,0,0,1,13.502,97.922,10.855,10.751,0.006,0.234
N_0015_000655,0,0,0,0,0,0.005,73.064,6.83,10.783,0.006,0.252
N_0015_000656,0,0,0,0,0,0.06,65.723,16.203,10.837,0.006,0.228
N_0015_000657,0,0,0,0,0,7.56,105.435,5.937,10.785,0.006,0.23
N_0015_000658,0,0,0,0,0,17.22,77.84,5.954,10.571,0.005,0.253
N_0015_000659,0,0,0,0,0,22.12,93.545,11.692,10.816,0.006,0.234
N_0015_000660,0,0,0,0,0,0.004,76.101,5.53,10.876,0.006,0.27
N_0015_000661,0,0,0,0,0,0.017,66.808,17.77,9.959,0.008,0.247
N_0015_000662,0,0,0,0,0,9.021,71.525,5.592,10.037,0.006,0.247
N_0015_000663,0,0,0,0,0,21.217,90.853,5.922,10.703,0.016,0.256
N_0015_000664,0,0,0,0,0,0.82,95.544,6.193,10.082,0.006,0.212
N_0015_000665,0,0,0,0,0,0.003,75.697,13.774,12.165,0.007,0.216
N_0015_000666,0,0,0,0,0,9.058,86.218,5.451,9.884,0.006,0.213
N_0015_000667,0,0,0,0,0,7.062,103.671,6.103,12.395,0.006,0.237
N_0015_000668,0,0,0,0,0,7.827,108.001,5.46,11.309,0.017,0.234
N_0015_000669,0,0,0,0,0,0.003,78.72,6.136,12.196,0.006,0.223
N_0015_000670,0,0,0,0,0,8.556,108.164,5.406,11.966,0.007,0.236
N_0015_000671,2,0,0,0,2,9.768,77.934,5.537,10.378,0.006,0.195
N_0015_000672,2,0,0,0,2,1.734,103.733,6.028,10.213,0.016,0.536
N_0015_000673,2,0,0,0,2,0.003,76.814,7.446,10.014,0.006,0.059
N_0015_000674,2,1,0,1,2,8.906,92.535,5.509,10.611,0.053,0.176
N_0015_000675,1,0,0,0,1,15.248,83.127,7.377,10.192,0.012,0.065
N_0015_000676,1,0,0,0,1,8.796,99.765,5.668,10.734,0.007,0.066
N_0015_000677,1,0,0,0,1,0.016,78.903,6.256,17.322,0.007,0.059
N_0015_000678,1,0,0,0,1,0.009,96.636,7.059,11.87,0.006,0.067
N_0015_000679,1,0,0,0,1,25.128,106.671,8.049,10.719,0.006,0.063
N_0015_000680,1,0,0,0,1,5.823,86.784,5.533,10.63,0.013,0.161
N_0015_000681,1,0,0,0,1,9.934,97.243,6.38,11.676,0.006,0.067
N_0015_000780,0,0,0,0,0,9.039,91.217,5.494,9.917,0.005,0.058
N_0015_000781,0,0,0,0,0,35.496,82.211,6.395,10.261,0.018,0.994
N_0015_000782,0,0,0,0,0,0.672,72.68,17.271,10.115,0.005,0.058
N_0015_000783,0,0,0,0,0,9.23,93.912,5.446,11.458,0.005,0.059
N_0015_000784,0,0,0,0,0,9.144,82.549,5.467,9.838,0.006,0.065
N_0015_000785,0,0,0,0,0,25.584,89.29,5.369,10.341,0.015,0.188
N_0015_000786,0,0,0,0,0,18.694,100.048,5.296,9.894,0.006,0.072
N_0015_000787,0,0,0,0,0,0.003,73.201,5.36,11.712,0.007,0.069
N_0015_000788,0,0,0,0,0,11.947,105.474,5.495,10.254,0.007,0.065
N_0015_000789,0,0,0,0,0,12.105,80.949,6.128,10.1,0.006,0.063
N_0015_000790,0,0,0,0,0,16.817,107.722,5.561,10.002,0.006,0.065
N_0015_000791,0,0,0,0,0,0.003,72.633,5.635,11.743,0.015,0.176
N_0015_000792,0,0,0,0,0,12.755,79.121,5.536,13.819,0.018,0.222
N_0015_000793,0,0,0,0,0,1.071,83.211,6.622,10.866,0.006,0.06
N_0015_000794,0,0,0,0,0,0.003,68.458,10.239,9.867,0.008,0.068
N_0015_000795,1,0,0,0,1,15.49,94.767,6.395,12.585,0.379,0.857
N_0015_000796,1,1,0,1,1,13.309,72.711,9.12,10.514,0.215,1.257
N_0015_000797,1,2,0,2,1,16.477,85.288,10.884,10.765,0.067,0.21
N_0015_000798,1,1,0,1,1,0.06,78.284,18.045,12.981,0.179,0.873
N_0015_000799,2,1,0,1,2,0.05,71.818,20.309,10.366,0.194,1.275
N_0015_000800,2,2,0,2,2,0.014,65.022,16.327,10.517,0.071,0.213
R_0006_000130,39,0,0,0,39,10.698,67.074,6.657,12.445,0.014,0.064
R_0006_000131,38,0,0,0,38,14.325,77.043,12.915,11.184,0.008,0.058
R_0006_000132,38,0,0,0,38,0.162,61.893,17.013,12.485,0.005,0.063
R_0006_000133,34,0,0,0,34,10.351,77.602,6.051,13.358,0.009,0.066
R_0006_000134,32,0,0,0,32,6.896,77.001,5.883,10.232,0.012,0.158
R_0006_000135,35,0,0,0,35,1.051,109.16,9.489,16.225,0.006,0.058
R_0006_000136,39,0,0,0,39,0.01,79.589,7.219,12.266,0.005,0.052
R_0006_000137,38,1,0,1,38,0.003,79.668,13.199,10.943,0.107,0.528
R_0007_000058,1,0,0,0,1,0.015,74.992,17.44,10.451,0.012,0.07
R_0007_000059,1,0,0,0,1,21.232,80.529,9.997,14.253,0.006,0.057
R_0007_000060,1,0,0,0,1,3.432,85.28,8.094,13.225,0.006,0.064
R_0007_000061,1,0,0,0,1,7.341,88.87,6.789,15.87,0.006,0.066
R_0007_000062,1,0,0,0,1,2.58,94.13,7.41,10.627,0.024,0.277
R_0007_000063,1,0,0,0,1,0.937,78.336,6.082,10.208,0.006,0.064
hausern_05_05_26_aufnahme1_006495,0,0,0,0,0,0.004,44.598,9.831,13.65,0.007,0.066
hausern_05_05_26_aufnahme1_006498,0,0,0,0,0,0.004,30.466,6.348,12.929,0.012,0.14
hausern_05_05_26_aufnahme1_006501,0,0,0,0,0,0.004,21.576,10.422,15.906,0.008,0.079
hausern_05_05_26_aufnahme1_006504,0,0,0,0,0,0.014,48.096,27.954,10.424,0.014,0.151
hausern_05_05_26_aufnahme1_006507,0,0,0,0,0,1.124,68.097,16.817,9.855,0.006,0.062
hausern_05_05_26_aufnahme1_006510,0,0,0,0,0,0.016,52.107,11.447,13.334,0.023,0.246
hausern_05_05_26_aufnahme1_006513,0,0,0,0,0,0.028,56.157,17.416,12.818,0.006,0.056
hausern_05_05_26_aufnahme1_006516,0,0,0,0,0,0.927,37.171,17.57,11.317,0.012,0.065
hausern_05_05_26_aufnahme1_006519,0,0,0,0,0,1.0,49.773,16.148,16.13,0.006,0.063
hausern_05_05_26_aufnahme1_006522,0,0,0,0,0,0.519,66.818,6.883,10.778,0.022,0.2
hausern_05_05_26_aufnahme1_006525,0,0,0,0,0,0.027,57.044,15.543,9.979,0.006,0.059
hausern_05_05_26_aufnahme1_006528,0,0,0,0,0,0.816,39.979,23.881,11.054,0.02,0.143
hausern_05_05_26_aufnahme1_006531,0,0,0,0,0,0.004,31.188,5.45,10.891,0.006,0.062
hausern_05_05_26_aufnahme1_006534,0,0,0,0,0,0.041,17.216,26.433,12.536,0.006,0.052
hausern_05_05_26_aufnahme1_006537,0,0,0,0,0,1.673,63.371,4.722,10.298,0.017,0.147
hausern_05_05_26_aufnahme1_006540,0,0,0,0,0,6.962,68.418,8.693,14.126,0.007,0.064
hausern_05_05_26_aufnahme1_006543,0,0,0,0,0,0.744,49.004,19.128,12.383,0.017,0.192
hausern_05_05_26_aufnahme1_006546,0,0,0,0,0,0.015,43.166,5.599,13.273,0.021,0.242
hausern_05_05_26_aufnahme1_006549,0,0,0,0,0,0.06,26.963,16.173,10.364,0.024,0.301
hausern_05_05_26_aufnahme1_006552,0,0,0,0,0,0.018,44.636,16.528,12.61,0.006,0.059
hausern_05_05_26_aufnahme1_006555,0,0,0,0,0,0.017,40.679,30.667,9.998,0.006,0.06
hausern_05_05_26_aufnahme1_006558,0,0,0,0,0,9.389,71.423,6.339,11.738,0.005,0.056
hausern_05_05_26_aufnahme1_006561,0,0,0,0,0,0.003,41.883,15.362,12.572,0.02,0.082
hausern_05_05_26_aufnahme1_006564,0,0,0,0,0,7.379,50.883,10.708,12.087,0.005,0.055
hausern_05_05_26_aufnahme1_006567,0,0,0,0,0,0.003,22.842,14.393,11.191,0.006,0.065
hausern_05_05_26_aufnahme1_006570,0,0,0,0,0,0.012,38.138,5.607,9.753,0.005,0.056
hausern_05_05_26_aufnahme1_006573,0,0,0,0,0,0.061,26.047,17.472,10.985,0.011,0.138
hausern_05_05_26_aufnahme1_006576,0,0,0,0,0,0.059,26.912,15.454,10.457,0.024,0.272
hausern_05_05_26_aufnahme1_006579,0,0,0,0,0,5.664,72.853,10.378,10.776,0.006,0.058
hausern_05_05_26_aufnahme1_006582,0,0,0,0,0,0.004,64.924,11.144,10.29,0.015,0.172
hausern_05_05_26_aufnahme1_006585,0,0,0,0,0,1.5,58.981,29.643,10.292,0.02,0.206
hausern_05_05_26_aufnahme1_006588,0,0,0,0,0,0.011,49.714,6.87,14.044,0.005,0.055
hausern_05_05_26_aufnahme1_006591,0,0,0,0,0,5.018,56.106,8.347,10.551,0.014,0.157
hausern_05_05_26_aufnahme1_006594,0,0,0,0,0,0.013,40.996,17.867,11.185,0.016,0.196
hausern_05_05_26_aufnahme1_006597,0,0,0,0,0,0.01,42.154,30.066,11.091,0.022,0.231
hausern_05_05_26_aufnahme1_006600,0,0,0,0,0,0.952,47.083,15.474,10.301,0.021,0.195
hausern_05_05_26_aufnahme1_006603,0,0,0,0,0,0.005,60.752,5.639,13.35,0.006,0.063
hausern_05_05_26_aufnahme1_006606,0,0,0,0,0,0.003,41.493,8.826,12.748,0.008,0.07
hausern_05_05_26_aufnahme1_006609,0,0,0,0,0,11.135,52.381,13.716,11.486,0.005,0.053
hausern_05_05_26_aufnahme1_006612,0,0,0,0,0,0.005,42.706,21.075,12.042,0.025,0.246
hausern_05_05_26_aufnahme1_006615,0,0,0,0,0,0.029,37.296,15.514,13.406,0.006,0.059
hausern_05_05_26_aufnahme1_006618,0,0,0,0,0,0.036,32.83,8.11,11.804,0.021,0.17
hausern_05_05_26_aufnahme1_006621,0,0,0,0,0,0.448,44.366,20.332,10.915,0.013,0.098
hausern_05_05_26_aufnahme1_006624,0,0,0,0,0,0.003,24.918,5.617,11.542,0.022,0.099
hausern_05_05_26_aufnahme1_006627,0,0,0,0,0,0.045,23.881,16.58,10.737,0.006,0.063
hausern_05_05_26_aufnahme1_006630,0,0,0,0,0,0.026,29.61,23.412,10.827,0.017,0.293
hausern_05_05_26_aufnahme1_006633,0,0,0,0,0,0.06,40.748,25.493,14.705,0.022,0.217
hausern_05_05_26_aufnahme1_006636,0,0,0,0,0,0.01,56.902,30.145,13.83,0.007,0.053
hausern_05_05_26_aufnahme1_006639,0,0,0,0,0,0.017,76.226,7.431,10.372,0.013,0.156
hausern_05_05_26_aufnahme1_006642,0,0,0,0,0,0.011,50.405,18.322,11.065,0.007,0.081
hausern_05_05_26_aufnahme1_006645,0,0,0,0,0,0.011,58.703,26.829,11.219,0.006,0.061
hausern_05_05_26_aufnahme1_006648,0,0,0,0,0,0.016,46.812,5.854,13.02,0.007,0.067
hausern_05_05_26_aufnahme1_006651,0,0,0,0,0,0.004,41.64,9.108,12.562,0.005,0.054
hausern_05_05_26_aufnahme1_007023,1,0,0,0,1,0.005,51.055,15.456,11.539,0.007,0.064
hausern_05_05_26_aufnahme1_007026,1,0,0,0,1,0.004,24.571,28.56,9.92,0.013,0.17
hausern_05_05_26_aufnahme1_007029,1,0,0,0,1,2.752,58.079,10.473,10.183,0.006,0.062
hausern_05_05_26_aufnahme1_007032,1,0,0,0,1,0.008,51.584,7.097,15.773,0.008,0.079
hausern_05_05_26_aufnahme1_007035,1,0,0,0,1,0.052,33.581,16.557,10.539,0.015,0.178
hausern_05_05_26_aufnahme1_007038,1,0,0,0,1,4.873,61.891,21.868,12.966,0.005,0.054
hausern_05_05_26_aufnahme1_007041,1,0,0,0,1,2.688,44.474,18.906,10.361,0.02,0.214
hausern_05_05_26_aufnahme1_007044,1,0,0,0,1,11.03,62.541,9.465,10.849,0.006,0.058
hausern_05_05_26_aufnahme1_007047,1,0,0,0,1,0.014,43.827,5.837,10.104,0.005,0.058
hausern_05_05_26_aufnahme1_007050,1,0,0,0,1,0.034,31.749,28.838,9.934,0.005,0.056
hausern_05_05_26_aufnahme1_007053,1,0,0,0,1,6.072,52.883,4.277,13.941,0.018,0.185
hausern_05_05_26_aufnahme1_007056,1,0,0,0,1,0.004,45.904,5.271,10.392,0.009,0.059
hausern_05_05_26_aufnahme1_007059,1,0,0,0,1,0.702,46.298,14.657,11.039,0.007,0.086
hausern_05_05_26_aufnahme1_007062,1,0,0,0,1,0.01,56.732,8.452,14.458,0.006,0.069
hausern_05_05_26_aufnahme1_007065,1,0,0,0,1,0.009,48.856,13.94,10.834,0.006,0.063
hausern_05_05_26_aufnahme1_008325,2,1,1,0,1,0.012,47.151,11.139,12.225,0.186,0.272
hausern_05_05_26_aufnahme1_008328,2,1,1,0,1,0.023,26.975,4.823,11.219,0.062,0.431
hausern_05_05_26_aufnahme1_008331,2,2,0,2,2,0.025,44.589,20.741,10.893,0.291,0.586
hausern_05_05_26_aufnahme1_008334,2,0,0,0,2,0.004,61.915,5.573,10.701,0.057,0.147
hausern_05_05_26_aufnahme1_008337,2,3,1,2,1,2.167,68.268,27.584,11.673,0.074,0.2
hausern_05_05_26_aufnahme1_008340,2,2,1,1,1,0.004,58.608,7.049,17.651,0.094,0.333
hausern_05_05_26_aufnahme1_008343,2,1,0,1,2,0.003,61.356,5.285,9.951,0.064,0.165
hausern_05_05_26_aufnahme1_008346,2,2,0,2,2,0.004,56.708,7.718,9.944,0.065,0.167
hausern_05_05_26_aufnahme1_008349,2,0,0,0,2,0.004,42.02,21.337,10.229,0.05,0.137
hausern_05_05_26_aufnahme1_008352,2,0,0,0,2,13.6,63.727,5.001,10.269,0.117,0.231
hausern_05_05_26_aufnahme1_008355,2,1,0,1,2,0.997,136.063,4.57,9.867,0.056,0.157
hausern_05_05_26_aufnahme1_008358,2,2,1,1,1,0.003,132.252,7.184,9.914,0.047,0.143
hausern_05_05_26_aufnahme1_008361,2,2,1,1,1,0.002,123.874,5.449,10.127,0.058,0.159
hausern_05_05_26_aufnahme1_008364,2,1,0,1,2,30.649,138.797,7.266,15.898,0.064,0.19
hausern_05_05_26_aufnahme1_008367,2,1,0,1,2,0.024,85.358,10.945,10.489,0.065,0.185
hausern_05_05_26_aufnahme1_008370,2,2,1,1,1,0.016,81.012,6.41,11.834,0.068,0.195
hausern_05_05_26_aufnahme1_008373,2,0,0,0,2,0.004,62.345,11.499,10.993,0.063,0.15
hausern_05_05_26_aufnahme1_008376,2,1,1,0,1,0.065,37.273,15.41,13.764,0.109,0.217
hausern_05_05_26_aufnahme1_008379,2,0,0,0,2,1.207,61.486,5.206,10.929,0.055,0.152
hausern_05_05_26_aufnahme1_008382,1,1,1,0,0,0.01,54.81,7.805,12.629,0.055,0.184
hausern_05_05_26_aufnahme1_008385,1,0,0,0,1,0.003,39.224,18.902,17.974,0.194,0.614
hausern_05_05_26_aufnahme1_008388,1,1,1,0,0,1.132,61.556,9.602,10.519,0.138,0.477
hausern_05_05_26_aufnahme1_008391,1,1,1,0,0,0.372,66.211,4.731,10.882,0.107,0.174
hausern_05_05_26_aufnahme1_008394,1,1,1,0,0,0.01,41.489,24.431,10.977,0.2,0.426
hausern_05_05_26_aufnahme1_008397,1,1,1,0,0,0.005,45.479,6.99,10.597,0.132,0.195
hausern_05_05_26_aufnahme1_008400,1,0,0,0,1,0.681,59.477,6.242,14.013,0.055,0.155
hausern_05_05_26_aufnahme1_008403,1,1,1,0,0,0.003,43.566,12.62,15.355,0.133,0.197
hausern_05_05_26_aufnahme1_008406,1,0,0,0,1,0.004,38.815,8.164,12.915,0.012,0.069
hausern_05_05_26_aufnahme1_008409,1,0,0,0,1,0.014,36.05,9.441,17.279,0.007,0.066
hausern_05_05_26_aufnahme1_008412,0,0,0,0,0,0.72,71.101,5.514,11.26,0.007,0.072
hausern_05_05_26_aufnahme1_008415,0,0,0,0,0,0.004,62.08,7.608,12.685,0.012,0.097
hausern_05_05_26_aufnahme1_008418,0,0,0,0,0,0.015,58.251,11.896,14.813,0.02,0.188
hausern_05_05_26_aufnahme1_008421,0,0,0,0,0,0.017,90.668,8.289,13.142,0.005,0.058
hausern_05_05_26_aufnahme1_008424,0,0,0,0,0,0.004,46.618,9.083,10.723,0.006,0.067
hausern_05_05_26_aufnahme1_008427,0,0,0,0,0,0.008,40.929,8.318,12.263,0.006,0.058
hausern_05_05_26_aufnahme1_008430,0,0,0,0,0,0.061,49.574,17.556,10.479,0.026,0.234
hausern_05_05_26_aufnahme1_008433,0,0,0,0,0,7.331,59.913,6.729,14.884,0.005,0.07
hausern_05_05_26_aufnahme1_008436,0,0,0,0,0,0.03,57.698,19.057,11.537,0.019,0.189
hausern_05_05_26_aufnahme1_008439,0,0,0,0,0,0.012,67.719,16.866,10.427,0.013,0.181
hausern_05_05_26_aufnahme1_008442,0,0,0,0,0,0.012,71.615,14.275,10.885,0.006,0.07
hausern_05_05_26_aufnahme1_008445,0,0,0,0,0,15.823,56.41,8.795,11.672,0.006,0.058
hausern_05_05_26_aufnahme1_008448,0,0,0,0,0,0.012,35.354,20.383,9.995,0.006,0.064
hausern_05_05_26_aufnahme1_008451,0,0,0,0,0,6.312,41.76,19.952,10.795,0.014,0.157
hausern_05_05_26_aufnahme1_008454,0,0,0,0,0,0.004,24.338,14.881,10.585,0.006,0.063
hausern_05_05_26_aufnahme1_008457,0,0,0,0,0,0.015,34.038,27.447,12.58,0.007,0.062
hausern_05_05_26_aufnahme1_008460,0,0,0,0,0,0.711,58.916,4.797,10.677,0.008,0.064
hausern_05_05_26_aufnahme1_008463,0,0,0,0,0,0.297,55.558,20.061,10.978,0.024,0.252
hausern_05_05_26_aufnahme1_008466,0,0,0,0,0,9.133,59.03,7.115,10.687,0.024,0.163
hausern_05_05_26_aufnahme1_008469,0,0,0,0,0,0.052,46.949,15.638,12.646,0.005,0.052
hausern_05_05_26_aufnahme1_008472,0,0,0,0,0,0.01,34.894,23.189,14.19,0.005,0.059
hausern_05_05_26_aufnahme1_008475,0,0,0,0,0,0.019,27.624,18.805,11.315,0.005,0.056
hausern_05_05_26_aufnahme1_008478,0,0,0,0,0,0.015,31.514,18.774,10.636,0.006,0.059
hausern_05_05_26_aufnahme1_008481,0,0,0,0,0,16.103,63.753,7.113,10.473,0.014,0.066
hausern_05_05_26_aufnahme1_008484,0,0,0,0,0,0.017,47.37,17.048,12.463,0.006,0.057
hausern_05_05_26_aufnahme1_008487,0,0,0,0,0,0.01,52.123,4.558,10.93,0.025,0.312
hausern_05_05_26_aufnahme1_008490,0,0,0,0,0,0.004,23.469,16.036,13.067,0.02,0.248
hausern_05_05_26_aufnahme1_008493,0,0,0,0,0,8.156,54.388,13.776,11.585,0.017,0.135
hausern_05_05_26_aufnahme1_008496,0,0,0,0,0,0.004,48.786,23.667,11.309,0.012,0.16
hausern_05_05_26_aufnahme1_008499,0,0,0,0,0,0.016,48.868,18.179,10.042,0.006,0.062
hausern_05_05_26_aufnahme1_008502,0,0,0,0,0,0.072,50.938,26.744,13.84,0.02,0.21
hausern_05_05_26_aufnahme1_008505,0,0,0,0,0,5.528,46.077,8.385,13.011,0.006,0.061
hausern_05_05_26_aufnahme1_008508,0,0,0,0,0,0.014,39.071,17.35,9.968,0.006,0.061
hausern_05_05_26_aufnahme1_008511,0,0,0,0,0,0.021,57.023,6.234,11.36,0.006,0.062
hausern_05_05_26_aufnahme1_008514,0,0,0,0,0,0.071,48.566,16.708,10.632,0.019,0.222
hausern_05_05_26_aufnahme1_008517,0,0,0,0,0,0.071,35.329,18.135,14.608,0.005,0.062
hausern_05_05_26_aufnahme1_008520,0,0,0,0,0,0.051,44.009,25.026,9.993,0.006,0.066
hausern_05_05_26_aufnahme1_008523,0,0,0,0,0,0.015,34.119,31.115,10.011,0.005,0.047
hausern_05_05_26_aufnahme1_008526,0,0,0,0,0,0.033,48.914,25.268,10.963,0.016,0.242
hausern_05_05_26_aufnahme1_008529,0,0,0,0,0,6.431,66.782,8.611,11.481,0.014,0.159
hausern_05_05_26_aufnahme1_008532,0,0,0,0,0,0.011,40.551,14.656,11.016,0.019,0.179
hausern_05_05_26_aufnahme1_008535,0,0,0,0,0,1.867,71.177,6.769,9.943,0.006,0.062
