frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,11,car,1,0.5259,622,0,664,21,42,21,
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,12,car,1,0.5122,1150,41,1226,85,76,44,
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,13,car,1,0.5088,767,5,807,36,40,31,
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,14,car,1,0.4576,955,30,1017,64,62,34,
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,15,car,1,0.4217,0,50,29,83,29,33,
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,16,car,1,0.2983,1026,38,1079,68,53,30,
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,17,car,1,0.2971,1146,42,1202,84,56,42,
20260524_125213_0000092,2026-05-24T12:52:16.552280+00:00,D_0013_001013,18,car,1,0.2263,1212,46,1276,86,64,40,
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,0,car,1,0.6761,1089,47,1158,88,69,41,11
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,1,car,1,0.5702,310,46,391,77,81,31,15
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,2,person,0,0.4678,284,138,310,236,26,98,
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,3,person,0,0.4656,398,139,422,227,24,88,
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,4,person,0,0.4098,951,136,973,227,22,91,
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,5,person,0,0.3249,338,264,367,348,29,84,
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,6,person,0,0.2288,450,54,465,97,15,43,
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,7,car,1,0.5941,690,7,736,33,46,26,
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,8,car,1,0.5668,625,4,670,29,45,25,
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,9,car,1,0.5327,1026,42,1080,74,54,32,
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,10,car,1,0.5327,1153,51,1225,91,72,40,
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,11,car,1,0.461,921,35,968,66,47,31,
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,12,car,1,0.4187,588,0,630,24,42,24,
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,13,car,1,0.3483,1216,53,1275,90,59,37,
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,14,car,1,0.2698,774,14,811,38,37,24,
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,15,car,1,0.2663,297,49,370,80,73,31,
20260524_125213_0000093,2026-05-24T12:52:16.566863+00:00,D_0013_001014,16,car,1,0.741,4,62,85,96,81,34,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,0,car,1,0.6556,1086,47,1162,89,76,42,11
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,1,car,1,0.6488,0,61,69,96,69,35,16
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,2,car,1,0.5532,311,47,398,81,87,34,15
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,3,person,0,0.5691,838,127,863,208,25,81,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,4,person,0,0.5451,962,127,985,220,23,93,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,5,person,0,0.5395,299,131,329,230,30,99,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,6,person,0,0.3394,380,190,414,319,34,129,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,7,person,0,0.3073,421,134,449,230,28,96,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,8,person,0,0.2937,415,134,444,247,29,113,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,9,person,0,0.2445,843,129,866,208,23,79,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,10,person,0,0.239,445,57,464,98,19,41,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,11,person,0,0.216,455,55,470,100,15,45,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,12,person,0,0.2151,205,65,226,100,21,35,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,13,person,0,0.2091,383,200,421,337,38,137,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,14,car,1,0.5668,1155,51,1227,92,72,41,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,15,car,1,0.5088,593,1,634,25,41,24,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,16,car,1,0.4473,1216,53,1278,90,62,37,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,17,car,1,0.432,1031,43,1084,75,53,32,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,18,car,1,0.4302,632,6,674,30,42,24,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,19,car,1,0.3223,928,36,971,68,43,32,
20260524_125213_0000094,2026-05-24T12:52:16.590290+00:00,D_0013_001015,20,car,1,0.2595,1233,52,1280,93,47,41,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,0,car,1,0.6693,1096,47,1165,87,69,40,11
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,1,car,1,0.7683,0,61,72,99,72,38,16
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,2,car,1,0.5395,327,48,411,78,84,30,15
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,3,person,0,0.5702,846,127,870,204,24,77,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,4,person,0,0.5668,971,127,993,217,22,90,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,5,person,0,0.5314,31,307,89,516,58,209,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,6,person,0,0.3942,405,195,444,328,39,133,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,7,person,0,0.3859,436,132,461,223,25,91,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,8,person,0,0.321,429,132,457,221,28,89,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,9,person,0,0.2834,226,61,243,100,17,39,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,10,person,0,0.2468,427,132,451,214,24,82,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,11,person,0,0.2322,1085,54,1102,94,17,40,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,12,person,0,0.2194,455,56,470,100,15,44,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,13,person,0,0.2117,447,57,465,99,18,42,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,14,person,0,0.2057,325,81,343,138,18,57,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,15,car,1,0.5941,974,38,1028,72,54,34,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,16,car,1,0.5873,1156,50,1228,91,72,41,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,17,car,1,0.5873,635,5,676,30,41,25,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,18,car,1,0.5805,594,2,638,25,44,23,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,19,car,1,0.519,1036,42,1082,74,46,32,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,20,car,1,0.4678,1223,51,1278,89,55,38,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,21,car,1,0.4182,927,38,974,68,47,30,
20260524_125213_0000095,2026-05-24T12:52:16.639047+00:00,D_0013_001016,22,car,1,0.2083,1171,50,1237,89,66,39,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,0,car,1,0.6239,1090,47,1166,86,76,39,11
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,1,car,1,0.659,323,47,415,81,92,34,15
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,2,car,1,0.7546,1,60,83,95,82,35,16
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,3,person,0,0.5493,981,126,1002,213,21,87,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,4,person,0,0.5395,851,127,871,204,20,77,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,5,person,0,0.4439,319,127,351,220,32,93,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,6,person,0,0.4217,424,183,458,316,34,133,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,7,person,0,0.4011,52,296,108,483,56,187,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,8,person,0,0.3908,453,130,475,219,22,89,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,9,person,0,0.3107,426,246,465,322,39,76,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,10,person,0,0.264,456,57,472,99,16,42,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,11,person,0,0.2595,434,130,458,209,24,79,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,12,person,0,0.2459,425,219,464,322,39,103,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,13,person,0,0.2322,447,129,472,218,25,89,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,14,person,0,0.2117,979,121,998,192,19,71,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,15,person,0,0.2015,449,57,465,97,16,40,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,16,car,1,0.5976,1158,50,1233,90,75,40,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,17,car,1,0.5054,641,7,682,30,41,23,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,18,car,1,0.4765,930,36,976,68,46,32,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,19,car,1,0.4731,1036,42,1085,75,49,33,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,20,car,1,0.3805,974,39,1028,72,54,33,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,21,car,1,0.3668,1232,51,1280,85,48,34,
20260524_125213_0000096,2026-05-24T12:52:16.653420+00:00,D_0013_001017,22,car,1,0.345,598,1,636,24,38,23,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,0,car,1,0.6863,326,47,417,81,91,34,15
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,1,car,1,0.6966,1,58,97,93,96,35,16
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,2,car,1,0.5862,1093,47,1165,85,72,38,11
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,3,person,0,0.5554,70,284,129,472,59,188,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,4,person,0,0.5259,987,120,1008,209,21,89,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,5,person,0,0.5211,324,124,352,219,28,95,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,6,person,0,0.5108,415,185,474,312,59,127,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,7,person,0,0.3551,446,125,469,208,23,83,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,8,person,0,0.3176,459,125,483,211,24,86,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,9,person,0,0.3107,350,80,370,141,20,61,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,10,person,0,0.2743,448,126,476,215,28,89,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,11,person,0,0.2537,262,59,280,92,18,33,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,12,person,0,0.2412,346,87,366,158,20,71,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,13,person,0,0.2185,462,61,480,99,18,38,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,14,car,1,0.5805,982,38,1032,71,50,33,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,15,car,1,0.5634,1039,42,1090,74,51,32,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,16,car,1,0.4951,642,6,684,30,42,24,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,17,car,1,0.4815,599,3,641,25,42,22,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,18,car,1,0.4455,1229,51,1280,87,51,36,
20260524_125213_0000097,2026-05-24T12:52:16.669503+00:00,D_0013_001018,19,car,1,0.36,792,16,829,40,37,24,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,0,car,1,0.6351,43,62,128,93,85,31,16
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,1,car,1,0.5759,1126,47,1202,84,76,37,11
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,2,car,1,0.519,366,47,443,80,77,33,15
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,3,person,0,0.48,349,124,388,215,39,91,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,4,person,0,0.4678,875,126,899,197,24,71,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,5,person,0,0.42,386,76,407,138,21,62,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,6,person,0,0.4148,485,124,515,204,30,80,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,7,person,0,0.4029,454,254,502,310,48,56,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,8,person,0,0.3961,491,123,518,200,27,77,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,9,person,0,0.3908,452,222,499,310,47,88,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,10,person,0,0.3654,1021,117,1043,199,22,82,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,11,person,0,0.3073,347,122,378,212,31,90,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,12,person,0,0.2914,453,178,484,263,31,85,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,13,person,0,0.2629,482,124,507,201,25,77,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,14,person,0,0.2493,494,65,510,100,16,35,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,15,person,0,0.2459,454,178,478,250,24,72,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,16,person,0,0.2434,125,272,168,399,43,127,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,17,person,0,0.216,451,193,494,308,43,115,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,18,person,0,0.2126,491,64,506,99,15,35,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,19,person,0,0.2117,447,178,476,258,29,80,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,20,car,1,0.5463,733,9,778,36,45,27,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,21,car,1,0.5429,674,6,716,29,42,23,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,22,car,1,0.4917,964,35,1012,66,48,31,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,23,car,1,0.4507,632,2,677,26,45,24,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,24,car,1,0.4337,817,15,858,43,41,28,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,25,car,1,0.4029,1072,43,1119,74,47,31,
20260524_125213_0000098,2026-05-24T12:52:16.698147+00:00,D_0013_001019,26,car,1,0.2983,1010,39,1063,71,53,32,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,0,car,1,0.3325,1128,46,1185,77,57,31,11
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,1,car,1,0.2322,28,60,90,94,62,34,16
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,2,person,0,0.5005,511,176,556,305,45,129,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,3,person,0,0.4765,1093,116,1112,203,19,87,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,4,person,0,0.4678,935,129,960,197,25,68,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,5,person,0,0.456,418,121,448,206,30,85,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,6,person,0,0.4439,558,123,588,206,30,83,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,7,person,0,0.4354,209,262,256,435,47,173,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,8,person,0,0.3634,61,285,116,455,55,170,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,9,person,0,0.362,461,75,484,138,23,63,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,10,person,0,0.312,193,269,251,446,58,177,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,11,person,0,0.3005,517,174,555,271,38,97,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,12,person,0,0.2263,455,76,481,137,26,61,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,13,car,1,0.5941,115,59,200,89,85,30,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,14,car,1,0.5634,802,9,847,35,45,26,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,15,car,1,0.5122,437,47,517,80,80,33,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,16,car,1,0.4951,744,6,785,29,41,23,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,17,car,1,0.4678,703,1,746,24,43,23,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,18,car,1,0.4644,1032,38,1085,68,53,30,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,19,car,1,0.4473,4,59,87,94,83,35,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,20,car,1,0.3668,885,15,927,42,42,27,
20260524_125213_0000099,2026-05-24T12:52:16.718207+00:00,D_0013_001020,21,car,1,0.2331,1115,46,1178,76,63,30,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,0,car,1,0.312,1132,43,1183,77,51,34,11
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,1,car,1,0.2937,52,60,125,96,73,36,16
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,2,person,0,0.5737,548,192,589,301,41,109,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,3,person,0,0.56,556,173,590,275,34,102,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,4,person,0,0.5463,511,75,534,138,23,63,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,5,person,0,0.5417,266,264,314,432,48,168,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,6,person,0,0.5314,966,128,992,203,26,75,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,7,person,0,0.519,1144,116,1164,201,20,85,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,8,person,0,0.2015,603,65,622,100,19,35,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,9,car,1,0.5873,1234,51,1280,91,46,40,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,10,car,1,0.56,849,9,896,34,47,25,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,11,car,1,0.5463,1186,44,1235,78,49,34,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,12,car,1,0.5395,61,60,140,92,79,32,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,13,car,1,0.4917,791,5,832,29,41,24,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,14,car,1,0.4678,1091,39,1143,72,52,33,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,15,car,1,0.4166,753,2,792,25,39,23,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,16,car,1,0.338,1,62,79,97,78,35,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,17,car,1,0.3005,937,16,974,43,37,27,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,18,person,0,0.7137,614,119,640,205,26,86,
20260524_125213_0000100,2026-05-24T12:52:16.731730+00:00,D_0013_001021,19,car,1,0.7171,482,45,571,80,89,35,
20260524_125213_0000101,2026-05-24T12:52:16.782557+00:00,D_0013_001022,0,car,1,0.6249,18,65,95,98,77,33,16
20260524_125213_0000101,2026-05-24T12:52:16.782557+00:00,D_0013_001022,1,car,1,0.6863,517,46,601,80,84,34,17
20260524_125213_0000101,2026-05-24T12:52:16.782557+00:00,D_0013_001022,2,car,1,0.216,1167,42,1214,75,47,33,11
20260524_125213_0000101,2026-05-24T12:52:16.782557+00:00,D_0013_001022,3,person,0,0.5361,983,132,1010,201,27,69,
20260524_125213_0000101,2026-05-24T12:52:16.782557+00:00,D_0013_001022,4,person,0,0.5005,548,74,570,134,22,60,
