frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172200_0000839,2026-05-23T17:22:16.772441+00:00,hausern_05_05_26_aufnahme2_006537,1,bicycle,3,0.203,483,461,524,481,41,20,19
20260523_172200_0000839,2026-05-23T17:22:16.772441+00:00,hausern_05_05_26_aufnahme2_006537,2,truck,5,0.4323,481,461,524,481,43,20,
20260523_172200_0000840,2026-05-23T17:22:16.784545+00:00,hausern_05_05_26_aufnahme2_006540,0,car,1,0.8153,571,463,607,479,36,16,20
20260523_172200_0000841,2026-05-23T17:22:16.835994+00:00,hausern_05_05_26_aufnahme2_006543,0,car,1,0.6631,456,460,486,478,30,18,19
20260523_172200_0000841,2026-05-23T17:22:16.835994+00:00,hausern_05_05_26_aufnahme2_006543,1,car,1,0.8302,558,463,594,479,36,16,20
20260523_172200_0000841,2026-05-23T17:22:16.835994+00:00,hausern_05_05_26_aufnahme2_006543,2,car,1,0.4115,456,460,499,477,43,17,
20260523_172200_0000842,2026-05-23T17:22:16.854318+00:00,hausern_05_05_26_aufnahme2_006546,0,car,1,0.8154,550,466,584,481,34,15,20
20260523_172200_0000842,2026-05-23T17:22:16.854318+00:00,hausern_05_05_26_aufnahme2_006546,1,bicycle,3,0.3024,446,462,478,480,32,18,19
20260523_172200_0000843,2026-05-23T17:22:16.869693+00:00,hausern_05_05_26_aufnahme2_006549,0,car,1,0.8351,536,466,570,482,34,16,20
20260523_172200_0000843,2026-05-23T17:22:16.869693+00:00,hausern_05_05_26_aufnahme2_006549,1,car,1,0.4806,433,462,467,480,34,18,19
20260523_172200_0000844,2026-05-23T17:22:16.882788+00:00,hausern_05_05_26_aufnahme2_006552,0,car,1,0.8229,524,466,560,482,36,16,20
20260523_172200_0000844,2026-05-23T17:22:16.882788+00:00,hausern_05_05_26_aufnahme2_006552,1,bicycle,3,0.2712,421,463,461,481,40,18,19
20260523_172200_0000845,2026-05-23T17:22:16.897708+00:00,hausern_05_05_26_aufnahme2_006555,0,car,1,0.7966,510,464,545,479,35,15,20
20260523_172200_0000846,2026-05-23T17:22:16.913948+00:00,hausern_05_05_26_aufnahme2_006558,0,car,1,0.7933,498,465,532,480,34,15,20
20260523_172200_0000846,2026-05-23T17:22:16.913948+00:00,hausern_05_05_26_aufnahme2_006558,1,car,1,0.348,394,461,420,477,26,16,19
20260523_172200_0000847,2026-05-23T17:22:16.926963+00:00,hausern_05_05_26_aufnahme2_006561,0,car,1,0.8252,484,465,518,479,34,14,20
20260523_172200_0000847,2026-05-23T17:22:16.926963+00:00,hausern_05_05_26_aufnahme2_006561,1,car,1,0.4088,379,461,416,477,37,16,19
20260523_172200_0000848,2026-05-23T17:22:16.944170+00:00,hausern_05_05_26_aufnahme2_006564,0,car,1,0.8098,473,462,507,477,34,15,20
20260523_172200_0000849,2026-05-23T17:22:16.961155+00:00,hausern_05_05_26_aufnahme2_006567,0,car,1,0.7886,457,464,493,479,36,15,20
20260523_172200_0000849,2026-05-23T17:22:16.961155+00:00,hausern_05_05_26_aufnahme2_006567,1,truck,5,0.3394,350,459,389,476,39,17,19
20260523_172200_0000850,2026-05-23T17:22:16.985310+00:00,hausern_05_05_26_aufnahme2_006570,0,car,1,0.8088,448,467,480,481,32,14,20
20260523_172200_0000850,2026-05-23T17:22:16.985310+00:00,hausern_05_05_26_aufnahme2_006570,1,truck,5,0.2206,338,463,375,479,37,16,19
20260523_172200_0000851,2026-05-23T17:22:17.018116+00:00,hausern_05_05_26_aufnahme2_006573,0,car,1,0.7598,427,464,462,479,35,15,20
20260523_172200_0000851,2026-05-23T17:22:17.018116+00:00,hausern_05_05_26_aufnahme2_006573,1,car,1,0.4046,319,460,354,477,35,17,19
20260523_172200_0000852,2026-05-23T17:22:17.045108+00:00,hausern_05_05_26_aufnahme2_006576,0,car,1,0.8237,415,465,448,479,33,14,20
20260523_172200_0000852,2026-05-23T17:22:17.045108+00:00,hausern_05_05_26_aufnahme2_006576,1,car,1,0.5207,304,462,335,478,31,16,19
20260523_172200_0000853,2026-05-23T17:22:17.063260+00:00,hausern_05_05_26_aufnahme2_006579,0,car,1,0.8106,398,465,432,480,34,15,20
20260523_172200_0000853,2026-05-23T17:22:17.063260+00:00,hausern_05_05_26_aufnahme2_006579,1,car,1,0.4033,284,462,318,478,34,16,19
20260523_172200_0000853,2026-05-23T17:22:17.063260+00:00,hausern_05_05_26_aufnahme2_006579,2,car,1,0.7499,13,468,45,481,32,13,
20260523_172200_0000854,2026-05-23T17:22:17.084156+00:00,hausern_05_05_26_aufnahme2_006582,0,car,1,0.7838,389,466,421,481,32,15,20
20260523_172200_0000854,2026-05-23T17:22:17.084156+00:00,hausern_05_05_26_aufnahme2_006582,1,car,1,0.7528,38,470,69,483,31,13,21
20260523_172200_0000854,2026-05-23T17:22:17.084156+00:00,hausern_05_05_26_aufnahme2_006582,2,bicycle,3,0.3917,275,463,313,479,38,16,19
20260523_172200_0000855,2026-05-23T17:22:17.098445+00:00,hausern_05_05_26_aufnahme2_006585,0,car,1,0.7905,376,463,410,477,34,14,20
20260523_172200_0000855,2026-05-23T17:22:17.098445+00:00,hausern_05_05_26_aufnahme2_006585,1,car,1,0.796,67,466,98,479,31,13,21
20260523_172200_0000855,2026-05-23T17:22:17.098445+00:00,hausern_05_05_26_aufnahme2_006585,2,car,1,0.3825,262,458,300,475,38,17,19
20260523_172200_0000856,2026-05-23T17:22:17.120619+00:00,hausern_05_05_26_aufnahme2_006588,0,car,1,0.7826,364,464,399,479,35,15,20
20260523_172200_0000856,2026-05-23T17:22:17.120619+00:00,hausern_05_05_26_aufnahme2_006588,1,car,1,0.757,89,468,121,481,32,13,21
20260523_172200_0000856,2026-05-23T17:22:17.120619+00:00,hausern_05_05_26_aufnahme2_006588,2,car,1,0.3562,250,460,287,476,37,16,19
20260523_172200_0000856,2026-05-23T17:22:17.120619+00:00,hausern_05_05_26_aufnahme2_006588,3,bicycle,3,0.2853,250,461,287,476,37,15,
20260523_172200_0000857,2026-05-23T17:22:17.141687+00:00,hausern_05_05_26_aufnahme2_006591,0,car,1,0.8089,350,463,384,478,34,15,20
20260523_172200_0000857,2026-05-23T17:22:17.141687+00:00,hausern_05_05_26_aufnahme2_006591,1,car,1,0.796,115,466,148,480,33,14,21
20260523_172200_0000857,2026-05-23T17:22:17.141687+00:00,hausern_05_05_26_aufnahme2_006591,2,car,1,0.4558,236,459,274,475,38,16,19
20260523_172200_0000858,2026-05-23T17:22:17.156518+00:00,hausern_05_05_26_aufnahme2_006594,0,car,1,0.6037,221,460,259,477,38,17,19
20260523_172200_0000858,2026-05-23T17:22:17.156518+00:00,hausern_05_05_26_aufnahme2_006594,1,car,1,0.7715,336,464,370,478,34,14,20
20260523_172200_0000858,2026-05-23T17:22:17.156518+00:00,hausern_05_05_26_aufnahme2_006594,2,car,1,0.7069,135,469,167,481,32,12,21
20260523_172200_0000859,2026-05-23T17:22:17.176486+00:00,hausern_05_05_26_aufnahme2_006597,0,car,1,0.8182,320,456,351,470,31,14,20
20260523_172200_0000859,2026-05-23T17:22:17.176486+00:00,hausern_05_05_26_aufnahme2_006597,1,car,1,0.5912,202,453,237,469,35,16,19
20260523_172200_0000860,2026-05-23T17:22:17.192697+00:00,hausern_05_05_26_aufnahme2_006600,0,car,1,0.7563,301,462,334,474,33,12,20
20260523_172200_0000860,2026-05-23T17:22:17.192697+00:00,hausern_05_05_26_aufnahme2_006600,1,car,1,0.4724,182,458,222,475,40,17,19
20260523_172200_0000861,2026-05-23T17:22:17.207532+00:00,hausern_05_05_26_aufnahme2_006603,0,car,1,0.7645,281,465,313,478,32,13,20
20260523_172200_0000861,2026-05-23T17:22:17.207532+00:00,hausern_05_05_26_aufnahme2_006603,1,car,1,0.5622,164,460,197,477,33,17,19
20260523_172200_0000862,2026-05-23T17:22:17.221748+00:00,hausern_05_05_26_aufnahme2_006606,0,car,1,0.6797,146,458,182,474,36,16,19
20260523_172200_0000862,2026-05-23T17:22:17.221748+00:00,hausern_05_05_26_aufnahme2_006606,1,car,1,0.7397,262,461,293,474,31,13,20
20260523_172200_0000862,2026-05-23T17:22:17.221748+00:00,hausern_05_05_26_aufnahme2_006606,2,car,1,0.4685,211,467,244,477,33,10,21
20260523_172200_0000863,2026-05-23T17:22:17.244567+00:00,hausern_05_05_26_aufnahme2_006609,0,car,1,0.6659,122,460,158,476,36,16,19
20260523_172200_0000863,2026-05-23T17:22:17.244567+00:00,hausern_05_05_26_aufnahme2_006609,1,car,1,0.7616,233,464,271,478,38,14,21
20260523_172200_0000864,2026-05-23T17:22:17.259266+00:00,hausern_05_05_26_aufnahme2_006612,0,car,1,0.7128,219,465,251,477,32,12,20
20260523_172200_0000864,2026-05-23T17:22:17.259266+00:00,hausern_05_05_26_aufnahme2_006612,1,car,1,0.5788,102,460,138,477,36,17,19
20260523_172200_0000865,2026-05-23T17:22:17.276480+00:00,hausern_05_05_26_aufnahme2_006615,0,car,1,0.6842,80,461,117,478,37,17,19
20260523_172200_0000865,2026-05-23T17:22:17.276480+00:00,hausern_05_05_26_aufnahme2_006615,1,car,1,0.7859,197,465,230,478,33,13,20
20260523_172200_0000865,2026-05-23T17:22:17.276480+00:00,hausern_05_05_26_aufnahme2_006615,2,car,1,0.5043,266,469,302,480,36,11,21
20260523_172200_0000866,2026-05-23T17:22:17.297716+00:00,hausern_05_05_26_aufnahme2_006618,0,car,1,0.7563,66,461,102,478,36,17,19
20260523_172200_0000866,2026-05-23T17:22:17.297716+00:00,hausern_05_05_26_aufnahme2_006618,1,car,1,0.7905,183,463,215,477,32,14,20
20260523_172200_0000866,2026-05-23T17:22:17.297716+00:00,hausern_05_05_26_aufnahme2_006618,2,car,1,0.4572,287,467,321,478,34,11,21
20260523_172200_0000867,2026-05-23T17:22:17.313069+00:00,hausern_05_05_26_aufnahme2_006621,0,car,1,0.7692,48,461,84,476,36,15,19
20260523_172200_0000867,2026-05-23T17:22:17.313069+00:00,hausern_05_05_26_aufnahme2_006621,1,car,1,0.7655,165,463,197,476,32,13,20
20260523_172200_0000867,2026-05-23T17:22:17.313069+00:00,hausern_05_05_26_aufnahme2_006621,2,car,1,0.6921,313,466,347,477,34,11,21
20260523_172200_0000868,2026-05-23T17:22:17.327593+00:00,hausern_05_05_26_aufnahme2_006624,0,car,1,0.8322,148,465,181,479,33,14,20
20260523_172200_0000868,2026-05-23T17:22:17.327593+00:00,hausern_05_05_26_aufnahme2_006624,1,car,1,0.7069,332,467,366,478,34,11,21
20260523_172200_0000868,2026-05-23T17:22:17.327593+00:00,hausern_05_05_26_aufnahme2_006624,2,car,1,0.3908,33,462,70,479,37,17,19
20260523_172200_0000869,2026-05-23T17:22:17.339188+00:00,hausern_05_05_26_aufnahme2_006627,0,car,1,0.7308,16,462,52,478,36,16,19
20260523_172200_0000869,2026-05-23T17:22:17.339188+00:00,hausern_05_05_26_aufnahme2_006627,1,car,1,0.7791,130,464,162,477,32,13,20
20260523_172200_0000869,2026-05-23T17:22:17.339188+00:00,hausern_05_05_26_aufnahme2_006627,2,car,1,0.7143,356,466,391,477,35,11,21
20260523_172200_0000870,2026-05-23T17:22:17.370415+00:00,hausern_05_05_26_aufnahme2_006630,0,car,1,0.7933,115,459,147,473,32,14,20
20260523_172200_0000870,2026-05-23T17:22:17.370415+00:00,hausern_05_05_26_aufnahme2_006630,1,car,1,0.4778,3,458,36,474,33,16,19
20260523_172200_0000870,2026-05-23T17:22:17.370415+00:00,hausern_05_05_26_aufnahme2_006630,2,car,1,0.5677,377,461,411,473,34,12,21
20260523_172200_0000871,2026-05-23T17:22:17.398228+00:00,hausern_05_05_26_aufnahme2_006633,0,car,1,0.8098,96,456,126,470,30,14,20
20260523_172200_0000871,2026-05-23T17:22:17.398228+00:00,hausern_05_05_26_aufnahme2_006633,1,car,1,0.4793,0,459,19,473,19,14,19
20260523_172200_0000872,2026-05-23T17:22:17.411201+00:00,hausern_05_05_26_aufnahme2_006636,0,car,1,0.7767,83,457,114,471,31,14,20
20260523_172200_0000873,2026-05-23T17:22:17.423705+00:00,hausern_05_05_26_aufnahme2_006639,0,car,1,0.8135,66,457,95,471,29,14,20
20260523_172200_0000873,2026-05-23T17:22:17.423705+00:00,hausern_05_05_26_aufnahme2_006639,1,car,1,0.4986,447,456,483,469,36,13,21
20260523_172200_0000874,2026-05-23T17:22:17.437609+00:00,hausern_05_05_26_aufnahme2_006642,0,car,1,0.8006,51,457,81,470,30,13,20
20260523_172200_0000874,2026-05-23T17:22:17.437609+00:00,hausern_05_05_26_aufnahme2_006642,1,car,1,0.5055,468,457,502,469,34,12,21
20260523_172200_0000875,2026-05-23T17:22:17.470163+00:00,hausern_05_05_26_aufnahme2_006645,0,car,1,0.7988,30,455,62,468,32,13,20
20260523_172200_0000875,2026-05-23T17:22:17.470163+00:00,hausern_05_05_26_aufnahme2_006645,1,car,1,0.6617,491,454,525,466,34,12,21
20260523_172200_0000876,2026-05-23T17:22:17.483367+00:00,hausern_05_05_26_aufnahme2_006648,0,car,1,0.7701,15,456,45,469,30,13,20
20260523_172200_0000876,2026-05-23T17:22:17.483367+00:00,hausern_05_05_26_aufnahme2_006648,1,car,1,0.8163,509,454,544,467,35,13,21
20260523_172200_0000877,2026-05-23T17:22:17.498652+00:00,hausern_05_05_26_aufnahme2_006651,0,car,1,0.7184,0,454,26,468,26,14,20
20260523_172200_0000877,2026-05-23T17:22:17.498652+00:00,hausern_05_05_26_aufnahme2_006651,1,car,1,0.6949,533,450,566,462,33,12,21
20260523_172200_0000878,2026-05-23T17:22:17.513169+00:00,hausern_05_05_26_aufnahme2_006654,0,car,1,0.6644,552,447,586,461,34,14,21
20260523_172200_0000878,2026-05-23T17:22:17.513169+00:00,hausern_05_05_26_aufnahme2_006654,1,car,1,0.4406,0,455,10,469,10,14,20
20260523_172200_0000879,2026-05-23T17:22:17.532602+00:00,hausern_05_05_26_aufnahme2_006657,0,car,1,0.7669,576,444,610,457,34,13,21
20260523_172200_0000880,2026-05-23T17:22:17.556453+00:00,hausern_05_05_26_aufnahme2_006660,0,car,1,0.7563,593,449,628,462,35,13,21
20260523_172200_0000881,2026-05-23T17:22:17.572108+00:00,hausern_05_05_26_aufnahme2_006663,0,car,1,0.681,618,450,652,462,34,12,21
20260523_172200_0000882,2026-05-23T17:22:17.586048+00:00,hausern_05_05_26_aufnahme2_006666,0,car,1,0.7353,642,446,676,460,34,14,21
20260523_172200_0000883,2026-05-23T17:22:17.597553+00:00,hausern_05_05_26_aufnahme2_006669,0,car,1,0.24,675,443,711,456,36,13,21
20260523_172200_0000883,2026-05-23T17:22:17.597553+00:00,hausern_05_05_26_aufnahme2_006669,1,motorcycle,2,0.4696,675,443,711,456,36,13,
20260523_172200_0000884,2026-05-23T17:22:17.624444+00:00,hausern_05_05_26_aufnahme2_006672,0,car,1,0.6437,705,445,742,458,37,13,21
20260523_172200_0000885,2026-05-23T17:22:17.648234+00:00,hausern_05_05_26_aufnahme2_006675,0,car,1,0.6147,747,446,784,460,37,14,21
20260523_172200_0000886,2026-05-23T17:22:17.659924+00:00,hausern_05_05_26_aufnahme2_006678,0,car,1,0.5366,779,447,816,461,37,14,21
20260523_172200_0000887,2026-05-23T17:22:17.673940+00:00,hausern_05_05_26_aufnahme2_006681,0,car,1,0.7087,816,455,851,468,35,13,21
20260523_172200_0000903,2026-05-23T17:22:17.969751+00:00,hausern_05_05_26_aufnahme2_008940,0,person,0,0.8118,428,299,457,364,29,65,
20260523_172200_0000903,2026-05-23T17:22:17.969751+00:00,hausern_05_05_26_aufnahme2_008940,1,person,0,0.7989,559,259,580,312,21,53,
20260523_172200_0000903,2026-05-23T17:22:17.969751+00:00,hausern_05_05_26_aufnahme2_008940,2,person,0,0.7933,324,309,351,369,27,60,
20260523_172200_0000904,2026-05-23T17:22:17.983537+00:00,hausern_05_05_26_aufnahme2_008943,0,person,0,0.8111,425,298,449,360,24,62,22
20260523_172200_0000904,2026-05-23T17:22:17.983537+00:00,hausern_05_05_26_aufnahme2_008943,1,person,0,0.824,553,261,576,311,23,50,23
20260523_172200_0000904,2026-05-23T17:22:17.983537+00:00,hausern_05_05_26_aufnahme2_008943,2,person,0,0.7979,316,309,341,369,25,60,24
20260523_172200_0000905,2026-05-23T17:22:18.018384+00:00,hausern_05_05_26_aufnahme2_008946,0,person,0,0.8234,416,297,440,360,24,63,22
20260523_172200_0000905,2026-05-23T17:22:18.018384+00:00,hausern_05_05_26_aufnahme2_008946,1,person,0,0.8135,548,259,569,311,21,52,23
20260523_172200_0000905,2026-05-23T17:22:18.018384+00:00,hausern_05_05_26_aufnahme2_008946,2,person,0,0.875,308,308,334,372,26,64,24
20260523_172200_0000906,2026-05-23T17:22:18.030209+00:00,hausern_05_05_26_aufnahme2_008949,0,person,0,0.8126,412,300,436,364,24,64,22
20260523_172200_0000906,2026-05-23T17:22:18.030209+00:00,hausern_05_05_26_aufnahme2_008949,1,person,0,0.8044,544,261,565,313,21,52,23
20260523_172200_0000906,2026-05-23T17:22:18.030209+00:00,hausern_05_05_26_aufnahme2_008949,2,person,0,0.8311,302,311,331,375,29,64,24
20260523_172200_0000907,2026-05-23T17:22:18.046687+00:00,hausern_05_05_26_aufnahme2_008952,0,person,0,0.7997,403,303,432,370,29,67,22
20260523_172200_0000907,2026-05-23T17:22:18.046687+00:00,hausern_05_05_26_aufnahme2_008952,1,person,0,0.8392,537,263,561,315,24,52,23
20260523_172200_0000907,2026-05-23T17:22:18.046687+00:00,hausern_05_05_26_aufnahme2_008952,2,person,0,0.8053,294,311,325,377,31,66,24
20260523_172200_0000908,2026-05-23T17:22:18.059422+00:00,hausern_05_05_26_aufnahme2_008955,0,person,0,0.8283,396,301,418,368,22,67,22
20260523_172200_0000908,2026-05-23T17:22:18.059422+00:00,hausern_05_05_26_aufnahme2_008955,1,person,0,0.7914,531,263,552,315,21,52,23
20260523_172200_0000908,2026-05-23T17:22:18.059422+00:00,hausern_05_05_26_aufnahme2_008955,2,person,0,0.8237,287,311,310,380,23,69,24
20260523_172200_0000909,2026-05-23T17:22:18.104661+00:00,hausern_05_05_26_aufnahme2_008958,0,person,0,0.8006,391,300,412,367,21,67,22
20260523_172200_0000909,2026-05-23T17:22:18.104661+00:00,hausern_05_05_26_aufnahme2_008958,1,person,0,0.7988,526,261,546,315,20,54,23
20260523_172200_0000909,2026-05-23T17:22:18.104661+00:00,hausern_05_05_26_aufnahme2_008958,2,person,0,0.875,278,314,303,380,25,66,24
20260523_172200_0000910,2026-05-23T17:22:18.119162+00:00,hausern_05_05_26_aufnahme2_008961,0,person,0,0.824,381,306,407,372,26,66,22
20260523_172200_0000910,2026-05-23T17:22:18.119162+00:00,hausern_05_05_26_aufnahme2_008961,1,person,0,0.7554,521,265,541,318,20,53,23
20260523_172200_0000910,2026-05-23T17:22:18.119162+00:00,hausern_05_05_26_aufnahme2_008961,2,person,0,0.7919,266,318,302,383,36,65,24
20260523_172200_0000911,2026-05-23T17:22:18.132485+00:00,hausern_05_05_26_aufnahme2_008964,0,person,0,0.7886,375,307,403,372,28,65,22
20260523_172200_0000911,2026-05-23T17:22:18.132485+00:00,hausern_05_05_26_aufnahme2_008964,1,person,0,0.7997,515,264,536,318,21,54,23
20260523_172200_0000911,2026-05-23T17:22:18.132485+00:00,hausern_05_05_26_aufnahme2_008964,2,person,0,0.8025,263,316,291,382,28,66,24
20260523_172200_0000912,2026-05-23T17:22:18.145968+00:00,hausern_05_05_26_aufnahme2_008967,0,person,0,0.8265,369,308,394,375,25,67,22
20260523_172200_0000912,2026-05-23T17:22:18.145968+00:00,hausern_05_05_26_aufnahme2_008967,1,person,0,0.8316,511,268,534,321,23,53,23
20260523_172200_0000912,2026-05-23T17:22:18.145968+00:00,hausern_05_05_26_aufnahme2_008967,2,person,0,0.8468,257,318,280,387,23,69,24
20260523_172200_0000913,2026-05-23T17:22:18.160192+00:00,hausern_05_05_26_aufnahme2_008970,0,person,0,0.8053,362,303,388,376,26,73,22
20260523_172200_0000913,2026-05-23T17:22:18.160192+00:00,hausern_05_05_26_aufnahme2_008970,1,person,0,0.8126,505,261,527,315,22,54,23
20260523_172200_0000913,2026-05-23T17:22:18.160192+00:00,hausern_05_05_26_aufnahme2_008970,2,person,0,0.7988,246,311,278,385,32,74,24
20260523_172200_0000914,2026-05-23T17:22:18.176788+00:00,hausern_05_05_26_aufnahme2_008973,0,person,0,0.8217,357,311,385,380,28,69,22
20260523_172200_0000914,2026-05-23T17:22:18.176788+00:00,hausern_05_05_26_aufnahme2_008973,1,person,0,0.8384,499,266,522,320,23,54,23
20260523_172200_0000914,2026-05-23T17:22:18.176788+00:00,hausern_05_05_26_aufnahme2_008973,2,person,0,0.7979,242,320,270,389,28,69,24
20260523_172200_0000915,2026-05-23T17:22:18.205050+00:00,hausern_05_05_26_aufnahme2_008976,0,person,0,0.8633,352,311,377,381,25,70,22
20260523_172200_0000915,2026-05-23T17:22:18.205050+00:00,hausern_05_05_26_aufnahme2_008976,1,person,0,0.8145,495,267,515,321,20,54,23
20260523_172200_0000915,2026-05-23T17:22:18.205050+00:00,hausern_05_05_26_aufnahme2_008976,2,person,0,0.8828,234,322,263,391,29,69,24
20260523_172200_0000916,2026-05-23T17:22:18.223459+00:00,hausern_05_05_26_aufnahme2_008979,0,person,0,0.8347,345,312,367,380,22,68,22
20260523_172200_0000916,2026-05-23T17:22:18.223459+00:00,hausern_05_05_26_aufnahme2_008979,1,person,0,0.8007,489,267,509,322,20,55,23
20260523_172200_0000916,2026-05-23T17:22:18.223459+00:00,hausern_05_05_26_aufnahme2_008979,2,person,0,0.8736,229,321,254,392,25,71,24
20260523_172200_0000917,2026-05-23T17:22:18.240437+00:00,hausern_05_05_26_aufnahme2_008982,0,person,0,0.8025,336,312,366,381,30,69,22
20260523_172200_0000917,2026-05-23T17:22:18.240437+00:00,hausern_05_05_26_aufnahme2_008982,1,person,0,0.8006,484,263,506,322,22,59,23
20260523_172200_0000917,2026-05-23T17:22:18.240437+00:00,hausern_05_05_26_aufnahme2_008982,2,person,0,0.8191,225,315,253,389,28,74,24
20260523_172200_0000918,2026-05-23T17:22:18.257293+00:00,hausern_05_05_26_aufnahme2_008985,0,person,0,0.7919,334,313,365,383,31,70,22
20260523_172200_0000918,2026-05-23T17:22:18.257293+00:00,hausern_05_05_26_aufnahme2_008985,1,person,0,0.8588,484,266,505,324,21,58,23
20260523_172200_0000918,2026-05-23T17:22:18.257293+00:00,hausern_05_05_26_aufnahme2_008985,2,person,0,0.8182,227,319,251,390,24,71,24
20260523_172200_0000919,2026-05-23T17:22:18.278097+00:00,hausern_05_05_26_aufnahme2_008988,0,person,0,0.8736,332,315,359,384,27,69,22
20260523_172200_0000919,2026-05-23T17:22:18.278097+00:00,hausern_05_05_26_aufnahme2_008988,1,person,0,0.8228,483,267,504,325,21,58,23
20260523_172200_0000919,2026-05-23T17:22:18.278097+00:00,hausern_05_05_26_aufnahme2_008988,2,person,0,0.8191,229,317,250,389,21,72,24
20260523_172200_0000920,2026-05-23T17:22:18.295651+00:00,hausern_05_05_26_aufnahme2_008991,0,person,0,0.8375,330,318,357,387,27,69,22
20260523_172200_0000920,2026-05-23T17:22:18.295651+00:00,hausern_05_05_26_aufnahme2_008991,1,person,0,0.7933,480,268,503,327,23,59,23
20260523_172200_0000920,2026-05-23T17:22:18.295651+00:00,hausern_05_05_26_aufnahme2_008991,2,person,0,0.7933,231,315,253,388,22,73,24
20260523_172200_0000921,2026-05-23T17:22:18.311986+00:00,hausern_05_05_26_aufnahme2_008994,0,person,0,0.832,326,319,356,391,30,72,22
20260523_172200_0000921,2026-05-23T17:22:18.311986+00:00,hausern_05_05_26_aufnahme2_008994,1,person,0,0.772,479,274,502,332,23,58,23
