frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_013455,1,1,1,0,0,0.016,29.062,12.724,10.485,0.106,0.508
hausern_20_01_26_aufnahme5_013458,1,1,1,0,0,0.073,22.072,28.423,10.518,0.046,0.464
hausern_20_01_26_aufnahme5_013461,1,1,1,0,0,0.034,58.435,12.937,10.459,0.136,0.681
hausern_20_01_26_aufnahme5_013464,1,1,1,0,0,1.917,79.663,1.978,10.682,0.05,0.925
hausern_20_01_26_aufnahme5_013467,1,1,1,0,0,0.011,64.962,3.351,11.649,0.048,0.511
hausern_20_01_26_aufnahme5_013470,1,1,1,0,0,0.015,37.277,13.393,11.478,0.16,0.807
hausern_20_01_26_aufnahme5_013473,1,1,1,0,0,0.007,58.102,3.862,11.003,0.05,0.463
hausern_20_01_26_aufnahme5_013476,1,1,1,0,0,0.011,43.51,3.844,14.699,0.171,0.974
hausern_20_01_26_aufnahme5_013479,1,1,1,0,0,0.006,46.451,23.859,11.571,0.159,0.602
hausern_20_01_26_aufnahme5_013482,1,1,1,0,0,0.003,31.989,3.328,9.829,0.04,0.424
hausern_20_01_26_aufnahme5_013485,1,1,1,0,0,3.011,52.358,3.919,10.691,0.049,0.46
hausern_20_01_26_aufnahme5_013488,1,1,1,0,0,0.011,40.504,13.212,10.509,0.042,1.386
hausern_20_01_26_aufnahme5_013491,1,1,1,0,0,0.013,43.419,23.412,12.39,0.049,0.467
hausern_20_01_26_aufnahme5_013494,1,1,1,0,0,3.442,72.553,2.463,10.944,0.086,1.978
hausern_20_01_26_aufnahme5_013497,1,1,1,0,0,2.911,61.532,2.176,11.265,0.122,0.872
hausern_20_01_26_aufnahme5_013500,1,1,1,0,0,0.677,33.288,19.571,14.963,0.05,0.459
hausern_20_01_26_aufnahme5_013503,1,1,1,0,0,0.008,33.114,2.043,11.371,0.046,0.449
hausern_20_01_26_aufnahme5_013506,1,1,1,0,0,0.377,23.272,31.115,10.426,0.049,1.567
hausern_20_01_26_aufnahme5_013509,1,1,1,0,0,0.011,45.924,2.094,13.802,0.051,0.876
hausern_20_01_26_aufnahme5_013512,1,1,1,0,0,1.3,66.754,3.9,10.405,0.049,0.448
hausern_20_01_26_aufnahme5_013515,1,1,1,0,0,0.009,54.738,4.118,11.42,0.18,1.275
hausern_20_01_26_aufnahme5_013518,1,1,1,0,0,0.004,27.032,5.456,10.742,0.058,0.461
hausern_20_01_26_aufnahme5_013521,1,1,1,0,0,0.055,20.075,4.209,10.473,0.203,1.222
hausern_20_01_26_aufnahme5_013524,2,1,1,0,1,0.005,60.665,3.421,11.733,0.049,0.455
hausern_20_01_26_aufnahme5_013527,2,1,1,0,1,0.012,55.08,4.593,12.931,0.098,0.63
hausern_20_01_26_aufnahme5_013530,2,2,1,1,1,0.004,51.694,4.948,11.793,0.163,0.704
hausern_20_01_26_aufnahme5_013533,2,3,1,2,1,0.012,41.017,4.683,10.28,0.07,2.226
hausern_20_01_26_aufnahme5_013536,1,1,1,0,0,2.905,61.942,4.161,10.085,0.053,0.467
hausern_20_01_26_aufnahme5_013539,1,1,1,0,0,0.004,44.617,13.154,10.108,0.05,0.582
hausern_20_01_26_aufnahme5_013542,1,1,1,0,0,0.009,59.829,4.53,9.997,0.041,0.453
hausern_20_01_26_aufnahme5_013545,1,1,1,0,0,0.013,58.708,2.079,11.322,0.127,0.525
hausern_20_01_26_aufnahme5_013548,1,1,1,0,0,0.607,56.216,4.138,10.167,0.047,2.352
hausern_20_01_26_aufnahme5_013551,1,1,1,0,0,0.004,52.946,3.166,10.601,0.049,0.469
hausern_20_01_26_aufnahme5_013554,1,1,1,0,0,0.044,65.008,3.555,11.933,0.043,0.964
hausern_20_01_26_aufnahme5_013557,1,1,1,0,0,0.035,78.546,17.062,10.142,0.052,0.487
hausern_20_01_26_aufnahme5_013560,1,1,1,0,0,0.004,29.988,12.405,10.149,0.053,7.052
hausern_20_01_26_aufnahme5_013563,1,1,1,0,0,0.014,32.97,2.713,14.303,0.062,0.557
hausern_20_01_26_aufnahme5_013566,1,1,1,0,0,0.052,32.151,2.118,10.762,0.048,0.485
hausern_20_01_26_aufnahme5_013569,1,1,1,0,0,6.186,64.772,7.496,10.578,0.124,3.826
hausern_20_01_26_aufnahme5_013572,1,1,1,0,0,0.004,35.419,15.587,12.327,0.162,0.675
hausern_20_01_26_aufnahme5_013575,1,1,1,0,0,0.029,48.396,16.623,10.322,0.136,0.753
hausern_20_01_26_aufnahme5_013578,1,1,1,0,0,0.017,27.857,3.631,11.516,0.135,0.532
hausern_20_01_26_aufnahme5_013581,1,1,1,0,0,0.027,30.645,2.239,12.175,0.112,0.551
hausern_20_01_26_aufnahme5_013584,1,1,1,0,0,0.026,23.422,12.108,10.712,0.23,1.811
hausern_20_01_26_aufnahme5_013587,1,1,1,0,0,0.016,39.942,26.237,10.363,0.048,0.475
hausern_20_01_26_aufnahme5_013590,1,1,1,0,0,0.012,24.547,13.524,10.759,0.046,1.209
hausern_20_01_26_aufnahme5_013593,1,2,1,1,0,0.02,33.597,25.839,10.414,0.156,0.61
hausern_20_01_26_aufnahme5_013596,1,1,1,0,0,0.032,69.858,22.295,13.015,0.061,0.558
hausern_20_01_26_aufnahme5_013599,1,1,1,0,0,0.049,38.41,36.137,10.642,0.133,0.548
hausern_20_01_26_aufnahme5_013602,1,1,1,0,0,0.051,37.96,23.047,12.385,0.181,0.729
hausern_20_01_26_aufnahme5_013605,1,1,1,0,0,0.016,61.224,15.638,13.639,0.056,0.487
hausern_20_01_26_aufnahme5_013608,1,1,1,0,0,0.023,53.677,11.768,11.047,0.191,0.956
hausern_20_01_26_aufnahme5_013611,0,1,0,1,0,0.003,36.338,27.244,11.231,0.18,0.761
hausern_20_01_26_aufnahme5_013614,0,1,0,1,0,0.051,57.005,13.908,10.329,0.049,0.458
hausern_20_01_26_aufnahme5_013617,0,0,0,0,0,3.326,72.402,7.967,10.843,0.038,0.968
hausern_20_01_26_aufnahme5_013620,0,1,0,1,0,0.01,43.172,7.71,12.273,0.045,0.449
hausern_20_01_26_aufnahme5_013623,0,0,0,0,0,0.011,40.392,4.467,14.558,0.024,0.181
hausern_20_01_26_aufnahme5_013626,0,0,0,0,0,0.061,19.885,2.76,11.324,0.006,0.186
hausern_20_01_26_aufnahme5_013629,0,0,0,0,0,0.095,36.963,2.71,15.41,0.019,0.575
hausern_20_01_26_aufnahme5_013632,0,0,0,0,0,0.724,35.374,15.87,11.9,0.005,0.166
hausern_20_01_26_aufnahme5_013635,0,0,0,0,0,0.008,35.266,15.365,11.604,0.006,0.195
hausern_20_01_26_aufnahme5_013638,0,0,0,0,0,0.103,65.166,1.794,12.397,0.006,0.216
hausern_20_01_26_aufnahme5_013641,0,0,0,0,0,0.031,45.013,3.913,9.889,0.006,0.183
hausern_20_01_26_aufnahme5_013644,0,0,0,0,0,0.02,34.362,14.471,9.85,0.012,0.622
hausern_20_01_26_aufnahme5_013647,0,0,0,0,0,0.06,35.099,13.36,12.945,0.006,0.178
hausern_20_01_26_aufnahme5_013650,0,0,0,0,0,0.072,46.469,5.758,10.982,0.006,0.185
hausern_20_01_26_aufnahme5_013653,0,0,0,0,0,0.031,43.508,5.561,12.43,0.005,0.18
hausern_20_01_26_aufnahme5_013656,0,0,0,0,0,0.02,30.457,3.734,12.586,0.006,0.177
hausern_20_01_26_aufnahme5_013659,0,0,0,0,0,0.014,29.323,3.853,12.848,0.006,0.184
hausern_20_01_26_aufnahme5_013662,0,0,0,0,0,0.051,57.464,12.792,17.51,0.022,0.377
hausern_20_01_26_aufnahme5_013665,0,0,0,0,0,0.003,69.913,14.839,11.589,0.017,0.287
hausern_20_01_26_aufnahme5_013668,0,0,0,0,0,0.013,68.379,16.191,13.483,0.016,0.323
hausern_20_01_26_aufnahme5_013671,0,0,0,0,0,0.01,53.704,29.133,11.442,0.006,0.182
hausern_20_01_26_aufnahme5_013674,0,0,0,0,0,0.02,41.88,2.428,12.003,0.006,0.184
hausern_20_01_26_aufnahme5_013677,0,0,0,0,0,0.01,47.902,14.66,13.42,0.009,0.227
hausern_20_01_26_aufnahme5_013680,0,0,0,0,0,0.005,33.888,23.289,10.118,0.006,0.183
hausern_20_01_26_aufnahme5_013683,0,0,0,0,0,0.01,34.227,26.916,16.74,0.007,0.075
hausern_20_01_26_aufnahme5_013686,0,0,0,0,0,0.063,44.112,14.087,12.697,0.006,0.059
hausern_20_01_26_aufnahme5_013689,0,0,0,0,0,0.021,44.362,13.479,13.348,0.019,0.209
hausern_20_01_26_aufnahme5_013692,0,0,0,0,0,0.013,41.224,23.853,14.721,0.015,0.173
hausern_20_01_26_aufnahme5_013695,0,0,0,0,0,0.025,55.172,3.342,11.254,0.006,0.059
hausern_20_01_26_aufnahme5_013698,0,0,0,0,0,0.008,38.776,2.189,10.413,0.019,0.181
hausern_20_01_26_aufnahme5_013701,0,0,0,0,0,0.008,48.569,13.869,10.463,0.006,0.06
hausern_20_01_26_aufnahme5_013704,0,0,0,0,0,0.013,44.932,3.572,10.811,0.018,0.201
hausern_20_01_26_aufnahme5_013707,0,0,0,0,0,0.015,59.117,33.12,10.592,0.021,0.27
hausern_20_01_26_aufnahme5_013710,0,0,0,0,0,0.005,42.787,15.838,11.7,0.016,0.163
hausern_20_01_26_aufnahme5_013713,0,0,0,0,0,2.538,72.12,4.575,10.474,0.025,0.225
hausern_20_01_26_aufnahme5_013716,0,0,0,0,0,0.004,47.85,13.445,11.853,0.006,0.06
hausern_20_01_26_aufnahme5_013719,0,0,0,0,0,0.008,64.794,13.758,14.248,0.017,0.184
hausern_20_01_26_aufnahme5_013722,0,0,0,0,0,0.004,28.248,14.044,11.261,0.008,0.073
hausern_20_01_26_aufnahme5_013725,0,0,0,0,0,0.72,53.13,2.12,11.731,0.006,0.056
hausern_20_01_26_aufnahme5_013728,0,0,0,0,0,0.01,50.911,13.722,10.572,0.005,0.059
hausern_20_01_26_aufnahme5_013731,0,0,0,0,0,3.158,56.475,5.507,11.483,0.006,0.06
hausern_20_01_26_aufnahme5_013734,0,0,0,0,0,0.012,53.939,4.631,10.904,0.006,0.062
hausern_20_01_26_aufnahme5_013737,0,0,0,0,0,0.051,21.106,15.467,10.935,0.006,0.061
hausern_20_01_26_aufnahme5_013740,0,0,0,0,0,0.038,21.321,37.922,10.997,0.023,0.171
hausern_20_01_26_aufnahme5_013743,0,1,0,1,0,2.664,50.174,4.253,11.773,0.042,0.152
hausern_20_01_26_aufnahme5_013746,0,1,0,1,0,0.014,50.883,13.309,10.091,0.052,0.174
hausern_20_01_26_aufnahme5_013749,0,3,0,3,0,0.008,37.738,12.815,9.812,0.055,0.165
hausern_20_01_26_aufnahme5_013752,0,1,0,1,0,4.334,40.574,2.628,10.443,0.051,0.253
hausern_20_01_26_aufnahme5_013755,0,1,0,1,0,1.447,43.025,3.074,10.808,0.049,0.47
hausern_20_01_26_aufnahme5_013758,0,1,0,1,0,5.84,58.693,3.304,13.926,0.175,0.997
hausern_20_01_26_aufnahme5_013761,0,1,0,1,0,0.003,38.492,2.864,12.835,0.175,1.286
hausern_20_01_26_aufnahme5_013764,0,1,0,1,0,0.034,29.263,2.051,14.014,0.172,0.713
hausern_20_01_26_aufnahme5_013767,0,2,0,2,0,0.079,21.372,16.313,12.582,0.052,0.512
hausern_20_01_26_aufnahme5_013770,0,1,0,1,0,0.003,47.779,18.179,10.361,0.051,2.784
hausern_20_01_26_aufnahme5_013773,0,1,0,1,0,0.015,49.565,13.518,10.856,0.048,0.455
hausern_20_01_26_aufnahme5_013776,0,2,0,2,0,0.047,57.216,3.803,10.44,0.219,1.023
hausern_20_01_26_aufnahme5_013779,0,2,0,2,0,0.014,27.884,14.999,10.267,0.108,0.568
hausern_20_01_26_aufnahme5_013782,0,1,0,1,0,0.002,58.727,3.411,12.741,0.06,0.524
hausern_20_01_26_aufnahme5_013785,1,1,1,0,0,0.003,54.671,4.749,11.14,0.045,0.47
hausern_20_01_26_aufnahme5_013788,1,1,1,0,0,0.011,53.839,3.602,11.417,0.23,1.577
hausern_20_01_26_aufnahme5_013791,1,1,1,0,0,0.01,51.913,2.923,11.664,0.124,0.526
hausern_20_01_26_aufnahme5_013794,1,1,1,0,0,0.013,42.986,11.995,10.401,0.208,1.561
hausern_20_01_26_aufnahme5_013797,1,1,1,0,0,5.155,70.92,2.905,10.185,0.047,2.332
hausern_20_01_26_aufnahme5_013800,1,1,1,0,0,0.004,52.678,14.963,10.163,0.049,0.478
hausern_20_01_26_aufnahme5_013803,1,1,1,0,0,0.046,67.864,15.983,10.358,0.165,0.822
hausern_20_01_26_aufnahme5_013806,1,1,1,0,0,0.394,43.898,12.551,10.67,0.17,0.567
hausern_20_01_26_aufnahme5_013809,1,1,1,0,0,1.709,52.371,2.799,10.375,0.137,0.578
hausern_20_01_26_aufnahme5_013812,1,1,1,0,0,2.075,40.356,13.292,10.254,0.18,2.135
hausern_20_01_26_aufnahme5_013815,1,1,1,0,0,0.532,63.835,2.55,10.339,0.048,0.463
hausern_20_01_26_aufnahme5_013818,1,1,1,0,0,1.415,30.887,12.853,12.118,0.153,0.861
hausern_20_01_26_aufnahme5_013821,1,1,1,0,0,4.705,47.262,3.742,12.2,0.052,4.396
hausern_20_01_26_aufnahme5_013824,1,1,1,0,0,0.014,32.223,4.489,12.959,0.061,1.019
hausern_20_01_26_aufnahme5_013827,1,1,1,0,0,0.025,20.892,16.866,11.164,0.114,0.514
hausern_20_01_26_aufnahme5_013830,1,1,1,0,0,0.009,25.488,28.577,10.786,0.151,0.766
hausern_20_01_26_aufnahme5_013833,1,1,1,0,0,0.009,34.646,26.838,11.29,0.05,0.486
hausern_20_01_26_aufnahme5_013836,1,1,1,0,0,0.016,32.102,15.79,11.053,0.173,1.094
hausern_20_01_26_aufnahme5_013839,1,1,1,0,0,2.077,71.417,4.052,12.843,0.048,0.543
hausern_20_01_26_aufnahme5_013842,1,1,1,0,0,0.003,37.844,4.342,12.01,0.053,0.505
hausern_20_01_26_aufnahme5_013845,1,1,1,0,0,0.063,31.198,13.537,12.543,0.071,1.507
hausern_20_01_26_aufnahme5_013848,1,1,1,0,0,0.025,42.096,2.451,10.877,0.185,0.929
hausern_20_01_26_aufnahme5_013851,1,1,1,0,0,3.084,44.812,15.708,12.769,0.081,0.461
hausern_20_01_26_aufnahme5_013854,1,1,1,0,0,1.026,48.56,15.307,11.891,0.137,0.559
hausern_20_01_26_aufnahme5_013857,1,1,1,0,0,0.013,45.441,15.561,12.402,0.067,0.65
hausern_20_01_26_aufnahme5_013860,1,1,1,0,0,0.012,45.171,14.013,9.953,0.046,0.452
hausern_20_01_26_aufnahme5_013863,1,1,1,0,0,0.747,50.059,5.131,11.83,0.175,1.034
hausern_20_01_26_aufnahme5_013866,1,1,1,0,0,0.004,41.645,4.167,10.067,0.049,0.447
hausern_20_01_26_aufnahme5_013869,0,0,0,0,0,0.004,40.154,2.935,12.034,0.03,0.34
hausern_20_01_26_aufnahme5_013872,0,0,0,0,0,0.01,34.637,4.695,10.766,0.006,0.189
hausern_20_01_26_aufnahme5_013875,0,0,0,0,0,0.077,33.386,12.85,10.225,0.011,0.301
hausern_20_01_26_aufnahme5_013878,0,0,0,0,0,1.163,69.783,5.865,12.373,0.006,0.184
hausern_20_01_26_aufnahme5_013881,0,0,0,0,0,0.012,38.967,21.986,10.354,0.006,0.191
hausern_20_01_26_aufnahme5_013884,0,0,0,0,0,0.013,51.985,5.795,12.778,0.005,0.181
hausern_20_01_26_aufnahme5_013887,0,0,0,0,0,0.015,31.525,15.94,15.325,0.027,0.45
hausern_20_01_26_aufnahme5_013890,0,0,0,0,0,0.03,37.792,4.028,12.864,0.008,0.25
hausern_20_01_26_aufnahme5_013893,0,0,0,0,0,0.122,31.385,14.289,12.178,0.018,0.34
hausern_20_01_26_aufnahme5_013896,0,0,0,0,0,0.004,30.718,14.275,10.438,0.017,0.217
hausern_20_01_26_aufnahme5_013899,0,0,0,0,0,0.054,35.172,12.437,11.725,0.006,0.209
hausern_20_01_26_aufnahme5_013902,0,0,0,0,0,0.014,41.391,16.0,10.147,0.016,0.881
hausern_20_01_26_aufnahme5_013905,0,0,0,0,0,0.014,44.172,21.93,10.007,0.019,0.596
hausern_20_01_26_aufnahme5_013908,0,0,0,0,0,0.016,66.3,24.175,11.0,0.014,0.387
hausern_20_01_26_aufnahme5_013911,0,0,0,0,0,0.014,60.352,14.806,12.289,0.006,0.194
hausern_20_01_26_aufnahme5_013914,0,0,0,0,0,10.976,50.638,16.737,10.205,0.006,0.19
hausern_20_01_26_aufnahme5_013917,0,0,0,0,0,0.06,38.081,22.23,10.743,0.019,0.877
hausern_20_01_26_aufnahme5_013920,0,0,0,0,0,0.008,24.758,3.418,12.705,0.004,0.155
hausern_20_01_26_aufnahme5_013923,0,0,0,0,0,0.009,21.062,2.254,14.5,0.017,0.395
hausern_20_01_26_aufnahme5_013926,0,0,0,0,0,0.009,38.881,15.076,14.584,0.006,0.206
hausern_20_01_26_aufnahme5_013929,0,0,0,0,0,0.004,33.769,14.448,10.584,0.006,0.059
hausern_20_01_26_aufnahme5_013932,0,0,0,0,0,0.004,32.774,14.17,14.403,0.009,0.37
hausern_20_01_26_aufnahme5_013935,0,0,0,0,0,0.013,31.222,15.184,11.121,0.019,0.144
hausern_20_01_26_aufnahme5_013938,0,0,0,0,0,0.025,28.321,15.463,10.537,0.013,0.157
hausern_20_01_26_aufnahme5_013941,1,1,1,0,0,0.014,26.999,3.21,10.929,0.117,0.296
hausern_20_01_26_aufnahme5_013944,1,1,1,0,0,0.016,46.686,26.258,10.579,0.138,0.722
hausern_20_01_26_aufnahme5_013947,1,1,1,0,0,0.012,45.956,15.66,10.64,0.188,0.711
hausern_20_01_26_aufnahme5_013950,1,1,1,0,0,0.029,26.678,24.781,10.221,0.051,0.542
hausern_20_01_26_aufnahme5_013953,1,1,1,0,0,0.041,44.017,35.947,13.598,0.16,0.731
hausern_20_01_26_aufnahme5_013956,1,1,1,0,0,0.012,37.657,23.69,10.965,0.049,0.458
hausern_20_01_26_aufnahme5_013959,1,1,1,0,0,0.009,64.002,2.181,11.274,0.049,0.451
hausern_20_01_26_aufnahme5_013962,1,1,1,0,0,0.017,50.243,2.415,10.284,0.104,0.485
hausern_20_01_26_aufnahme5_013965,1,1,1,0,0,1.147,57.458,7.166,11.26,0.056,0.551
hausern_20_01_26_aufnahme5_013968,1,1,1,0,0,0.003,31.715,25.039,10.309,0.049,0.44
hausern_20_01_26_aufnahme5_013971,1,1,1,0,0,0.005,44.328,5.446,10.455,0.06,0.631
hausern_20_01_26_aufnahme5_013974,1,1,1,0,0,0.005,44.954,2.544,10.024,0.048,0.453
hausern_20_01_26_aufnahme5_013977,1,1,1,0,0,0.022,58.002,3.585,10.227,0.05,0.486
hausern_20_01_26_aufnahme5_013980,1,1,1,0,0,0.019,41.112,4.044,13.679,0.101,0.564
hausern_20_01_26_aufnahme5_013983,1,1,1,0,0,0.004,36.483,14.709,11.48,0.049,0.462
hausern_20_01_26_aufnahme5_013986,1,1,1,0,0,0.016,42.273,4.506,10.003,0.039,0.407
hausern_20_01_26_aufnahme5_013989,1,1,1,0,0,0.018,37.208,16.61,13.825,0.047,0.467
hausern_20_01_26_aufnahme5_013992,1,1,1,0,0,0.007,46.835,26.898,10.396,0.052,0.457
hausern_20_01_26_aufnahme5_013995,1,1,1,0,0,0.011,33.96,25.056,10.238,0.22,0.702
hausern_20_01_26_aufnahme5_013998,1,1,1,0,0,0.012,34.963,22.862,10.271,0.184,0.493
hausern_20_01_26_aufnahme5_014001,1,1,1,0,0,0.012,53.279,1.68,11.071,0.162,0.621
hausern_20_01_26_aufnahme5_014004,1,1,1,0,0,0.003,40.22,14.495,10.789,0.049,0.471
hausern_20_01_26_aufnahme5_014007,1,1,1,0,0,0.053,53.208,15.966,10.798,0.048,0.5
hausern_20_01_26_aufnahme5_014010,1,1,1,0,0,0.014,42.018,34.903,10.758,0.049,0.703
hausern_20_01_26_aufnahme5_014013,1,1,1,0,0,0.05,52.714,5.316,10.614,0.128,0.521
hausern_20_01_26_aufnahme5_014016,1,1,1,0,0,0.004,51.252,4.191,10.396,0.158,0.994
hausern_20_01_26_aufnahme5_014019,1,1,1,0,0,0.019,40.137,14.51,12.704,0.049,0.448
hausern_20_01_26_aufnahme5_014022,1,1,1,0,0,0.015,20.108,13.814,13.173,0.16,0.527
hausern_20_01_26_aufnahme5_014025,1,1,1,0,0,0.017,43.185,13.777,10.589,0.222,0.672
hausern_20_01_26_aufnahme5_014028,1,2,1,1,0,0.004,26.483,15.265,10.346,0.299,1.654
hausern_20_01_26_aufnahme5_014031,1,1,1,0,0,0.031,70.635,4.862,14.013,0.05,4.297
hausern_20_01_26_aufnahme5_014034,1,1,1,0,0,0.004,54.401,4.181,11.384,0.188,2.651
hausern_20_01_26_aufnahme5_014037,1,1,1,0,0,0.024,39.91,4.018,10.245,0.109,0.558
hausern_20_01_26_aufnahme5_014040,1,1,1,0,0,0.059,45.976,2.36,10.227,0.061,6.17
hausern_20_01_26_aufnahme5_014043,0,1,0,1,0,0.023,36.621,25.253,9.905,0.045,0.477
hausern_20_01_26_aufnahme5_014046,0,1,0,1,0,0.067,33.772,26.932,11.0,0.051,1.198
hausern_20_01_26_aufnahme5_014049,0,1,0,1,0,0.004,31.963,26.665,10.134,0.049,1.469
hausern_20_01_26_aufnahme5_014052,0,1,0,1,0,0.004,29.786,12.3,9.905,0.147,1.074
hausern_20_01_26_aufnahme5_014055,0,1,0,1,0,1.858,58.64,3.466,15.837,0.115,0.584
hausern_20_01_26_aufnahme5_014058,0,0,0,0,0,0.005,55.653,3.564,12.981,0.014,0.227
hausern_20_01_26_aufnahme5_014061,0,0,0,0,0,0.036,55.699,33.476,12.738,0.006,0.199
hausern_20_01_26_aufnahme5_014064,0,0,0,0,0,0.003,53.805,3.598,9.787,0.004,0.185
hausern_20_01_26_aufnahme5_014067,0,0,0,0,0,1.786,59.509,3.979,14.238,0.01,0.258
hausern_20_01_26_aufnahme5_014070,0,0,0,0,0,0.005,56.192,3.135,10.199,0.018,0.979
hausern_20_01_26_aufnahme5_014073,0,0,0,0,0,0.014,45.147,14.245,10.057,0.005,0.201
hausern_20_01_26_aufnahme5_014076,0,0,0,0,0,0.01,45.378,24.51,18.152,0.006,0.255
hausern_20_01_26_aufnahme5_014079,0,0,0,0,0,0.502,57.316,3.061,10.602,0.006,0.221
hausern_20_01_26_aufnahme5_014082,0,0,0,0,0,1.659,65.187,5.502,10.502,0.007,0.229
hausern_20_01_26_aufnahme5_014085,0,0,0,0,0,0.004,44.206,14.132,10.241,0.015,0.705
hausern_20_01_26_aufnahme5_014088,0,0,0,0,0,0.004,33.38,2.35,14.95,0.023,0.513
hausern_20_01_26_aufnahme5_014091,0,0,0,0,0,1.432,57.154,3.193,12.383,0.007,0.205
hausern_20_01_26_aufnahme5_014094,0,0,0,0,0,0.004,46.297,7.164,10.026,0.004,0.166
hausern_20_01_26_aufnahme5_014097,0,0,0,0,0,0.003,44.679,4.896,10.173,0.006,0.192
hausern_20_01_26_aufnahme5_014100,0,0,0,0,0,0.01,38.457,4.913,11.349,0.006,0.203
hausern_20_01_26_aufnahme5_014103,0,0,0,0,0,1.542,60.157,3.84,11.083,0.007,0.219
hausern_20_01_26_aufnahme5_014106,0,0,0,0,0,0.013,55.661,5.186,10.782,0.007,0.21
hausern_20_01_26_aufnahme5_014109,0,0,0,0,0,0.008,52.151,2.473,12.478,0.007,0.206
hausern_20_01_26_aufnahme5_014112,0,0,0,0,0,0.036,39.312,17.742,11.467,0.016,0.415
hausern_20_01_26_aufnahme5_014115,0,0,0,0,0,0.008,48.839,16.358,12.486,0.016,0.352
hausern_20_01_26_aufnahme5_014118,0,0,0,0,0,0.004,43.915,3.966,11.689,0.005,0.051
hausern_20_01_26_aufnahme5_014121,0,0,0,0,0,1.146,45.751,34.485,14.226,0.006,0.058
hausern_20_01_26_aufnahme5_014124,0,0,0,0,0,4.581,37.422,4.254,11.414,0.006,0.062
hausern_20_01_26_aufnahme5_014127,0,0,0,0,0,0.008,40.302,3.368,16.083,0.016,0.215
hausern_20_01_26_aufnahme5_014130,0,0,0,0,0,0.014,31.004,16.597,10.343,0.016,0.232
hausern_20_01_26_aufnahme5_014133,0,0,0,0,0,0.054,21.098,27.38,11.875,0.006,0.069
hausern_20_01_26_aufnahme5_014136,0,0,0,0,0,0.016,45.924,11.826,10.266,0.013,0.137
hausern_20_01_26_aufnahme5_014139,0,0,0,0,0,0.029,57.18,14.274,12.402,0.006,0.062
hausern_20_01_26_aufnahme5_014142,0,0,0,0,0,0.011,39.641,14.174,10.657,0.005,0.056
hausern_20_01_26_aufnahme5_014145,0,0,0,0,0,0.01,38.733,24.959,10.077,0.006,0.06
hausern_20_01_26_aufnahme5_014148,0,0,0,0,0,1.234,59.319,4.857,11.719,0.006,0.06
hausern_20_01_26_aufnahme5_014151,0,0,0,0,0,0.011,41.66,4.049,10.565,0.006,0.056
hausern_20_01_26_aufnahme5_014154,0,0,0,0,0,0.012,38.497,2.442,11.848,0.02,0.282
hausern_20_01_26_aufnahme5_014157,0,0,0,0,0,0.014,18.311,4.673,10.221,0.005,0.055
hausern_20_01_26_aufnahme5_014160,1,1,1,0,0,2.64,55.132,3.024,10.337,0.106,0.392
hausern_20_01_26_aufnahme5_014163,1,1,1,0,0,0.389,50.193,15.214,10.859,0.208,0.854
hausern_20_01_26_aufnahme5_014166,1,1,1,0,0,3.806,60.841,14.8,12.215,0.198,0.71
hausern_20_01_26_aufnahme5_014169,1,1,1,0,0,0.004,39.707,11.686,11.303,0.062,1.15
hausern_20_01_26_aufnahme5_014172,1,1,1,0,0,0.011,40.986,4.229,11.409,0.173,1.156
hausern_20_01_26_aufnahme5_014175,1,1,1,0,0,0.01,29.986,15.233,11.317,0.056,0.474
hausern_20_01_26_aufnahme5_014178,1,1,1,0,0,0.033,34.24,25.266,10.325,0.121,0.476
hausern_20_01_26_aufnahme5_014181,1,1,1,0,0,0.054,55.829,12.392,11.277,0.195,0.634
hausern_20_01_26_aufnahme5_014184,1,1,1,0,0,0.014,42.942,13.364,9.927,0.049,0.51
hausern_20_01_26_aufnahme5_014187,1,1,1,0,0,1.201,66.346,6.576,13.537,0.128,0.468
hausern_20_01_26_aufnahme5_014190,1,1,1,0,0,0.005,41.567,3.495,10.231,0.049,0.459
hausern_20_01_26_aufnahme5_014193,1,1,1,0,0,0.012,33.452,2.136,9.814,0.036,0.391
hausern_20_01_26_aufnahme5_014196,1,1,1,0,0,9.499,55.993,4.559,13.718,0.061,0.553
hausern_20_01_26_aufnahme5_014199,1,1,1,0,0,0.005,48.562,2.298,12.197,0.044,0.428
hausern_20_01_26_aufnahme5_014202,1,1,1,0,0,0.008,40.797,2.512,12.215,0.127,0.477
hausern_20_01_26_aufnahme5_014205,1,1,1,0,0,0.035,41.922,2.607,10.225,0.043,0.417
hausern_20_01_26_aufnahme5_014208,1,1,1,0,0,0.06,12.091,13.623,10.671,0.147,0.518
hausern_20_01_26_aufnahme5_014211,1,1,1,0,0,0.018,25.35,14.084,10.415,0.049,0.44
hausern_20_01_26_aufnahme5_014214,1,1,1,0,0,0.011,22.712,13.268,11.002,0.074,0.476
hausern_20_01_26_aufnahme5_014217,1,1,1,0,0,0.018,54.218,24.208,10.798,0.154,0.626
hausern_20_01_26_aufnahme5_014220,1,1,1,0,0,0.01,65.898,24.08,10.522,0.153,0.573
hausern_20_01_26_aufnahme5_014223,1,1,1,0,0,0.012,61.032,23.911,10.367,0.173,0.864
hausern_20_01_26_aufnahme5_014226,1,1,1,0,0,0.01,98.51,4.829,11.702,0.063,0.56
