frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_013455,1,2,1,1,0,0.014,35.569,25.257,10.472,0.204,1.151
hausern_20_01_26_aufnahme5_013458,1,2,1,1,0,2.269,43.87,13.959,11.316,0.06,1.116
hausern_20_01_26_aufnahme5_013461,1,2,1,1,0,0.017,53.445,12.312,9.992,0.065,0.684
hausern_20_01_26_aufnahme5_013464,1,2,1,1,0,1.595,46.156,14.472,11.686,0.064,0.547
hausern_20_01_26_aufnahme5_013467,1,2,1,1,0,0.01,42.003,15.809,11.674,0.159,0.561
hausern_20_01_26_aufnahme5_013470,1,2,1,1,0,0.016,30.185,15.516,16.462,0.206,7.542
hausern_20_01_26_aufnahme5_013473,1,1,1,0,0,0.003,47.89,21.008,10.058,0.053,0.464
hausern_20_01_26_aufnahme5_013476,1,1,1,0,0,0.016,43.991,2.517,11.2,0.048,0.494
hausern_20_01_26_aufnahme5_013479,1,2,1,1,0,0.004,28.234,2.225,11.111,0.241,1.787
hausern_20_01_26_aufnahme5_013482,1,2,1,1,0,0.035,26.062,2.093,10.609,0.123,1.347
hausern_20_01_26_aufnahme5_013485,1,1,1,0,0,0.005,20.154,2.235,10.115,0.159,0.457
hausern_20_01_26_aufnahme5_013488,1,2,1,1,0,2.942,75.691,5.423,10.441,0.062,7.851
hausern_20_01_26_aufnahme5_013491,1,1,1,0,0,0.008,67.236,3.942,11.225,0.052,0.474
hausern_20_01_26_aufnahme5_013494,1,1,1,0,0,0.012,51.425,14.067,9.913,0.15,0.602
hausern_20_01_26_aufnahme5_013497,1,1,1,0,0,0.043,63.66,5.166,11.998,0.044,0.443
hausern_20_01_26_aufnahme5_013500,1,1,1,0,0,0.06,21.159,5.023,11.071,0.138,0.782
hausern_20_01_26_aufnahme5_013503,1,1,1,0,0,0.022,23.988,37.805,11.191,0.053,0.482
hausern_20_01_26_aufnahme5_013506,1,2,1,1,0,0.012,22.514,36.552,10.196,0.102,3.142
hausern_20_01_26_aufnahme5_013509,1,1,1,0,0,0.023,44.293,13.507,11.35,0.203,1.356
hausern_20_01_26_aufnahme5_013512,1,2,1,1,0,0.02,81.702,15.399,12.122,0.192,1.049
hausern_20_01_26_aufnahme5_013515,1,2,1,1,0,0.18,60.904,15.106,10.653,0.07,0.734
hausern_20_01_26_aufnahme5_013518,1,2,1,1,0,0.058,45.314,26.268,11.162,0.062,0.576
hausern_20_01_26_aufnahme5_013521,1,1,1,0,0,0.004,33.116,13.076,13.013,0.064,0.472
hausern_20_01_26_aufnahme5_013524,2,2,1,1,1,0.518,38.939,16.608,10.314,0.068,0.672
hausern_20_01_26_aufnahme5_013527,2,3,1,2,1,9.971,69.274,4.393,11.265,0.072,1.881
hausern_20_01_26_aufnahme5_013530,2,3,2,1,0,0.014,32.701,4.342,10.338,0.309,2.419
hausern_20_01_26_aufnahme5_013533,2,3,2,1,0,0.01,33.403,3.656,12.209,0.083,2.121
hausern_20_01_26_aufnahme5_013536,1,1,1,0,0,0.91,50.873,5.56,12.03,0.192,0.845
hausern_20_01_26_aufnahme5_013539,1,1,1,0,0,0.005,48.11,13.886,11.951,0.05,0.887
hausern_20_01_26_aufnahme5_013542,1,1,1,0,0,0.012,39.411,20.191,10.589,0.066,0.56
hausern_20_01_26_aufnahme5_013545,1,1,1,0,0,0.015,39.096,4.848,12.235,0.192,0.556
hausern_20_01_26_aufnahme5_013548,1,1,1,0,0,9.701,55.943,4.12,16.234,0.182,0.765
hausern_20_01_26_aufnahme5_013551,1,1,1,0,0,0.031,40.851,4.005,12.553,0.045,0.508
hausern_20_01_26_aufnahme5_013554,1,1,1,0,0,0.028,41.66,3.848,10.827,0.093,0.572
hausern_20_01_26_aufnahme5_013557,1,1,1,0,0,0.028,45.368,17.834,10.522,0.129,0.588
hausern_20_01_26_aufnahme5_013560,1,1,1,0,0,0.091,23.49,14.004,11.343,0.205,1.377
hausern_20_01_26_aufnahme5_013563,1,1,1,0,0,0.016,24.098,14.706,12.642,0.051,0.523
hausern_20_01_26_aufnahme5_013566,1,1,1,0,0,0.008,24.721,13.324,12.887,0.117,0.586
hausern_20_01_26_aufnahme5_013569,1,2,1,1,0,0.017,37.172,39.79,13.059,0.151,1.44
hausern_20_01_26_aufnahme5_013572,1,2,1,1,0,0.014,43.621,26.804,10.219,0.192,1.446
hausern_20_01_26_aufnahme5_013575,1,1,1,0,0,0.014,44.124,12.355,11.229,0.05,0.469
hausern_20_01_26_aufnahme5_013578,1,1,1,0,0,0.016,54.732,30.393,11.475,0.089,0.535
hausern_20_01_26_aufnahme5_013581,1,1,1,0,0,0.01,67.071,5.251,10.443,0.122,0.526
hausern_20_01_26_aufnahme5_013584,1,1,1,0,0,0.02,65.608,17.339,10.797,0.146,0.611
hausern_20_01_26_aufnahme5_013587,1,1,1,0,0,0.064,55.214,15.325,11.486,0.085,0.483
hausern_20_01_26_aufnahme5_013590,1,1,1,0,0,0.019,39.19,2.068,9.911,0.05,0.677
hausern_20_01_26_aufnahme5_013593,1,1,1,0,0,0.053,50.014,4.363,12.081,0.049,0.476
hausern_20_01_26_aufnahme5_013596,1,1,1,0,0,2.144,70.485,5.231,9.94,0.05,0.445
hausern_20_01_26_aufnahme5_013599,1,1,1,0,0,0.004,49.727,2.175,11.399,0.194,0.694
hausern_20_01_26_aufnahme5_013602,1,1,1,0,0,0.012,38.206,2.591,12.767,0.062,0.573
hausern_20_01_26_aufnahme5_013605,1,1,1,0,0,0.022,47.749,12.106,10.928,0.05,0.46
hausern_20_01_26_aufnahme5_013608,1,1,1,0,0,0.008,60.019,13.051,12.451,0.121,0.569
hausern_20_01_26_aufnahme5_013611,0,1,0,1,0,0.015,38.198,15.222,11.614,0.049,0.447
hausern_20_01_26_aufnahme5_013614,0,1,0,1,0,0.012,53.744,16.372,10.019,0.051,0.48
hausern_20_01_26_aufnahme5_013617,0,1,0,1,0,0.046,41.186,3.322,10.095,0.047,0.445
hausern_20_01_26_aufnahme5_013620,0,1,0,1,0,8.816,46.052,4.701,15.521,0.073,0.57
hausern_20_01_26_aufnahme5_013623,0,1,0,1,0,0.019,44.916,16.186,10.356,0.177,1.072
hausern_20_01_26_aufnahme5_013626,0,1,0,1,0,0.036,30.399,12.073,11.416,0.202,0.851
hausern_20_01_26_aufnahme5_013629,0,1,0,1,0,0.066,29.977,12.46,10.748,0.11,0.541
hausern_20_01_26_aufnahme5_013632,0,1,0,1,0,1.958,42.614,7.257,11.088,0.182,0.991
hausern_20_01_26_aufnahme5_013635,0,1,0,1,0,0.004,45.231,3.639,10.642,0.129,0.613
hausern_20_01_26_aufnahme5_013638,0,1,0,1,0,0.015,41.819,3.63,10.489,0.05,1.315
hausern_20_01_26_aufnahme5_013641,0,1,0,1,0,0.026,60.58,13.251,11.369,0.141,0.69
hausern_20_01_26_aufnahme5_013644,0,1,0,1,0,0.013,44.938,13.468,10.981,0.05,0.552
hausern_20_01_26_aufnahme5_013647,0,0,0,0,0,0.893,39.085,37.722,14.774,0.011,0.194
hausern_20_01_26_aufnahme5_013650,0,0,0,0,0,0.01,41.923,25.172,10.417,0.02,0.723
hausern_20_01_26_aufnahme5_013653,0,0,0,0,0,0.011,41.568,6.136,10.347,0.02,0.892
hausern_20_01_26_aufnahme5_013656,0,0,0,0,0,0.014,17.334,2.621,10.95,0.019,0.212
hausern_20_01_26_aufnahme5_013659,0,0,0,0,0,4.194,60.741,4.081,11.41,0.014,0.286
hausern_20_01_26_aufnahme5_013662,0,0,0,0,0,0.004,57.43,16.237,15.242,0.014,0.392
hausern_20_01_26_aufnahme5_013665,0,0,0,0,0,0.004,56.037,14.699,10.651,0.006,0.186
hausern_20_01_26_aufnahme5_013668,0,0,0,0,0,0.014,39.489,15.847,12.108,0.023,0.696
hausern_20_01_26_aufnahme5_013671,0,0,0,0,0,0.573,55.358,5.263,13.541,0.013,0.402
hausern_20_01_26_aufnahme5_013674,0,0,0,0,0,0.003,40.756,4.132,10.41,0.014,0.429
hausern_20_01_26_aufnahme5_013677,0,0,0,0,0,0.018,41.912,4.066,12.193,0.026,0.644
hausern_20_01_26_aufnahme5_013680,0,0,0,0,0,0.014,44.348,15.905,10.125,0.005,0.178
hausern_20_01_26_aufnahme5_013683,0,0,0,0,0,0.335,51.388,6.212,12.99,0.006,0.179
hausern_20_01_26_aufnahme5_013686,0,0,0,0,0,0.004,54.798,2.25,10.195,0.016,0.703
hausern_20_01_26_aufnahme5_013689,0,0,0,0,0,0.005,40.932,3.854,10.395,0.014,0.333
hausern_20_01_26_aufnahme5_013692,0,0,0,0,0,12.813,54.761,6.825,12.673,0.007,0.195
hausern_20_01_26_aufnahme5_013695,0,0,0,0,0,0.003,44.749,2.388,10.955,0.006,0.173
hausern_20_01_26_aufnahme5_013698,0,0,0,0,0,0.011,39.429,4.31,10.349,0.015,0.357
hausern_20_01_26_aufnahme5_013701,0,0,0,0,0,0.01,26.298,3.262,10.837,0.021,0.72
hausern_20_01_26_aufnahme5_013704,0,0,0,0,0,4.539,64.425,4.619,10.911,0.006,0.193
hausern_20_01_26_aufnahme5_013707,0,0,0,0,0,0.005,12.994,26.56,12.289,0.006,0.06
hausern_20_01_26_aufnahme5_013710,0,0,0,0,0,0.043,23.504,13.645,14.173,0.008,0.078
hausern_20_01_26_aufnahme5_013713,0,0,0,0,0,0.042,55.395,3.156,11.913,0.013,0.104
hausern_20_01_26_aufnahme5_013716,0,0,0,0,0,0.011,26.805,13.371,10.598,0.005,0.053
hausern_20_01_26_aufnahme5_013719,0,1,0,1,0,0.008,38.567,3.747,13.521,0.048,0.172
hausern_20_01_26_aufnahme5_013722,0,1,0,1,0,0.017,49.004,12.508,11.536,0.051,0.173
hausern_20_01_26_aufnahme5_013725,0,1,0,1,0,0.009,30.902,14.635,9.77,0.039,5.356
hausern_20_01_26_aufnahme5_013728,0,1,0,1,0,0.032,44.143,14.411,10.253,0.05,0.17
hausern_20_01_26_aufnahme5_013731,0,1,0,1,0,0.031,44.157,14.491,10.242,0.059,0.247
hausern_20_01_26_aufnahme5_013734,0,1,0,1,0,0.004,55.831,5.809,10.499,0.056,0.2
hausern_20_01_26_aufnahme5_013737,0,0,0,0,0,0.08,47.819,3.019,10.494,0.045,0.124
hausern_20_01_26_aufnahme5_013740,0,0,0,0,0,0.01,40.604,4.009,10.299,0.047,0.147
hausern_20_01_26_aufnahme5_013743,0,0,0,0,0,0.045,41.147,4.12,11.047,0.041,0.14
hausern_20_01_26_aufnahme5_013746,0,1,0,1,0,0.008,37.855,45.689,11.941,0.058,0.338
hausern_20_01_26_aufnahme5_013749,0,1,0,1,0,0.004,36.276,22.641,11.844,0.043,0.447
hausern_20_01_26_aufnahme5_013752,0,1,0,1,0,0.009,47.425,12.335,12.795,0.051,0.465
hausern_20_01_26_aufnahme5_013755,0,1,0,1,0,0.042,21.356,33.47,15.745,0.044,0.432
hausern_20_01_26_aufnahme5_013758,0,1,0,1,0,0.016,41.415,13.184,14.262,0.079,0.462
hausern_20_01_26_aufnahme5_013761,0,1,0,1,0,0.004,29.133,13.105,10.413,0.213,1.16
hausern_20_01_26_aufnahme5_013764,0,1,0,1,0,0.066,41.327,13.255,15.648,0.077,0.545
hausern_20_01_26_aufnahme5_013767,0,1,0,1,0,0.021,61.397,13.928,11.402,0.043,0.454
hausern_20_01_26_aufnahme5_013770,0,1,0,1,0,0.01,33.712,14.982,11.796,0.06,0.541
hausern_20_01_26_aufnahme5_013773,0,1,0,1,0,0.024,58.822,14.455,10.876,0.049,2.108
hausern_20_01_26_aufnahme5_013776,0,1,0,1,0,0.014,29.418,15.896,12.314,0.055,0.472
hausern_20_01_26_aufnahme5_013779,0,1,0,1,0,0.02,28.961,13.867,14.04,0.136,0.537
hausern_20_01_26_aufnahme5_013782,0,1,0,1,0,0.051,45.963,14.693,10.648,0.131,0.543
hausern_20_01_26_aufnahme5_013785,1,1,1,0,0,0.013,28.61,16.857,9.856,0.047,0.454
hausern_20_01_26_aufnahme5_013788,1,1,1,0,0,0.074,56.703,11.682,11.669,0.197,0.552
hausern_20_01_26_aufnahme5_013791,1,1,1,0,0,0.043,50.879,2.047,10.822,0.201,0.822
hausern_20_01_26_aufnahme5_013794,1,1,1,0,0,0.351,69.477,28.898,10.245,0.135,0.625
hausern_20_01_26_aufnahme5_013797,1,1,1,0,0,0.665,69.133,15.89,12.427,0.053,0.538
hausern_20_01_26_aufnahme5_013800,1,1,1,0,0,0.005,42.676,14.299,10.143,0.051,0.473
hausern_20_01_26_aufnahme5_013803,1,1,1,0,0,0.016,56.175,12.673,10.367,0.202,0.782
hausern_20_01_26_aufnahme5_013806,1,1,1,0,0,5.092,51.014,4.44,14.354,0.05,0.482
hausern_20_01_26_aufnahme5_013809,1,1,1,0,0,0.014,40.266,4.499,9.947,0.051,0.51
hausern_20_01_26_aufnahme5_013812,1,1,1,0,0,0.041,38.888,16.675,10.157,0.173,0.75
hausern_20_01_26_aufnahme5_013815,1,1,1,0,0,0.014,70.809,4.404,11.605,0.049,0.457
hausern_20_01_26_aufnahme5_013818,1,1,1,0,0,0.015,43.747,3.305,11.76,0.138,0.611
hausern_20_01_26_aufnahme5_013821,1,1,1,0,0,0.013,39.142,4.39,11.87,0.048,0.479
hausern_20_01_26_aufnahme5_013824,1,1,1,0,0,0.014,27.838,3.799,11.16,0.124,0.569
hausern_20_01_26_aufnahme5_013827,1,1,1,0,0,0.057,32.808,3.043,15.704,0.147,0.51
hausern_20_01_26_aufnahme5_013830,1,1,1,0,0,0.008,38.428,13.863,11.116,0.051,0.477
hausern_20_01_26_aufnahme5_013833,1,1,1,0,0,0.015,35.2,4.1,10.059,0.052,0.453
hausern_20_01_26_aufnahme5_013836,1,1,1,0,0,0.031,33.844,13.947,11.018,0.048,0.462
hausern_20_01_26_aufnahme5_013839,1,1,1,0,0,0.019,20.604,23.036,11.089,0.134,0.47
hausern_20_01_26_aufnahme5_013842,1,1,1,0,0,0.021,40.347,4.497,11.034,0.132,0.587
hausern_20_01_26_aufnahme5_013845,1,1,1,0,0,0.007,37.997,14.924,10.938,0.05,1.127
hausern_20_01_26_aufnahme5_013848,1,1,1,0,0,0.004,33.285,2.576,10.568,0.109,0.497
hausern_20_01_26_aufnahme5_013851,1,1,1,0,0,0.01,59.296,25.033,11.777,0.05,0.475
hausern_20_01_26_aufnahme5_013854,1,1,1,0,0,0.04,77.356,13.255,11.011,0.047,0.473
hausern_20_01_26_aufnahme5_013857,1,1,1,0,0,0.016,50.388,12.336,11.634,0.058,0.552
hausern_20_01_26_aufnahme5_013860,1,1,1,0,0,3.296,48.309,43.073,14.494,0.073,0.642
hausern_20_01_26_aufnahme5_013863,1,1,1,0,0,2.544,55.813,4.486,11.828,0.105,0.557
hausern_20_01_26_aufnahme5_013866,1,1,1,0,0,0.004,47.438,2.793,11.042,0.13,0.785
hausern_20_01_26_aufnahme5_013869,0,2,0,2,0,0.03,29.057,2.653,10.425,0.16,0.636
hausern_20_01_26_aufnahme5_013872,0,0,0,0,0,0.192,32.471,27.273,10.624,0.012,0.19
hausern_20_01_26_aufnahme5_013875,0,0,0,0,0,0.033,28.654,38.895,11.368,0.02,0.258
hausern_20_01_26_aufnahme5_013878,0,0,0,0,0,0.032,67.217,3.007,11.776,0.007,0.21
hausern_20_01_26_aufnahme5_013881,0,0,0,0,0,0.004,38.346,27.665,10.348,0.018,0.457
hausern_20_01_26_aufnahme5_013884,0,0,0,0,0,0.019,44.136,4.308,17.643,0.007,0.234
hausern_20_01_26_aufnahme5_013887,0,0,0,0,0,0.004,18.766,28.457,10.546,0.007,0.207
hausern_20_01_26_aufnahme5_013890,0,0,0,0,0,2.192,50.489,13.811,14.324,0.006,0.213
hausern_20_01_26_aufnahme5_013893,0,0,0,0,0,3.432,47.688,31.765,16.172,0.008,0.358
hausern_20_01_26_aufnahme5_013896,0,0,0,0,0,0.02,43.72,3.797,10.238,0.006,0.201
hausern_20_01_26_aufnahme5_013899,0,0,0,0,0,0.017,43.575,2.521,10.627,0.017,0.759
hausern_20_01_26_aufnahme5_013902,0,0,0,0,0,1.234,50.488,4.72,10.576,0.007,0.214
hausern_20_01_26_aufnahme5_013905,0,0,0,0,0,0.452,48.619,16.149,13.5,0.007,0.221
hausern_20_01_26_aufnahme5_013908,0,0,0,0,0,0.014,46.603,4.16,17.014,0.007,0.228
hausern_20_01_26_aufnahme5_013911,0,0,0,0,0,0.017,43.479,4.687,11.081,0.02,0.66
hausern_20_01_26_aufnahme5_013914,0,0,0,0,0,0.023,42.241,3.008,10.621,0.006,0.193
hausern_20_01_26_aufnahme5_013917,0,0,0,0,0,0.006,30.517,27.684,10.436,0.006,0.212
hausern_20_01_26_aufnahme5_013920,0,0,0,0,0,0.005,41.98,4.08,10.726,0.02,0.418
hausern_20_01_26_aufnahme5_013923,0,0,0,0,0,7.489,71.429,7.475,12.458,0.014,0.315
hausern_20_01_26_aufnahme5_013926,0,0,0,0,0,0.01,52.55,19.246,12.784,0.025,0.851
hausern_20_01_26_aufnahme5_013929,0,0,0,0,0,0.003,55.698,13.702,11.7,0.015,0.687
hausern_20_01_26_aufnahme5_013932,0,0,0,0,0,0.049,28.843,30.939,11.588,0.023,0.245
hausern_20_01_26_aufnahme5_013935,0,0,0,0,0,3.997,41.346,3.463,11.963,0.022,0.143
hausern_20_01_26_aufnahme5_013938,0,1,0,1,0,0.01,43.564,13.608,10.642,0.132,0.239
hausern_20_01_26_aufnahme5_013941,1,1,1,0,0,1.709,67.053,2.674,10.617,0.125,0.404
hausern_20_01_26_aufnahme5_013944,1,1,1,0,0,0.014,28.522,37.264,10.572,0.179,1.107
hausern_20_01_26_aufnahme5_013947,1,1,1,0,0,4.124,38.024,16.116,11.322,0.183,0.546
hausern_20_01_26_aufnahme5_013950,1,1,1,0,0,1.963,45.403,1.601,10.61,0.179,0.73
hausern_20_01_26_aufnahme5_013953,1,2,1,1,0,0.011,31.008,15.007,10.48,0.216,0.922
hausern_20_01_26_aufnahme5_013956,1,1,1,0,0,0.012,29.69,2.206,10.977,0.156,0.485
hausern_20_01_26_aufnahme5_013959,1,2,1,1,0,8.43,48.155,4.468,11.996,0.062,0.476
hausern_20_01_26_aufnahme5_013962,1,1,1,0,0,0.013,38.659,2.249,10.317,0.058,0.442
hausern_20_01_26_aufnahme5_013965,1,1,1,0,0,0.026,31.467,3.293,11.615,0.08,0.492
hausern_20_01_26_aufnahme5_013968,1,1,1,0,0,0.042,33.544,3.671,11.093,0.197,0.837
hausern_20_01_26_aufnahme5_013971,1,1,1,0,0,0.062,13.773,36.028,14.073,0.145,0.546
hausern_20_01_26_aufnahme5_013974,1,1,1,0,0,0.042,69.227,3.053,10.217,0.049,0.456
hausern_20_01_26_aufnahme5_013977,1,1,1,0,0,0.009,54.525,26.785,10.681,0.161,0.585
hausern_20_01_26_aufnahme5_013980,1,1,1,0,0,0.01,69.595,23.697,15.074,0.065,0.585
hausern_20_01_26_aufnahme5_013983,1,1,1,0,0,0.509,64.278,5.313,10.456,0.119,0.55
hausern_20_01_26_aufnahme5_013986,1,1,1,0,0,0.017,38.005,13.558,10.161,0.052,0.456
hausern_20_01_26_aufnahme5_013989,1,1,1,0,0,0.055,25.647,14.866,11.121,0.047,0.492
hausern_20_01_26_aufnahme5_013992,1,1,1,0,0,7.038,45.726,4.711,13.486,0.053,0.504
hausern_20_01_26_aufnahme5_013995,1,1,1,0,0,0.087,45.928,2.079,11.123,0.052,0.463
hausern_20_01_26_aufnahme5_013998,1,1,1,0,0,0.347,31.495,31.25,10.382,0.16,0.757
hausern_20_01_26_aufnahme5_014001,1,1,1,0,0,0.004,33.308,11.513,10.908,0.051,0.448
hausern_20_01_26_aufnahme5_014004,1,1,1,0,0,0.073,27.873,13.359,10.759,0.162,0.652
hausern_20_01_26_aufnahme5_014007,1,1,1,0,0,0.044,29.534,23.031,10.644,0.205,0.747
hausern_20_01_26_aufnahme5_014010,1,1,1,0,0,5.145,65.932,5.007,11.226,0.109,0.494
hausern_20_01_26_aufnahme5_014013,1,1,1,0,0,1.176,44.862,14.282,10.237,0.138,0.697
hausern_20_01_26_aufnahme5_014016,1,1,1,0,0,0.01,54.909,14.372,10.447,0.05,0.514
hausern_20_01_26_aufnahme5_014019,1,1,1,0,0,0.043,30.136,13.444,11.129,0.05,0.456
hausern_20_01_26_aufnahme5_014022,1,1,1,0,0,7.491,27.946,4.864,11.082,0.05,0.495
hausern_20_01_26_aufnahme5_014025,1,1,1,0,0,0.012,39.714,5.169,10.594,0.164,0.602
hausern_20_01_26_aufnahme5_014028,1,1,1,0,0,0.007,32.41,13.272,10.922,0.142,0.477
hausern_20_01_26_aufnahme5_014031,1,1,1,0,0,0.014,21.952,13.271,10.545,0.048,0.447
hausern_20_01_26_aufnahme5_014034,1,1,1,0,0,0.006,54.756,4.099,15.149,0.051,0.552
hausern_20_01_26_aufnahme5_014037,1,1,1,0,0,0.004,50.988,5.181,11.668,0.194,1.03
hausern_20_01_26_aufnahme5_014040,1,1,1,0,0,0.017,31.361,4.251,10.527,0.047,0.465
hausern_20_01_26_aufnahme5_014043,0,1,0,1,0,0.04,26.498,3.964,13.639,0.05,0.462
hausern_20_01_26_aufnahme5_014046,0,1,0,1,0,0.748,61.116,3.71,11.385,0.144,0.605
hausern_20_01_26_aufnahme5_014049,0,1,0,1,0,0.003,44.585,14.47,10.593,0.072,0.485
hausern_20_01_26_aufnahme5_014052,0,1,0,1,0,0.015,45.584,13.61,11.272,0.183,0.859
hausern_20_01_26_aufnahme5_014055,0,1,0,1,0,0.017,58.984,14.818,12.42,0.058,0.566
hausern_20_01_26_aufnahme5_014058,0,1,0,1,0,0.019,38.026,13.153,11.194,0.161,0.755
hausern_20_01_26_aufnahme5_014061,0,1,0,1,0,0.013,51.769,14.335,10.99,0.143,0.664
hausern_20_01_26_aufnahme5_014064,0,1,0,1,0,3.822,58.373,6.276,10.308,0.051,0.443
hausern_20_01_26_aufnahme5_014067,0,1,0,1,0,0.013,51.991,4.072,14.003,0.061,0.522
hausern_20_01_26_aufnahme5_014070,0,1,0,1,0,0.01,29.929,3.84,10.34,0.048,0.497
hausern_20_01_26_aufnahme5_014073,0,1,0,1,0,0.004,17.19,2.517,10.942,0.06,0.557
hausern_20_01_26_aufnahme5_014076,0,1,0,1,0,0.02,33.048,24.483,10.095,0.05,0.45
hausern_20_01_26_aufnahme5_014079,0,1,0,1,0,0.016,54.139,13.89,11.871,0.147,0.613
hausern_20_01_26_aufnahme5_014082,0,1,0,1,0,0.212,78.823,5.945,12.716,0.074,0.511
hausern_20_01_26_aufnahme5_014085,0,0,0,0,0,0.005,37.92,11.91,9.868,0.01,0.186
hausern_20_01_26_aufnahme5_014088,0,0,0,0,0,0.009,29.553,1.9,9.957,0.009,0.326
hausern_20_01_26_aufnahme5_014091,0,0,0,0,0,0.778,40.663,7.521,14.121,0.01,0.349
hausern_20_01_26_aufnahme5_014094,0,0,0,0,0,0.01,41.99,2.483,13.247,0.005,0.205
hausern_20_01_26_aufnahme5_014097,0,0,0,0,0,0.003,30.473,3.668,10.77,0.006,0.183
hausern_20_01_26_aufnahme5_014100,0,0,0,0,0,0.056,34.426,13.059,9.781,0.004,0.152
hausern_20_01_26_aufnahme5_014103,0,0,0,0,0,2.428,54.706,4.387,11.899,0.005,0.206
hausern_20_01_26_aufnahme5_014106,0,0,0,0,0,0.003,28.917,24.134,15.694,0.006,0.216
hausern_20_01_26_aufnahme5_014109,0,0,0,0,0,0.005,43.762,12.613,11.436,0.006,0.189
hausern_20_01_26_aufnahme5_014112,0,0,0,0,0,0.014,39.699,14.704,10.194,0.006,0.195
hausern_20_01_26_aufnahme5_014115,0,0,0,0,0,0.019,42.733,15.363,13.599,0.006,0.192
hausern_20_01_26_aufnahme5_014118,0,0,0,0,0,0.029,44.321,3.845,11.238,0.005,0.185
hausern_20_01_26_aufnahme5_014121,0,0,0,0,0,0.003,42.799,2.399,10.318,0.006,0.201
hausern_20_01_26_aufnahme5_014124,0,0,0,0,0,0.06,44.024,3.271,10.715,0.005,0.175
hausern_20_01_26_aufnahme5_014127,0,0,0,0,0,2.11,56.023,4.191,11.761,0.006,0.191
hausern_20_01_26_aufnahme5_014130,0,0,0,0,0,0.492,69.247,2.631,10.655,0.017,0.409
hausern_20_01_26_aufnahme5_014133,0,0,0,0,0,0.013,52.448,2.444,16.699,0.006,0.181
hausern_20_01_26_aufnahme5_014136,0,0,0,0,0,0.018,50.318,4.1,12.199,0.013,0.223
hausern_20_01_26_aufnahme5_014139,0,0,0,0,0,0.643,58.953,4.516,14.973,0.008,0.314
hausern_20_01_26_aufnahme5_014142,0,0,0,0,0,0.006,41.299,3.496,12.152,0.005,0.18
hausern_20_01_26_aufnahme5_014145,0,0,0,0,0,0.033,28.39,14.674,11.343,0.018,0.093
hausern_20_01_26_aufnahme5_014148,0,0,0,0,0,0.005,30.111,3.122,10.589,0.014,0.151
hausern_20_01_26_aufnahme5_014151,0,0,0,0,0,0.024,31.21,13.712,9.986,0.006,0.059
hausern_20_01_26_aufnahme5_014154,0,0,0,0,0,0.018,55.536,14.263,16.046,0.007,0.067
hausern_20_01_26_aufnahme5_014157,0,1,0,1,0,0.013,42.459,12.911,12.056,0.048,0.17
hausern_20_01_26_aufnahme5_014160,1,1,1,0,0,0.057,52.922,14.107,10.371,0.077,0.289
hausern_20_01_26_aufnahme5_014163,1,2,1,1,0,0.036,48.654,3.27,10.116,0.057,0.931
hausern_20_01_26_aufnahme5_014166,1,2,1,1,0,2.976,28.157,39.219,16.098,0.071,0.52
hausern_20_01_26_aufnahme5_014169,1,1,0,1,1,0.003,16.016,35.242,9.869,0.052,0.45
hausern_20_01_26_aufnahme5_014172,1,2,1,1,0,0.026,54.572,2.989,14.486,0.334,0.486
hausern_20_01_26_aufnahme5_014175,1,1,1,0,0,0.005,42.009,12.206,10.015,0.051,0.456
hausern_20_01_26_aufnahme5_014178,1,2,1,1,0,0.028,32.234,16.01,11.395,0.068,0.542
hausern_20_01_26_aufnahme5_014181,1,1,1,0,0,0.02,59.212,12.561,11.85,0.054,0.464
hausern_20_01_26_aufnahme5_014184,1,1,1,0,0,1.529,54.888,18.041,10.394,0.159,0.604
hausern_20_01_26_aufnahme5_014187,1,1,1,0,0,0.008,55.417,30.583,11.457,0.05,0.46
hausern_20_01_26_aufnahme5_014190,1,1,1,0,0,0.013,51.341,3.549,10.867,0.051,0.599
hausern_20_01_26_aufnahme5_014193,1,1,1,0,0,0.603,53.897,9.59,10.496,0.051,0.627
hausern_20_01_26_aufnahme5_014196,1,1,1,0,0,0.511,34.113,15.368,11.945,0.05,0.489
hausern_20_01_26_aufnahme5_014199,1,1,1,0,0,5.948,44.266,14.231,12.555,0.197,0.502
hausern_20_01_26_aufnahme5_014202,1,1,1,0,0,0.005,27.453,4.218,11.931,0.05,0.626
hausern_20_01_26_aufnahme5_014205,1,1,1,0,0,0.088,30.111,14.895,10.698,0.158,0.598
hausern_20_01_26_aufnahme5_014208,1,1,1,0,0,0.061,19.962,14.763,13.825,0.2,0.581
hausern_20_01_26_aufnahme5_014211,1,1,1,0,0,0.567,60.608,4.73,10.741,0.046,0.43
hausern_20_01_26_aufnahme5_014214,1,1,1,0,0,0.003,62.906,12.849,11.45,0.05,0.454
hausern_20_01_26_aufnahme5_014217,1,1,1,0,0,0.018,41.141,15.388,13.124,0.138,0.545
hausern_20_01_26_aufnahme5_014220,1,2,1,1,0,0.007,43.515,12.535,11.27,0.065,0.463
hausern_20_01_26_aufnahme5_014223,1,1,1,0,0,0.005,46.8,3.902,12.52,0.092,0.564
hausern_20_01_26_aufnahme5_014226,1,1,1,0,0,0.018,45.73,3.525,11.278,0.049,0.454
