frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_20_01_26_aufnahme5_013455,1,2,1,1,0,3.47,66.405,14.727,16.202,0.232,1.714
hausern_20_01_26_aufnahme5_013458,1,1,1,0,0,0.003,51.272,20.859,10.512,0.046,0.463
hausern_20_01_26_aufnahme5_013461,1,1,1,0,0,0.01,48.485,21.368,17.219,0.172,1.666
hausern_20_01_26_aufnahme5_013464,1,1,1,0,0,0.074,39.781,24.009,17.454,0.142,4.129
hausern_20_01_26_aufnahme5_013467,1,1,1,0,0,0.033,42.069,34.325,17.935,0.264,1.089
hausern_20_01_26_aufnahme5_013470,1,1,1,0,0,0.042,55.852,23.404,11.639,0.21,1.105
hausern_20_01_26_aufnahme5_013473,1,1,1,0,0,0.011,36.063,33.796,14.936,0.173,1.204
hausern_20_01_26_aufnahme5_013476,1,1,1,0,0,0.022,42.82,49.078,10.555,0.047,0.462
hausern_20_01_26_aufnahme5_013479,1,1,1,0,0,0.033,28.153,44.516,11.481,0.049,0.473
hausern_20_01_26_aufnahme5_013482,1,1,1,0,0,0.005,40.092,32.504,10.896,0.051,1.025
hausern_20_01_26_aufnahme5_013485,1,1,1,0,0,12.93,68.743,38.154,14.124,0.087,1.001
hausern_20_01_26_aufnahme5_013488,1,1,1,0,0,0.016,49.697,25.03,10.673,0.052,0.484
hausern_20_01_26_aufnahme5_013491,1,1,1,0,0,5.411,37.329,38.34,16.547,0.174,0.57
hausern_20_01_26_aufnahme5_013494,1,1,1,0,0,0.005,36.619,35.408,11.011,0.049,0.474
hausern_20_01_26_aufnahme5_013497,1,1,1,0,0,0.029,36.748,41.625,16.573,0.154,1.727
hausern_20_01_26_aufnahme5_013500,1,1,1,0,0,0.004,20.4,37.715,11.275,0.053,0.479
hausern_20_01_26_aufnahme5_013503,1,1,1,0,0,0.017,41.252,39.252,10.942,0.131,0.504
hausern_20_01_26_aufnahme5_013506,1,1,1,0,0,0.023,37.118,51.017,10.689,0.049,0.463
hausern_20_01_26_aufnahme5_013509,1,1,1,0,0,9.08,49.663,25.631,15.393,0.178,0.667
hausern_20_01_26_aufnahme5_013512,1,1,1,0,0,0.013,50.241,36.075,10.892,0.049,0.463
hausern_20_01_26_aufnahme5_013515,1,1,1,0,0,14.683,55.987,17.039,14.714,0.073,0.798
hausern_20_01_26_aufnahme5_013518,1,1,1,0,0,0.072,54.286,32.107,11.056,0.054,0.483
hausern_20_01_26_aufnahme5_013521,1,1,1,0,0,0.042,22.995,26.555,11.119,0.146,1.004
hausern_20_01_26_aufnahme5_013524,2,2,2,0,0,0.048,28.65,23.472,14.437,0.162,2.882
hausern_20_01_26_aufnahme5_013527,2,1,1,0,1,2.834,41.987,23.216,12.562,0.339,1.398
hausern_20_01_26_aufnahme5_013530,2,3,2,1,0,15.741,65.58,12.709,16.164,0.155,1.291
hausern_20_01_26_aufnahme5_013533,2,3,2,1,0,0.005,49.266,19.265,15.446,0.173,0.906
hausern_20_01_26_aufnahme5_013536,1,1,1,0,0,0.036,47.128,20.09,10.628,0.054,0.491
hausern_20_01_26_aufnahme5_013539,1,1,1,0,0,0.032,17.245,25.537,11.313,0.053,2.602
hausern_20_01_26_aufnahme5_013542,1,1,1,0,0,0.028,30.343,36.613,12.182,0.232,1.016
hausern_20_01_26_aufnahme5_013545,1,1,1,0,0,0.006,14.575,21.217,11.416,0.185,1.488
hausern_20_01_26_aufnahme5_013548,1,1,1,0,0,0.037,56.85,41.955,11.053,0.175,0.748
hausern_20_01_26_aufnahme5_013551,1,1,1,0,0,0.005,59.765,34.474,13.129,0.222,1.035
hausern_20_01_26_aufnahme5_013554,1,1,1,0,0,0.011,46.911,42.036,10.492,0.047,0.452
hausern_20_01_26_aufnahme5_013557,1,1,1,0,0,4.379,60.095,35.468,12.335,0.131,0.843
hausern_20_01_26_aufnahme5_013560,1,1,1,0,0,2.123,46.948,23.278,11.285,0.048,1.145
hausern_20_01_26_aufnahme5_013563,1,1,1,0,0,2.087,36.355,32.646,11.004,0.049,1.202
hausern_20_01_26_aufnahme5_013566,1,1,1,0,0,18.646,78.266,15.044,11.92,0.052,0.489
hausern_20_01_26_aufnahme5_013569,1,1,1,0,0,2.006,34.901,29.902,14.017,0.265,1.066
hausern_20_01_26_aufnahme5_013572,1,1,1,0,0,0.023,21.616,27.646,20.004,0.27,0.841
hausern_20_01_26_aufnahme5_013575,1,1,1,0,0,0.023,34.439,29.858,11.301,0.275,2.788
hausern_20_01_26_aufnahme5_013578,1,1,1,0,0,2.711,44.924,25.447,16.385,0.045,0.461
hausern_20_01_26_aufnahme5_013581,1,1,1,0,0,0.011,30.407,41.72,12.739,0.05,0.47
hausern_20_01_26_aufnahme5_013584,1,1,1,0,0,0.012,25.881,34.022,17.001,0.227,0.882
hausern_20_01_26_aufnahme5_013587,1,1,1,0,0,9.262,68.737,15.176,17.6,0.1,0.532
hausern_20_01_26_aufnahme5_013590,1,1,1,0,0,0.018,38.681,25.746,13.717,0.049,0.498
hausern_20_01_26_aufnahme5_013593,1,1,1,0,0,0.047,33.918,28.197,10.929,0.05,0.483
hausern_20_01_26_aufnahme5_013596,1,1,1,0,0,0.039,35.303,39.89,12.682,0.064,0.636
hausern_20_01_26_aufnahme5_013599,1,1,1,0,0,20.139,61.304,18.379,16.404,0.068,0.58
hausern_20_01_26_aufnahme5_013602,1,1,1,0,0,0.011,45.958,28.32,14.854,0.064,0.646
hausern_20_01_26_aufnahme5_013605,1,1,1,0,0,0.007,33.501,26.653,11.283,0.049,0.458
hausern_20_01_26_aufnahme5_013608,1,1,1,0,0,0.015,33.007,27.143,13.278,0.205,0.695
hausern_20_01_26_aufnahme5_013611,0,1,0,1,0,0.03,51.223,19.889,12.001,0.05,0.465
hausern_20_01_26_aufnahme5_013614,0,1,0,1,0,0.012,48.63,17.495,10.51,0.047,4.092
hausern_20_01_26_aufnahme5_013617,0,1,0,1,0,0.005,48.637,18.183,10.79,0.047,0.505
hausern_20_01_26_aufnahme5_013620,0,0,0,0,0,0.016,49.115,18.181,12.652,0.045,0.804
hausern_20_01_26_aufnahme5_013623,0,1,0,1,0,18.034,58.887,18.245,10.75,0.043,4.153
hausern_20_01_26_aufnahme5_013626,0,1,0,1,0,0.011,61.115,26.613,11.286,0.195,1.331
hausern_20_01_26_aufnahme5_013629,0,0,0,0,0,0.016,58.462,18.088,12.486,0.04,0.525
hausern_20_01_26_aufnahme5_013632,0,0,0,0,0,0.011,59.871,26.152,14.509,0.012,0.395
hausern_20_01_26_aufnahme5_013635,0,0,0,0,0,0.005,49.361,18.992,13.407,0.007,0.196
hausern_20_01_26_aufnahme5_013638,0,0,0,0,0,0.003,48.137,18.086,10.326,0.005,0.159
hausern_20_01_26_aufnahme5_013641,0,0,0,0,0,0.015,49.153,18.905,15.089,0.034,0.264
hausern_20_01_26_aufnahme5_013644,0,0,0,0,0,0.011,47.523,17.614,14.694,0.006,0.268
hausern_20_01_26_aufnahme5_013647,0,0,0,0,0,0.016,38.152,31.043,15.117,0.006,0.186
hausern_20_01_26_aufnahme5_013650,0,0,0,0,0,0.004,38.088,30.422,15.434,0.007,0.381
hausern_20_01_26_aufnahme5_013653,0,0,0,0,0,0.022,66.145,30.707,11.771,0.007,0.182
hausern_20_01_26_aufnahme5_013656,0,0,0,0,0,0.019,35.004,47.691,13.567,0.011,0.327
hausern_20_01_26_aufnahme5_013659,0,0,0,0,0,2.969,50.777,20.032,11.227,0.006,0.179
hausern_20_01_26_aufnahme5_013662,0,0,0,0,0,0.005,31.132,33.63,11.536,0.021,0.743
hausern_20_01_26_aufnahme5_013665,0,0,0,0,0,0.02,47.639,35.019,13.73,0.021,0.675
hausern_20_01_26_aufnahme5_013668,0,0,0,0,0,0.043,39.13,44.365,10.548,0.005,0.177
hausern_20_01_26_aufnahme5_013671,0,0,0,0,0,0.047,58.198,16.67,22.158,0.024,0.724
hausern_20_01_26_aufnahme5_013674,0,0,0,0,0,0.004,41.839,13.921,10.617,0.005,0.181
hausern_20_01_26_aufnahme5_013677,0,0,0,0,0,0.088,21.578,25.462,15.778,0.014,0.575
hausern_20_01_26_aufnahme5_013680,0,0,0,0,0,0.07,32.657,34.212,17.003,0.007,0.379
hausern_20_01_26_aufnahme5_013683,0,0,0,0,0,0.02,39.113,34.526,10.906,0.006,0.186
hausern_20_01_26_aufnahme5_013686,0,0,0,0,0,0.04,36.063,37.454,11.477,0.007,0.204
hausern_20_01_26_aufnahme5_013689,0,0,0,0,0,0.033,36.911,31.51,12.76,0.023,0.309
hausern_20_01_26_aufnahme5_013692,0,0,0,0,0,2.692,50.553,25.6,13.994,0.006,0.058
hausern_20_01_26_aufnahme5_013695,0,0,0,0,0,0.042,35.635,34.475,10.788,0.006,0.058
hausern_20_01_26_aufnahme5_013698,0,0,0,0,0,5.773,56.425,25.141,14.084,0.012,0.098
hausern_20_01_26_aufnahme5_013701,0,0,0,0,0,0.006,22.573,30.491,13.539,0.007,0.093
hausern_20_01_26_aufnahme5_013704,0,0,0,0,0,6.434,40.19,23.195,10.909,0.006,0.059
hausern_20_01_26_aufnahme5_013707,0,0,0,0,0,5.328,38.264,37.503,11.106,0.006,0.058
hausern_20_01_26_aufnahme5_013710,0,0,0,0,0,0.005,37.428,36.814,10.735,0.005,0.061
hausern_20_01_26_aufnahme5_013713,0,0,0,0,0,8.112,39.395,33.513,11.191,0.006,0.061
hausern_20_01_26_aufnahme5_013716,0,0,0,0,0,4.362,44.273,25.594,13.11,0.007,0.101
hausern_20_01_26_aufnahme5_013719,0,0,0,0,0,0.023,30.802,37.777,12.824,0.006,0.063
hausern_20_01_26_aufnahme5_013722,0,1,0,1,0,0.014,53.855,18.522,10.794,0.221,1.036
hausern_20_01_26_aufnahme5_013725,0,1,0,1,0,4.3,34.812,30.898,17.575,0.079,0.255
hausern_20_01_26_aufnahme5_013728,0,0,0,0,0,1.91,52.361,15.37,13.383,0.048,0.368
hausern_20_01_26_aufnahme5_013731,0,0,0,0,0,0.03,48.436,28.773,16.105,0.016,0.161
hausern_20_01_26_aufnahme5_013734,0,1,0,1,0,0.008,44.134,15.343,14.615,0.197,0.512
hausern_20_01_26_aufnahme5_013737,0,0,0,0,0,0.034,26.639,29.291,16.479,0.015,0.114
hausern_20_01_26_aufnahme5_013740,0,1,0,1,0,0.006,27.797,37.55,11.614,0.142,0.557
hausern_20_01_26_aufnahme5_013743,0,1,0,1,0,0.004,25.867,36.095,10.954,0.047,0.167
hausern_20_01_26_aufnahme5_013746,0,0,0,0,0,3.752,47.074,55.183,14.98,0.023,0.112
hausern_20_01_26_aufnahme5_013749,0,1,0,1,0,0.014,40.517,33.263,15.087,0.155,0.278
hausern_20_01_26_aufnahme5_013752,0,0,0,0,0,0.013,48.378,35.121,11.054,0.046,0.146
hausern_20_01_26_aufnahme5_013755,0,0,0,0,0,0.034,48.62,45.009,11.665,0.144,0.366
hausern_20_01_26_aufnahme5_013758,0,0,0,0,0,22.713,59.32,23.358,16.504,0.064,0.19
hausern_20_01_26_aufnahme5_013761,0,1,0,1,0,0.003,47.433,32.339,13.173,0.047,0.259
hausern_20_01_26_aufnahme5_013764,0,1,0,1,0,0.004,22.809,25.816,11.211,0.056,0.523
hausern_20_01_26_aufnahme5_013767,0,1,0,1,0,0.01,13.935,23.395,10.481,0.037,0.428
hausern_20_01_26_aufnahme5_013770,0,1,0,1,0,0.031,48.093,16.837,11.268,0.051,0.48
hausern_20_01_26_aufnahme5_013773,0,1,0,1,0,6.151,57.175,27.704,17.865,0.079,0.515
hausern_20_01_26_aufnahme5_013776,0,1,0,1,0,0.003,44.286,16.561,10.533,0.048,0.465
hausern_20_01_26_aufnahme5_013779,0,1,0,1,0,0.011,48.892,25.229,11.241,0.14,0.537
hausern_20_01_26_aufnahme5_013782,0,1,0,1,0,0.019,24.004,41.408,11.582,0.049,0.458
hausern_20_01_26_aufnahme5_013785,1,1,1,0,0,0.015,19.304,21.657,12.174,0.07,0.671
hausern_20_01_26_aufnahme5_013788,1,1,1,0,0,1.986,83.33,15.685,10.765,0.051,0.472
hausern_20_01_26_aufnahme5_013791,1,1,1,0,0,0.003,58.82,16.259,10.841,0.051,0.477
hausern_20_01_26_aufnahme5_013794,1,1,1,0,0,0.015,41.722,31.558,10.696,0.047,0.469
hausern_20_01_26_aufnahme5_013797,1,1,1,0,0,0.047,32.618,29.395,11.779,0.194,0.944
hausern_20_01_26_aufnahme5_013800,1,1,1,0,0,9.14,54.509,12.268,13.525,0.231,1.617
hausern_20_01_26_aufnahme5_013803,1,1,1,0,0,0.685,55.641,27.802,12.355,0.051,1.045
hausern_20_01_26_aufnahme5_013806,1,1,1,0,0,4.278,35.879,38.404,10.812,0.05,0.481
hausern_20_01_26_aufnahme5_013809,1,1,1,0,0,0.005,35.677,19.384,13.8,0.198,1.14
hausern_20_01_26_aufnahme5_013812,1,1,1,0,0,2.843,25.366,32.142,13.11,0.263,1.826
hausern_20_01_26_aufnahme5_013815,1,1,1,0,0,6.845,48.429,22.477,15.999,0.056,0.529
hausern_20_01_26_aufnahme5_013818,1,1,1,0,0,5.749,57.399,24.618,15.066,0.165,2.084
hausern_20_01_26_aufnahme5_013821,1,1,1,0,0,0.005,24.847,23.887,15.775,0.055,0.49
hausern_20_01_26_aufnahme5_013824,1,1,1,0,0,0.08,28.765,24.537,13.016,0.133,0.503
hausern_20_01_26_aufnahme5_013827,1,1,1,0,0,0.015,22.469,23.244,11.279,0.048,0.482
hausern_20_01_26_aufnahme5_013830,1,1,1,0,0,0.028,28.624,23.063,12.043,0.181,0.83
hausern_20_01_26_aufnahme5_013833,1,1,1,0,0,0.521,45.238,47.021,11.63,0.159,0.819
hausern_20_01_26_aufnahme5_013836,1,1,1,0,0,0.016,67.495,18.154,16.211,0.187,0.663
hausern_20_01_26_aufnahme5_013839,1,1,1,0,0,0.004,38.718,41.973,13.595,0.222,0.731
hausern_20_01_26_aufnahme5_013842,1,1,1,0,0,15.703,58.902,47.181,11.132,0.05,0.504
hausern_20_01_26_aufnahme5_013845,1,1,1,0,0,0.038,41.103,11.965,10.409,0.038,1.26
hausern_20_01_26_aufnahme5_013848,1,1,1,0,0,7.127,38.256,46.048,11.129,0.054,0.501
hausern_20_01_26_aufnahme5_013851,1,1,1,0,0,0.005,36.615,38.034,15.475,0.112,0.605
hausern_20_01_26_aufnahme5_013854,1,1,1,0,0,4.553,34.386,39.206,19.287,0.089,1.14
hausern_20_01_26_aufnahme5_013857,1,1,1,0,0,0.01,31.228,36.004,13.555,0.045,0.48
hausern_20_01_26_aufnahme5_013860,1,1,1,0,0,0.035,42.262,39.911,12.184,0.051,0.474
hausern_20_01_26_aufnahme5_013863,1,1,1,0,0,0.011,29.887,44.105,12.068,0.051,0.458
hausern_20_01_26_aufnahme5_013866,1,1,1,0,0,4.976,43.105,32.632,12.182,0.099,0.913
hausern_20_01_26_aufnahme5_013869,0,2,0,2,0,1.514,53.501,21.171,14.449,0.218,1.819
hausern_20_01_26_aufnahme5_013872,0,0,0,0,0,0.011,48.99,23.715,13.266,0.013,0.19
hausern_20_01_26_aufnahme5_013875,0,0,0,0,0,0.009,49.037,22.63,11.317,0.006,0.2
hausern_20_01_26_aufnahme5_013878,0,0,0,0,0,13.452,52.345,12.431,15.573,0.017,0.62
hausern_20_01_26_aufnahme5_013881,0,0,0,0,0,2.335,40.124,30.045,14.528,0.03,1.083
hausern_20_01_26_aufnahme5_013884,0,0,0,0,0,0.004,31.867,27.975,11.955,0.007,0.295
hausern_20_01_26_aufnahme5_013887,0,0,0,0,0,0.009,31.008,26.376,11.26,0.006,0.196
hausern_20_01_26_aufnahme5_013890,0,0,0,0,0,3.14,23.137,43.505,12.052,0.006,0.182
hausern_20_01_26_aufnahme5_013893,0,0,0,0,0,0.008,62.019,16.088,11.514,0.006,0.192
hausern_20_01_26_aufnahme5_013896,0,0,0,0,0,0.003,58.561,17.435,13.179,0.005,0.184
hausern_20_01_26_aufnahme5_013899,0,0,0,0,0,0.004,56.213,17.251,12.82,0.007,0.187
hausern_20_01_26_aufnahme5_013902,0,0,0,0,0,3.413,20.001,44.043,11.969,0.006,0.175
hausern_20_01_26_aufnahme5_013905,0,0,0,0,0,0.018,57.106,16.128,12.09,0.006,0.176
hausern_20_01_26_aufnahme5_013908,0,0,0,0,0,0.01,57.562,15.549,14.035,0.022,0.624
hausern_20_01_26_aufnahme5_013911,0,0,0,0,0,0.081,56.306,28.988,10.836,0.006,0.185
hausern_20_01_26_aufnahme5_013914,0,0,0,0,0,0.059,30.084,18.803,11.74,0.018,0.863
hausern_20_01_26_aufnahme5_013917,0,0,0,0,0,15.512,46.959,14.457,15.733,0.006,0.183
hausern_20_01_26_aufnahme5_013920,0,0,0,0,0,0.009,61.642,28.418,17.145,0.007,0.385
hausern_20_01_26_aufnahme5_013923,0,0,0,0,0,3.237,72.605,25.771,11.272,0.006,0.188
hausern_20_01_26_aufnahme5_013926,0,0,0,0,0,0.005,29.614,28.732,17.577,0.013,0.43
hausern_20_01_26_aufnahme5_013929,0,0,0,0,0,8.448,37.945,26.541,11.378,0.011,0.281
hausern_20_01_26_aufnahme5_013932,0,0,0,0,0,0.021,50.515,26.041,15.007,0.006,0.06
hausern_20_01_26_aufnahme5_013935,0,0,0,0,0,0.004,49.213,25.118,13.201,0.008,0.092
hausern_20_01_26_aufnahme5_013938,0,1,0,1,0,0.029,30.912,25.718,16.201,0.385,0.673
hausern_20_01_26_aufnahme5_013941,1,1,1,0,0,6.794,37.805,28.43,15.79,0.047,0.485
hausern_20_01_26_aufnahme5_013944,1,1,1,0,0,0.014,38.126,38.938,12.057,0.05,0.466
hausern_20_01_26_aufnahme5_013947,1,1,1,0,0,0.004,35.836,39.192,10.682,0.049,0.466
hausern_20_01_26_aufnahme5_013950,1,1,1,0,0,0.015,36.205,43.701,10.673,0.045,0.449
hausern_20_01_26_aufnahme5_013953,1,1,1,0,0,21.807,51.783,15.605,11.602,0.049,0.441
hausern_20_01_26_aufnahme5_013956,1,1,1,0,0,1.917,55.956,23.361,12.687,0.052,0.467
hausern_20_01_26_aufnahme5_013959,1,1,1,0,0,0.014,48.825,26.54,10.661,0.042,0.43
hausern_20_01_26_aufnahme5_013962,1,1,1,0,0,0.021,44.464,19.327,15.69,0.067,0.567
hausern_20_01_26_aufnahme5_013965,1,1,1,0,0,0.369,62.964,19.624,10.798,0.051,0.495
hausern_20_01_26_aufnahme5_013968,1,1,1,0,0,0.012,48.619,14.329,10.651,0.049,0.474
hausern_20_01_26_aufnahme5_013971,1,1,1,0,0,0.063,45.038,38.154,11.753,0.047,0.454
hausern_20_01_26_aufnahme5_013974,1,1,1,0,0,0.011,19.848,14.088,13.578,0.088,0.71
hausern_20_01_26_aufnahme5_013977,1,1,1,0,0,3.274,60.637,19.628,10.783,0.051,0.467
hausern_20_01_26_aufnahme5_013980,1,1,1,0,0,0.008,59.453,18.292,12.64,0.044,0.49
hausern_20_01_26_aufnahme5_013983,1,1,1,0,0,0.029,55.37,36.558,12.838,0.051,0.459
hausern_20_01_26_aufnahme5_013986,1,1,1,0,0,0.014,36.8,38.713,11.262,0.048,0.449
hausern_20_01_26_aufnahme5_013989,1,1,1,0,0,14.18,61.009,19.884,13.892,0.073,0.615
hausern_20_01_26_aufnahme5_013992,1,1,1,0,0,0.004,30.078,31.184,15.295,0.059,0.488
hausern_20_01_26_aufnahme5_013995,1,1,1,0,0,0.023,36.861,16.153,10.945,0.05,0.473
hausern_20_01_26_aufnahme5_013998,1,1,1,0,0,0.036,37.868,27.05,14.854,0.05,0.877
hausern_20_01_26_aufnahme5_014001,1,1,1,0,0,0.016,30.555,48.329,14.995,0.09,0.804
hausern_20_01_26_aufnahme5_014004,1,1,1,0,0,2.785,47.06,26.685,17.432,0.075,0.744
hausern_20_01_26_aufnahme5_014007,1,1,1,0,0,0.012,46.212,23.973,11.466,0.219,0.918
hausern_20_01_26_aufnahme5_014010,1,1,1,0,0,0.009,68.344,37.533,13.187,0.049,0.452
hausern_20_01_26_aufnahme5_014013,1,1,1,0,0,0.015,22.98,33.194,11.548,0.046,1.22
hausern_20_01_26_aufnahme5_014016,1,1,1,0,0,0.018,35.407,32.868,11.381,0.054,11.214
hausern_20_01_26_aufnahme5_014019,1,1,1,0,0,0.034,40.131,20.353,17.935,0.115,1.065
hausern_20_01_26_aufnahme5_014022,1,1,1,0,0,0.064,36.706,23.619,13.347,0.082,4.554
hausern_20_01_26_aufnahme5_014025,1,1,1,0,0,0.018,41.34,39.336,11.23,0.279,1.168
hausern_20_01_26_aufnahme5_014028,1,1,1,0,0,0.013,27.456,33.997,13.177,0.062,0.538
hausern_20_01_26_aufnahme5_014031,1,1,1,0,0,0.026,43.418,22.966,10.841,0.047,0.459
hausern_20_01_26_aufnahme5_014034,1,1,1,0,0,0.666,87.899,17.821,10.692,0.052,4.215
hausern_20_01_26_aufnahme5_014037,1,1,1,0,0,0.019,55.649,25.815,11.561,0.052,0.887
hausern_20_01_26_aufnahme5_014040,1,1,1,0,0,0.005,35.375,19.729,16.083,0.172,1.069
hausern_20_01_26_aufnahme5_014043,0,1,0,1,0,0.044,29.778,14.816,11.392,0.228,0.687
hausern_20_01_26_aufnahme5_014046,0,1,0,1,0,0.087,27.719,29.238,11.077,0.319,1.117
hausern_20_01_26_aufnahme5_014049,0,1,0,1,0,0.045,45.076,36.447,15.384,0.081,5.625
hausern_20_01_26_aufnahme5_014052,0,1,0,1,0,0.006,50.925,35.227,13.41,0.252,1.331
hausern_20_01_26_aufnahme5_014055,0,1,0,1,0,0.013,48.746,35.828,13.113,0.048,0.451
hausern_20_01_26_aufnahme5_014058,0,1,0,1,0,0.044,37.024,20.257,10.584,0.047,0.45
hausern_20_01_26_aufnahme5_014061,0,1,0,1,0,0.028,21.741,41.988,10.642,0.049,0.461
hausern_20_01_26_aufnahme5_014064,0,1,0,1,0,7.635,71.406,13.533,12.7,0.056,0.474
hausern_20_01_26_aufnahme5_014067,0,1,0,1,0,0.021,62.383,17.672,10.996,0.052,0.481
hausern_20_01_26_aufnahme5_014070,0,0,0,0,0,0.027,57.251,15.798,13.92,0.035,0.217
hausern_20_01_26_aufnahme5_014073,0,0,0,0,0,0.073,24.201,14.453,11.897,0.014,0.243
hausern_20_01_26_aufnahme5_014076,0,0,0,0,0,0.032,31.012,29.335,10.687,0.006,0.185
hausern_20_01_26_aufnahme5_014079,0,0,0,0,0,0.034,40.882,18.541,19.257,0.01,0.382
hausern_20_01_26_aufnahme5_014082,0,0,0,0,0,0.038,53.128,46.97,15.439,0.007,0.357
hausern_20_01_26_aufnahme5_014085,0,0,0,0,0,0.014,51.967,50.783,10.69,0.005,0.208
hausern_20_01_26_aufnahme5_014088,0,0,0,0,0,0.044,47.681,23.335,12.189,0.018,0.284
hausern_20_01_26_aufnahme5_014091,0,0,0,0,0,0.023,45.374,50.838,15.056,0.017,0.337
hausern_20_01_26_aufnahme5_014094,0,0,0,0,0,0.063,51.045,24.858,11.13,0.006,0.183
hausern_20_01_26_aufnahme5_014097,0,0,0,0,0,0.004,47.147,22.286,10.702,0.028,1.186
hausern_20_01_26_aufnahme5_014100,0,0,0,0,0,2.634,47.797,34.217,10.79,0.015,0.37
hausern_20_01_26_aufnahme5_014103,0,0,0,0,0,7.774,75.473,15.44,13.108,0.006,0.192
hausern_20_01_26_aufnahme5_014106,0,0,0,0,0,0.011,47.021,14.874,14.565,0.023,0.688
hausern_20_01_26_aufnahme5_014109,0,0,0,0,0,0.005,44.559,15.407,18.733,0.009,0.291
hausern_20_01_26_aufnahme5_014112,0,0,0,0,0,0.025,21.447,50.765,11.873,0.016,0.488
hausern_20_01_26_aufnahme5_014115,0,0,0,0,0,2.92,50.555,24.139,11.217,0.023,0.569
hausern_20_01_26_aufnahme5_014118,0,0,0,0,0,0.004,23.682,30.191,13.328,0.011,0.472
hausern_20_01_26_aufnahme5_014121,0,0,0,0,0,0.016,48.271,47.053,11.368,0.006,0.191
hausern_20_01_26_aufnahme5_014124,0,0,0,0,0,5.801,63.287,14.647,22.263,0.01,0.221
hausern_20_01_26_aufnahme5_014127,0,0,0,0,0,0.013,49.204,21.686,10.954,0.006,0.193
hausern_20_01_26_aufnahme5_014130,0,0,0,0,0,0.068,42.936,28.226,11.216,0.007,0.061
hausern_20_01_26_aufnahme5_014133,0,0,0,0,0,0.053,24.864,24.788,15.691,0.022,0.141
hausern_20_01_26_aufnahme5_014136,0,0,0,0,0,11.099,51.838,26.143,10.867,0.006,0.063
hausern_20_01_26_aufnahme5_014139,0,0,0,0,0,0.015,46.908,25.158,12.917,0.021,0.223
hausern_20_01_26_aufnahme5_014142,0,0,0,0,0,0.004,49.963,35.991,15.215,0.021,0.159
hausern_20_01_26_aufnahme5_014145,0,0,0,0,0,0.011,44.939,34.789,11.185,0.006,0.059
hausern_20_01_26_aufnahme5_014148,0,0,0,0,0,18.455,59.482,16.465,11.421,0.02,0.151
hausern_20_01_26_aufnahme5_014151,0,0,0,0,0,0.008,59.66,30.38,16.596,0.026,0.239
hausern_20_01_26_aufnahme5_014154,0,0,0,0,0,0.021,36.244,25.922,10.682,0.006,0.058
hausern_20_01_26_aufnahme5_014157,0,0,0,0,0,0.013,35.234,23.837,14.576,0.008,0.07
hausern_20_01_26_aufnahme5_014160,1,1,1,0,0,0.009,48.484,18.035,13.329,0.05,0.268
hausern_20_01_26_aufnahme5_014163,1,1,1,0,0,0.017,56.39,10.287,11.073,0.235,1.54
hausern_20_01_26_aufnahme5_014166,1,1,1,0,0,0.006,46.655,17.014,11.48,0.231,1.619
hausern_20_01_26_aufnahme5_014169,1,1,1,0,0,0.037,46.968,16.327,19.029,0.053,0.519
hausern_20_01_26_aufnahme5_014172,1,1,1,0,0,0.051,51.108,28.505,11.587,0.049,0.46
hausern_20_01_26_aufnahme5_014175,1,1,1,0,0,0.007,38.175,20.618,11.8,0.22,1.162
hausern_20_01_26_aufnahme5_014178,1,1,1,0,0,0.012,50.439,26.164,14.417,0.244,1.331
hausern_20_01_26_aufnahme5_014181,1,1,1,0,0,0.106,50.764,28.47,13.221,0.24,4.375
hausern_20_01_26_aufnahme5_014184,1,1,1,0,0,0.026,37.327,21.756,12.346,0.306,1.789
hausern_20_01_26_aufnahme5_014187,1,1,1,0,0,0.045,40.474,24.226,14.077,0.048,0.452
hausern_20_01_26_aufnahme5_014190,1,1,1,0,0,0.025,36.03,24.644,15.108,0.148,0.616
hausern_20_01_26_aufnahme5_014193,1,1,1,0,0,0.009,46.662,30.61,11.634,0.05,0.468
hausern_20_01_26_aufnahme5_014196,1,1,1,0,0,0.03,29.911,23.398,18.869,0.078,0.635
hausern_20_01_26_aufnahme5_014199,1,1,1,0,0,0.03,30.078,37.886,14.981,0.155,1.766
hausern_20_01_26_aufnahme5_014202,1,1,1,0,0,0.044,29.71,38.877,13.491,0.206,0.698
hausern_20_01_26_aufnahme5_014205,1,1,1,0,0,0.016,39.73,46.102,12.406,0.047,0.46
hausern_20_01_26_aufnahme5_014208,1,1,1,0,0,0.04,39.387,47.962,14.059,0.051,0.473
hausern_20_01_26_aufnahme5_014211,1,1,1,0,0,0.026,48.519,48.722,17.146,0.156,0.68
hausern_20_01_26_aufnahme5_014214,1,1,1,0,0,0.027,46.864,38.602,16.681,0.087,0.751
hausern_20_01_26_aufnahme5_014217,1,1,1,0,0,0.109,51.504,38.286,14.228,0.116,0.955
hausern_20_01_26_aufnahme5_014220,1,1,1,0,0,0.037,49.27,39.12,10.806,0.049,0.458
hausern_20_01_26_aufnahme5_014223,1,1,1,0,0,0.038,34.487,30.984,13.337,0.192,0.945
hausern_20_01_26_aufnahme5_014226,1,1,1,0,0,0.054,53.807,34.808,14.317,0.136,1.319
